respondent_id,h1n1_vaccine,seasonal_vaccine
26802,0.08165402301650326,0.13508683022345402
26803,0.028525311173530077,0.1377227933374996
26804,0.03730848121144981,0.0724351222971108
26805,0.03566161947380497,0.12439328145897488
26806,0.02241343777513738,0.9106344207947703
26807,0.3260517995617811,0.8655522045283303
26808,0.02687661441647282,0.3387391245440665
26809,0.6206699008769136,0.19420890059484075
26810,0.04480954268097426,0.09245414323494971
26811,0.022347099465273357,0.04068603259097692
26812,0.24851956919820872,0.8846595392511155
26813,0.5304162078514009,0.29686301869990384
26814,0.018698953583281774,0.6787204188290487
26815,0.011783758174440773,0.03604218461502007
26816,0.050275476813483766,0.12743538789338071
26817,0.02292012571906832,0.5990436794684899
26818,0.13575573917140038,0.2787713110122009
26819,0.20786702298248694,0.20935340565202132
26820,0.05365070064023081,0.19600190210022683
26821,0.029723313306235677,0.7557516843846445
26822,0.06917142475436178,0.6498058983149404
26823,0.27931667960527184,0.4545587492000015
26824,0.015204364690334482,0.6847304695285783
26825,0.4168802571319593,0.7604655733230687
26826,0.035748233147870345,0.6671064796914843
26827,0.028766550727247986,0.10143766000101084
26828,0.03449941118157396,0.36101757340983665
26829,0.8483432447910503,0.9170853672280918
26830,0.021262976806797673,0.7610296640257661
26831,0.13621695140882073,0.8972440460410341
26832,0.028726827219892725,0.7732467219790568
26833,0.02702088928796409,0.5426461497439485
26834,0.15296202775130108,0.5341903849245929
26835,0.336369433270325,0.8810821419412084
26836,0.23692344814029087,0.5829919894331326
26837,0.07873500752087947,0.047582146581765405
26838,0.11816529177626323,0.4161903042491074
26839,0.07003678051710382,0.4374290952726606
26840,0.07936668270726055,0.11988522032586213
26841,0.6932012537167549,0.7726798206686349
26842,0.06331615372688193,0.226961179450344
26843,0.029852766209240045,0.054697390399860435
26844,0.021388999529607378,0.3031655914642952
26845,0.026231846970455996,0.7062700714624808
26846,0.029826906853094415,0.8297575068280405
26847,0.42353584892237517,0.11243681435092967
26848,0.016512501526414924,0.7171598930567833
26849,0.5713522509377996,0.6421320119244627
26850,0.6820435414024411,0.5777982472292764
26851,0.023069236670755888,0.0624709992672946
26852,0.0414758828879801,0.06937243307761487
26853,0.2750586729386405,0.38772908657346217
26854,0.010525588429961763,0.05628394553549554
26855,0.3047786691901295,0.819085553699605
26856,0.052649572422538204,0.035167213894608085
26857,0.6156891676251677,0.19230410775143858
26858,0.07157313277979793,0.6141125225927623
26859,0.025110442263688193,0.08055356028874672
26860,0.1188084901870956,0.1470239965533524
26861,0.026802135576228237,0.07600434852789406
26862,0.025229324215502502,0.19953505106899272
26863,0.05221694466739202,0.4637566794664222
26864,0.3792765792181221,0.28981642232384797
26865,0.028243469505247254,0.04522332469389778
26866,0.05690477214117129,0.6336530481865887
26867,0.1504122371410227,0.1503666745702653
26868,0.8974602087679194,0.905478518059712
26869,0.01889214890201374,0.1841267748815334
26870,0.8149430742169849,0.9253030506526408
26871,0.02007728127923203,0.04429468814880799
26872,0.05875221746406922,0.3925454645189639
26873,0.06361624766989393,0.7803959257253458
26874,0.06893079365879218,0.09240664100055951
26875,0.3369524995111216,0.8409542607994633
26876,0.058479653896146844,0.04679199336956463
26877,0.11198326169442951,0.10932930716388556
26878,0.0978789671354735,0.22317964035323778
26879,0.009474661666257544,0.05049661367957814
26880,0.0802115780861512,0.10343372195425915
26881,0.014707610231715629,0.06571400166234387
26882,0.019665680127989194,0.053629019453457105
26883,0.068098337979689,0.23897340552698398
26884,0.2582393644889859,0.23205417211320234
26885,0.2767279479676521,0.7510908306563774
26886,0.08057145923612985,0.8654829233695653
26887,0.782169275562342,0.8765765524378196
26888,0.93196526293629,0.9535394125125332
26889,0.01813284280699967,0.11400656794968067
26890,0.06118844040609506,0.29035417353741877
26891,0.7352120429274058,0.8253241616288347
26892,0.05745646529269044,0.6663029995209134
26893,0.024447110398478578,0.08143348048647159
26894,0.26437892028417875,0.2530086028884009
26895,0.025407825373828907,0.8260183198556165
26896,0.03314828228790234,0.05192062773807404
26897,0.05085347200450496,0.4978582303882231
26898,0.12513436355942764,0.6282507756794808
26899,0.024447191170670624,0.07857592812975389
26900,0.07736428579787658,0.17889226423098903
26901,0.03100832547074006,0.2478331967187304
26902,0.12457197465572967,0.8894601286762668
26903,0.1745342368872258,0.09038640559216715
26904,0.11218560297485813,0.36212046236768913
26905,0.264572967634364,0.8348095096999968
26906,0.019069370465715663,0.3271619466329211
26907,0.010508207356857424,0.5508186961240418
26908,0.05886840777477853,0.7478251986222553
26909,0.11458015071351502,0.18261412851941206
26910,0.054954016243487946,0.2606048609208754
26911,0.05121978113023162,0.07937205927736701
26912,0.5479882778980434,0.9168409414362662
26913,0.6151734723550413,0.7690105329874201
26914,0.021597930789433728,0.13903398190990612
26915,0.061797238049314474,0.555562770836267
26916,0.02450033730738299,0.29079591824392026
26917,0.011750607504007915,0.06019446230271763
26918,0.9423531155586238,0.9479586504169183
26919,0.05029026485568311,0.44644331916116464
26920,0.011761687321972913,0.08193515374030769
26921,0.08566886222146153,0.8969419501910698
26922,0.027905013083615704,0.7647446028737774
26923,0.29876055645135635,0.48025481117668367
26924,0.9084170087337279,0.9624584923444188
26925,0.16877858408312307,0.8606611948364591
26926,0.49109320359387243,0.5426787354917666
26927,0.6132780033192817,0.7395909263010381
26928,0.07274660133111932,0.6989552012488569
26929,0.09287166846712047,0.23999370286975263
26930,0.739099779152943,0.8233016579880709
26931,0.18509768201731325,0.37898856627952837
26932,0.107468230556659,0.9312092648204118
26933,0.017905729790548608,0.600933863278017
26934,0.30318081577678835,0.6077142244697572
26935,0.10184559451822661,0.4605812540420732
26936,0.2831952222141083,0.18448862874917993
26937,0.13847125798254445,0.8200394433151907
26938,0.03577063301406869,0.05193468694663772
26939,0.07483699438893654,0.11884547087421948
26940,0.06398208345469092,0.15110117814464996
26941,0.1471302803070198,0.44571486982881114
26942,0.6918845035372868,0.8361873046506344
26943,0.07067509978991482,0.6686313255769676
26944,0.02974211447432662,0.11912853342962437
26945,0.035341434393611815,0.6026012107831491
26946,0.06689219105247168,0.7660917326957478
26947,0.3158744697328709,0.5771468433230116
26948,0.0191264785260038,0.05441942795199595
26949,0.013303079039342247,0.10382447867777644
26950,0.03432292778680757,0.46527957401744535
26951,0.05742903362900431,0.23004462894059574
26952,0.882434521251262,0.9446216596371061
26953,0.533956615497022,0.9191680481404948
26954,0.008365367874709762,0.0761452407411709
26955,0.056561304865318074,0.7723231762926963
26956,0.25030613959882564,0.26576419605084134
26957,0.025908645130999997,0.9396286544099105
26958,0.08200838900386498,0.7862418464287286
26959,0.029202765670651276,0.19890207667830795
26960,0.01348350032048784,0.06221786348827307
26961,0.3773207976016564,0.5396306992505833
26962,0.10041599916821342,0.8793367810934699
26963,0.05403241800402303,0.23910623756169114
26964,0.05567940954728989,0.19685149358802012
26965,0.5317217506711716,0.899824045998685
26966,0.040037091186368334,0.09100956763325707
26967,0.169052698830501,0.5147568021902911
26968,0.059111721222420366,0.8893226103709818
26969,0.058026666888916334,0.13105612571568037
26970,0.7862312698040859,0.5430580493991086
26971,0.06165703520689669,0.1248390081179388
26972,0.022638165792925657,0.04041411664681793
26973,0.052962820788993614,0.1535317116522057
26974,0.30970496599527275,0.2800228693794018
26975,0.1627738820612742,0.7024598930831916
26976,0.8991724981172066,0.49743073891225975
26977,0.1528618052623576,0.4830183898461493
26978,0.017993126552610095,0.841262162234252
26979,0.6966711610230921,0.9170990882802526
26980,0.04792901327498955,0.10742479369786262
26981,0.024351587307985367,0.3503778924900929
26982,0.7951920450948792,0.9156606301303624
26983,0.22931810566485666,0.5705490153144586
26984,0.01910543534398501,0.09580256764152673
26985,0.017849161478147524,0.06663705301598677
26986,0.05312598690892889,0.2761557070967118
26987,0.02874136038147901,0.14585804442414996
26988,0.023013705211209157,0.08199473600698137
26989,0.575306122132967,0.8785562538823142
26990,0.013544161606396488,0.07844169391229183
26991,0.11028139166023987,0.4165310754784043
26992,0.3093459824090067,0.44669070278014444
26993,0.0396834711267704,0.8266785035106512
26994,0.10788708365732957,0.38492583292983373
26995,0.06690945435040663,0.43390328733699857
26996,0.3148333375135096,0.33817635340155205
26997,0.01274013606618618,0.06590454684519764
26998,0.03448485797389178,0.05083123588846217
26999,0.1973640188942113,0.5380038514516232
27000,0.03208444418899725,0.34543875023656634
27001,0.0338086559810844,0.7971685170700231
27002,0.01708841303890818,0.24361074881374256
27003,0.011391226931638299,0.04347587568399569
27004,0.21630891130409335,0.3114177594399319
27005,0.3877075706803432,0.8574566855501742
27006,0.824115799490256,0.8950857205018653
27007,0.01598735685788677,0.08585630867721883
27008,0.051270955613205826,0.0579671406916098
27009,0.0961576084832182,0.2138464407953331
27010,0.021011406933796772,0.10230914756508802
27011,0.05457834892590485,0.1020994405002359
27012,0.22199267975410997,0.5022451696010479
27013,0.16362697390443048,0.4243019078932797
27014,0.030873650061540414,0.23197546015102355
27015,0.17543122978890102,0.2273932140528131
27016,0.13502464242752843,0.23509338242934485
27017,0.6675337458713644,0.836938183496641
27018,0.02291722582007294,0.25607918355941073
27019,0.9347806170271483,0.9607640661991006
27020,0.1685515524509702,0.18946878188195515
27021,0.24170603995856266,0.7102138591138195
27022,0.055668680855196606,0.15249797723534775
27023,0.05407112886944632,0.17122064932149894
27024,0.04053226926133635,0.3650756883094014
27025,0.17437764416371615,0.06410686759163364
27026,0.023047080886294702,0.4036991379496212
27027,0.024566468066558933,0.810812217416965
27028,0.5970741861983064,0.8786200533278657
27029,0.07351350014570279,0.28672409059460213
27030,0.5263070406385166,0.20484483877881288
27031,0.443150203631023,0.888871601036985
27032,0.11823467517283759,0.6667122196829176
27033,0.5978228696184091,0.7792060654368388
27034,0.012186426242948523,0.6170260565870254
27035,0.26269582933687763,0.3339414780169183
27036,0.3789553086949,0.7741019736303016
27037,0.6435551163656673,0.7810624581539035
27038,0.012071997908718268,0.03783769773373258
27039,0.4162983298618663,0.8668711332574165
27040,0.08994299058490918,0.21601704075576011
27041,0.032937501304788674,0.671098175878329
27042,0.02581782193720039,0.5458294040581417
27043,0.3887660679092013,0.7745811652619778
27044,0.02437254663212529,0.05660242892750178
27045,0.04465247954671403,0.5561141765382831
27046,0.04729838087883631,0.16230135304319393
27047,0.598807692977232,0.5574833830564382
27048,0.07516000294483505,0.38767192646590853
27049,0.28801611002352945,0.8837629955385097
27050,0.05707805412894995,0.6157652643865095
27051,0.15447779417397922,0.3040541214467164
27052,0.028303155584341044,0.13494053642826176
27053,0.9346748618846661,0.945462574982706
27054,0.04366432636032469,0.08090550127153129
27055,0.031360363674364455,0.8566602663545357
27056,0.02874676376779972,0.06380497920401651
27057,0.010442110707588603,0.02284202798853463
27058,0.9300813828442985,0.9224413184248843
27059,0.04805867257327767,0.09451142874956997
27060,0.030062358019936175,0.3374527384531433
27061,0.02515177925820422,0.4116201627924442
27062,0.04626839398703553,0.4818128683637979
27063,0.02505641638203271,0.48014579928818457
27064,0.09175206129269042,0.5170650872930804
27065,0.17529108911336722,0.5768947786382131
27066,0.04515636453273997,0.46419718721225667
27067,0.7704359482553483,0.8507244520573672
27068,0.7195621035828436,0.8677774144864863
27069,0.8219438836056746,0.9375099540589182
27070,0.015887781998376482,0.04100802188290131
27071,0.06567740792256505,0.06600643997176714
27072,0.09187327475484441,0.7053350108309664
27073,0.04450093739900385,0.9211408718115722
27074,0.026894586570114343,0.21316514429075428
27075,0.46473557841376434,0.7822979625145335
27076,0.8006663506810007,0.8007333006321651
27077,0.03770595132678933,0.10052232770611336
27078,0.07190128954254804,0.7907354955780508
27079,0.0767348765902055,0.7982852945871248
27080,0.08335293923307019,0.14356396960883122
27081,0.03682241517359164,0.8675513890028619
27082,0.18148917735833558,0.3229852958678916
27083,0.07803165079110164,0.32998477373435153
27084,0.8220643116914079,0.7774899333374055
27085,0.015947327126096478,0.049431052389204866
27086,0.01845460253993736,0.09290995185891582
27087,0.051651751585560346,0.18463803445724492
27088,0.2763571073084702,0.6789645050353208
27089,0.12517638835278788,0.17618873670061874
27090,0.5193424639771114,0.7158371474691145
27091,0.5348213556408166,0.28385194729881125
27092,0.13304058056777857,0.18784096280018125
27093,0.2376665099013352,0.18275262176102192
27094,0.0179832527328867,0.08714829150021697
27095,0.07880569440816709,0.5240964567435795
27096,0.030337546902959422,0.1415163152186535
27097,0.3487327757726191,0.6000114290110374
27098,0.6285560197374283,0.893820743128827
27099,0.27671714638634193,0.5701161729205965
27100,0.07335631096485784,0.8005471665180868
27101,0.06843496941225713,0.660005013576775
27102,0.10766176579152442,0.8592170741094711
27103,0.026719948825433604,0.06165029797737165
27104,0.6103312011375635,0.5090949834430933
27105,0.0748226305158255,0.4105187052549505
27106,0.8507693035018418,0.8783428495935313
27107,0.5455831008538383,0.8239872085430027
27108,0.3288589779896083,0.2829142780414612
27109,0.06255468132973063,0.09172385248974846
27110,0.049940108098129765,0.26972395618743383
27111,0.06761575166888845,0.3807289042380704
27112,0.35768587612094327,0.6478575907603419
27113,0.04529975836547584,0.0921794562908711
27114,0.07535881410073897,0.20762119721830563
27115,0.5174836905637767,0.7940979118531803
27116,0.04736263133374585,0.9126062825300302
27117,0.012895292191334451,0.06123582289480456
27118,0.051363747265960935,0.5334873261220864
27119,0.06404737844891617,0.17630305343685249
27120,0.21063581580976176,0.9300764452920841
27121,0.023566944190827277,0.81025568917149
27122,0.013645328180591498,0.24043997819792928
27123,0.08393073674810436,0.12340981424017716
27124,0.020218744720891024,0.08570573763174227
27125,0.01602115002240756,0.043250511896583355
27126,0.2708064790305198,0.12314536407842824
27127,0.04099236205075829,0.09724596304200517
27128,0.1813353157310046,0.4894317631151379
27129,0.18275286641222643,0.46072379359633353
27130,0.10696867337238813,0.18022834458996184
27131,0.0932874591194569,0.08453068639976236
27132,0.21869217851514045,0.8561051097882335
27133,0.038779496120022294,0.5402563911038887
27134,0.8779039142504332,0.971512981902147
27135,0.022189357076366045,0.4418285250650864
27136,0.0656882093363852,0.5916451869699386
27137,0.06663720624030856,0.1712265566784158
27138,0.1179958063891523,0.5486333887493593
27139,0.03740096054386899,0.08119728381786406
27140,0.9462512896235142,0.9601781268151885
27141,0.7078512700523407,0.7926431307932092
27142,0.02981225824997691,0.17063730253390996
27143,0.40956828926803857,0.441381008030171
27144,0.03394192041169097,0.0627199789308277
27145,0.5889276268940986,0.7678618331464182
27146,0.07311201638981213,0.9073744332357114
27147,0.05313758461815765,0.24587756035396613
27148,0.11723798529076712,0.08002289476048396
27149,0.11301968707734089,0.08130226779309413
27150,0.3775284339092274,0.9406550566018006
27151,0.4126915115067282,0.9033364891156327
27152,0.010957375960507498,0.11772900278554677
27153,0.3688003662227338,0.8731838574611976
27154,0.6573072947238624,0.8756775100887461
27155,0.23257341663993403,0.6988644778854995
27156,0.012602409320400354,0.1713261711564985
27157,0.01882337687559077,0.625759569098748
27158,0.022131094714096133,0.3062823284878955
27159,0.03136010936835332,0.11117129303365203
27160,0.06602795546740037,0.22788212310202471
27161,0.6671292290673032,0.7539328050866958
27162,0.03955196320689636,0.8816668392872166
27163,0.5618910844410472,0.5139581634952028
27164,0.13705442078263586,0.1079588773046597
27165,0.628791991301733,0.7432501026713181
27166,0.19996381415064557,0.39164481424661624
27167,0.17162483402355555,0.7322919845489639
27168,0.08582236433950763,0.6388556366550707
27169,0.6340741439098869,0.7070018750734253
27170,0.739225469036164,0.9450687536596045
27171,0.02402198126523314,0.23098747526460783
27172,0.06016466239394069,0.8728001947446941
27173,0.3263514603139228,0.5436257721264239
27174,0.04154744017606882,0.058415693433391036
27175,0.03575059594417618,0.08673647280904717
27176,0.8300911581913555,0.9403856009738935
27177,0.8839989353921073,0.9359540842247426
27178,0.05221751127649488,0.25919967592054494
27179,0.07984478250168803,0.20973893236903074
27180,0.07876805426474653,0.3343144200861702
27181,0.030117194798433,0.8861688718989946
27182,0.28842828471143644,0.8534070732619146
27183,0.01883746118742291,0.6091311581404846
27184,0.022842393948036777,0.4531552915358491
27185,0.2361284937708844,0.7853946327880017
27186,0.15806291162926156,0.8569842553517141
27187,0.07990905649439795,0.11866709330295933
27188,0.08170099315722812,0.40800256561812465
27189,0.08415514993979034,0.7930631986255933
27190,0.2259494532146249,0.8036537933973013
27191,0.17557113281515924,0.9455094916761065
27192,0.22853538489745429,0.780068925842681
27193,0.01975620119099397,0.087092603883402675
27194,0.13691391110679096,0.3554003494117355
27195,0.0233477290155496,0.09986996457557784
27196,0.1314926414274863,0.151426168632384
27197,0.0713051791795104,0.6783124671705058
27198,0.7188319688697388,0.9495637768453247
27199,0.06220716910264967,0.22316856834393917
27200,0.28384971041360463,0.6723886618836649
27201,0.4604812264539525,0.8645822965883908
27202,0.06061469530587382,0.10262554068052832
27203,0.022541874954986496,0.06899374369883349
27204,0.02044560521883798,0.0478431739531483
27205,0.1485664489312155,0.2713553045792253
27206,0.21952770851033587,0.3871857053108143
27207,0.16351734994206302,0.18095625041498964
27208,0.8258382750316164,0.7544195306678834
27209,0.2810382748072845,0.3058709200939429
27210,0.09492953311284213,0.25535732543440737
27211,0.054076587899341,0.1782209511783862
27212,0.28718449653962885,0.9077811712258591
27213,0.46471338187353206,0.48019013673881894
27214,0.029298338175313132,0.05091308536760941
27215,0.1638424839280035,0.7979118975038215
27216,0.11885718051407812,0.845619429139432
27217,0.06883607521181834,0.17848281193945248
27218,0.8027514527558148,0.9248836685871697
27219,0.7489030999518667,0.7507210764452499
27220,0.32705615151060785,0.5168091902645926
27221,0.03595208991205212,0.787091735117648
27222,0.08958117950631872,0.5726037658832677
27223,0.014833638012871297,0.7529415548080615
27224,0.08506662445853808,0.6905697566999229
27225,0.3296174417384018,0.2418293896835132
27226,0.021588062478417713,0.18962150822099966
27227,0.18376973195496338,0.2674202259116337
27228,0.7096352857548047,0.9032789905933647
27229,0.462888068986948,0.8646209765634223
27230,0.18552828799584697,0.9533698478661967
27231,0.5580537002449915,0.925566137861206
27232,0.08805838080813477,0.5818751916702574
27233,0.4021154962536937,0.17626243421998966
27234,0.024046146611890973,0.08278402012485964
27235,0.9223341955989347,0.9607512715824972
27236,0.06357631688145593,0.9358316004401999
27237,0.6610508195322828,0.7918149419549407
27238,0.67553843972459,0.8421377897063139
27239,0.23309079553008183,0.15783363252152305
27240,0.053574293378718885,0.3647264665707868
27241,0.06668980115046574,0.14275288372675898
27242,0.12375262090093198,0.4373657125732695
27243,0.052768028593969785,0.11454769986866253
27244,0.015248118343283545,0.04888979526581638
27245,0.05177894193425614,0.2922257784827873
27246,0.8420366984578882,0.9329911244422677
27247,0.27492306930277033,0.9499056111791377
27248,0.25318883656036706,0.8246475002981217
27249,0.06427662959675606,0.5360785009472651
27250,0.08061205471163968,0.1754527447830032
27251,0.04111709002932051,0.4578177616154008
27252,0.22543195096033164,0.44928557889406195
27253,0.020336702598235168,0.8507980660379071
27254,0.9396320659765288,0.9592179256674277
27255,0.15196694783716302,0.2874488205899065
27256,0.8670041799411509,0.9621952965843282
27257,0.41650747686591083,0.5235306679657628
27258,0.3067605465865866,0.7970978931929734
27259,0.446716630525099,0.8391864658592701
27260,0.1386145090449643,0.35119254320664184
27261,0.19584544987948027,0.8293995318716741
27262,0.06866542055945846,0.4148512217099525
27263,0.05288728584609148,0.06135912821975997
27264,0.042486627647303155,0.07957818972020436
27265,0.04541752333263405,0.29043544545538846
27266,0.15227462494674326,0.2551669319288291
27267,0.09691158054574467,0.5486909630687917
27268,0.02537604998044729,0.0797965991219316
27269,0.7677655656296662,0.5167085253521648
27270,0.02265320883810784,0.08444653528174617
27271,0.018879170493247277,0.18627257854937007
27272,0.026923431791831542,0.3859193764102029
27273,0.033916131395375304,0.12662035809047545
27274,0.1622677768324282,0.4133965056122225
27275,0.24369221010995779,0.4824503681922211
27276,0.008857260776899634,0.0750662216716006
27277,0.03278730555224607,0.9106580178058477
27278,0.06007384256104609,0.22525374381926944
27279,0.027972205243590342,0.20601558877739057
27280,0.4448837549342337,0.49343665505959755
27281,0.07547496458705094,0.25884206071272875
27282,0.09795996319581746,0.922264568881611
27283,0.018552266972554854,0.09746496534761218
27284,0.24537118238332845,0.5162508903481373
27285,0.03269589550137153,0.4237819690501393
27286,0.13246893004535654,0.44705896624394337
27287,0.15647113612917396,0.6693200754532891
27288,0.7402968157491465,0.7896043888170312
27289,0.1737345990116772,0.3545684227109561
27290,0.017075614986397092,0.06748306101989976
27291,0.43868158677438984,0.8262669978412684
27292,0.05434039016334613,0.6009073525992464
27293,0.0423681968589924,0.9064073006459933
27294,0.024913713246577762,0.05685463593215401
27295,0.4887730785326927,0.925661141846079
27296,0.07976953858717073,0.7811801598310119
27297,0.05289259486193543,0.8439924959218088
27298,0.03676607228556272,0.2604777682745387
27299,0.27211580122055545,0.7140166612903406
27300,0.06250278629611239,0.8598596981506476
27301,0.011804814549079778,0.0376501514886417
27302,0.19042281917098636,0.8571859347896562
27303,0.03767604995254081,0.2503675552417921
27304,0.045433274667121326,0.7914598999193615
27305,0.013616275675928935,0.031109450662759386
27306,0.2882603835425225,0.6555587517887675
27307,0.8177455034469516,0.8757021075207982
27308,0.14172607901827095,0.12430279642970288
27309,0.8237513725438976,0.9583863876863481
27310,0.0419665809674884,0.1448877372987949
27311,0.06372767171449156,0.11407076170855401
27312,0.06981947799822441,0.4426646946400662
27313,0.017949308870628178,0.0891815614353888
27314,0.020689115434073257,0.04920712483620471
27315,0.035083775512715576,0.22623786199490115
27316,0.2086436266679912,0.7828279364939355
27317,0.09266693389143543,0.16816695837897688
27318,0.21390223065087732,0.35352817281785587
27319,0.30688989439057035,0.8721546471555146
27320,0.08131864694377111,0.7248205430522188
27321,0.039342729184009495,0.7697109140271541
27322,0.7099304269541267,0.7035956776345864
27323,0.02452013535332276,0.4415115511046882
27324,0.10250051192296827,0.5987621137149053
27325,0.9130904759320595,0.9218770826193088
27326,0.040267700002898144,0.6386146474219433
27327,0.1976620745307155,0.23997863081329984
27328,0.37271510298511346,0.3842426541276639
27329,0.15716880488254847,0.282082156323781
27330,0.02189126298612687,0.545018909002826
27331,0.04797746325609997,0.13238783870446313
27332,0.09568572193068614,0.8747130437993182
27333,0.8640771601850336,0.8477040772080211
27334,0.025348858112326345,0.04007411046035103
27335,0.28834741166964406,0.15719747628259928
27336,0.07455742997978021,0.1641281560311616
27337,0.2880976996344923,0.857542305793418
27338,0.3208604253040509,0.5325948929285178
27339,0.14313919960907806,0.26990692157760676
27340,0.010456507840612472,0.10097854458635114
27341,0.21972365210809264,0.6538288719697658
27342,0.04471455639657507,0.6004176678457738
27343,0.04028108346430104,0.06599549280181094
27344,0.5121264219416215,0.4984287291267635
27345,0.03163276331667508,0.2548244031510867
27346,0.40355155141472354,0.9042966367898643
27347,0.8830100748769149,0.9179953146232859
27348,0.03724227564277105,0.21285565525247907
27349,0.07444550347750012,0.18159559759713584
27350,0.046005912381171576,0.9054192443108853
27351,0.7290833750299981,0.8554136058854229
27352,0.10196653531460054,0.3811302563691388
27353,0.013405394511343038,0.08857206303968468
27354,0.3466314708784908,0.7909091562824169
27355,0.21281702237752176,0.2093516541174496
27356,0.3900510835020605,0.7401676851296355
27357,0.04335679590762054,0.285947892603701
27358,0.4943849179169266,0.7594666861741756
27359,0.38258958515236996,0.7940394899088505
27360,0.1529618326858686,0.7092684390565971
27361,0.015393561329410721,0.876669321438689
27362,0.41057707594490656,0.4883754336154359
27363,0.11024029185306972,0.1706979743736513
27364,0.03235376065275741,0.4234371175720444
27365,0.3813579334442587,0.7009147444720242
27366,0.29119292797665186,0.6753648162207739
27367,0.3229980310112339,0.4506065415685583
27368,0.04017141939248903,0.6388071677609228
27369,0.029759647817580226,0.05606623007136402
27370,0.032768217297889146,0.7998001342500105
27371,0.2308496779782918,0.35225961942110573
27372,0.04642061982211243,0.10820257120240984
27373,0.9180763617164439,0.8421234355654738
