respondent_id,h1n1_vaccine,seasonal_vaccine
26868,0.5773550845641743,0.7425303608650375
26869,0.06102832763077415,0.1991988373009753
26870,0.7006133434981167,0.8103105518356847
26871,0.059763118483677366,0.09095231812035036
26872,0.18451384295054982,0.3104761573344597
26873,0.22803149263190964,0.7117255982749777
26874,0.06644935495917563,0.19546482347652405
26875,0.6168273845623862,0.7850000576879834
26876,0.10692101256417558,0.18864519457253065
26877,0.1215786778881722,0.20834362940980602
26878,0.16304567083661323,0.2855275807525808
26879,0.014255979423818342,0.06749894062873163
26880,0.12659162278545238,0.17058865622126088
26881,0.015427889727918987,0.12113809232344873
26882,0.007825064019275099,0.053257460393064095
26883,0.09329083999859206,0.2543464286146082
26884,0.17017333337511556,0.20445930073420363
26885,0.22459970641217253,0.5381473049727797
26886,0.1686449802011099,0.7887730860970134
26887,0.6060193068635699,0.810275324963639
26888,0.9017208821896049,0.927636620933134
26889,0.03224506111199152,0.15391067946501413
26890,0.18542653184834298,0.44534640345645377
26891,0.41914452285854653,0.747230124276567
26892,0.2062796333368772,0.6008004323762787
26893,0.005687823354309174,0.1297076602418238
26894,0.18866572285322977,0.2947341985489081
26895,0.08211260098036763,0.822751317361034
26896,0.016550652220193914,0.08801228407873772
26897,0.05853611898792126,0.46905655642280464
26898,0.2698773051996521,0.6608239368333887
26899,0.01767377711890632,0.09840782008039796
26900,0.08628913774775361,0.24088574935778095
26901,0.04037324206269804,0.4488663286181086
26902,0.11899045184497559,0.8759901779470225
26903,0.22794625519202735,0.19513337252924298
26904,0.10447285175727038,0.41723313554503544
26905,0.4408642411049917,0.7911134359985162
26906,0.040048041578089395,0.3694276176495885
26907,0.0174104765400654,0.4850277110760008
26908,0.15881592594867266,0.7136316528539712
26909,0.15096619511513237,0.27444402624379394
26910,0.2169641057118154,0.36462863986520977
26911,0.027185313951186205,0.11717427900616764
26912,0.3567754873298766,0.7304255554114708
26913,0.7958127423676216,0.823731662579401
26914,0.03403198553975837,0.19357622103558644
26915,0.22292209581542205,0.5795587412429682
26916,0.09105728996216673,0.21140914958641882
26917,0.06841438441222927,0.18564491049935267
26918,0.8603432312893063,0.9164975536912612
26919,0.19125153845926723,0.5927396361986547
26920,0.010528789474377442,0.08557427440655004
26921,0.09006172019618515,0.6996689143519166
26922,0.04899655308210298,0.7209083175733643
26923,0.2017254755802627,0.4809058753063122
26924,0.8326262823366559,0.9462274745752556
26925,0.13944195943657123,0.6415833867825237
26926,0.3993814374956952,0.5263556692681768
26927,0.3348798014232619,0.6310361533591726
26928,0.08970019324073461,0.5842735726430035
26929,0.0451596173595784,0.2623234646700938
26930,0.6868388117682533,0.7477299519005978
26931,0.059149240828363654,0.3559311283442801
26932,0.06950025050945102,0.8563908127376662
26933,0.04224934168352232,0.49865532379557154
26934,0.5014882315676855,0.665517020052067
26935,0.17935115375141214,0.4557145456355179
26936,0.44152583301232107,0.33692980017058993
26937,0.27584127901940764,0.8159162807548151
26938,0.06519897034513526,0.14089612208937927
26939,0.037609613127269646,0.08257704909937218
26940,0.13275787635171982,0.24243432283343122
26941,0.06544736811047064,0.4016267520129117
26942,0.5889883127566408,0.7713855289366965
26943,0.2407993769335251,0.6702345836655513
26944,0.033123644948695484,0.18331760549088172
26945,0.06047111917695396,0.5706521278796721
26946,0.2054714346818099,0.6183561239606746
26947,0.22059914984186296,0.528077786183948
26948,0.022489009649267283,0.0788802519633789
26949,0.030595908386651844,0.09892857103321281
26950,0.06061997849838799,0.5350270077670213
26951,0.037247982343906014,0.36484062094146485
26952,0.7640015929755197,0.7812263163754947
26953,0.7166246216525132,0.8691267408745184
26954,0.03340758438743011,0.1596966206645784
26955,0.21244628165590007,0.6511588240603873
26956,0.11949019551647692,0.1881871947955722
26957,0.04474436563438824,0.8382028755344723
26958,0.20113199316138547,0.740684229873088
26959,0.06429921259829646,0.31661976048547247
26960,0.05170444322082813,0.12511844309605075
26961,0.19658694613963895,0.44510718296991914
26962,0.1761633122551577,0.7667159486754599
26963,0.1919128635875219,0.34986372912864083
26964,0.07220455998015166,0.20732361271873417
26965,0.8815933567736904,0.8720301075528152
26966,0.034902299731283254,0.13836572570465222
26967,0.130798255425052,0.4243310724713256
26968,0.024490196310972833,0.8158470566906334
26969,0.08227508358894949,0.2984866299657688
26970,0.5953871720908299,0.5523267688491527
26971,0.027660495998576153,0.18533738156531365
26972,0.032630421403945634,0.08821576450096423
26973,0.07997101051786945,0.2540094442379535
26974,0.19294668074333643,0.34412155086016094
26975,0.050754839150204525,0.6601500126048739
26976,0.768462204243526,0.6369418153398033
26977,0.08013534214522668,0.4577280741098565
26978,0.034666203581735035,0.6757375611633777
26979,0.5762303260842095,0.7705587176325565
26980,0.057708337050571094,0.11289363269994558
26981,0.14977041016956674,0.39868204330841617
26982,0.67816407871034,0.7887968269586839
26983,0.1988754164458876,0.4502712948437144
26984,0.03398882922115792,0.1535113014462693
26985,0.029105782650814642,0.11627777627781155
26986,0.10273745525898488,0.36456685933605454
26987,0.06188701810764515,0.2263506701875123
26988,0.04919145066065859,0.14123765884098716
26989,0.3003810991700566,0.7641429415337598
26990,0.013886004199151281,0.1451223253196385
26991,0.2906387908459235,0.4807520738807119
26992,0.3036879681802981,0.4343161269626396
26993,0.06562204752165962,0.8454920245109787
26994,0.09684035763256638,0.3683062600601184
26995,0.2524769729924397,0.48167544553442443
26996,0.33882979150006537,0.3896589821971401
26997,0.03520200796504579,0.10796565277954756
26998,0.03588843196556181,0.06547172604274241
26999,0.43121541855169304,0.6129194454221384
27000,0.07380043943795839,0.39985779139253663
27001,0.08604179904032157,0.7740251851794886
27002,0.02916350983718568,0.2768685421561586
27003,0.00705006093005507,0.0787930521129185
27004,0.1681294779384749,0.23393301416098394
27005,0.59305525382733415,0.819056565120015
27006,0.7594746228944432,0.7570705241542882
27007,0.01986216762433151,0.19819226910000906
27008,0.1783801756678698,0.14731230960302186
27009,0.023216234032575812,0.317044775076417
27010,0.019681347004259463,0.12116521921539172
27011,0.11569753698463281,0.21678436350036426
27012,0.31955143000308883,0.5445392030735043
27013,0.06064352242185171,0.4202979912635991
27014,0.03370454581205777,0.2929371344341931
27015,0.19718622754301005,0.14358724354411606
27016,0.12458779784842702,0.32434783019866226
27017,0.4550661578700441,0.802278069684568
27018,0.031430994554612394,0.3086725657817816
27019,0.8594882955512225,0.9137611551862115
27020,0.1957852188968376,0.3624083198105804
27021,0.17550752077158233,0.5287695219076998
27022,0.1382679117681983,0.26221756790232725
27023,0.09912664321938898,0.2510091252229025
27024,0.13977284108471547,0.3920475101098033
27025,0.20005567809835928,0.15583602094174942
27026,0.047423322390007454,0.38598452001295097
27027,0.07927453059597794,0.7738119553061078
27028,0.3172289292714736,0.7758433880723492
27029,0.13880220393189271,0.2697560348253175
27030,0.19520872511694093,0.4079064780894822
27031,0.2558679382564444,0.7510710862719798
27032,0.27451998914618947,0.535253772739068
27033,0.24145802626245433,0.6346790689411578
27034,0.054796411702548384,0.6178466297477785
27035,0.16404440908428627,0.17085232946709614
27036,0.15112660479832407,0.616013303703508
27037,0.516929016092133,0.6633569601968073
27038,0.002494651957443949,0.03578042615279457
27039,0.8303266019202975,0.9155453598320299
27040,0.2082985651100865,0.37903322903634046
27041,0.09053904434143496,0.6311112259663205
27042,0.026521577107340506,0.5289796908091147
27043,0.32628637234200325,0.6619582775209583
27044,0.01567135660667975,0.10470006030261454
27045,0.06664775347858541,0.5701081259591578
27046,0.011687344832636502,0.1302657545756064
27047,0.5741904310499079,0.5013801500022461
27048,0.17573394137676693,0.52527291503216
27049,0.39973358681746995,0.7343076689937842
27050,0.07371809670229458,0.6004631406600573
27051,0.10435487649858871,0.22627921404356632
27052,0.10841539282747222,0.25879586905994567
27053,0.782805539394354,0.8531050061404225
27054,0.043152139147049046,0.051065597335114656
27055,0.09135567834431663,0.8627700238884186
27056,0.09065398707747829,0.1483009764027219
27057,0.026392397419693278,0.08060740027945915
27058,0.77125198760792,0.8493056034159893
27059,0.03972764602141433,0.15237508326591256
27060,0.035289218549975944,0.30773722048267604
27061,0.10116623806833644,0.469583054800702
27062,0.0640975095931619,0.421880584353727
27063,0.04438164136841888,0.5096022190878028
27064,0.18945386299974096,0.4962858147786167
27065,0.08496772216028611,0.4357364948291416
27066,0.034067516938474436,0.515035490054424
27067,0.4648782751788499,0.8032284120511235
27068,0.8384286725606395,0.8444857216656754
27069,0.7107371007375849,0.8992551031614963
27070,0.020325493085792068,0.08548906827270338
27071,0.0703490250810203,0.16768740468551085
27072,0.1688677244193457,0.5520651037816673
27073,0.04254531763824577,0.8159127435909695
27074,0.037549842837468796,0.22073367168200855
27075,0.7298090402130036,0.7599083053204102
27076,0.5778860586363884,0.6637908181686009
27077,0.029660744782696716,0.18303044585376502
27078,0.2174613534440536,0.722144539739059
27079,0.32768731586211824,0.833268546325516
27080,0.0362613788938858,0.24245333101892333
27081,0.056018830675347714,0.6877787978077539
27082,0.14065666653966707,0.34649109543707085
27083,0.08211937581635712,0.3723336484390264
27084,0.6963861018774327,0.7027567361461425
27085,0.01723288556708794,0.076671805424824
27086,0.052240865739403675,0.11388823541937694
27087,0.09869217600524564,0.2835636427324879
27088,0.27834070382131926,0.6365904161069798
27089,0.16939975034662413,0.2391391895256448
27090,0.19068756678166296,0.7026903486846581
27091,0.5364141378212006,0.4065974131303854
27092,0.09944461324073081,0.2633036355869794
27093,0.16079401813365143,0.2675044690162849
27094,0.033193513484060425,0.14589136199417246
27095,0.11748931379555189,0.5538192452734368
27096,0.07675239721817002,0.2001364096086234
27097,0.5416239751267627,0.7204338286504561
27098,0.5357429296344313,0.792946414911198
27099,0.179661403976482,0.5088809418185544
27100,0.19032379015480894,0.7227921853507855
27101,0.1702944222977967,0.5199515684420554
27102,0.06940523253731236,0.7022383237373722
27103,0.0562535413123575,0.1374825184347707
27104,0.17741716899141305,0.5437261037024609
27105,0.21434434320110873,0.4551285981708229
27106,0.4778552999301185,0.7281398487693191
27107,0.5021386617385876,0.7446996538752326
27108,0.2612722766957308,0.2434147565444886
27109,0.0412807077301107,0.1246548409593088
27110,0.044517143312018045,0.30450352221737687
27111,0.025146111612432857,0.37501076501258673
27112,0.3193690423184947,0.5680089839496023
27113,0.023409986101595285,0.11782184527278351
27114,0.05804692230977043,0.2032427550252121
27115,0.5195862182626159,0.7783553122316287
27116,0.17027128819596918,0.8486815400755067
27117,0.017093430280136823,0.12523242562751466
27118,0.14100164441947363,0.5071075207598933
27119,0.09891362218183981,0.2570520417876456
27120,0.2332803775930064,0.9169064690262334
27121,0.030029223028244303,0.6677492100030975
27122,0.044024351626356505,0.37099258875845426
27123,0.049355105656180114,0.18591469262137914
27124,0.031472106589036736,0.22568726755949883
27125,0.0343828081232838,0.05888452795054965
27126,0.23491341763485635,0.21238254787008667
27127,0.055135496515185595,0.12848427106948787
27128,0.14403444602909887,0.4689481402953771
27129,0.3993980429137086,0.43025335559228656
27130,0.1446333287669771,0.2908050087296722
27131,0.04303810245250857,0.16138754526592886
27132,0.516743523663357,0.9209270424079411
27133,0.1538136858212753,0.6553716364743583
27134,0.7552853870066142,0.9353343041005474
27135,0.17966432198833934,0.5792781686038407
27136,0.034893889154459665,0.5041766236822612
27137,0.09578755035552174,0.20939952210043547
27138,0.2262345397485477,0.445733854380913
27139,0.13528276591682992,0.2588988088409249
27140,0.8720687119631008,0.8957380062201022
27141,0.6002307594180941,0.6807867684173418
27142,0.05479131269724272,0.1875010920175683
27143,0.24916412601107799,0.3807517301009645
27144,0.04037107110259963,0.21661294365767647
27145,0.6066690342215633,0.6636528105400205
27146,0.09526322876007247,0.8581874069842055
27147,0.06724233585692141,0.15905906804453965
27148,0.11492984663088882,0.11296413447749379
27149,0.2550989943277893,0.2561060523869506
27150,0.48770684855202184,0.8351645348574142
27151,0.1286480563585648,0.7422493024003861
27152,0.015470224769008807,0.15939616696512982
27153,0.15765433193021203,0.7536877839161501
27154,0.6638237929580735,0.8814947000257211
27155,0.11637972377736669,0.6953373597307047
27156,0.013724057245682769,0.2708687457704632
27157,0.044215936438236264,0.5293234152059634
27158,0.0301642940965985,0.36554149940374997
27159,0.028861880427575377,0.15979119153979848
27160,0.3356499880410413,0.3331496862636888
27161,0.25905712936630715,0.5489412517965925
27162,0.1637467832239116,0.8545833723125388
27163,0.5741361778470095,0.4501096609101255
27164,0.3056283309341844,0.316745700448627
27165,0.5082221305075671,0.6935395349928133
27166,0.21297781520746073,0.363391934811274
27167,0.06331399877029728,0.4330152662459961
27168,0.15631682410548228,0.6434097784472129
27169,0.5184503951791865,0.6261623498873256
27170,0.2925331851607861,0.7885557516040533
27171,0.09659375547540049,0.2560142805991577
27172,0.03719940192019202,0.747915673998505
27173,0.2742656691740542,0.45138326255518585
27174,0.16356069506472845,0.17921965497223946
27175,0.0738099093984497,0.16417356157556068
27176,0.7158297076631648,0.8824746236313726
27177,0.6676776613262739,0.7669363380341211
27178,0.0548230198163935,0.2899296703964064
27179,0.04930311100944729,0.2714870351183047
27180,0.27600537919027696,0.4798520284668894
27181,0.04779660205390372,0.7744983956811625
27182,0.5797398663783085,0.8473165600411688
27183,0.028820056808796766,0.6362859452444176
27184,0.06110677801734894,0.34430919622173506
27185,0.5574541126529271,0.7120052469288536
27186,0.13733336154687234,0.7493544511101786
27187,0.09365453071919148,0.2712473180231902
27188,0.075211711176065,0.37469181537454177
27189,0.10120405451387351,0.5855000371362531
27190,0.45380066200746366,0.7963311412357856
27191,0.1386726857459491,0.8458922726565473
27192,0.48544103188863,0.7322286958827209
27193,0.025679603959101377,0.12100869176963547
27194,0.09317308017594857,0.3824785591293589
27195,0.04189738382532647,0.15491286116704078
27196,0.33925578200934176,0.2970001569066885
27197,0.0702132496840913,0.5992617011710564
27198,0.7011179669942476,0.8757972813932438
27199,0.05395965825861731,0.3306548166422544
27200,0.2788672171394068,0.48334957639539683
27201,0.6881996832483959,0.837263875460625
27202,0.06333128859858435,0.2039744866674435
27203,0.0423623375390715,0.18083979353979365
27204,0.0021144274558363876,0.04683697297714325
27205,0.17968900205930854,0.26885685245388524
27206,0.17368492901074872,0.3895989419113745
27207,0.1202942780686029,0.1933789140168285
27208,0.703431434251428,0.6867991142515352
27209,0.11442952955191579,0.2782686695196044
27210,0.22331798471916753,0.2768394471542642
27211,0.11368558317493613,0.2755200950950526
27212,0.5059162022779778,0.8394009239597495
27213,0.4576131719373677,0.480356266961453
27214,0.024651255066585793,0.1247456325107797
27215,0.18691349983488018,0.6537687204371496
27216,0.21214264492241966,0.7424131903923388
27217,0.17562556854899064,0.27259043292582025
27218,0.42651825150919154,0.8001429664762487
27219,0.531964054542181,0.6793129049766305
27220,0.2544639419352723,0.3890139568335001
27221,0.1476025737188214,0.6983629655909436
27222,0.18054772125904,0.6403710592290484
27223,0.11041406470430212,0.6312910124447272
27224,0.14358678601327277,0.5567188232050714
27225,0.10392541617104144,0.27094999812586523
27226,0.04002006942292024,0.23407749273430395
27227,0.10395900661408422,0.3147738392696432
27228,0.45562581728528884,0.6991458050284811
27229,0.5309619649464669,0.776568703321591
27230,0.09623075100904589,0.8866514620476666
27231,0.49223887945078626,0.7328169828709301
27232,0.08126675729552191,0.4333741063794141
27233,0.368560092059538,0.4109030725981967
27234,0.0420895492554486,0.12786444045603065
27235,0.7222896951257007,0.8997746813008933
27236,0.0559562532680268,0.7985974244990983
27237,0.4494730701780438,0.7383375736026072
27238,0.3133671632492245,0.8019577378821444
27239,0.4606494299508474,0.3156865020600316
27240,0.10031471371220162,0.3099892309093298
27241,0.0373103659126635,0.14122311472200988
27242,0.15258919495654394,0.5419197031273508
27243,0.025830988754703414,0.14363574627481981
27244,0.03286704139563665,0.11497209184863988
27245,0.1933820383199486,0.4454828769245581
27246,0.7180136499730263,0.8565879916617225
27247,0.16857969213609839,0.9034656383465984
27248,0.10879229901601173,0.6143082337682951
27249,0.1544562262693411,0.5719749431393479
27250,0.020493582482399346,0.18015923159829003
27251,0.08580546115793206,0.4621781126057266
27252,0.2491820555128151,0.5020523724295611
27253,0.02808566449089803,0.8204024006999369
27254,0.8532577404912314,0.9664807011273815
27255,0.08219082119441085,0.2725700453639929
27256,0.6368725239703751,0.890036576578661
27257,0.43746264031320453,0.5504637729229838
27258,0.5718199530226167,0.7534831103777834
27259,0.6215402480346615,0.7919838870944915
27260,0.18100886928711454,0.32714485986547703
27261,0.08852617368425687,0.6329220409967772
27262,0.18401410919821815,0.3952009100119007
27263,0.15471370319643588,0.11839675610129533
27264,0.14598834140939587,0.19610732061764646
27265,0.08987484038612004,0.3961181784417851
27266,0.262946784607096,0.3111320888661833
27267,0.23317010447550046,0.6333516468168793
27268,0.08608338798253942,0.17452127176460538
27269,0.5571567254974561,0.5022655736512738
27270,0.06309957769507131,0.14787079054856417
27271,0.06069903521981469,0.2448949865478279
27272,0.06652423833534127,0.43949255709890356
27273,0.18157500554751857,0.24124424474141573
27274,0.05335221642333487,0.3844425533291068
27275,0.09910173931552042,0.36221835102462063
27276,0.07063304277275717,0.25020573959064685
27277,0.04846677934189808,0.8546795500375406
27278,0.14078102785917032,0.3624779775496653
27279,0.07456327792439907,0.30783455052696923
27280,0.3996970488453119,0.45305737524119405
27281,0.07383628906514884,0.4491640329243988
27282,0.029699933413188023,0.867397055284025
27283,0.02865535975612182,0.1852873450594813
27284,0.26883984173201697,0.5259180652428105
27285,0.08730476574456343,0.4669211516132232
27286,0.13282992261465523,0.45839172087662317
27287,0.32090227417097417,0.6298935178254838
27288,0.4774620967863166,0.7278834958414896
27289,0.3670103902507482,0.5384706051363678
27290,0.018545391549353717,0.13150522641367945
27291,0.5750095090963802,0.7852009898324839
27292,0.03346345913125088,0.5709141114002151
27293,0.07130408955032314,0.9095182178795993
27294,0.033717131461117635,0.09613070933264949
27295,0.2030929627834585,0.8259009335000909
27296,0.046386478536058554,0.7698114743839102
27297,0.04268112553479672,0.7637730442893155
27298,0.05446061381280466,0.3459749701231415
27299,0.15144542102570172,0.625123441579643
27300,0.2369310184915562,0.8233839474926401
27301,0.00876711202587264,0.04577510120598355
27302,0.0983878102513316,0.619429599904314
27303,0.0875293024328377,0.235802233199882
27304,0.1271057769650544,0.7392349530559849
27305,0.0573383675277561,0.11822383662464807
27306,0.17543202901979393,0.4993024046881361
27307,0.7954504001710092,0.7998007437179264
27308,0.10762540571606385,0.22735140062895481
27309,0.6241053183085216,0.9358603082159085
27310,0.10837731480473083,0.3134289789425281
27311,0.1499529229173245,0.26657958588539105
27312,0.1691846933959712,0.48314159569360826
27313,0.014481207949847842,0.16514759788371253
27314,0.013932038633694592,0.08397800879031532
27315,0.053414697725130036,0.24332530295086294
27316,0.37121677298661754,0.7420249921407501
27317,0.12431716110861142,0.328970657541794
27318,0.2418620317710934,0.38226920594318436
27319,0.3406626227957244,0.7830198014176043
27320,0.5242683113365337,0.8488263097507696
27321,0.035213035270829994,0.6463056795872897
27322,0.4841418529634874,0.5784814893245952
27323,0.11038821463232827,0.41730771252998805
27324,0.5474941508212158,0.6839718399694561
27325,0.722929811925469,0.8752004331450585
27326,0.1604352686065849,0.6200555973617622
27327,0.2794555953997906,0.39633725566349753
27328,0.24731208376230185,0.4577959283561475
27329,0.0880912836718159,0.2910884463789041
27330,0.04937276349736499,0.5735552845718074
27331,0.06560663172300006,0.18038963796781152
27332,0.265796898807757,0.8538965433650223
27333,0.7150529047744331,0.664582806057406
27334,0.028745749410209808,0.06671709828560424
27335,0.15775752223979725,0.19396927536781022
27336,0.08769221078525953,0.17167264304323143
27337,0.1955150406043865,0.5484292657542126
27338,0.1338552268911585,0.4338241702595907
27339,0.2994203894812826,0.3988733025488447
27340,0.0011628549973265116,0.14305175245883184
27341,0.09276457525285016,0.6270036334423601
27342,0.1131551529645765,0.5745356931603367
27343,0.02889047773203171,0.08138886891286273
27344,0.2760624122640193,0.4774038741520769
27345,0.12158838937329074,0.3215995951697389
27346,0.6564280561484344,0.9032047201717434
27347,0.6877764328389301,0.820640493142576
27348,0.07415954763299576,0.2290651162541975
27349,0.1407058919151192,0.31728275108849396
27350,0.09318436243207495,0.8484449115347381
27351,0.6567037325346969,0.8126148263208022
27352,0.12471181294540824,0.4216569693676923
27353,0.03978321381123533,0.23522690298951576
27354,0.20324313272556924,0.676071836100889
27355,0.2846402745492597,0.37169815332942086
27356,0.229551792222384,0.6028328607924588
27357,0.025115544970470933,0.3991154757494824
27358,0.25448080426556996,0.6455402648602442
27359,0.3513620803872273,0.690019865559658
27360,0.14710672706511668,0.5613764982327821
27361,0.0415781481705384,0.832862809873367
27362,0.2522259691513228,0.4918406922505603
27363,0.20947114884109375,0.24295199083739089
27364,0.05555150951114146,0.4271590593035246
27365,0.2100655786705275,0.5763583033296326
27366,0.5830274906911916,0.6610367367832812
27367,0.3122831392564332,0.4307694317275699
27368,0.05130123784417653,0.5209916958885115
27369,0.031280822210388255,0.1053201591077176
27370,0.08969670885709455,0.7504068506449753
27371,0.26728067479263484,0.3982843965728893
27372,0.04359941901751925,0.21161860923106046
27373,0.8051277748640602,0.7114383199450229
