respondent_id,h1n1_vaccine,seasonal_vaccine
26931,0.08329064399003983,0.3202541470527649
26932,0.09979157894849777,0.9480289816856384
26933,0.04119030386209488,0.6580215096473694
26934,0.5527024865150452,0.7232577204704285
26935,0.13000479340553284,0.365568608045578
26936,0.45814692974090576,0.20142744481563568
26937,0.27326980233192444,0.785313069820404
26938,0.09188110381364822,0.0634419322013855
26939,0.039777908474206924,0.053407080471515656
26940,0.12029067426919937,0.20669949054718018
26941,0.08985019475221634,0.46661579608917236
26942,0.5843725800514221,0.8263838291168213
26943,0.12968188524246216,0.5279805660247803
26944,0.09285706281661987,0.14790436625480652
26945,0.11644954979419708,0.5222399234771729
26946,0.19005706906318665,0.4873397946357727
26947,0.17857205867767334,0.5249878168106079
26948,0.031227195635437965,0.054034411907196045
26949,0.029816383495926857,0.04576587677001953
26950,0.06196259334683418,0.5532282590866089
26951,0.049062732607126236,0.26089170575141907
26952,0.8151324391365051,0.9192668795585632
26953,0.6209942698478699,0.9697052836418152
26954,0.031621307134628296,0.07413065433502197
26955,0.17406176030635834,0.7460987567901611
26956,0.12485195696353912,0.21266137063503265
26957,0.029957469552755356,0.9354178309440613
26958,0.18702758848667145,0.8547331690788269
26959,0.029118714854121208,0.24751733243465424
26960,0.05081522464752197,0.09992311894893646
26961,0.23028135299682617,0.4889028072357178
26962,0.1658264398574829,0.9081881642341614
26963,0.15294699370861053,0.23891019821166992
26964,0.05836259573698044,0.2276851385831833
26965,0.6916291117668152,0.9366236329078674
26966,0.04118683561682701,0.10884718596935272
26967,0.17857205867767334,0.5249878168106079
26968,0.056188784539699554,0.8162269592285156
26969,0.04039638862013817,0.24984131753444672
26970,0.5868715643882751,0.3935925364494324
26971,0.04736683890223503,0.11302243173122406
26972,0.03577626869082451,0.008858668617904186
26973,0.03949423134326935,0.17399993538856506
26974,0.07704418897628784,0.19836023449897766
26975,0.11422058194875717,0.7208252549171448
26976,0.8162611126899719,0.3957204222679138
26977,0.08698099851608276,0.4174343943595886
26978,0.02615191973745823,0.8462452292442322
26979,0.4662178158760071,0.7391520142555237
26980,0.05807294324040413,0.16531328856945038
26981,0.06264282017946243,0.3013264238834381
26982,0.6565569043159485,0.9025962948799133
26983,0.12680666148662567,0.5848639011383057
26984,0.06591279804706573,0.12392532080411911
26985,0.027155622839927673,0.09150061756372452
26986,0.09515142440795898,0.3965734839439392
26987,0.07205133885145187,0.18287190794944763
26988,0.03509239852428436,0.09164011478424072
26989,0.3639172911643982,0.8725976943969727
26990,0.026603834703564644,0.05405229330062866
26991,0.242873415350914,0.385933518409729
26992,0.3257220983505249,0.5458784103393555
26993,0.12225933372974396,0.7876309752464294
26994,0.10849405825138092,0.2762007415294647
26995,0.12014205008745193,0.2515997290611267
26996,0.3248421549797058,0.39128509163856506
26997,0.03593113273382187,0.12189175188541412
26998,0.035665363073349,0.0583156943321228
26999,0.4164601266384125,0.47125694155693054
27000,0.07789403200149536,0.2753627598285675
27001,0.0769876167178154,0.8932042121887207
27002,0.01694217137992382,0.13250337541103363
27003,0.01860182173550129,0.03086290881037712
27004,0.11333081126213074,0.21105438470840454
27005,0.5550984144210815,0.909155547618866
27006,0.7554922103881836,0.8266776204109192
27007,0.044634509831666946,0.052076470106840134
27008,0.0475008524954319,0.031196262687444687
27009,0.11611620336771011,0.2529491186141968
27010,0.0710795447230339,0.047418806701898575
27011,0.07848194241523743,0.0908406600356102
27012,0.25561046600341797,0.47845008969306946
27013,0.11644954979419708,0.4315480589866638
27014,0.04246455058455467,0.27720892429351807
27015,0.11333081126213074,0.21105438470840454
27016,0.11265821009874344,0.3516567051410675
27017,0.4013148844242096,0.6673535704612732
27018,0.0785687044262886,0.1658610999584198
27019,0.7955622673034668,0.9439721703529358
27020,0.15938422083854675,0.30256688594818115
27021,0.07865298539400101,0.5731263160705566
27022,0.17955084145069122,0.19461894035339355
27023,0.14200705289840698,0.2480195313692093
27024,0.1328965574502945,0.40961915254592896
27025,0.11968959122896194,0.055263958871364594
27026,0.07300332188606262,0.4596843123435974
27027,0.07674476504325867,0.8802996873855591
27028,0.1861497461795807,0.8652609586715698
27029,0.04866713285446167,0.2121933400630951
27030,0.20469532907009125,0.25499096512794495
27031,0.1655905395746231,0.851081132888794
27032,0.18863867223262787,0.47312331199645996
27033,0.24496854841709137,0.7018284797668457
27034,0.027509743347764015,0.6496330499649048
27035,0.10296493023633957,0.24914705753326416
27036,0.11383223533630371,0.7895959615707397
27037,0.6408448815345764,0.7604756951332092
27038,0.028676122426986694,0.05542391538619995
27039,0.8171988129615784,0.9140185117721558
27040,0.22242923080921173,0.11696421355009079
27041,0.0690310001373291,0.8153900504112244
27042,0.06946387887001038,0.5388594269752502
27043,0.34308892488479614,0.7708645462989807
27044,0.025383122265338898,0.072856105864048
27045,0.12197543680667877,0.3922499120235443
27046,0.03568736091256142,0.12580814957618713
27047,0.6531797051429749,0.5423267483711243
27048,0.18483620882034302,0.6053743362426758
27049,0.4152768850326538,0.8966338634490967
27050,0.05933224782347679,0.628105878829956
27051,0.15377730131149292,0.2744544446468353
27052,0.09454049915075302,0.2829432189464569
27053,0.8151324391365051,0.9437527060508728
27054,0.03593113273382187,0.14245042204856873
27055,0.10521460324525833,0.8930844068527222
27056,0.02417437732219696,0.055945463478565216
27057,0.02028588391840458,0.024281159043312073
27058,0.8128800392150879,0.9254198670387268
27059,0.03615005314350128,0.10202650725841522
27060,0.022562216967344284,0.2414437085390091
27061,0.08348293602466583,0.32298633456230164
27062,0.0376625619828701,0.499428927898407
27063,0.07103807479143143,0.5746840834617615
27064,0.2055121660232544,0.6091143488883972
27065,0.08832422643899918,0.430734246969223
27066,0.045643579214811325,0.5946329236030579
27067,0.41019725799560547,0.7101054191589355
27068,0.8474034667015076,0.9253494143486023
27069,0.6930252909660339,0.9438626766204834
27070,0.029420776292681694,0.06956393271684647
27071,0.061014946550130844,0.12071581929922104
27072,0.070310577750206,0.7231032848358154
27073,0.03769737854599953,0.9010043144226074
27074,0.031227195635437965,0.21131157875061035
27075,0.7161527276039124,0.7719027400016785
27076,0.7972543835639954,0.7485707402229309
27077,0.03491068631410599,0.0688747838139534
27078,0.1965811550617218,0.8433762192726135
27079,0.28894320130348206,0.9308850169181824
27080,0.03615005314350128,0.10202650725841522
27081,0.04330503195524216,0.8394687175750732
27082,0.14098364114761353,0.29899999499320984
27083,0.09758947789669037,0.2957410514354706
27084,0.804793655872345,0.7813875079154968
27085,0.036465633660554886,0.12318161875009537
27086,0.0603836290538311,0.1245264858007431
27087,0.15562623739242554,0.21697933971881866
27088,0.222860187292099,0.5511890649795532
27089,0.12797263264656067,0.17814835906028748
27090,0.18704725801944733,0.5996716618537903
27091,0.5414702892303467,0.25741487741470337
27092,0.0963558629155159,0.22231173515319824
27093,0.24121010303497314,0.17609600722789764
27094,0.02119433507323265,0.026742536574602127
27095,0.08698099851608276,0.5446996092796326
27096,0.026699716225266457,0.15008282661437988
27097,0.6500922441482544,0.7008495926856995
27098,0.4462418556213379,0.8718386888504028
27099,0.23028135299682617,0.6043394804000854
27100,0.07485412061214447,0.8612532019615173
27101,0.11837615817785263,0.7313213348388672
27102,0.06202893704175949,0.7732691168785095
27103,0.02832557074725628,0.08036370575428009
27104,0.24336332082748413,0.34725698828697205
27105,0.062259916216135025,0.3570582866668701
27106,0.4553140699863434,0.8691210150718689
27107,0.5975661873817444,0.7311522960662842
27108,0.12485195696353912,0.21266137063503265
27109,0.036609455943107605,0.08404164016246796
27110,0.060063861310482025,0.4158240556716919
27111,0.047761738300323486,0.30711767077445984
27112,0.2610354423522949,0.5428579449653625
27113,0.04359649494290352,0.11865533143281937
27114,0.13189606368541718,0.18013688921928406
27115,0.691612184047699,0.9370882511138916
27116,0.19215281307697296,0.938845694065094
27117,0.03220754861831665,0.08682574331760406
27118,0.12680666148662567,0.5848639011383057
27119,0.03629468381404877,0.20931369066238403
27120,0.21676330268383026,0.9563521146774292
27121,0.026773706078529358,0.8561983704566956
27122,0.06883580982685089,0.27797597646713257
27123,0.07792314887046814,0.12364886701107025
27124,0.028366301208734512,0.05854885280132294
27125,0.0295089241117239,0.08535417914390564
27126,0.18769297003746033,0.09962096065282822
27127,0.04521467536687851,0.14542675018310547
27128,0.1847996562719345,0.49753522872924805
27129,0.5589406490325928,0.44159871339797974
27130,0.12485195696353912,0.23938779532909393
27131,0.05704678222537041,0.051820967346429825
27132,0.5985347628593445,0.9045382142066956
27133,0.1704467386007309,0.5550696849822998
27134,0.7194568514823914,0.9616524577140808
27135,0.33246996998786926,0.7754510641098022
27136,0.0738346204161644,0.5848639011383057
27137,0.047982558608055115,0.10086994618177414
27138,0.20344316959381104,0.6042385697364807
27139,0.15345843136310577,0.07851657271385193
27140,0.874459445476532,0.9714521765708923
27141,0.5055148601531982,0.6561033725738525
27142,0.07045801728963852,0.22650496661663055
27143,0.19497297704219818,0.5202788710594177
27144,0.035665363073349,0.04456871375441551
27145,0.5593016743659973,0.6298618316650391
27146,0.08432278037071228,0.9392065405845642
27147,0.05044432356953621,0.23042649030685425
27148,0.19131401181221008,0.13274578750133514
27149,0.22632217407226562,0.08417065441608429
27150,0.5097585916519165,0.9627565145492554
27151,0.11718899756669998,0.8392544984817505
27152,0.02291509136557579,0.14604564011096954
27153,0.22369137406349182,0.7457754015922546
27154,0.7062949538230896,0.8780264854431152
27155,0.12225933372974396,0.5619455575942993
27156,0.022562216967344284,0.2414437085390091
27157,0.029337015002965927,0.50690096616745
27158,0.06883580982685089,0.4286096692085266
27159,0.035978764295578,0.0780184417963028
27160,0.1507880687713623,0.20262232422828674
27161,0.2179981768131256,0.504012942314148
27162,0.1474510133266449,0.9221265316009521
27163,0.6347254514694214,0.6368911862373352
27164,0.32142359018325806,0.17267626523971558
27165,0.5050228834152222,0.6823140978813171
27166,0.23644563555717468,0.08769387751817703
27167,0.11825093626976013,0.6434647440910339
27168,0.1503886878490448,0.723013699054718
27169,0.4731769561767578,0.6650949716567993
27170,0.286681592464447,0.8584792017936707
27171,0.03475789353251457,0.1846972405910492
27172,0.04234398156404495,0.9217352867126465
27173,0.2984105944633484,0.5388594269752502
27174,0.05720032379031181,0.06251870840787888
27175,0.040395915508270264,0.10086479038000107
27176,0.7282057404518127,0.9190343022346497
27177,0.7348334193229675,0.9439721703529358
27178,0.08922844380140305,0.2731219232082367
27179,0.07503922283649445,0.19228725135326385
27180,0.3398471772670746,0.4559204578399658
27181,0.030544191598892212,0.9097123742103577
27182,0.7160753607749939,0.8961783051490784
27183,0.04721764475107193,0.6763113141059875
27184,0.0464782640337944,0.24507032334804535
27185,0.589838445186615,0.8629156351089478
27186,0.15615107119083405,0.7737686038017273
27187,0.17492172122001648,0.07946834713220596
27188,0.07877273112535477,0.38425466418266296
27189,0.10588138550519943,0.6598954200744629
27190,0.42658838629722595,0.9065119624137878
27191,0.12627914547920227,0.9487589597702026
27192,0.5643238425254822,0.8338367938995361
27193,0.022447550669312477,0.09048458933830261
27194,0.07790368795394897,0.2390698939561844
27195,0.03590473532676697,0.124033622443676
27196,0.5067795515060425,0.17609600722789764
27197,0.07773981988430023,0.8099371194839478
27198,0.83592689037323,0.9788026809692383
27199,0.05809681862592697,0.20895905792713165
27200,0.21674834191799164,0.7020461559295654
27201,0.73952716588974,0.9059745073318481
27202,0.06436215341091156,0.08375590294599533
27203,0.047577109187841415,0.07617219537496567
27204,0.02050875499844551,0.043889984488487244
27205,0.12485195696353912,0.21266137063503265
27206,0.10029385983943939,0.17519329488277435
27207,0.13189606368541718,0.18013688921928406
27208,0.7470396161079407,0.7473747730255127
27209,0.13189606368541718,0.18013688921928406
27210,0.2618243098258972,0.3415573239326477
27211,0.05573086440563202,0.21534952521324158
27212,0.5388111472129822,0.9469857215881348
27213,0.38725537061691284,0.5296638011932373
27214,0.026257306337356567,0.05842383950948715
27215,0.16082966327667236,0.8361790180206299
27216,0.09597006440162659,0.8813451528549194
27217,0.07791638374328613,0.29262790083885193
27218,0.5203086733818054,0.9520621299743652
27219,0.49024227261543274,0.6759722232818604
27220,0.14476275444030762,0.4160391390323639
27221,0.12680666148662567,0.8313161730766296
27222,0.20243459939956665,0.6759722232818604
27223,0.07022544741630554,0.83388352394104
27224,0.17969487607479095,0.6354665160179138
27225,0.2012210488319397,0.1812618225812912
27226,0.02714475430548191,0.14120128750801086
27227,0.09224699437618256,0.23437926173210144
27228,0.38854077458381653,0.6573286056518555
27229,0.6464691758155823,0.9196427464485168
27230,0.08229929208755493,0.9438626766204834
27231,0.553585946559906,0.9063395857810974
27232,0.08557049185037613,0.418444961309433
27233,0.5283560156822205,0.23180006444454193
27234,0.0652712881565094,0.15624915063381195
27235,0.7599098086357117,0.9449547529220581
27236,0.05730433762073517,0.9293509721755981
27237,0.3398471772670746,0.7442876100540161
27238,0.27326980233192444,0.785313069820404
27239,0.30093148350715637,0.18706081807613373
27240,0.07515421509742737,0.35922420024871826
27241,0.06978137046098709,0.1121462807059288
27242,0.10453477501869202,0.6178687214851379
27243,0.04195774346590042,0.06724003702402115
27244,0.03006732650101185,0.06787992268800735
27245,0.10545828938484192,0.4471518099308014
27246,0.6762600541114807,0.9246492981910706
27247,0.18451106548309326,0.9172466993331909
27248,0.09198567271232605,0.6104186177253723
27249,0.16938766837120056,0.5369137525558472
27250,0.07777707278728485,0.15397490561008453
27251,0.12680666148662567,0.5416608452796936
27252,0.39013969898223877,0.7561379075050354
27253,0.058656856417655945,0.9151971936225891
27254,0.8551954627037048,0.954128623008728
27255,0.07205133885145187,0.22509296238422394
27256,0.43348467350006104,0.9173541069030762
27257,0.34725409746170044,0.5890380144119263
27258,0.5075739026069641,0.8271653652191162
27259,0.6334385871887207,0.8377035856246948
27260,0.31252577900886536,0.6097017526626587
27261,0.11535931378602982,0.6931948065757751
27262,0.1804853081703186,0.37803101539611816
27263,0.11678345501422882,0.09921014308929443
27264,0.05403224378824234,0.04313844442367554
27265,0.05200731009244919,0.15915411710739136
27266,0.19074425101280212,0.279816597700119
27267,0.2742041349411011,0.7944875359535217
27268,0.03831298649311066,0.06699445843696594
27269,0.6924078464508057,0.4698679447174072
27270,0.03475789353251457,0.060568638145923615
27271,0.054056037217378616,0.23137333989143372
27272,0.05091147869825363,0.273391455411911
27273,0.03518953174352646,0.14528949558734894
27274,0.08779483288526535,0.27065861225128174
27275,0.14714999496936798,0.30783119797706604
27276,0.034592404961586,0.1319555640220642
27277,0.05242755264043808,0.9442190527915955
27278,0.18312621116638184,0.23783917725086212
27279,0.07842030376195908,0.24941913783550262
27280,0.3908061981201172,0.555733323097229
27281,0.07964113354682922,0.30986714363098145
27282,0.08642996847629547,0.8998817801475525
27283,0.018203331157565117,0.061163511127233505
27284,0.2622224986553192,0.46978959441185
27285,0.13190574944019318,0.4773637354373932
27286,0.15108802914619446,0.4446659982204437
27287,0.20437221229076385,0.5708101391792297
27288,0.5908361673355103,0.8124528527259827
27289,0.37248745560646057,0.38078436255455017
27290,0.026170045137405396,0.10282561928033829
27291,0.5948235392570496,0.8604265451431274
27292,0.03729201853275299,0.47840654850006104
27293,0.07834496349096298,0.9469857215881348
27294,0.026170045137405396,0.05419284105300903
27295,0.286681592464447,0.8584792017936707
27296,0.0766557827591896,0.7416034936904907
27297,0.06798609346151352,0.6224014163017273
27298,0.1084088608622551,0.30756500363349915
27299,0.3019932210445404,0.6393178701400757
27300,0.2599339187145233,0.9528018832206726
27301,0.01800389215350151,0.041858118027448654
27302,0.06569558382034302,0.7580912709236145
27303,0.056192126125097275,0.21191975474357605
27304,0.09752629697322845,0.8484527468681335
27305,0.05860045924782753,0.01699552685022354
27306,0.17538318037986755,0.5180910229682922
27307,0.6987410187721252,0.8238224983215332
27308,0.10922697186470032,0.18052808940410614
27309,0.4584480822086334,0.949652373790741
27310,0.049801647663116455,0.21123313903808594
27311,0.0931161418557167,0.06615352630615234
27312,0.125796839594841,0.512313723564148
27313,0.06060928478837013,0.14246144890785217
27314,0.02848111465573311,0.041684091091156006
27315,0.09093129634857178,0.27174147963523865
27316,0.36158454418182373,0.85550689697265625
27317,0.11639561504125595,0.1322508156299591
27318,0.1382676362991333,0.2917177677154541
27319,0.5661770105361938,0.9553862810134888
27320,0.4416314363479614,0.7657621502876282
27321,0.04721764475107193,0.8187875747680664
27322,0.6756165623664856,0.6599711179733276
27323,0.04954446479678154,0.49709704518318176
27324,0.2978518605232239,0.6324920654296875
27325,0.5985347628593445,0.9320482015609741
27326,0.1554245501756668,0.803727388381958
27327,0.09804284572601318,0.3855084478855133
27328,0.18032041192054749,0.40206223726272583
27329,0.0807565450668335,0.1775827407836914
27330,0.02609775960445404,0.45925548672676086
27331,0.060297489166259766,0.13339479267597198
27332,0.18434973061084747,0.9263930916786194
27333,0.5753597021102905,0.8147084712982178
27334,0.0408640094101429,0.0627342164516449
27335,0.16561156511306763,0.06049688160419464
27336,0.0652712881565094,0.13148829340934753
27337,0.1942228078842163,0.4697278141975403
27338,0.15371841192245483,0.4528295695781708
27339,0.4129922688007355,0.34269219636917114
27340,0.02236320823431015,0.09985038638114929
27341,0.1861497461795807,0.5977206826210022
27342,0.023734435439109802,0.5133009552955627
27343,0.030206134542822838,0.049962449818849564
27344,0.27326980233192444,0.5554491281509399
27345,0.0543181374669075,0.25726908445358276
27346,0.7541993856430054,0.9434739351272583
27347,0.6437194347381592,0.9065666198730469
27348,0.0762830525636673,0.29232415556907654
27349,0.03479551896452904,0.15016312897205353
27350,0.09001832455396652,0.9280567169189453
27351,0.7324925661087036,0.8744785785675049
27352,0.1108146384358406,0.4560113549232483
27353,0.02180355414748192,0.15672951936721802
27354,0.1919563263654709,0.8431113362312317
27355,0.2802128791809082,0.16223889589309692
27356,0.2662959396839142,0.7376970648765564
27357,0.049801647663116455,0.2753627598285675
27358,0.21871604025363922,0.7600103616714478
27359,0.37035346031188965,0.7949135303497314
27360,0.11668004095554352,0.49286895990371704
27361,0.0401654876768589,0.9329862594604492
27362,0.2201661765575409,0.38016149401664734
27363,0.14724873006343842,0.17466434836387634
27364,0.0884607583284378,0.5249878168106079
27365,0.3256242573261261,0.5258843898773193
27366,0.6069450378417969,0.6237627267837524
27367,0.2367965281009674,0.5034738779067993
27368,0.11537717282772064,0.6228600144386292
27369,0.05657605081796646,0.059869665652513504
27370,0.06642065942287445,0.8440738916397095
27371,0.2554782032966614,0.46421417593955994
27372,0.04736683890223503,0.12233484536409378
27373,0.7557651996612549,0.8330755233764648
