respondent_id,h1n1_vaccine,seasonal_vaccine
27237,0.4667944330806545,0.6223617196736206
27238,0.45936413577811785,0.7925262640192987
27239,0.2771894460393711,0.21207693646104508
27240,0.06952832421862098,0.3341136070793861
27241,0.09918972795913739,0.22432422748509695
27242,0.14481476202211818,0.5183994148669395
27243,0.08500645460912193,0.14497302937407786
27244,0.009625047330485414,0.058867874682830945
27245,0.0890231793369558,0.4092241908638464
27246,0.8244370513365267,0.9345851598230428
27247,0.29113513307378514,0.8992737208284007
27248,0.2251838906047331,0.6943096079841256
27249,0.06854301944304864,0.5141905835603507
27250,0.11238850561934088,0.25527029500009424
27251,0.04105517776239698,0.39608329563123024
27252,0.30404382979797495,0.6096940740456946
27253,0.024458148897814724,0.8185927247764153
27254,0.9357103871023222,0.9620704724890354
27255,0.17561136415710765,0.30195985085840027
27256,0.7009101674114272,0.9442866393108099
27257,0.4642140624047888,0.5565640418758457
27258,0.2343316995611504,0.8058659214334666
27259,0.42162992952557354,0.8883891150701934
27260,0.11494703519622007,0.37766723239533495
27261,0.1608042155060797,0.662976535502767
27262,0.08036871071435958,0.3649691946148762
27263,0.09684198866885785,0.09579453373639313
27264,0.03411894837561935,0.09229782807204068
27265,0.06378165412573766,0.2100638520602507
27266,0.17592371058324885,0.31880294872243586
27267,0.11735173523762121,0.7524706877954952
27268,0.03133437371625858,0.16088311719020987
27269,0.8307494772445769,0.522915154772519
27270,0.020698851715537647,0.09833886327576957
27271,0.028869017281378473,0.23621830690242118
27272,0.03434611750530703,0.40554393124435706
27273,0.05447402938079404,0.19150680077875892
27274,0.19778575269863619,0.41627087326960166
27275,0.33202639662326894,0.4919949259515486
27276,0.01919183567251348,0.11147353325648757
27277,0.07106824573813286,0.8515657143410778
27278,0.0862330893927079,0.28431343887546145
27279,0.03118374081339559,0.26044387111006295
27280,0.40011508995741263,0.526129200453751
27281,0.08629703627735352,0.26609952654328195
27282,0.12301659968015188,0.8894136059224876
27283,0.033258050357469204,0.08351457696519882
27284,0.19328386937555742,0.40373192973187166
27285,0.036484728484746265,0.37107406133136456
27286,0.09656182061670826,0.2861776849952409
27287,0.14020042935823074,0.553696904955878
27288,0.702849843938158,0.8202407867977886
27289,0.17485565562820116,0.374556639858311
27290,0.014606508651732852,0.07033333463173208
27291,0.5153441982292539,0.8179801356379209
27292,0.07153555389559751,0.5709146958330245
27293,0.05760325226663621,0.9313808060537998
27294,0.04147859256451891,0.06280337898943178
27295,0.402013927453568,0.8734594167120672
27296,0.1338522120695722,0.7494710914236873
27297,0.09048981201884643,0.7583182807282405
27298,0.04417970459491283,0.2985611944618294
27299,0.31074372713339904,0.7102421520161541
27300,0.159905353083716,0.9313394281658179
27301,0.01637501360705218,0.05109900930354461
27302,0.21386410943346945,0.6934969133529623
27303,0.06101310558213435,0.24564848492245306
27304,0.05759560296362598,0.7674282115480581
27305,0.026606826688526986,0.04151862978574228
27306,0.16852659876739018,0.5460783244166634
27307,0.7312864513159629,0.8107009874353963
27308,0.20922134650422086,0.22411063177155177
27309,0.6828219355920069,0.9575894485620978
27310,0.017671604760908788,0.12756311438437984
27311,0.054483204718835054,0.11260611993158742
27312,0.07567831558626448,0.3926283730753831
27313,0.026160604525946263,0.11759751369651084
27314,0.05133749604117943,0.06241251782363599
27315,0.04109514932806435,0.25227083077652124
27316,0.14160787700803956,0.699599655176133
27317,0.11817991102331993,0.1608698750437152
27318,0.21854319976452297,0.33231818985825545
27319,0.28734149361090233,0.8398327617579728
27320,0.1683864146404367,0.5404695173424279
27321,0.0666420155380576,0.6717659486574145
27322,0.7912317660240332,0.7414042265022707
27323,0.03091143879324132,0.4564139260641489
27324,0.16250019332275045,0.5877897772176857
27325,0.7831892714540487,0.9199197802667574
27326,0.05473747314487887,0.6124993913152484
27327,0.18239815022918582,0.22503546441274302
27328,0.2890616173431232,0.49994730803192744
27329,0.1865571758136808,0.2873127555100685
27330,0.014240546234469909,0.38817483064077696
27331,0.09190658344827529,0.21025785454229218
27332,0.09145866702949756,0.9026861957769045
27333,0.7180596617706347,0.8066143954709635
27334,0.0596334811147029,0.06090844250119476
27335,0.2729297183953334,0.16336283711782806
27336,0.12349888102252338,0.14912557168657925
27337,0.31691989162043765,0.7821275377319438
27338,0.3098548279287908,0.4400205437548951
27339,0.16421207870947485,0.24831420371728175
27340,0.01042836263867053,0.14064276006035759
27341,0.2684821843211801,0.65112436652601
27342,0.07068490405840921,0.5315432353895677
27343,0.0663105940270945,0.10131807535699688
27344,0.3945172317490161,0.5108774032390997
27345,0.04816362472330904,0.23537669786350657
27346,0.487411776949096,0.9401878855596744
27347,0.7743315266147712,0.9349994272223512
27348,0.03954232992596707,0.2053841075482158
27349,0.09235577395095873,0.27203605404823983
27350,0.06115291371236187,0.88658750387471
27351,0.7287746980700593,0.8929702173841818
27352,0.0906439223337655,0.2876213930609459
27353,0.012735220362265376,0.11368000319882754
27354,0.3085885400249613,0.7380425611974466
27355,0.27966536306966516,0.4348747067005305
27356,0.33789117464041185,0.6124481815831269
27357,0.10811948653066061,0.26487048772711597
27358,0.21086241050513355,0.6920657299187207
27359,0.41228481502824466,0.7854428911751355
27360,0.1833816659588916,0.6109773159244523
27361,0.02646908824340266,0.8430947839007403
27362,0.3163093589276216,0.5578006216546685
27363,0.0660828282829925,0.1693935440584906
27364,0.0368531530256927,0.4324016649210035
27365,0.3397951703222364,0.5947812308651936
27366,0.2790173639422039,0.6036489360592119
27367,0.564957118020333,0.5132472550562961
27368,0.044803647684468983,0.5579453156674232
27369,0.022932462803526232,0.05145414177447072
27370,0.030715331874834773,0.8189382869566603
27371,0.15792998532422842,0.3531562671297064
27372,0.074394828227211,0.1627927197409026
27373,0.8565708129286379,0.7429191194497512
