respondent_id,h1n1_vaccine,seasonal_vaccine
27125,0.024029924101016897,0.040221823560828596
27126,0.2420288621464879,0.07567416850100617
27127,0.07375037517528138,0.11007991136925088
27128,0.17639929786659803,0.6332577844052049
27129,0.5507986005080723,0.5710331907602597
27130,0.12463326670145014,0.23150299156610943
27131,0.04822683874809708,0.07330644320745427
27132,0.5001949036016053,0.9240869207203787
27133,0.0982857107051398,0.6030847959338004
27134,0.6426549745150356,0.9246963557610705
27135,0.20881811207238898,0.5599104870784846
27136,0.07690822671345066,0.553373735381503
27137,0.06563805697290126,0.19843311085984772
27138,0.1707699590316225,0.5352857435144378
27139,0.09934773368613792,0.08110998531684277
27140,0.9022507518949858,0.9552095513615667
27141,0.5445599074657319,0.8071901337881335
27142,0.06982623614501826,0.31692800968502055
27143,0.28189839955807183,0.5176495961435158
27144,0.05564597011995531,0.055073981595214705
27145,0.4059068089629272,0.6634408089820132
27146,0.046082417403939036,0.9275332540001997
27147,0.0641939353516292,0.24699160150036048
27148,0.17372516078823053,0.15428630896837814
27149,0.28924885505134745,0.1804413832446431
27150,0.6714340713139174,0.9650295032376811
27151,0.1476102293669752,0.7675707715132205
27152,0.022964671661892422,0.21787246608176292
27153,0.27835335959658913,0.8214544300411698
27154,0.7091182745771527,0.884261747608071
27155,0.15241387236374626,0.6600123317053093
27156,0.015811055189264622,0.35700836790652213
27157,0.010541654680179091,0.46661471461532533
27158,0.0758422074062165,0.39276256685802435
27159,0.04725191055361666,0.16342106004181411
27160,0.20170679148173198,0.18605111950582953
27161,0.27715588803951174,0.4951146639505959
27162,0.14598238710253475,0.9385088922861914
27163,0.5391022085154833,0.5008781861039131
27164,0.20727630977040157,0.12439783398511262
27165,0.49744504109759147,0.6351100591998459
27166,0.08074900288801568,0.16928883581198662
27167,0.12813566406568067,0.44889315116575557
27168,0.1516737936991447,0.6997089401679286
27169,0.47029560967772766,0.6445289488575614
27170,0.3871851870546448,0.841299835875967
27171,0.042689953500356315,0.34179988204938894
27172,0.04895516092897856,0.8423112395568324
27173,0.25066757089712743,0.5698065362811655
27174,0.07791490401494217,0.083664046095837
27175,0.07821005267822723,0.140582561605464
27176,0.5512855356651214,0.956426479172527
27177,0.8306704058421921,0.950602825032161
27178,0.14610296988140437,0.3668347431525416
27179,0.0666555887538457,0.24377984158404076
27180,0.2062364270675281,0.38362585004231675
27181,0.03826572941681339,0.8140398095579927
27182,0.6354598006170089,0.9140469623585843
27183,0.04736774448955794,0.5633658588780552
27184,0.03760675094204824,0.33569529290838807
27185,0.5022889517289453,0.789794900585052
27186,0.12365403085382642,0.6211372720626691
27187,0.08335819472167394,0.1363269951587277
27188,0.05143057613401003,0.31670180536650994
27189,0.05772597533987478,0.5465186298774349
27190,0.39137095184229576,0.7505623113300302
27191,0.12602574896896002,0.9381643493150307
27192,0.531853652335031,0.7635228409827778
27193,0.016256074868591153,0.09138327128515134
27194,0.09756468361338055,0.3332025374548452
27195,0.029024866792200066,0.09871387226408246
27196,0.3065449177614443,0.25473932418458745
27197,0.05792053082756876,0.65219839975957
27198,0.9409080497863168,0.9899162370735776
27199,0.036098683916721996,0.14257636366003745
27200,0.27725855697069235,0.6665987310991321
27201,0.739663790128237,0.9198806420597623
27202,0.05486877014350944,0.02999457834937791
27203,0.03793354040420205,0.09079756072652334
27204,0.020534244116192757,0.054981745662572745
27205,0.07862469948025708,0.23280474361443115
27206,0.16953066308016296,0.27517391414309267
27207,0.0918842370569346,0.1809019200285542
27208,0.7895799319469745,0.7495184617079442
27209,0.14181352152000637,0.26317645711856474
27210,0.3160655701079921,0.3889531124267622
27211,0.09849383789565191,0.25649637860863295
27212,0.6380620946247536,0.9526138556206639
27213,0.47489959678291116,0.45595168935605956
27214,0.02705402343570784,0.07344710862062831
27215,0.19160641218361285,0.8347973119628989
27216,0.1050448106898445,0.8765575823609338
27217,0.09663910684321686,0.17597000326901868
27218,0.6891677056622117,0.9567362677293082
27219,0.4849565759779979,0.6691054582182852
27220,0.11244852295827146,0.42749152207317487
27221,0.18052024047444426,0.6251237054058281
27222,0.21883858761318387,0.6385218426709478
27223,0.036934001208517975,0.6224151444012826
27224,0.20189649463413972,0.7042726586709612
27225,0.18869735013496503,0.28140334029217917
27226,0.018807754612902627,0.28203857491613493
27227,0.1630676818230714,0.4211696741556068
27228,0.5315191294206199,0.8480274460299546
27229,0.6659056129008125,0.9187265347702935
27230,0.20063942064318507,0.9735619623841985
27231,0.45726672253158196,0.8232061517523048
27232,0.10434767011557045,0.5269550082271409
27233,0.3097582429517055,0.1930555212280778
27234,0.047067140093289384,0.027844856889921887
27235,0.8785058731637867,0.9528933579315549
27236,0.11548309256011968,0.9316980248660391
27237,0.21734750541132242,0.5440316227922929
27238,0.28936287787168846,0.7446857042569948
27239,0.504632786785211,0.22134294153438527
27240,0.11897641130369585,0.42303287123707023
27241,0.07590849219792839,0.20486217138766039
27242,0.11642155458055703,0.4702907404750998
27243,0.04204247907942105,0.07883496842619464
27244,0.032887770439359865,0.0869014011039082
27245,0.13654664937472338,0.47531161959077817
27246,0.8102259744650018,0.9479500460951793
27247,0.18100986332595992,0.9231080616425409
27248,0.11883173934801694,0.5565226652646242
27249,0.12760084858193765,0.623783892760134
27250,0.09327910684464014,0.2672474454270197
27251,0.09646176083411628,0.318320350737881
27252,0.3559180007870628,0.6488172015900511
27253,0.08074014849511202,0.9177388047452801
27254,0.9007619636528418,0.9716728628594681
27255,0.11710515995949689,0.3076922514857564
27256,0.5716167544590384,0.9572251123376821
27257,0.4493942271300734,0.5219086235166817
27258,0.4752059299217031,0.8218202928812415
27259,0.5560152463029591,0.9183762483101927
27260,0.12784560818401147,0.4351514821684852
27261,0.12640633072357566,0.6671322579518186
27262,0.19241073527270347,0.5142664662226129
27263,0.06384856520718063,0.07340161784519905
27264,0.06666363953118126,0.0802449338546245
27265,0.0368027429507356,0.18271219052627974
27266,0.15505466818520164,0.2910253084073243
27267,0.19404483215761748,0.8119937091486004
27268,0.01993903086950166,0.1923722134155077
27269,0.7576167883764893,0.38736414585196066
27270,0.033700594323605504,0.0976779634439402
27271,0.06024208303109524,0.3107919967109286
27272,0.013340452534855496,0.3916161108042435
27273,0.04717774484663595,0.13931738793224757
27274,0.11934980306397602,0.4825821585802149
27275,0.14008097825623556,0.3463610648229789
27276,0.01054986439210559,0.10933726419298051
27277,0.04875218991364527,0.8126436615029159
27278,0.17038497289445764,0.3324505827325178
27279,0.10231765416013494,0.2805422560172234
27280,0.28288978533080333,0.38192692042921994
27281,0.07553765396971279,0.3084834640643095
27282,0.07605377801546587,0.8850881050030887
27283,0.005315890960623015,0.025279840584122137
27284,0.19409601303140045,0.28144239848607144
27285,0.11769942488402518,0.43835726291250043
27286,0.08699442251192635,0.24670999692100026
27287,0.21495899366077897,0.5922069381665611
27288,0.5648142141677643,0.8128010521693337
27289,0.25903089567472504,0.3930099816071685
27290,0.01795619077263888,0.07237474117118947
27291,0.7221978605743888,0.8299731880806571
27292,0.06491717662574226,0.6574978042663133
27293,0.12623028379178558,0.9679262972620449
27294,0.01785264508433082,0.048264957225338856
27295,0.28192713086872634,0.8592539589235424
27296,0.06763993365201793,0.7677020669027385
27297,0.06708317663829311,0.7425151077418051
27298,0.0942344599325936,0.3015135225307165
27299,0.2910060053175413,0.7662314411849983
27300,0.1984237804449529,0.9644913706196044
27301,0.004446848337595344,0.02624149036881751
27302,0.10484749010301564,0.4803112899931239
27303,0.02358218833827941,0.08433568681926262
27304,0.09258825533436665,0.7782086714803275
27305,0.041899188923721575,0.039061391265940104
27306,0.21363855030448653,0.5652054979429311
27307,0.5902967001762982,0.7612601203901403
27308,0.08220926868461487,0.15316807985203562
27309,0.5551436885471864,0.9678158071734219
27310,0.06093740524016178,0.14799467802272892
27311,0.13552363573930637,0.10469197764811455
27312,0.07818516610465709,0.34347751363234
27313,0.05595358183743715,0.12672555395175567
27314,0.031230837852110893,0.08447225162011196
27315,0.1142439217805914,0.2794156423005655
27316,0.349317713679526,0.7912027920291476
27317,0.07414817286615494,0.14480751944702985
27318,0.2642704835922254,0.32901391010673053
27319,0.37927575176545536,0.8806205868816208
27320,0.42473207066055607,0.6723711086566186
27321,0.037901389704038446,0.5186872803889444
27322,0.6265957047852728,0.4887210496421853
27323,0.06115144323182353,0.5288157560428448
27324,0.26880198086979246,0.5276848980155049
27325,0.7573938848712415,0.9440597089547706
27326,0.11972853719944176,0.5235772891065059
27327,0.14207895094618783,0.3981194928606472
27328,0.2083618698281715,0.5129470121240689
27329,0.11141514263495333,0.30931615571919335
27330,0.01578362465068417,0.5007857522818444
27331,0.07134895890412651,0.19502820349436112
27332,0.18947305939841386,0.952677484571952
27333,0.6164629789562458,0.7309014327132042
27334,0.05645268727600494,0.04256143196168072
27335,0.17520010843640266,0.10620413586905797
27336,0.07695477175202403,0.16168603660738667
27337,0.1930419111409838,0.6595394775542709
27338,0.2131990996690426,0.4447966664260159
27339,0.22447731376224023,0.31135088423318
27340,0.020426144945812075,0.17853893601657933
27341,0.21915399158229365,0.6969975656866345
27342,0.028887345302828105,0.616505677561763
27343,0.05959528573377226,0.13135137749032944
27344,0.2895209796785917,0.5473322233765818
27345,0.06287133588125149,0.3265918180439157
27346,0.8213848149142464,0.9708681421566164
27347,0.7246735568039462,0.952062307301431
27348,0.10097161599573423,0.31112523834146755
27349,0.06428898868105526,0.22378107487286836
27350,0.19881577239045312,0.9409208521009081
27351,0.842361103480787,0.9065013431716572
27352,0.12140067884220596,0.39602430981226866
27353,0.009460218213701577,0.09290686291391292
27354,0.15810915729997133,0.6494797791684859
27355,0.2631993879606075,0.4675012334069151
27356,0.18795953697193302,0.41390184954334086
27357,0.12820845220222332,0.3606796957951275
27358,0.2373230182053072,0.7551982555948099
27359,0.37574362140003925,0.8304769014836818
27360,0.1185423804507586,0.53150785441028
27361,0.04594432285957395,0.9280044170876952
27362,0.21814489205526089,0.4436892152687889
27363,0.15186741250608105,0.28126000021495856
27364,0.07434344950478444,0.44351556977710216
27365,0.305238080500825,0.6324609002006043
27366,0.5026258416219038,0.5789539393265948
27367,0.23600949740116373,0.4414597750168259
27368,0.11684227071238296,0.48025322221058453
27369,0.05261726839282033,0.05615542679048391
27370,0.022143183820106604,0.8173660467094083
27371,0.29040565908568083,0.5112155992791257
27372,0.09397714874053287,0.2542176906210595
