respondent_id,h1n1_vaccine,seasonal_vaccine
26836,0.17086191383608987,0.6354189810352453
26837,0.17361663080100054,0.12155910635117291
26838,0.07999667803667594,0.4943634151468684
26839,0.23739992769557755,0.37556474015979363
26840,0.12326403288283082,0.1991702368647478
26841,0.47905273726508546,0.7541292637312776
26842,0.031217351114027535,0.13363758903852535
26843,0.06513104656053609,0.07776854871297717
26844,0.07950920407717818,0.366419124269755
26845,0.08579300296390488,0.6838030424364246
26846,0.08494986083885976,0.8221517871642706
26847,0.28921966618609607,0.2381795788838776
26848,0.09689000707238767,0.7386947399995233
26849,0.2879971760048589,0.523416536355559
26850,0.5351646791472344,0.657171295294251
26851,0.05718600827907271,0.088772244117876
26852,0.016250090695390105,0.04986635577136171
26853,0.41917804539755055,0.5180927367576647
26854,0.03185546738405782,0.07975916131220805
26855,0.5637385226565751,0.8914876309111471
26856,0.14882628868461326,0.10309705862449721
26857,0.3751058673421142,0.3118251231871516
26858,0.18657748332530752,0.5020789690942689
26859,0.04415406042968992,0.10611763311975825
26860,0.2506645625274322,0.23207003142921456
26861,0.09410827831161585,0.13905412784667975
26862,0.05117169574802448,0.262567748686586
26863,0.17981022158708274,0.40022580533630353
26864,0.44242402253249113,0.3809471449267146
26865,0.021685515059334762,0.03836556650542711
26866,0.14082312764777935,0.5893385663374744
26867,0.08682960254785317,0.17069278668928475
26868,0.607472750069202,0.8236752427575578
26869,0.07756125314151932,0.26569198436109415
26870,0.5872648869768059,0.8345867506634792
26871,0.04423582648576953,0.08652203651094631
26872,0.15407001595135217,0.380035558024283
26873,0.17996433005632018,0.774365383466276
26874,0.06517856744016964,0.11684501311347353
26875,0.5458828576747092,0.8495758032409697
26876,0.09369026719753211,0.09016979710208008
26877,0.08418885589927316,0.13970241617657303
26878,0.18767059988333243,0.32022508119232124
26879,0.02467077732101386,0.07364624126145815
26880,0.12520835605236103,0.17126731141683554
26881,0.03272941590288202,0.09469745160064244
26882,0.023709092040073626,0.05121722096531709
26883,0.10863471933292627,0.21778636395370163
26884,0.1692435649600226,0.2282274583869044
26885,0.22139197101904692,0.677277529619097
26886,0.13679072024967262,0.8262300853937525
26887,0.5363597524367109,0.831677553584582
26888,0.8167237168121584,0.9027371336044994
26889,0.03976229826454376,0.13769310072319868
26890,0.24039471505445495,0.47019407235548843
26891,0.48241837561440426,0.7630482655983992
26892,0.18850036713712767,0.5706198315219502
26893,0.01952506725861679,0.13453217395468786
26894,0.1502197313981951,0.31428729088767543
26895,0.08953345447983745,0.8520711530929947
26896,0.02825322433877497,0.04628161195982205
26897,0.06410080242117876,0.46280347052157367
26898,0.28502589180906157,0.5815916345005087
26899,0.05195494756437956,0.09787674318889918
26900,0.059781476015330806,0.22057250804361675
26901,0.06379311141794484,0.41661751691600746
26902,0.27741310755467785,0.8552039491106576
26903,0.22188933420412496,0.18168220776151164
26904,0.08234971578508224,0.3956531130517092
26905,0.435581074823311,0.7848923148823715
26906,0.05221367096801715,0.3839545607785246
26907,0.035993799267807144,0.5240158036173378
26908,0.14173894142229135,0.7579603979921752
26909,0.15990857543834788,0.2400152973747188
26910,0.18581100616650298,0.42644957055436483
26911,0.04210419479474018,0.12388853112924803
26912,0.39497193770502675,0.8157011022867399
26913,0.7076302320859552,0.8108955090515267
26914,0.04587698926538864,0.15451868551389275
26915,0.23418548072900033,0.657961453375988
26916,0.09848219833060089,0.1899393517192659
26917,0.06996703668487425,0.14357208395060583
26918,0.8289017283414007,0.9631399257889636
26919,0.22307603851939642,0.6108342818030649
26920,0.01626896978359425,0.06561378213696362
26921,0.14096333854074672,0.7839445165744208
26922,0.07078343894057576,0.7894348950325628
26923,0.13321771287433046,0.4978418369148926
26924,0.7802309228597142,0.9474221552808657
26925,0.07511828914708499,0.6683742440399194
26926,0.364043317084719,0.5248839301293167
26927,0.44794186701699407,0.6289819689651566
26928,0.09287223578870661,0.5894664462496276
26929,0.10367002985026269,0.3166439972503925
26930,0.5969595318028199,0.7602728011259565
26931,0.08671669429239365,0.31168872890577765
26932,0.07649599010580746,0.8778663996819789
26933,0.06328994168815573,0.5313283830813965
26934,0.5217046140230271,0.7363311545525607
26935,0.2494572743309909,0.46350130956551155
26936,0.3775171388144718,0.3072069538764911
26937,0.28387817205605315,0.7652593179275177
26938,0.0809558387551452,0.08860630983633092
26939,0.0341143006297783,0.09515120817021881
26940,0.12338896842368624,0.22531706801191947
26941,0.07339034328118296,0.3889700137824652
26942,0.4578923633985292,0.7454116190838583
26943,0.2752278747344256,0.6414582017142055
26944,0.04574024020133768,0.15478558722421293
26945,0.10511750347141886,0.5509402029784639
26946,0.17858442197631566,0.6964104776293962
26947,0.1831054354324881,0.5365832403136117
26948,0.04458118186077763,0.06761300105273221
26949,0.02930851941198698,0.0696942975950952
26950,0.07090100253825696,0.5351282897713494
26951,0.06818628255289166,0.32177241376221916
26952,0.7299458073645184,0.8303988163153418
26953,0.7109183705241223,0.9222397600676372
26954,0.033155936014274294,0.09280820164755406
26955,0.16385115786304014,0.6901324325346287
26956,0.12587025310767314,0.18939955453485666
26957,0.07107377113680127,0.8689570861652395
26958,0.24858875493026847,0.731146254739281
26959,0.14353766276738036,0.3702538700752781
26960,0.020965140241215784,0.06341936125407845
26961,0.2257948330506084,0.43215642386629993
26962,0.16078700784412475,0.8706812978863258
26963,0.15712615212050943,0.38565073435968367
26964,0.06015573636094759,0.15740225446644387
26965,0.8340833211002432,0.9339547612226187
26966,0.03348037973675952,0.08705176635246968
26967,0.10340617339857536,0.45220099420071314
26968,0.06908307540284293,0.8153102427452364
26969,0.10177997174986317,0.2477970151943934
26970,0.5528775317494009,0.5832057700279717
26971,0.0668968176537538,0.15510436639268915
26972,0.04230500016768207,0.07294722732925944
26973,0.08037260023467449,0.18948141508749977
26974,0.15373615362944704,0.32334598773249706
26975,0.07011335836452988,0.6412891370863866
26976,0.6950922432509928,0.5717110013603325
26977,0.06319483676539371,0.4073280694219469
26978,0.04339003617709844,0.7239938996151151
26979,0.5094479506264051,0.7982379840809878
26980,0.06447091521427614,0.12035704733121076
26981,0.14731739920321557,0.4186041074427921
26982,0.648167792006103,0.8472666834931917
26983,0.1569684542864165,0.45915141410617705
26984,0.04949301879296788,0.13752510329534795
26985,0.05695315711986553,0.13002031035271716
26986,0.09843050987834706,0.35625928801095846
26987,0.046173297868237165,0.1661368468992591
26988,0.03375614730046691,0.11638773026277076
26989,0.2941497993772366,0.7765114127134684
26990,0.03712246179361448,0.13019662273905355
26991,0.30721262772589125,0.5153605181509963
26992,0.3211575232814625,0.4890334337488262
26993,0.0967546507708857,0.8873898494137685
26994,0.1816468347601242,0.4175296033027582
26995,0.3174767672692218,0.4632257768578324
26996,0.28797439027930277,0.3813752876374194
26997,0.0710781745834012,0.12077174365655419
26998,0.08391452240899294,0.07857140155532259
26999,0.4414673075605467,0.559809483140562
27000,0.09138433699272704,0.3310615415906585
27001,0.11228868420548904,0.8131903244545738
27002,0.06145370360500834,0.32691451645906094
27003,0.022259794932069588,0.07904366188770061
27004,0.13210516494206212,0.2191140543909466
27005,0.5217075594235951,0.7737523707277004
27006,0.7051086831588008,0.8024331525427314
27007,0.07840071479364473,0.19764604572067446
27008,0.14006860026826112,0.10138098483049855
27009,0.059801979092050234,0.2661220423850686
27010,0.018758956039862537,0.09289329601097884
27011,0.16631251824279955,0.21889627624814917
27012,0.32276685385843107,0.5265716680083687
27013,0.07948880784271353,0.3965586804228208
27014,0.05408952806096796,0.31069722751739853
27015,0.14535407218888724,0.16527795148053648
27016,0.1541382715175121,0.3247108776366784
27017,0.4070183111725414,0.8367075248678011
27018,0.04600287665671314,0.2653954047253725
27019,0.776882318533735,0.9436103467532501
27020,0.2183161531559265,0.31875862546097034
27021,0.16463147836334516,0.5108959390240096
27022,0.13736246905982752,0.22450803081074852
27023,0.11374550932400705,0.22139639410070583
27024,0.11058427231046825,0.40525410516290844
27025,0.1638103694993957,0.13206591482550473
27026,0.08571709441321514,0.5051358393919786
27027,0.11492335258241883,0.7824096696041305
27028,0.30078320564220884,0.8126420308958763
27029,0.15860566889663988,0.3067994506666622
27030,0.19615761320765124,0.33131831360972397
27031,0.26424517635856004,0.7578222273206376
27032,0.2637181337375675,0.5602644484054026
27033,0.24616177291911767,0.6845448459981575
27034,0.09916680055066197,0.5608520691584838
27035,0.16964920178121232,0.26908835804690406
27036,0.13455334875261998,0.6681886723462575
27037,0.5469903336386542,0.6470929535585314
27038,0.011300406034236741,0.026662186041684792
27039,0.7424119080244777,0.8929523516573621
27040,0.27800861377481956,0.36943831637907015
27041,0.0972051024694606,0.6683624531641817
27042,0.07739196375408831,0.5770725584995148
27043,0.36232455651312256,0.7031459534744822
27044,0.03124486973934293,0.07998989937385653
27045,0.0871065753168297,0.6019476736790365
27046,0.030327015004323922,0.1307788807970248
27047,0.5643436201741694,0.5288056300316853
27048,0.18121065832342081,0.5539264857808759
27049,0.3795541166348678,0.739666742755722
27050,0.043446660960827936,0.5658425718528921
27051,0.08203699676453674,0.223800224492515
27052,0.11782894192747592,0.24905884628523525
27053,0.7487243822006038,0.8967544877255765
27054,0.05878712775885912,0.06345825083517215
27055,0.13312092224983738,0.8845906520176777
27056,0.10422264861707549,0.13564865588684286
27057,0.028923604261826327,0.04990289710822295
27058,0.7956187733586559,0.8972967256877528
27059,0.03440928570877274,0.12239120853337392
27060,0.031441633546344765,0.2215865919528887
27061,0.0854647949314893,0.48023281512883376
27062,0.08556915529317022,0.42550356125472383
27063,0.0598480188955171,0.5831674203928089
27064,0.19033852362530018,0.48284329114367647
27065,0.06395775157995544,0.3517767936230491
27066,0.063937685985349,0.5261523259625072
27067,0.4900936160668385,0.7849944704190265
27068,0.7927652278563547,0.8972542701848708
27069,0.6025661411002478,0.9022948951191572
27070,0.023032827282108505,0.043944447571699956
27071,0.06462255694045917,0.09006566321201871
27072,0.19079237377146513,0.5703950230861999
27073,0.05555308876562995,0.8740924801576377
27074,0.06156061155294811,0.22685319165219667
27075,0.6528208757862064,0.7854459576599103
27076,0.5118746069160581,0.6810014396075847
27077,0.0499407752706403,0.12466161708485653
27078,0.19073768470644195,0.817901977208721
27079,0.33337338482818074,0.8478024502470242
27080,0.05997655974775569,0.19562745429254044
27081,0.07712752369729513,0.76584467075558
27082,0.223815326430861,0.3554530610072989
27083,0.06833526478361014,0.2689042292387846
27084,0.6010708875484625,0.6861662015453612
27085,0.029346864277229552,0.05931576976845042
27086,0.06106135456523854,0.1312469755408059
27087,0.17453962994332736,0.2764112412039239
27088,0.32958175881560514,0.6252894325699069
27089,0.1699030751809948,0.279533045096182
27090,0.21301445567523294,0.6876309102225457
27091,0.49774682434060596,0.4107584832177933
27092,0.09422338363420947,0.25238227794797813
27093,0.16263919956944903,0.20072951052205096
27094,0.02898463149595009,0.12160788844628506
27095,0.11627562827391054,0.5635773715285105
27096,0.09901106637844183,0.20674415879406866
27097,0.5374056350010266,0.7232526650541793
27098,0.5450864158180652,0.8378766846435596
27099,0.21772448244797354,0.5122740304035313
27100,0.164233515765487,0.7122912769359263
27101,0.1307470221069696,0.5823566307389763
27102,0.06518778636693119,0.8260582787525352
27103,0.045682229588507935,0.10614129567334522
27104,0.18203514071581922,0.5377526133387545
27105,0.14790445862524929,0.4360017617874573
27106,0.46461619856915765,0.7943359644459717
27107,0.4784897853193642,0.7394201737638868
27108,0.19233569487575744,0.24811836835790385
27109,0.09566644448274095,0.13933907085285352
27110,0.08296817865476276,0.32354145037292237
27111,0.04329433650741833,0.3465302973619567
27112,0.2963585090300093,0.6070857049073336
27113,0.03904855384287129,0.08674732060152074
27114,0.06268334921686297,0.19319469989998264
27115,0.48273110110889267,0.715968940161362
27116,0.15175635349735966,0.9081792921418613
27117,0.06027790287809165,0.17672045606133566
27118,0.13775755728858113,0.5223034922540013
27119,0.04691886271744937,0.19607974576375678
27120,0.30669880850624925,0.9324580719040944
27121,0.04412972998060651,0.7063154883508262
27122,0.060557102427577676,0.3576260855817413
27123,0.059789763072173485,0.1558077809861452
27124,0.06427567372295612,0.2052925054858488
27125,0.017615467484926994,0.04352398661923503
27126,0.22332320037286935,0.1979358854125426
27127,0.06744355379915902,0.11429721808812539
27128,0.15370385676720402,0.44697389340914917
27129,0.3764693989619292,0.4866373211241372
27130,0.12107649081808713,0.28808071950575603
27131,0.035369662540075,0.11894471369810236
27132,0.5310239915818918,0.9404640773822304
27133,0.17757796266090808,0.6141855154429569
27134,0.7642065928553735,0.9579475346405492
27135,0.2390474777706063,0.5777757938904899
27136,0.04900245336414522,0.5401104246540205
27137,0.09496858734536956,0.21001408981021916
27138,0.2012701999172812,0.469750662469862
27139,0.1197402578685166,0.18806799664666818
27140,0.7841631148780677,0.8651300169843217
27141,0.5521365180407961,0.701643203461038
27142,0.05921755992641623,0.19502266058609238
27143,0.22535654693048957,0.4204002104882705
27144,0.09268948806567169,0.14625825994533886
27145,0.5228494905499526,0.704275812287677
27146,0.09782496081020163,0.8150904544583195
27147,0.0639758763449814,0.16798100045624628
27148,0.12334924127229763,0.12182631906780567
27149,0.26544296748632185,0.16454683865228176
27150,0.5116897621958182,0.835466625158007
27151,0.14760647080657624,0.7616585673343177
27152,0.02834308095417249,0.15623731320771744
27153,0.15453342210376492,0.8202485279669439
27154,0.5728317095039178,0.8318002821560561
27155,0.1411026664422177,0.7028957359106874
27156,0.036519651880250484,0.20724608691207133
27157,0.039824089631786144,0.5412411009816153
27158,0.06725011231506185,0.3528042485424108
27159,0.022387087054556526,0.12669128826072903
27160,0.25422862867252194,0.34120571697306057
27161,0.34427933163650604,0.5592239744792258
27162,0.20429554057765464,0.8833876528938298
27163,0.5496781775107832,0.48578800736896455
27164,0.2899147907558539,0.2554266416080263
27165,0.4383194249671965,0.6626250955689151
27166,0.22199047818815934,0.28610859065983896
27167,0.16626079513883116,0.5151936103790034
27168,0.20004362088798566,0.6369617682100471
27169,0.444131940319875,0.6650433648233995
27170,0.2718306563869447,0.8189974666175446
27171,0.08431742413026107,0.23913443096611167
27172,0.06096714826330882,0.7859383011040258
27173,0.27333596576622365,0.4664394707232082
27174,0.13584011772417662,0.19727876605350222
27175,0.080236625191309,0.14247197467411682
27176,0.6259735368743409,0.9118125581945519
27177,0.6995678562708395,0.8076629456921788
27178,0.08731950990804448,0.2834295576085253
27179,0.10179181032416623,0.26376965198027513
27180,0.33695100511029236,0.44079566685666727
27181,0.0281405518271748,0.8168415558323932
27182,0.6115803589879125,0.7798125959872853
27183,0.038864860856632426,0.6633012693754076
27184,0.061555445868351225,0.3561202507116875
27185,0.5239128997828982,0.7343764621190674
27186,0.18466121713702116,0.8005723886879589
27187,0.11230558591960305,0.1868537161643967
27188,0.03136972630689664,0.3377247852653834
27189,0.09034420989235828,0.6693775170452766
27190,0.477503423908711,0.8354089582663217
27191,0.17713404492466078,0.8793690646029847
27192,0.4738778073784226,0.7729710061309053
27193,0.032855076423958074,0.1273758730823414
27194,0.14850214856621483,0.45877851531915625
27195,0.040004916471495504,0.1649172179569115
27196,0.3601025087598251,0.30099647008807323
27197,0.10561309116350125,0.5940052969977394
27198,0.7301712470862463,0.944140547365419
27199,0.052052997124743754,0.26398963127303976
27200,0.24703586053010235,0.6131548956143893
27201,0.6144393072344174,0.8531458899901453
27202,0.08223829811124463,0.2319028038601015
27203,0.05217643012106879,0.15455497085373252
27204,0.006388981282650767,0.033434666563723806
27205,0.14213586217901886,0.27104755405636544
27206,0.1712323066665051,0.3110512616451516
27207,0.09045689997396764,0.17410560201505423
27208,0.6425375097838036,0.665130749660853
27209,0.11433976984546314,0.2640347422273519
27210,0.20122613275883341,0.2906211109706834
27211,0.13247230335458812,0.27772473758653177
27212,0.47730115350666874,0.9039718557457959
27213,0.37789407282455706,0.500901299037833
27214,0.030377392803043784,0.06559890400254328
27215,0.1649170020011153,0.722268433287233
27216,0.20210424086253342,0.7385848590344746
27217,0.11384961555926934,0.22342496078835017
27218,0.48452681033612954,0.84232395802156
27219,0.4095787013134132,0.6287716051312053
27220,0.2188511583958133,0.3857026923288874
27221,0.1510653697417984,0.6970333395931662
27222,0.22287249972255724,0.6065009102096945
27223,0.10386230430636845,0.6980183640369673
27224,0.16095501829285822,0.651624576305915
27225,0.15244380413972528,0.25340463527086554
27226,0.019397807852967717,0.1747745261385153
27227,0.10311596634452647,0.23637728981554118
27228,0.43056868880503896,0.8213615297363954
27229,0.48230033583445775,0.7726391160891699
27230,0.1761980536782169,0.9181158531501369
27231,0.4254736444629524,0.7641829280704096
27232,0.11320988094911,0.4516301288174895
27233,0.36477446032060923,0.39297431484028805
27234,0.07926171328197733,0.14142061844106843
27235,0.7397988440912234,0.9196120345048273
27236,0.08148471215323055,0.864418694710202
27237,0.4646301964093036,0.755220391440431
27238,0.31675646663322277,0.7820415331351538
27239,0.3823120137000098,0.33255211977527177
27240,0.15542470858990765,0.3292619626712556
27241,0.052167216164424234,0.1362296702813349
27242,0.1751678162664207,0.5220156743143959
27243,0.03698208468394976,0.12817896255396896
27244,0.02745441607621078,0.060218395069057476
27245,0.20641388471492803,0.4654217247236273
27246,0.6678796282085563,0.9339046301859111
27247,0.16687158440773658,0.9596457949188261
27248,0.10974109014620977,0.7001505566818913
27249,0.14067965637086108,0.5866379019911171
27250,0.05738210441921903,0.19456203848952722
27251,0.07470692092160806,0.44166678809709475
27252,0.26271346295353126,0.4624030727860136
27253,0.08532432991243942,0.8335761119976507
27254,0.8546035009029102,0.9744375084518112
27255,0.08331787839653203,0.22308901522436406
27256,0.6385433123076101,0.9258345999567438
27257,0.38275617157720326,0.5835454246433179
27258,0.47436035556839035,0.7718347173994755
27259,0.621419754096551,0.7765480151966153
27260,0.18015251210368666,0.35819394995971454
27261,0.14804310201528706,0.6720267859139147
27262,0.1647674999430581,0.5034152339795146
27263,0.10064321932836336,0.10615431123207528
27264,0.12649078468539865,0.17684175539814606
27265,0.11454121733346574,0.35589311709314414
27266,0.24104762967988272,0.3308532686074244
27267,0.25779450177644697,0.6125266225120091
27268,0.0906365278876544,0.17779189917804605
27269,0.5187769754627126,0.552738534288779
27270,0.04260597064939296,0.12937111797170472
27271,0.06483731119473168,0.17735895461400306
27272,0.07392423744949002,0.4664554363510692
27273,0.045843742094710475,0.23271630761444456
27274,0.12523758880056565,0.3538982269513477
27275,0.20018997253756504,0.3756791263624553
27276,0.05081425785625804,0.211806252522426
27277,0.05508394347808349,0.907092433033653
27278,0.16068802477287555,0.3904421206990612
27279,0.07337550441682263,0.2988675819858449
27280,0.3379989243866143,0.4656236223076222
27281,0.08886690956387006,0.43259147542353993
27282,0.10128097566529062,0.8745518562022957
27283,0.047716440511183,0.16812264060013976
27284,0.29676283153368355,0.5222175213795127
27285,0.09377770768579746,0.42816232795056053
27286,0.09991690715090756,0.4163352837673878
27287,0.3467170397076386,0.6085244594632143
27288,0.4158741949160838,0.7066664070794217
27289,0.322047778077417,0.507443736584375
27290,0.03916057486057702,0.07752384226504329
27291,0.5626001705400391,0.8121220413452578
27292,0.06298617616854726,0.5533978212062572
27293,0.11243234766388664,0.9251247021816463
27294,0.05861038659936775,0.08313362570501323
27295,0.18017394282456245,0.8445601827941106
27296,0.06672474696730664,0.7771685535967982
27297,0.06965284000373119,0.7236344540814335
27298,0.07692117486986702,0.27987468136290145
27299,0.1973820569841096,0.6411933102005052
27300,0.21141456990833019,0.8226887789639005
27301,0.017030021052133925,0.04395989640545767
27302,0.15261166424036818,0.7149636568912742
27303,0.07898954505716756,0.20198052917448422
27304,0.13332672472280183,0.7688040582438616
27305,0.043002699047056774,0.08002578941706048
27306,0.13802164211531917,0.4880283058706837
27307,0.743669168359566,0.8589273611083271
27308,0.11760095093974816,0.21957293568553526
27309,0.6255760120671721,0.9558212753306761
27310,0.07007864778656435,0.22099079088863732
27311,0.0907407706248938,0.18170189371581155
27312,0.13079434042894733,0.4825468609714626
27313,0.03486356940056368,0.12188204643709014
27314,0.029428567395455435,0.04518745675962025
27315,0.07670743698093443,0.2522514907413894
27316,0.37823409128325813,0.7077082824561273
27317,0.15200140105533297,0.27985607042295707
27318,0.16143477370807194,0.30879063657850514
27319,0.34380115373785153,0.8287134470723401
27320,0.5143698672870678,0.7666646907380856
27321,0.045548061933595944,0.6383593213039155
27322,0.32998036122856406,0.37346784004476224
27323,0.10121053148572627,0.5230900181875303
27324,0.46489317756636234,0.5953779045732672
27325,0.7002688732230676,0.9082210698298562
27326,0.17172736598573754,0.6405469310475344
27327,0.25578503906901023,0.36123662884367796
27328,0.3092100207253592,0.4412048757773072
27329,0.0980918499215058,0.21492407312294243
27330,0.04586883734834615,0.5770352579734608
27331,0.051604006618800595,0.16321744643596994
27332,0.2253539888233297,0.8781356734006828
27333,0.6625237289144176,0.7387833885202183
27334,0.0220858074443468,0.03525724947512718
27335,0.15888474983585676,0.20471905309113303
27336,0.08159039434037878,0.16861683773862882
27337,0.220499472456377,0.6216224224189159
27338,0.17231129920001365,0.4429410129987544
27339,0.4239416464307213,0.4645149552534216
27340,0.01377620046547976,0.10903637084454733
27341,0.12622106230269098,0.6752181900412445
27342,0.1510350479119905,0.5536065686737861
27343,0.02721804370389033,0.05085877860244559
27344,0.23889471148678892,0.44908375326052163
27345,0.1304739893407388,0.3140827471183418
27346,0.6801513896661803,0.9164175131395977
27347,0.6428285807132402,0.8674265365404515
27348,0.08127657528825236,0.2301122275338217
27349,0.09324306711650501,0.25011288257037056
27350,0.12516793286420855,0.8763793794845837
27351,0.6620736797118488,0.8239759040195092
27352,0.1837147449467331,0.41715583148663576
27353,0.08566797016789303,0.23506623324296255
27354,0.20910823105899118,0.7080505628995848
27355,0.26639229600119924,0.33349718730167965
27356,0.20519893594054436,0.6619155111624154
27357,0.03691077914612518,0.36128677664177844
27358,0.2175104138069173,0.6194445584402022
27359,0.3440785931336534,0.6816035222000476
27360,0.15088316522832967,0.5552973603836774
27361,0.055972079449198076,0.8834377499508194
27362,0.2515908487128615,0.5205130227696579
27363,0.1275972831342954,0.23775797334385915
27364,0.0808779057606057,0.4125712771633366
27365,0.2791201027842422,0.5874836602480189
27366,0.5304249423177624,0.6429191863142502
27367,0.32051563287224394,0.46517063853859897
27368,0.07422584371055149,0.5542575498419909
27369,0.0473180878567456,0.06383979097751463
27370,0.09199660731462485,0.7399516740584348
27371,0.2978780902239847,0.41477781508261924
27372,0.057535555470063844,0.17588270702937234
27373,0.7467362645042285,0.7181912679275327
