respondent_id,h1n1_vaccine,seasonal_vaccine
26761,0.30173557807679385,0.5601579236363299
26762,0.11231545179522348,0.68109111149852
26763,0.8563090641813039,0.7890344181600693
26764,0.8854809344750527,0.7872085907421081
26765,0.10861893235198959,0.6374669585065033
26766,0.0919646886360005,0.2474537178578852
26767,0.8597252533427199,0.6389499247206726
26768,0.07230079562080188,0.48798467825061204
26769,0.11455784983080593,0.2570889906402568
26770,0.10889562622576351,0.5199305737191351
26771,0.07253881365498975,0.27224028788449495
26772,0.07091986201362728,0.46390208553415413
26773,0.07373901921789408,0.2973280501503911
26774,0.08070390180596519,0.42598353323206795
26775,0.0724436041476221,0.4791500607023256
26776,0.3462102927138949,0.41746849522870455
26777,0.08348364078355698,0.7737596135416127
26778,0.10829332160678833,0.19826145486942348
26779,0.11991076246014205,0.5096985755475826
26780,0.1336265558989397,0.7890545077203258
26781,0.1393199352249595,0.45248833066970545
26782,0.0724142449443221,0.30681991621104876
26783,0.075562563027380375,0.28421102863438663
26784,0.3225536240778798,0.7629852742616293
26785,0.3513755450007206,0.5656217582320179
26786,0.08853293906650637,0.2664170012231579
26787,0.0868288153716805,0.6035151665529729
26788,0.0820272421258689,0.780050545846267
26789,0.06287187574343787,0.25188749608917554
26790,0.07233568839148417,0.2706284780744929
26791,0.0770658406806888,0.22718272133187864
26792,0.1315861848461424,0.6805499591614497
26793,0.1005750959885576,0.7865219650464403
26794,0.8751269850326795,0.753011353297902
26795,0.08908810154704283,0.7925258860109763
26796,0.06379580644141236,0.18989924751329504
26797,0.1252246098399664,0.6471641563588737
26798,0.19717596932543505,0.2666611292352055
26799,0.2697970988288725,0.2691708870320945
26800,0.07158203493614673,0.7714530401630738
26801,0.15651268448814395,0.3154554600299483
26802,0.07733232912498673,0.26058162369108495
26803,0.07609196507004906,0.26191483401495413
26804,0.07287563560739918,0.2134581562561066
26805,0.0853983086687272,0.258875935854329
26806,0.08103490910549883,0.7850932970340901
26807,0.6334607860876551,0.7538695082737294
26808,0.17432957523748768,0.4718096089237731
26809,0.7077620522723909,0.2708313123139398
26810,0.0809008528623749,0.22299947991488103
26811,0.06760581578887176,0.19457424849805435
26812,0.10478177046606783,0.6689774006224061
26813,0.3854275508925365,0.3768791505348359
26814,0.06674394542821617,0.5808782131688097
26815,0.060344133266668286,0.18976776476378981
26816,0.09459349705399375,0.2500863712524207
26817,0.08991698639637322,0.5951923298810157
26818,0.09600537643701719,0.2771628665720046
26819,0.23475246736930908,0.3022736809754987
26820,0.0903216756419779,0.2820628591810403
26821,0.08215471423689195,0.6266044827092665
26822,0.16833692881757512,0.6866515274666525
26823,0.1593125141721541,0.3757914514986786
26824,0.07200841876518357,0.6375690866531984
26825,0.20058280619556157,0.6519084888070658
26826,0.09322805786157053,0.5833272263235628
26827,0.06702474627423911,0.22441506241197487
26828,0.11402106094096655,0.5030817691389883
26829,0.6676102116341901,0.769110157959361
26830,0.081176959997587,0.7299533641708076
26831,0.16848097075809873,0.7607813618811158
26832,0.10174635532347837,0.7340510036630595
26833,0.06928383025663629,0.556208111329693
26834,0.21081878913560845,0.5330048151942519
26835,0.6232025572837233,0.769943246307097
26836,0.11251411122568165,0.5667381930519603
26837,0.07486152910531972,0.18688975902405658
26838,0.08516059717996015,0.46348255078184936
26839,0.15278179488488847,0.4055557494070045
26840,0.07571368070055084,0.22023794238454084
26841,0.6326391739888779,0.7376303319918193
26842,0.07290483302016376,0.23985495031728965
26843,0.07707402998688737,0.1951084832173995
26844,0.08858293207560854,0.41228282176629827
26845,0.0766077246980421,0.6385692749729295
26846,0.09143340810399785,0.7433638180482851
26847,0.24486720660085123,0.22913530136227647
26848,0.0786294271617106,0.6945812481247142
26849,0.2881770873608232,0.5877339809315738
26850,0.5479075716308902,0.5645237375410498
26851,0.06184008546662579,0.19925215123920995
26852,0.06344259588147345,0.1887812593930479
26853,0.51782970483263,0.45993604004868444
26854,0.06466029659819887,0.20171848908781267
26855,0.5108737131706218,0.753857842497388
26856,0.10818362308412682,0.18950391709434586
26857,0.32317383235511693,0.23164751759325322
26858,0.12907402051801783,0.6510548487813715
26859,0.07338756066799147,0.20833444688263653
26860,0.1375554339225739,0.23209794567600853
26861,0.08302264755542813,0.2148543197501033
26862,0.07633120386311347,0.2788258241355565
26863,0.13020004731823934,0.47698129512128407
26864,0.5084713400646697,0.3645759901469585
26865,0.06297221493396482,0.18993937379608425
26866,0.12535292867855655,0.5643976454662659
26867,0.09418705463828896,0.2478942092990435
26868,0.8383141876730297,0.760893334872756
26869,0.07685218950841605,0.28083778664260856
26870,0.669195479471452,0.7736335892281376
26871,0.0689350160442385,0.19686176744720513
26872,0.08463429359122167,0.3142536428922653
26873,0.1037328368751209,0.686323274958896
26874,0.0771633015798697,0.22412133488603775
26875,0.6964043650708335,0.7486299975775528
26876,0.07530095480864299,0.1895672031398764
26877,0.07566673636903962,0.23894196990498703
26878,0.1361627368381185,0.27662906634228773
26879,0.06244220779068485,0.1943385292641937
26880,0.09111106625802495,0.24496368152855613
26881,0.06530650037070282,0.20938565381007593
26882,0.062289367335537436,0.19210111024467774
26883,0.08414555948000486,0.2660452830935806
26884,0.09132533213407203,0.26339624551554053
26885,0.1799065337710324,0.6762566764538638
26886,0.13417699047941256,0.7484080429062622
26887,0.5929180992531362,0.7602934966494087
26888,0.9023097328355582,0.7937859945216198
26889,0.06987472756954584,0.23126706134533642
26890,0.11182208034184912,0.334602547295392
26891,0.5578330474753183,0.6955268480597075
26892,0.11165680343617487,0.6211644916291419
26893,0.06368229345095415,0.21310435947853823
26894,0.11480184057167069,0.2585715379927782
26895,0.0843281631560294,0.7358804358670189
26896,0.06445531186592551,0.19014927516484967
26897,0.0713302645702685,0.4612985957944318
26898,0.19303743142243326,0.6017105587684839
26899,0.06670319116153697,0.194125405843251
26900,0.08480560624007616,0.2748951536049332
26901,0.06711670515955138,0.3597129244787224
26902,0.236898799745847,0.7836440833980517
26903,0.11834138223916786,0.21386009608114923
26904,0.077862583192677845,0.3723249799113973
26905,0.46604632666584905,0.7489657156301824
26906,0.07099142874127835,0.36998433795962654
26907,0.061969955256795065,0.46980978444950644
26908,0.14215318286368106,0.7254801804550011
26909,0.08446484873315664,0.2635739828679891
26910,0.14193393793316228,0.335367393424595
26911,0.06934534978488241,0.19775738258631417
26912,0.36276427827134616,0.7521459056397924
26913,0.797932885245951,0.7283591571216009
26914,0.06997571935179069,0.24018641742862432
26915,0.13052669284368804,0.6435266706714885
26916,0.07913267926330045,0.317382965095566
26917,0.06763104624180814,0.1926175761960313
26918,0.880705381688899,0.7891149602875158
26919,0.17977110924215575,0.53494842392557
26920,0.06484129378669116,0.22150959978098225
26921,0.09169212008849499,0.7725336495595866
26922,0.07595497003671195,0.7077328940441505
26923,0.10873347642867201,0.47670700875685235
26924,0.7846696174709195,0.7888045517179019
26925,0.08800883609266877,0.6942820031204694
26926,0.3290742874835621,0.5001566297831312
26927,0.2921445017048315,0.6312868744061046
26928,0.09005791558349517,0.5803213933102294
26929,0.08430432641527041,0.2749017766581349
26930,0.7196916820740263,0.7500609440669478
26931,0.09203863706298711,0.35612229428052405
26932,0.07976302563126758,0.7869563228639443
26933,0.080618931109722,0.6173000390131403
26934,0.5313436235073333,0.6245542522761193
26935,0.1473658861216763,0.47762737925047927
26936,0.288579416846846,0.23452423749773577
26937,0.2540900942384607,0.7357680749180123
26938,0.08189883744639714,0.19537034621751365
26939,0.07363544793253121,0.2259368947675441
26940,0.0925495777839694,0.25779507389532796
26941,0.07995174831196986,0.4236643029491225
26942,0.5827215602089995,0.73475966306275875
26943,0.14026627680549508,0.6548806170919985
26944,0.07700334699053987,0.25285080373826446
26945,0.08840070899592646,0.5663604318881842
26946,0.11105032973531853,0.6785478683728345
26947,0.13149543228022795,0.5709469884009292
26948,0.0666405913772612,0.19491200322200153
26949,0.0653907877417943,0.19953015752657693
26950,0.08410099075729296,0.6417596496594484
26951,0.07542161289854629,0.2967887817144993
26952,0.8419884161915765,0.7787633532921798
26953,0.8459898202106081,0.7932852446894346
26954,0.06686550208182009,0.21333250449052207
26955,0.1388182360882533,0.6399184362527168
26956,0.09951254361412103,0.28924893726212403
26957,0.06892738664275173,0.7899206012981815
26958,0.19829343897438495,0.7253784835264421
26959,0.06492797223124407,0.26533590675159163
26960,0.06787261944001462,0.19691811634796028
26961,0.17744769027116622,0.5126052533999207
26962,0.13438175798326518,0.7768154503369696
26963,0.13537380424633683,0.32765971183810366
26964,0.078262143195755,0.2633559667917924
26965,0.8909960576446797,0.7894605855269833
26966,0.06986567454538294,0.20808686300779006
26967,0.09403443586501135,0.4872579874706905
26968,0.07428856045958115,0.7355847384066899
26969,0.07807561386633889,0.22254769639788807
26970,0.5976960111379702,0.44910427093204847
26971,0.07791829600756328,0.2405423257214398
26972,0.06423805023399629,0.19114345062537336
26973,0.07129448260436633,0.2539814239562445
26974,0.13003312817334153,0.3409666666004811
26975,0.08223863013440855,0.6555789813885121
26976,0.8603559938246068,0.5302315395945765
26977,0.08131814532544815,0.39541206601025886
26978,0.06422947721721468,0.7422103619407285
26979,0.46111860016609557,0.7244567115322678
26980,0.0743744850777965,0.2197269032036408
26981,0.10362862172876212,0.3527903550772627
26982,0.7344306774056291,0.7547871199082866
26983,0.11429665262707056,0.5413172225360627
26984,0.07161092797650073,0.23239906003464886
26985,0.06872261929222392,0.21258702511171335
26986,0.08497803887533037,0.356477140539586
26987,0.07752181730025863,0.25061747605913004
26988,0.06909945566055535,0.21226583390348294
26989,0.3273987217081184,0.7268632003308707
26990,0.06443690311833189,0.20886326032755756
26991,0.1723768491715787,0.47262175462707867
26992,0.24174083838134006,0.43435335558059934
26993,0.09598017684973896,0.7365002711812642
26994,0.11016605929089154,0.3895688575103087
26995,0.17867636102250695,0.4758883730279323
26996,0.29474530706703955,0.31331563760065423
26997,0.06617945106962629,0.20207482156897758
26998,0.07021921079689937,0.193747104155091
26999,0.3137687671656112,0.5406387041095034
27000,0.08798406618638986,0.3893191724121794
27001,0.08065886717139548,0.739290088791699
27002,0.0636057314662751,0.2683379122847004
27003,0.06200225477258456,0.1874887777756112
27004,0.10346936296084662,0.31102312596959575
27005,0.43910374965001225,0.7490910155578913
27006,0.823832780728213,0.7672362219652085
27007,0.07106902068933296,0.19927896652905752
27008,0.09970111567482,0.19492398251977305
27009,0.07566034307260086,0.2821594182166927
27010,0.07074788518791837,0.21913429749865637
27011,0.10100267182239431,0.22207024459397778
27012,0.24260328214929358,0.5269949683832386
27013,0.08870379600534041,0.410319529076101
27014,0.06771857241791682,0.24936185095553298
27015,0.09125245813685288,0.27391025824621934
27016,0.12027509308314019,0.326952389148075
27017,0.38225332451350774,0.6951102419471697
27018,0.0707670228220695,0.31573510596087334
27019,0.8690773375652955,0.7908352191878604
27020,0.1281342528191269,0.27407756939708294
27021,0.12385592488222945,0.6662726392696071
27022,0.11504077032697252,0.2565706401082966
27023,0.10268111650710085,0.24034165984627176
27024,0.11334162352018384,0.4240459137273006
27025,0.1284688628876861,0.20303941172110238
27026,0.07594563415257795,0.40234588067175986
27027,0.09594181385821564,0.7251772814704056
27028,0.36039272254948895,0.737249041322465
27029,0.12168531047514072,0.36437325474180154
27030,0.12418337692568511,0.23370815528010508
27031,0.1608692275781046,0.7367496770965664
27032,0.15539802153551086,0.609154895723666
27033,0.24568807053009345,0.6350068975507913
27034,0.072223600394978,0.6752368203146702
27035,0.16125708990393298,0.3721952757832434
27036,0.14412926178554905,0.682633674733175
27037,0.47164960784207866,0.6895823881866007
27038,0.06092020695306665,0.1886046857304569
27039,0.8402006463832901,0.7748036399826931
27040,0.20113830360595403,0.3256100594571218
27041,0.09839841137202161,0.6095976672829767
27042,0.08405012174381203,0.575481105924679
27043,0.30949226187716383,0.7138658725079002
27044,0.06205346517107418,0.20068489363143502
27045,0.09809167456142019,0.4585747744414022
27046,0.06602308100769905,0.22279900984401482
27047,0.5296221499690243,0.3922143349530197
27048,0.15338375998849735,0.41601091331735196
27049,0.2838792195654448,0.7582819861458531
27050,0.07346061399167746,0.5211051877841443
27051,0.0962236640884538,0.30182682258703947
27052,0.08548392017345897,0.25880700717483557
27053,0.8705183676903294,0.7968989673459727
27054,0.070822577302454,0.2065475309839832
27055,0.09755030410441361,0.7553844880827106
27056,0.0758942572996503,0.2022690328540763
27057,0.06289405823811847,0.18546382673578057
27058,0.8669781511839864,0.7562813218183626
27059,0.0712882077665118,0.21754987309530321
27060,0.06527383691502546,0.33444379831280135
27061,0.0784360834962923,0.5232642415009261
27062,0.07297812136004929,0.5150826496600904
27063,0.07485372245686796,0.5070543411671543
27064,0.13925711547289837,0.5193016479416664
27065,0.08198508792124949,0.40477734202751864
27066,0.07246267897291198,0.5068087287162901
27067,0.4550768148529383,0.7199075662079533
27068,0.8703040816551654,0.7709238089301813
27069,0.7036599783672126,0.7807779992019978
27070,0.062402137334462864,0.18616989006526596
27071,0.07998455169107278,0.2155176111895494
27072,0.08471798018985148,0.6362790484427295
27073,0.06740534670459372,0.763329587368597
27074,0.07218759275951518,0.2849221569875077
27075,0.7039059369774047,0.7311295835465876
27076,0.7125511783628014,0.6378242704819354
27077,0.06867268022658664,0.20839655751430347
27078,0.15851801706045543,0.7430949067410666
27079,0.242179769479548,0.7595074819060591
27080,0.08487459212602193,0.23344253919139654
27081,0.07517236153079865,0.61629178629173
27082,0.12335013495943671,0.3476264499502284
27083,0.08040752103209427,0.29801025336590437
27084,0.8414937369039839,0.6707362808283968
27085,0.06537752120513007,0.19155876385556178
27086,0.07492749479150898,0.22591589879782575
27087,0.11380838349561202,0.30692509955598785
27088,0.22054097873143522,0.648324889587573
27089,0.11180325470168335,0.2599831844365347
27090,0.23115686340393243,0.669128999212229
27091,0.44026649529165346,0.24304464213934907
27092,0.09194391222224615,0.2926177118865862
27093,0.1322089778150015,0.26772854768026844
27094,0.06456870690235886,0.2119262657349809
27095,0.09727832798411386,0.5446216389489815
27096,0.07539454816305861,0.22685567105744792
27097,0.6103035563162196,0.6559596272195577
27098,0.38804912021589805,0.733357800398966
27099,0.12562902359612194,0.5225944959812504
27100,0.12654870553828448,0.6947028595160032
27101,0.10832808921864655,0.5653757710346442
27102,0.09661330750818149,0.7381656826361994
27103,0.06701383991156663,0.2019827717230895
27104,0.16857490726777777,0.43025010314124884
27105,0.09949339163238653,0.40345332968374575
27106,0.7009366499978507,0.7514632345092209
27107,0.46177742597155863,0.6695917082676411
27108,0.11510715990360815,0.2759014016550072
27109,0.06860298119055329,0.2187313713063874
27110,0.078180602646117,0.3303765886593766
27111,0.06995316115951171,0.3561765542458617
27112,0.1958304928401954,0.5884326434743766
27113,0.07073998881571177,0.21657241237007568
27114,0.08750870166268471,0.27558844397549964
27115,0.30573097214603207,0.7337241487824774
27116,0.10281683852106717,0.7867128844059037
27117,0.064438285047454,0.20040484743035136
27118,0.12210262616758615,0.5334525251661806
27119,0.07018793235709399,0.2449169923239521
27120,0.2456234479035106,0.7951284634001476
27121,0.06780775298813947,0.7141780813993551
27122,0.07065578821758545,0.27088973312844855
27123,0.07621106135440046,0.23238998107118397
27124,0.0678620138142609,0.20538407362977146
27125,0.062251718747637096,0.18866170086528714
27126,0.12715542579672023,0.2179852039035544
27127,0.08394796835867144,0.21809597444825074
27128,0.10137944033437508,0.5230104443471987
27129,0.5341459319423179,0.5121001493775678
27130,0.1403947385541362,0.2805730752200985
27131,0.07398550489347372,0.21110157614355127
27132,0.4269861157822554,0.7713245795548851
27133,0.12389659673784445,0.5860845451704647
27134,0.7608873768054834,0.7996042228923237
27135,0.13878743701023002,0.5333581350317063
27136,0.07484279117316724,0.48464532984573516
27137,0.07491592264993241,0.23705619679769588
27138,0.18044190364866197,0.5258645930271831
27139,0.09672347681164187,0.22827782122028234
27140,0.8839531427619542,0.7917614226513663
27141,0.4775983635533251,0.6819430527680791
27142,0.07587329314239115,0.28218149752038935
27143,0.16801573134947378,0.41859165214017574
27144,0.07348609249611979,0.20939309375690146
27145,0.38007605770976954,0.6469244616388816
27146,0.09067695482681246,0.7720872308910984
27147,0.07261427519155289,0.25712646921602106
27148,0.10196701259732115,0.20873498058038187
27149,0.15211925868271525,0.21444764827521848
27150,0.4256674800788819,0.7897691501799549
27151,0.12448731490482783,0.736960102637121
27152,0.061658561798454456,0.24689737512150012
27153,0.1546095430838358,0.7184798765198593
27154,0.6509659597747199,0.7486555249709111
27155,0.11048455364272053,0.5562027845326976
27156,0.06486709390177878,0.30894441896653385
27157,0.06295303278533428,0.4802861110608478
27158,0.075963446450904,0.3569121746156812
27159,0.06606917687913542,0.21789832413566043
27160,0.17649872078003626,0.3327535643853536
27161,0.32496842931408626,0.5735866217106175
27162,0.11152023654319489,0.7773603041320158
27163,0.5716047684575959,0.5380659054764577
27164,0.2070438828615549,0.24383698557461506
27165,0.4497298062319021,0.5751141453779881
27166,0.11447257070919514,0.28638197582438113
27167,0.1048027265226257,0.5050291841526146
27168,0.1438604021988298,0.6446235536992416
27169,0.5283140233362396,0.6223300263517826
27170,0.29216869385231314,0.76324711493775
27171,0.07770660996590542,0.29668596074563164
27172,0.07690519847293315,0.7664190715331034
27173,0.23104148857213191,0.5547269103695915
27174,0.09756142240662083,0.21086983791717698
27175,0.08190853331114886,0.20271616732164263
27176,0.683970790547039,0.7776105497421331
27177,0.8661975298955431,0.7669498652213438
27178,0.0994848795616811,0.33563745191099265
27179,0.08198259850554554,0.27094109354456875
27180,0.15614916701635947,0.383105536318607
27181,0.06726004315918022,0.7691680556077511
27182,0.6135170544954582,0.761036311098101
27183,0.07149708684329585,0.5975998898946695
27184,0.07310118399017868,0.31949324046561534
27185,0.46434504572793706,0.7181444663828969
27186,0.10290808771276916,0.6876634361057302
27187,0.0813499698659788,0.23181187462553304
27188,0.07206671374301526,0.3300336732238314
27189,0.07646061193225175,0.638399752819266
27190,0.5712748662702705,0.7350779363926718
27191,0.1060457009364748,0.785620000100988
27192,0.439877017531854,0.7485591694162114
27193,0.06230316014023876,0.20604735922882023
27194,0.08735939298153393,0.3511079353190827
27195,0.06421861422564577,0.21690778244704448
27196,0.23255864327188877,0.266472906179805
27197,0.07747550039271488,0.6266888293550428
27198,0.8451877970462994,0.7966687232001941
27199,0.07064545181999456,0.2749683083325048
27200,0.2534235313203161,0.631215555358084
27201,0.7380305788483634,0.7666929479795792
27202,0.07076227456183079,0.22354113198181325
27203,0.07147864551904906,0.2053227596175116
27204,0.06021302592045571,0.18801266257807048
27205,0.08758176155485806,0.2802615069282799
27206,0.11346145094696546,0.386359075727593
27207,0.09296579380772009,0.26131416805488095
27208,0.7724967606739739,0.6512082746711981
27209,0.10612150721509521,0.316737235714365
27210,0.20483495059696077,0.33406694154876787
27211,0.09485373118619135,0.3081511502793972
27212,0.6665263834529466,0.7860057551712927
27213,0.41113717271870226,0.47010791207383607
27214,0.06326603789850066,0.193523582933403
27215,0.13598889992590116,0.643646669093745
27216,0.12021300722222923,0.7391758036590818
27217,0.09401315344910564,0.3362441583000786
27218,0.5653863533345712,0.7821896370801231
27219,0.5194551642086881,0.6208821597522785
27220,0.1471164210035862,0.3906394864511014
27221,0.10758411544931915,0.6942442890738337
27222,0.13063310398283737,0.5860827731594097
27223,0.07257921501036621,0.6978011085426108
27224,0.11010170549806399,0.6085089061392961
27225,0.14294197746565793,0.29373844018756773
27226,0.06513187615450917,0.27002794468408586
27227,0.10810889415956333,0.344616455890361
27228,0.48314020241588335,0.7551250015787991
27229,0.46826703753182086,0.7267866767468346
27230,0.1290154211487154,0.7907379232944545
27231,0.42967939063832344,0.754113430331044
27232,0.08441679154384411,0.464437386384988
27233,0.2605281857078729,0.2743275546920627
27234,0.08450777540163018,0.20991138321814526
27235,0.8588698142959997,0.7907203575678431
27236,0.08575342804367352,0.7690837847075859
27237,0.25223276983588283,0.6424134983239734
27238,0.2949360804729184,0.7243046804235291
27239,0.29426939650939177,0.2776665758396103
27240,0.13049173310750478,0.4266535548311689
27241,0.07818018245464786,0.25055664535102323
27242,0.10408526709145638,0.49550230023694986
27243,0.072073942037191,0.22152584422744903
27244,0.06464014085466001,0.19407180991907608
27245,0.1300906249329424,0.34082840844055196
27246,0.8067680178077963,0.7759586228452675
27247,0.14399118678370032,0.7838975886127157
27248,0.10094542072800906,0.6499898800113142
27249,0.11090637025008579,0.48907668880817246
27250,0.07895744045368462,0.26097842210772015
27251,0.08911159305028203,0.41383824675375486
27252,0.16265047157593152,0.5033659636506749
27253,0.08161941768763742,0.7763934284405439
27254,0.9056107973256117,0.7939673009307006
27255,0.09111066193449417,0.3216400494035598
27256,0.7965495190338764,0.7900604713976592
27257,0.3271034732458298,0.4793113780679149
27258,0.49845495816154756,0.741189832516118
27259,0.6723097460734759,0.7257836319217301
27260,0.1075564413192201,0.3875150667470391
27261,0.10165603796354748,0.6531587976473641
27262,0.1252294697472986,0.44652219243559227
27263,0.0930008820615048,0.19689624973381054
27264,0.07648930108505023,0.21220132610069634
27265,0.0689348108892846,0.28399961776147975
27266,0.1725864255850706,0.3037068285702677
27267,0.14921371230657932,0.5026611554282555
27268,0.07927196906472651,0.20956601145063417
27269,0.6569297889218769,0.455980261551863
27270,0.07461145788043112,0.22582915831264638
27271,0.08030091946242272,0.3081444786546999
27272,0.0692602233916348,0.37580103256878106
27273,0.0657243237477862,0.237024589772232
27274,0.11364494901381884,0.4380240265678876
27275,0.10708999128439867,0.40513394745988185
27276,0.06552393905440078,0.22091558980683304
27277,0.06758951221816142,0.7714737554048853
27278,0.10582526235867785,0.3408113432872231
27279,0.08467687351420822,0.31213202056698053
27280,0.2566678926674952,0.4576044349306517
27281,0.0899774434496692,0.3610910004825292
27282,0.08237699885382697,0.7623943164624434
27283,0.06599062279235333,0.2174067652436217
27284,0.20678947320194607,0.44317629094517136
27285,0.08820040228008755,0.46788867918266647
27286,0.10814542568258168,0.43151161956579276
27287,0.3065811262415046,0.6400619386405487
27288,0.5978774161080236,0.680073867947464
27289,0.27576191856846827,0.4186021261619704
27290,0.07109774752261508,0.20595585559101906
27291,0.7519830188257683,0.7436344211471672
27292,0.07314271494351852,0.4959913599577909
27293,0.10974437439869246,0.7851196272298551
27294,0.06649115755511271,0.19633905987750966
27295,0.15862345974441647,0.7672334961071818
27296,0.08665392508604712,0.6707732929590984
27297,0.07566039524244514,0.6695197976327559
27298,0.08593088318313744,0.3273781738949542
27299,0.14127011174655546,0.580029319291129
27300,0.10687268664127222,0.7459539225846616
27301,0.0596451539265227,0.1824455902812121
27302,0.10322502459916487,0.6820390729568248
27303,0.07959639924054789,0.23938151985816136
27304,0.10520367388030537,0.6983519276754578
27305,0.06836215350381959,0.1839026965738672
27306,0.12901713210164212,0.5529079931902494
27307,0.7950400535398617,0.7308495067666422
27308,0.09793479729634227,0.23676532213310897
27309,0.7577114811689467,0.7924269391134918
27310,0.0751602596988444,0.27126824286840007
27311,0.11285335870802761,0.2322785802434966
27312,0.11921934228844736,0.5196220580903016
27313,0.06772771215626586,0.2165807924231107
27314,0.06294505825720653,0.19404233064781926
27315,0.08846678447147267,0.3092119501637625
27316,0.3015262269864429,0.7384316459332512
27317,0.1166126010471794,0.24565138982355625
27318,0.22620219139641937,0.3909035430741159
27319,0.31751913577579,0.7765243746668419
27320,0.4544565850978927,0.7239629178449525
27321,0.06968550146084325,0.6421106712002442
27322,0.662641792320818,0.5017821901179729
27323,0.08019808248863625,0.49672812906653724
27324,0.35369041738727536,0.5518789684306208
27325,0.8573112738151439,0.7916673914804759
27326,0.112704173283153,0.6300932516747683
27327,0.10066101936162017,0.399876508809227
27328,0.24977702051777573,0.42236972997990496
27329,0.09898996975089219,0.3079893733012839
27330,0.06727271847253713,0.5326630523170599
27331,0.07348771442840796,0.24925877241128455
27332,0.1264867460999892,0.773517348811917
27333,0.8032620412657439,0.7338346102307447
27334,0.06455363653309626,0.1917818943954037
27335,0.15832848319160997,0.25823032697231557
27336,0.07764570487277461,0.2247130966012141
27337,0.13169700903637535,0.6599500202221175
27338,0.13363628749401596,0.5496426946087817
27339,0.2650717539100154,0.3984257639583325
27340,0.06243242533340251,0.23147556718697018
27341,0.10768888028365492,0.5477575602050807
27342,0.0920131969476485,0.5866710856758016
27343,0.06587865499926177,0.19864715822580845
27344,0.2129461496168083,0.4901448521234269
27345,0.08586038414639507,0.31348289871185336
27346,0.777657583442455,0.7853952496127506
27347,0.684619286116982,0.7845533936397515
27348,0.08335422222429052,0.3027964974579913
27349,0.07935331837823578,0.2767471003282496
27350,0.12257420988917313,0.7887597424742188
27351,0.8252294487665166,0.7502506743349825
27352,0.11843265110267445,0.4617958524666423
27353,0.06785009305102879,0.24026207332230526
27354,0.14097149224543332,0.6833522876916299
27355,0.16995788543330712,0.23090117087596715
27356,0.1440784921275808,0.6006699961547131
27357,0.07985189195196646,0.35530847001556476
27358,0.1817170524145638,0.6679762727808539
27359,0.26265231005507533,0.7266730578811522
27360,0.09118724476626805,0.5850500044743315
27361,0.07909448889122002,0.7774243958102224
27362,0.1565352420277446,0.47978221281367095
27363,0.10916564689487579,0.28840771885754674
27364,0.07757689836644929,0.4379777316251018
27365,0.220806505422686,0.5565473050793726
27366,0.5127541213069987,0.6044998687532191
27367,0.2242023164948474,0.4704128958275893
27368,0.08958824755745566,0.5889781140092856
27369,0.07232606097215517,0.1941392864658082
27370,0.0735132706341123,0.6773908041766487
27371,0.2424790177564591,0.4768345897679038
27372,0.07193027691671686,0.2206881645905456
27373,0.7962199458377531,0.6423522665371472
27374,0.06194592091918063,0.28076838496573336
