respondent_id,h1n1_vaccine,seasonal_vaccine
27030,0.17635717441677454,0.27240749165119926
27031,0.24013600450005407,0.7694299490428227
27032,0.2307520948879861,0.6106959139175254
27033,0.2595498732732099,0.6498038702681115
27034,0.07556289844089437,0.6003612164319179
27035,0.13710904715886554,0.24199401764873835
27036,0.13932104279742838,0.6379378196266922
27037,0.5112335754388101,0.6423325569302699
27038,0.010454890637594676,0.03162632280982362
27039,0.8023814315533709,0.9094176816671343
27040,0.24859222128759886,0.33103146640359304
27041,0.10158960118225469,0.6879282193959353
27042,0.052758740567497533,0.605642281454073
27043,0.3193623162083526,0.6596427004697247
27044,0.03537532604034358,0.09005472364013371
27045,0.07987470074507942,0.5686912813314716
27046,0.020715658447318003,0.10177891900027151
27047,0.5706479974340346,0.47453370114524834
27048,0.1869571158760344,0.534447029705062
27049,0.3681863678862645,0.6958612195053867
27050,0.0656993217360765,0.5164932036015303
27051,0.09284289493503066,0.24365351337944785
27052,0.10532031472429751,0.20202848135405593
27053,0.7982528961394134,0.9072959464075323
27054,0.05366565610387013,0.048285667797423645
27055,0.11335829233807593,0.8943660206228018
27056,0.1009581814692124,0.13809928324607054
27057,0.025076584468713376,0.05744009502501256
27058,0.8095589505546396,0.8505495873281819
27059,0.04804170146739203,0.10757292418142415
27060,0.034638829531824344,0.2596456985219053
27061,0.08986005926442699,0.4857676494199678
27062,0.062326694865939274,0.4517003283017108
27063,0.03811400800767765,0.5970827687027818
27064,0.18181642686901237,0.5152698388684906
27065,0.0933414500238245,0.4382831095103372
27066,0.04634636496176551,0.5680213039783748
27067,0.51852542930279,0.8143840106895743
27068,0.8311536580563148,0.8992914241905712
27069,0.6606334958931749,0.917119595730872
27070,0.023009078516771843,0.06724674130588322
27071,0.08153843271770811,0.11643143991053913
27072,0.14938421145685524,0.5991882993335277
27073,0.04100123086910444,0.8975410423185735
27074,0.07429236354058762,0.23777987720042
27075,0.7051995077446533,0.7874979922219647
27076,0.5272175054845716,0.640485102548511
27077,0.04580879302053436,0.15866888277209812
27078,0.2124411817601841,0.745008624660049
27079,0.25493260790387484,0.8641611603876233
27080,0.07454913237512058,0.18322775131051022
27081,0.06994040008223824,0.774979656870932
27082,0.1476552900110409,0.31486303196079446
27083,0.08439216007190896,0.2752513938665501
27084,0.6445083734652305,0.662381062963653
27085,0.022810120980670413,0.06439517767365174
27086,0.07214945671772956,0.11400962720736531
27087,0.14543446574086652,0.26098718188688724
27088,0.29456019413883733,0.638812261466104
27089,0.1405015596191388,0.19552183173524987
27090,0.2073518121349288,0.7194741430061371
27091,0.5405589757271101,0.2964695279419717
27092,0.10947893119658851,0.2630067240696421
27093,0.1580806034235102,0.20248490417005785
27094,0.03196721790024278,0.1283492654012128
27095,0.12110725077375753,0.5336687060113607
27096,0.09632167148939176,0.15766250810680635
27097,0.5818648530026005,0.7404707442212172
27098,0.5835912718285762,0.8389972575613408
27099,0.17107885027948697,0.507957585403463
27100,0.18321609681322748,0.7416881444302814
27101,0.1544392866679684,0.5670359316269761
27102,0.07948451121393182,0.7462055434161127
27103,0.04004297312128534,0.11856058105412602
27104,0.17649228271410874,0.48393730403134977
27105,0.18015897877571532,0.4218458997507501
27106,0.45179619252592323,0.7489167484853636
27107,0.46370491850412815,0.7145835088215543
27108,0.24983066064854448,0.258807325321907
27109,0.05654654540256446,0.10461301962613126
27110,0.05279267677613043,0.346781980024929
27111,0.03664886624394348,0.31124220965606725
27112,0.29340800418869734,0.6404940471413542
27113,0.0320030417672982,0.08052656369391907
27114,0.054501362921670904,0.14842016239562747
27115,0.49189428706466914,0.7237681921648108
27116,0.099788816419305107,0.8987282905888644
27117,0.022635268147013454,0.10882957749062093
27118,0.13511559376874524,0.46288767608939396
27119,0.0852597202423694,0.2485503368059219
27120,0.2550691444021852,0.9493425015871235
27121,0.039873049532391285,0.7505182322993144
27122,0.05140397053386743,0.30293047215516145
27123,0.050889624574752206,0.16065059544308632
27124,0.044686053409353506,0.17044301105037074
27125,0.024193636662711022,0.05933111532016787
27126,0.22351330355436694,0.16408745407579164
27127,0.0658195547644799,0.1296757131808656
27128,0.14387078313565627,0.4275652807733868
27129,0.3450941334647298,0.46033378172885064
27130,0.13106748606983,0.3106324229330805
27131,0.05677477008440874,0.1364872066478169
27132,0.48260247760548663,0.9407262668038777
27133,0.14487133153440038,0.6357724509594116
27134,0.7137567642605512,0.9425106670227125
27135,0.22972862209045333,0.5612129684686761
27136,0.045548492920901906,0.4945687335304553
27137,0.07240881506248278,0.23526222082006118
27138,0.2164598033260386,0.46354130967656954
27139,0.13210787370530516,0.23063351115808117
27140,0.8591170772641119,0.9365228461772935
27141,0.5657318035864546,0.7244378922451515
27142,0.05085791279434267,0.16886387522897545
27143,0.22045197891354487,0.3383176842819656
27144,0.0750968588657969,0.14710772946939515
27145,0.5767141480233056,0.7389748533152073
27146,0.12591544233443808,0.8498544105550917
27147,0.05007873141643772,0.1542656486942555
27148,0.12602899123698816,0.13185272465498585
27149,0.24256423037104513,0.18864710180641442
27150,0.44630500378723237,0.8679047474860813
27151,0.18467329425869042,0.775361160795074
27152,0.021853134136245688,0.13967245411641735
27153,0.1356097802568651,0.7555995306941045
27154,0.5763252916842851,0.8437040924228358
27155,0.10812264065485316,0.6679726509147939
27156,0.02827838466492745,0.2454132022262767
27157,0.0438447607798764,0.4488966394414612
27158,0.049500573303437656,0.29417765677979846
27159,0.03706035995408294,0.11559995985103291
27160,0.2828345498400217,0.35109315866406937
27161,0.3316830683146822,0.5336487480437364
27162,0.14725060331855608,0.8925100024972813
27163,0.6119708940106582,0.5386938525173276
27164,0.2789233217253544,0.22965009053567514
27165,0.44533914936952274,0.676654233983625
27166,0.1752970474627668,0.23079965074999817
27167,0.11640066002051064,0.4921104834829352
27168,0.15620867410663988,0.687776285380532
27169,0.47951680796024404,0.6576799732095822
27170,0.2930179708022519,0.8070498553444163
27171,0.08690558725742015,0.2216790294759135
27172,0.04090218505167076,0.8399275153944636
27173,0.24547676316762287,0.4859101698111315
27174,0.13231632529916468,0.170215100161653
27175,0.07542584723185626,0.10433146581398106
27176,0.6487102269191196,0.9111400972201471
27177,0.7288165861501911,0.8446304266915435
27178,0.058558587631139976,0.331683307319592
27179,0.08165716287238263,0.26380050306449887
27180,0.28090038579992094,0.4104324768940928
27181,0.05204965058341988,0.8535763784977518
27182,0.6076387898044195,0.8389456352643447
27183,0.031624772321535106,0.637703690334291
27184,0.08062217599262521,0.33725182575798335
27185,0.5168956706026135,0.7732016528764353
27186,0.13589438916229574,0.7441182018495865
27187,0.09739908835618882,0.21624925252172303
27188,0.08144225609717873,0.3577144081911628
27189,0.0901720609146337,0.6259942238846502
27190,0.47092424100786295,0.8692637785080117
27191,0.1511667336052893,0.8906129728449252
27192,0.49088943153253467,0.8054304504871208
27193,0.02665449860939563,0.12207942162053136
27194,0.12690478551324846,0.36853712005021677
27195,0.037733471811751455,0.1601106742966159
27196,0.32153408192493577,0.2916386577820402
27197,0.06339763768329536,0.6719187708668728
27198,0.7229053586253015,0.9233152002344033
27199,0.050905723224430585,0.27268218457705196
27200,0.23802426562297832,0.5122920733852414
27201,0.6647544216423468,0.8792137007844475
27202,0.06506716304347579,0.18234720217119835
27203,0.061681741754107434,0.18734601751575994
27204,0.005704605940506088,0.02917332328913232
27205,0.16214913353184163,0.26865105961745317
27206,0.16610777411458932,0.4176353655294305
27207,0.1302543249569883,0.16291181208828448
27208,0.686956204119527,0.6790546504188264
27209,0.10792119212516985,0.2367214462333305
27210,0.19398624969282302,0.2880956335984025
27211,0.1253882086349114,0.28838571175995004
27212,0.5031892259976167,0.883771936547948
27213,0.446495700549715,0.5142456782531498
27214,0.02432772287418882,0.07549186643581425
27215,0.1801336075621024,0.6782364592109517
27216,0.19350838344736584,0.7611625815967801
27217,0.1219257242289664,0.2618867334396263
27218,0.4452968298216394,0.8557653610787006
27219,0.48398285541437275,0.6282765044421831
27220,0.22240215166150096,0.40388619174908147
27221,0.14524581445355025,0.7403048073408313
27222,0.1811840474241906,0.564906782683782
27223,0.0968527137784431,0.7347125912984636
27224,0.15282383229507338,0.5556588941205264
27225,0.1463108917760657,0.22184546181557274
27226,0.04517456049310483,0.2442911792571234
27227,0.12008581313067454,0.2437440740435377
27228,0.412708088711841,0.7452558170340324
27229,0.5191383168236099,0.7871477640721397
27230,0.1062165617693724,0.9219554253703698
27231,0.4241148016806907,0.7608292417287923
27232,0.07799931107974135,0.4650332149938352
27233,0.371213584729468,0.28571481871781323
27234,0.05674261439956022,0.1077970278724394
27235,0.7230918864295185,0.9278214614544248
27236,0.06679005058256479,0.8695088668714478
27237,0.42281061297217826,0.7350756708540386
27238,0.28837657020390034,0.7877511406546767
27239,0.4704215236134913,0.29098507763754033
27240,0.13412066474722423,0.3308222045594565
27241,0.04824462882989632,0.10954939619588877
27242,0.15593695978393446,0.5383418615414124
27243,0.026713309054791416,0.10260528201334537
27244,0.03167463889572674,0.09074520829893505
27245,0.21639000232771238,0.4268825958354291
27246,0.7107069745543662,0.8737156980126213
27247,0.12859544409318593,0.9543023687208745
27248,0.14112969782621487,0.6572044323242469
27249,0.15148679798589998,0.5504873512183106
27250,0.027723344119344802,0.14530705350239248
27251,0.06923112165866169,0.4462139724775934
27252,0.21582958720789208,0.4484973501263506
27253,0.04525850840175949,0.8637991063357157
27254,0.8558057849415279,0.9773259019069407
27255,0.10613505118084998,0.2947678454330127
27256,0.6840663314241184,0.9250623796828543
27257,0.42734019178955446,0.6086551712601392
27258,0.5510331412041206,0.8039822537753327
27259,0.5603963957791155,0.7808030495977101
27260,0.1797329128805801,0.33721265400113276
27261,0.11607741436156482,0.7232754264094694
27262,0.1883453250295125,0.4247364664778603
27263,0.12113671516193648,0.09347484349095292
27264,0.10352016178719191,0.2096763995374159
27265,0.08306780571726655,0.33161177987537216
27266,0.22003905330847157,0.2828755282723226
27267,0.22710848325216865,0.6706302958462551
27268,0.10823711216573495,0.1861896176268671
27269,0.5206823064070466,0.44484053526345396
27270,0.04992342380571882,0.11530803234828196
27271,0.06476032229335599,0.19416922283796717
27272,0.08470484306278164,0.45438055070552297
27273,0.13335079684237738,0.2515072342104297
27274,0.10947629902550604,0.3729861510428016
27275,0.11121277816651783,0.38661924749232646
27276,0.06296386030174529,0.20155206876428264
27277,0.04278408696813431,0.9326228877279074
27278,0.15642333994160798,0.32178768654175954
27279,0.08476349156154199,0.3305785212441558
27280,0.39458911582651873,0.5060900919138054
27281,0.10429937565056449,0.43640000785606375
27282,0.07728266861094982,0.899096509084164
27283,0.03571344081552023,0.15549445068916365
27284,0.2932474276770938,0.5293056919411468
27285,0.07943334449763344,0.4856785113335443
27286,0.18010342900660653,0.43762398876993513
27287,0.3092444723508819,0.6600333427828428
27288,0.46261307679930513,0.7077050025955212
27289,0.31199693334925965,0.4749155583954402
27290,0.04670848250092592,0.07357341983290491
27291,0.5596640720498682,0.8342430571709131
27292,0.05654908073609012,0.5096615779094094
27293,0.09663310445513748,0.9421305199362746
27294,0.049629708979330056,0.07895463692536027
27295,0.20723166612918226,0.8337906064399696
27296,0.04616997175562838,0.7572717149505792
27297,0.0695167596849808,0.7462400223991221
27298,0.06038863712234002,0.2581748185475112
27299,0.1732140098975727,0.6519689671740589
27300,0.22085904186402255,0.8373098961223548
27301,0.011407582496440407,0.042317504894999455
27302,0.11938504004609111,0.6816011149312823
27303,0.0873071990538662,0.19705459399758077
27304,0.13211411591517577,0.7758923048650291
27305,0.05676534229620404,0.07984885994116486
27306,0.14463360864025246,0.5553361789943082
27307,0.7770095566552786,0.8624935823230644
27308,0.11334610803224075,0.2112589022159122
27309,0.6466691657131269,0.9552817387360459
27310,0.07062256715712117,0.25235292303244206
27311,0.14791841645466464,0.20771754047349722
27312,0.1668738135232676,0.4426194005123185
27313,0.03007190171636895,0.14626208700785662
27314,0.020638178647825845,0.05379668869946919
27315,0.07434895539675593,0.21315269414289864
27316,0.35853218095682243,0.7622560357379785
27317,0.1807553363805504,0.24920254712087392
27318,0.22001081094506889,0.39723531368731063
27319,0.35240741370927225,0.8119917838474969
27320,0.5244147631356487,0.7838500948215441
27321,0.03749014472311094,0.6579447138090547
27322,0.4450854316078673,0.5173730707488154
27323,0.08435802684709362,0.5385711789120714
27324,0.4860324899144997,0.646062932435683
27325,0.7218871205114519,0.9188237765951947
27326,0.14763248145200603,0.6274463481592026
27327,0.18679352315235154,0.3787669878543612
27328,0.28959105048970646,0.3592575590428357
27329,0.0810635139946745,0.24080792541176874
27330,0.05415863733825805,0.5140945766167948
27331,0.05376413774348585,0.17773264238549788
27332,0.2148249143882634,0.8900608080475202
27333,0.7411309041672217,0.7592672974204207
27334,0.03169377522251443,0.05277474999655102
27335,0.20117340571867712,0.24184981302115796
27336,0.07573040749423537,0.1613494807595658
27337,0.18940573835293528,0.56906435683317
27338,0.1453099210877467,0.4204728434566864
27339,0.39317754701854085,0.39557352758718783
27340,0.008942971583105157,0.08865590966221042
27341,0.10981134805759113,0.6776449995279921
27342,0.14004201486922882,0.6075091403243256
27343,0.02699979040170723,0.057229012177863095
27344,0.22564644558489566,0.4558712521788981
27345,0.14288919764239336,0.3016706957828737
27346,0.6805980436992688,0.9027185195468258
27347,0.6630856222068484,0.8639634803053589
27348,0.08246557053940391,0.24300113751823507
27349,0.1207349609161656,0.25665513518362715
27350,0.08286320266731673,0.8950253438463512
27351,0.7003192318945891,0.8204396069211263
27352,0.17375534520592587,0.40491497313097635
27353,0.06577364238718018,0.20803455441523286
27354,0.2213648917619254,0.7048574807384728
27355,0.28723282418160284,0.2581802584669403
27356,0.20579601605452733,0.6808415210193661
27357,0.03067915215834336,0.36587623997870433
27358,0.2389412524926465,0.655226485659228
27359,0.3293493136080127,0.7085676565154684
27360,0.13775277596273372,0.6035997080973361
27361,0.04611585928907765,0.8833860126646358
27362,0.19364884217771178,0.48215340041871085
27363,0.21634626373268392,0.2614242033050024
27364,0.08876977063605394,0.39460797812682513
27365,0.2327069837582852,0.5843015679134188
27366,0.5055446255173573,0.6553472153971674
27367,0.3050793964914185,0.45061036423104733
27368,0.0653715335149612,0.5653605317323909
27369,0.04500216055477981,0.0700174890362885
27370,0.07251545085309752,0.7950432264144575
27371,0.3257040118476346,0.4521873512736557
27372,0.03923123584085314,0.15574214154325763
27373,0.7738541976411106,0.7738307735370762
