respondent_id,h1n1_vaccine,seasonal_vaccine
26798,0.4857142857142857,0.1580582524271845
26799,0.32608695652173914,0.1580582524271845
26800,0.06606274856385329,0.9056143205858421
26801,0.14423076923076922,0.2222222222222222
26802,0.06606274856385329,0.07248157248157248
26803,0.06606274856385329,0.1580582524271845
26804,0.06606274856385329,0.061686086360520906
26805,0.06606274856385329,0.23333333333333336
26806,0.06606274856385329,0.8961267605633804
26807,0.7216494845360825,0.7837837837837839
26808,0.14655172413793102,0.3076923076923077
26809,0.39999999999999997,0.21052631578947367
26810,0.06606274856385329,0.1580582524271845
26811,0.06606274856385329,0.07248157248157248
26812,0.06606274856385329,0.8102189781021898
26813,0.6481481481481481,0.7333333333333334
26814,0.06606274856385329,0.46153846153846156
26815,0.06606274856385329,0.061686086360520906
26816,0.09453471196454948,0.0778443113772455
26817,0.06606274856385329,0.73224043715847
26818,0.06606274856385329,0.1286549707602339
26819,0.15319148936170213,0.676470588235294
26820,0.06606274856385329,0.1580582524271845
26821,0.06606274856385329,0.3939393939393939
26822,0.128,0.8140350877192982
26823,0.08695652173913045,0.24
26824,0.06606274856385329,0.7794117647058822
26825,0.6666666666666667,0.7313432835820896
26826,0.06606274856385329,0.6538461538461539
26827,0.06606274856385329,0.2986111111111111
26828,0.25,0.3333333333333333
26829,0.3103448275862069,0.9056143205858421
26830,0.06606274856385329,0.8260869565217391
26831,0.06606274856385329,0.8260869565217391
26832,0.12078152753108348,0.9056143205858421
26833,0.06606274856385329,0.7093023255813953
26834,0.28571428571428575,0.7241379310344829
26835,0.4375,0.9056143205858421
26836,0.06606274856385329,0.8
26837,0.13986013986013984,0.061686086360520906
26838,0.06606274856385329,0.5298507462686568
26839,0.16304347826086954,0.2207792207792208
26840,0.06606274856385329,0.1580582524271845
26841,0.4375,0.5517241379310346
26842,0.06606274856385329,0.1580582524271845
26843,0.06606274856385329,0.061686086360520906
26844,0.06606274856385329,0.6190476190476191
26845,0.06606274856385329,0.8535564853556487
26846,0.06606274856385329,0.8851540616246498
26847,0.625,0.1580582524271845
26848,0.06606274856385329,0.8140350877192982
26849,0.16304347826086954,0.34210526315789475
26850,0.6521739130434783,0.9056143205858421
26851,0.06606274856385329,0.061686086360520906
26852,0.06606274856385329,0.061686086360520906
26853,0.7307692307692308,0.40625
26854,0.06606274856385329,0.1580582524271845
26855,0.5135135135135135,0.9166666666666667
26856,0.15283483976992604,0.07248157248157248
26857,0.6818181818181818,0.12152777777777778
26858,0.06606274856385329,0.8155737704918034
26859,0.06606274856385329,0.1580582524271845
26860,0.16304347826086954,0.061686086360520906
26861,0.06606274856385329,0.061686086360520906
26862,0.06606274856385329,0.325
26863,0.15283483976992604,0.4117647058823529
26864,0.675,0.24920127795527156
26865,0.06606274856385329,0.061686086360520906
26866,0.15283483976992604,0.73224043715847
26867,0.06606274856385329,0.061686086360520906
26868,0.7216494845360825,0.9230769230769231
26869,0.06606274856385329,0.1286549707602339
26870,0.7898089171974522,0.8961267605633804
26871,0.06606274856385329,0.061686086360520906
26872,0.0398406374501992,0.8205128205128205
26873,0.25806451612903225,0.7939698492462312
26874,0.06606274856385329,0.1580582524271845
26875,0.46666666666666673,0.9056143205858421
26876,0.06606274856385329,0.07248157248157248
26877,0.06606274856385329,0.1580582524271845
26878,0.14655172413793102,0.12903225806451613
26879,0.06606274856385329,0.07248157248157248
26880,0.06606274856385329,0.7692307692307693
26881,0.06606274856385329,0.061686086360520906
26882,0.06606274856385329,0.061686086360520906
26883,0.06606274856385329,0.1580582524271845
26884,0.06606274856385329,0.1580582524271845
26885,0.06606274856385329,0.75
26886,0.06606274856385329,0.8851540616246498
26887,0.3846153846153846,0.8851063829787233
26888,0.8289855072463768,0.9056143205858421
26889,0.06606274856385329,0.1580582524271845
26890,0.10854503464203234,0.46153846153846156
26891,0.42105263157894735,0.8140350877192982
26892,0.06606274856385329,0.3
26893,0.06606274856385329,0.061686086360520906
26894,0.15283483976992604,0.325
26895,0.06606274856385329,0.8140350877192982
26896,0.06606274856385329,0.061686086360520906
26897,0.06606274856385329,0.7096774193548387
26898,0.06606274856385329,0.8155737704918034
26899,0.06606274856385329,0.061686086360520906
26900,0.06606274856385329,0.1580582524271845
26901,0.06606274856385329,0.40909090909090906
26902,0.21945137157107233,0.9056143205858421
26903,0.15319148936170213,0.125
26904,0.06606274856385329,0.7333333333333334
26905,0.46666666666666673,0.8961267605633804
26906,0.06606274856385329,0.22981366459627328
26907,0.06606274856385329,0.7794117647058822
26908,0.06606274856385329,0.8851540616246498
26909,0.13986013986013984,0.11834319526627217
26910,0.10526315789473684,0.35714285714285715
26911,0.06606274856385329,0.1580582524271845
26912,0.35714285714285715,0.9056143205858421
26913,0.8571428571428571,0.7634408602150538
26914,0.06606274856385329,0.1580582524271845
26915,0.125,0.631578947368421
26916,0.06606274856385329,0.1580582524271845
26917,0.06606274856385329,0.061686086360520906
26918,0.83125,0.9221556886227544
26919,0.15283483976992604,0.3333333333333333
26920,0.06606274856385329,0.1580582524271845
26921,0.0398406374501992,0.8961267605633804
26922,0.06606274856385329,0.7807017543859649
26923,0.06606274856385329,0.5298507462686568
26924,0.83125,0.9221556886227544
26925,0.06606274856385329,0.7397260273972603
26926,0.17391304347826086,0.16
26927,0.41666666666666663,0.8102189781021898
26928,0.06606274856385329,0.41666666666666663
26929,0.06606274856385329,0.12152777777777778
26930,0.7631578947368421,0.9056143205858421
26931,0.06606274856385329,0.24920127795527156
26932,0.06606274856385329,0.8961267605633804
26933,0.06606274856385329,0.7289719626168224
26934,0.68,0.7349397590361446
26935,0.09453471196454948,0.2986111111111111
26936,0.1923076923076923,0.23076923076923078
26937,0.21945137157107233,0.6470588235294118
26938,0.10854503464203234,0.061686086360520906
26939,0.06606274856385329,0.07248157248157248
26940,0.06606274856385329,0.16129032258064516
26941,0.06606274856385329,0.4017857142857143
26942,0.3870967741935484,0.7807017543859649
26943,0.15283483976992604,0.6862745098039216
26944,0.06606274856385329,0.24920127795527156
26945,0.06606274856385329,0.7045454545454545
26946,0.21945137157107233,0.7807017543859649
26947,0.06606274856385329,0.5298507462686568
26948,0.06606274856385329,0.07248157248157248
26949,0.06606274856385329,0.07248157248157248
26950,0.06606274856385329,0.5671641791044776
26951,0.06606274856385329,0.1414141414141414
26952,0.8289855072463768,0.9056143205858421
26953,0.7898089171974522,0.9056143205858421
26954,0.06606274856385329,0.061686086360520906
26955,0.043478260869565216,0.6470588235294118
26956,0.06606274856385329,0.1580582524271845
26957,0.06606274856385329,0.8961267605633804
26958,0.06606274856385329,0.88
26959,0.06606274856385329,0.12152777777777778
26960,0.06606274856385329,0.11475409836065575
26961,0.21945137157107233,0.39473684210526316
26962,0.12078152753108348,0.8851063829787233
26963,0.12078152753108348,0.18243243243243243
26964,0.06606274856385329,0.1580582524271845
26965,0.8289855072463768,0.9056143205858421
26966,0.06606274856385329,0.061686086360520906
26967,0.06606274856385329,0.5298507462686568
26968,0.06606274856385329,0.8140350877192982
26969,0.06606274856385329,0.09933774834437084
26970,0.8,0.7333333333333334
26971,0.06606274856385329,0.061686086360520906
26972,0.06606274856385329,0.07248157248157248
26973,0.06606274856385329,0.12152777777777778
26974,0.10854503464203234,0.12152777777777778
26975,0.06606274856385329,0.7093023255813953
26976,0.8289855072463768,0.24
26977,0.06606274856385329,0.5298507462686568
26978,0.06606274856385329,0.8961267605633804
26979,0.32432432432432434,0.7397260273972603
26980,0.06606274856385329,0.24920127795527156
26981,0.09453471196454948,0.2021276595744681
26982,0.7012987012987013,0.8490566037735849
26983,0.06606274856385329,0.65
26984,0.06606274856385329,0.1580582524271845
26985,0.06606274856385329,0.1580582524271845
26986,0.06606274856385329,0.19999999999999998
26987,0.06606274856385329,0.1580582524271845
26988,0.06606274856385329,0.061686086360520906
26989,0.5185185185185185,0.8548895899053628
26990,0.06606274856385329,0.061686086360520906
26991,0.2205882352941176,0.5671641791044776
26992,0.28571428571428575,0.41666666666666663
26993,0.06606274856385329,0.8140350877192982
26994,0.10854503464203234,0.2021276595744681
26995,0.16304347826086954,0.34210526315789475
26996,0.17391304347826086,0.5671641791044776
26997,0.06606274856385329,0.1580582524271845
26998,0.06606274856385329,0.061686086360520906
26999,0.6,0.24324324324324323
27000,0.06606274856385329,0.1414141414141414
27001,0.06606274856385329,0.8535564853556487
27002,0.06606274856385329,0.6153846153846154
27003,0.06606274856385329,0.061686086360520906
27004,0.06606274856385329,0.1580582524271845
27005,0.8095238095238095,0.8155737704918034
27006,0.8289855072463768,0.8851063829787233
27007,0.06606274856385329,0.125
27008,0.09453471196454948,0.061686086360520906
27009,0.06606274856385329,0.22981366459627328
27010,0.06606274856385329,0.1580582524271845
27011,0.10854503464203234,0.12152777777777778
27012,0.2843137254901961,0.29166666666666663
27013,0.06606274856385329,0.5298507462686568
27014,0.06606274856385329,0.0851063829787234
27015,0.06606274856385329,0.1580582524271845
27016,0.10854503464203234,0.2021276595744681
27017,0.6666666666666666,0.8140350877192982
27018,0.06606274856385329,0.03529411764705882
27019,0.8289855072463768,0.9056143205858421
27020,0.14423076923076922,0.2962962962962963
27021,0.06606274856385329,0.8155737704918034
27022,0.21945137157107233,0.1580582524271845
27023,0.15283483976992604,0.1286549707602339
27024,0.06606274856385329,0.75
27025,0.128,0.07248157248157248
27026,0.06606274856385329,0.8235294117647058
27027,0.06606274856385329,0.8851540616246498
27028,0.25,0.8851540616246498
27029,0.06606274856385329,0.3
27030,0.6923076923076923,0.2971014492753623
27031,0.15283483976992604,0.7807017543859649
27032,0.12078152753108348,0.3939393939393939
27033,0.4444444444444444,0.73224043715847
27034,0.06606274856385329,0.6875
27035,0.06606274856385329,0.24920127795527156
27036,0.06606274856385329,0.9583333333333333
27037,0.5588235294117647,0.7634408602150538
27038,0.06606274856385329,0.061686086360520906
27039,0.8289855072463768,0.9056143205858421
27040,0.15283483976992604,0.19178082191780824
27041,0.06606274856385329,0.38095238095238093
27042,0.06606274856385329,0.13333333333333333
27043,0.358974358974359,0.7807017543859649
27044,0.06606274856385329,0.07248157248157248
27045,0.06606274856385329,0.625
27046,0.06606274856385329,0.1580582524271845
27047,0.8,0.5671641791044776
27048,0.15283483976992604,0.5161290322580645
27049,0.5185185185185185,0.8140350877192982
27050,0.06606274856385329,0.65
27051,0.06606274856385329,0.24920127795527156
27052,0.06606274856385329,0.746268656716418
27053,0.8289855072463768,0.8851063829787233
27054,0.06606274856385329,0.1580582524271845
27055,0.0398406374501992,0.9056143205858421
27056,0.06606274856385329,0.07248157248157248
27057,0.06606274856385329,0.061686086360520906
27058,0.8289855072463768,0.9056143205858421
27059,0.06606274856385329,0.061686086360520906
27060,0.06606274856385329,0.1414141414141414
27061,0.06606274856385329,0.746268656716418
27062,0.06606274856385329,0.5862068965517241
27063,0.06606274856385329,0.6538461538461539
27064,0.15283483976992604,0.8548895899053628
27065,0.06606274856385329,0.3770491803278689
27066,0.06606274856385329,0.6538461538461539
27067,0.40909090909090906,0.8102189781021898
27068,0.8289855072463768,0.9056143205858421
27069,0.7014925373134329,0.9056143205858421
27070,0.06606274856385329,0.061686086360520906
27071,0.06606274856385329,0.061686086360520906
27072,0.0398406374501992,0.42307692307692313
27073,0.06606274856385329,0.8961267605633804
27074,0.06606274856385329,0.1580582524271845
27075,0.7922077922077921,0.9056143205858421
27076,0.7216494845360825,0.368421052631579
27077,0.06606274856385329,0.061686086360520906
27078,0.06606274856385329,0.8140350877192982
27079,0.16666666666666666,0.9056143205858421
27080,0.06606274856385329,0.061686086360520906
27081,0.06606274856385329,0.9056143205858421
27082,0.06606274856385329,0.6428571428571429
27083,0.06606274856385329,0.39215686274509803
27084,0.7727272727272727,0.7837837837837839
27085,0.06606274856385329,0.061686086360520906
27086,0.06606274856385329,0.1580582524271845
27087,0.15283483976992604,0.2986111111111111
27088,0.13986013986013984,0.588235294117647
27089,0.15283483976992604,0.20754716981132076
27090,0.15873015873015872,0.6470588235294118
27091,0.7922077922077921,0.24
27092,0.06606274856385329,0.24920127795527156
27093,0.12078152753108348,0.1580582524271845
27094,0.06606274856385329,0.061686086360520906
27095,0.06606274856385329,0.39473684210526316
27096,0.06606274856385329,0.0778443113772455
27097,0.2727272727272727,0.7523809523809524
27098,0.6969696969696969,0.9056143205858421
27099,0.12078152753108348,0.6470588235294118
27100,0.06606274856385329,0.8961267605633804
27101,0.06606274856385329,0.23076923076923078
27102,0.06606274856385329,0.7939698492462312
27103,0.06606274856385329,0.061686086360520906
27104,0.5384615384615385,0.20754716981132076
27105,0.06606274856385329,0.21052631578947367
27106,0.6623376623376623,0.9374999999999999
27107,0.3076923076923077,0.9056143205858421
27108,0.06606274856385329,0.1580582524271845
27109,0.06606274856385329,0.061686086360520906
27110,0.06606274856385329,0.0625
27111,0.06606274856385329,0.22981366459627328
27112,0.17391304347826086,0.7523809523809524
27113,0.06606274856385329,0.061686086360520906
27114,0.06606274856385329,0.1580582524271845
27115,0.5588235294117647,0.9056603773584906
27116,0.12078152753108348,0.9056143205858421
27117,0.06606274856385329,0.061686086360520906
27118,0.06606274856385329,0.65
27119,0.06606274856385329,0.5161290322580645
27120,0.1111111111111111,0.9056143205858421
27121,0.06606274856385329,0.8535564853556487
27122,0.06606274856385329,0.22981366459627328
27123,0.06606274856385329,0.1580582524271845
27124,0.06606274856385329,0.12152777777777778
27125,0.06606274856385329,0.1580582524271845
27126,0.17391304347826086,0.1580582524271845
27127,0.06606274856385329,0.1580582524271845
27128,0.06606274856385329,0.4017857142857143
27129,0.7216494845360825,0.25
27130,0.06606274856385329,0.1580582524271845
27131,0.06606274856385329,0.07248157248157248
27132,0.3103448275862069,0.9056143205858421
27133,0.128,0.6470588235294118
27134,0.83125,0.9221556886227544
27135,0.15283483976992604,0.7058823529411764
27136,0.06606274856385329,0.65
27137,0.06606274856385329,0.061686086360520906
27138,0.06606274856385329,0.7352941176470588
27139,0.15283483976992604,0.07248157248157248
27140,0.8289855072463768,0.9056143205858421
27141,0.5135135135135135,0.35000000000000003
27142,0.06606274856385329,0.24920127795527156
27143,0.06606274856385329,0.5806451612903226
27144,0.06606274856385329,0.061686086360520906
27145,0.7659574468085106,0.47619047619047616
27146,0.06606274856385329,0.8490566037735849
27147,0.06606274856385329,0.1580582524271845
27148,0.1714285714285714,0.0778443113772455
27149,0.2,0.061686086360520906
27150,0.2843137254901961,0.9056143205858421
27151,0.06606274856385329,0.8548895899053628
27152,0.06606274856385329,0.1580582524271845
27153,0.15283483976992604,0.7837837837837839
27154,0.7659574468085106,0.8490566037735849
27155,0.06606274856385329,0.73224043715847
27156,0.06606274856385329,0.1414141414141414
27157,0.06606274856385329,0.7794117647058822
27158,0.06606274856385329,0.28378378378378377
27159,0.06606274856385329,0.061686086360520906
27160,0.31304347826086953,0.27027027027027023
27161,0.31304347826086953,0.3770491803278689
27162,0.15283483976992604,0.9056143205858421
27163,0.39999999999999997,0.42307692307692313
27164,0.23214285714285712,0.7857142857142857
27165,0.5135135135135135,0.9166666666666667
27166,0.13986013986013984,0.11834319526627217
27167,0.06606274856385329,0.42857142857142855
27168,0.15283483976992604,0.631578947368421
27169,0.5,0.6538461538461539
27170,0.15283483976992604,0.8548895899053628
27171,0.06606274856385329,0.1580582524271845
27172,0.06606274856385329,0.8851063829787233
27173,0.28,0.6538461538461539
27174,0.06606274856385329,0.0778443113772455
27175,0.06606274856385329,0.061686086360520906
27176,0.2692307692307693,0.9056143205858421
27177,0.7659574468085106,0.8490566037735849
27178,0.06606274856385329,0.24920127795527156
27179,0.06606274856385329,0.1580582524271845
27180,0.37777777777777777,0.603448275862069
27181,0.06606274856385329,0.8961267605633804
27182,0.6969696969696969,0.9056143205858421
27183,0.06606274856385329,0.7843137254901961
27184,0.06606274856385329,0.6153846153846154
27185,0.5135135135135135,0.9166666666666667
27186,0.128,0.8102189781021898
27187,0.06606274856385329,0.19444444444444442
27188,0.06606274856385329,0.3770491803278689
27189,0.06606274856385329,0.4736842105263158
27190,0.6666666666666667,0.9056143205858421
27191,0.15283483976992604,0.9056143205858421
27192,0.2619047619047619,0.7349397590361446
27193,0.06606274856385329,0.19999999999999998
27194,0.06606274856385329,0.2986111111111111
27195,0.06606274856385329,0.1764705882352941
27196,0.2962962962962963,0.1580582524271845
27197,0.06606274856385329,0.6862745098039216
27198,0.3214285714285714,0.9056143205858421
27199,0.06606274856385329,0.09933774834437084
27200,0.06606274856385329,0.5806451612903226
27201,0.9,0.6862745098039216
27202,0.06606274856385329,0.18644067796610167
27203,0.06606274856385329,0.061686086360520906
27204,0.06606274856385329,0.061686086360520906
27205,0.06606274856385329,0.1580582524271845
27206,0.06606274856385329,0.06666666666666665
27207,0.06606274856385329,0.1580582524271845
27208,0.8367346938775511,0.2941176470588235
27209,0.06606274856385329,0.1580582524271845
27210,0.3670886075949367,0.24920127795527156
27211,0.10854503464203234,0.12152777777777778
27212,0.5714285714285714,0.8490566037735849
27213,0.2549019607843137,0.6949152542372882
27214,0.06606274856385329,0.061686086360520906
27215,0.15283483976992604,0.8535564853556487
27216,0.06606274856385329,0.8851540616246498
27217,0.06606274856385329,0.18243243243243243
27218,0.2843137254901961,0.8851063829787233
27219,0.6623376623376623,0.8155737704918034
27220,0.15283483976992604,0.21052631578947367
27221,0.06606274856385329,0.8260869565217391
27222,0.06606274856385329,0.8155737704918034
27223,0.06606274856385329,0.8205128205128205
27224,0.06606274856385329,0.5806451612903226
27225,0.21945137157107233,0.1580582524271845
27226,0.06606274856385329,0.1580582524271845
27227,0.06606274856385329,0.24920127795527156
27228,0.3125,0.8140350877192982
27229,0.7777777777777777,0.8823529411764707
27230,0.0398406374501992,0.9056143205858421
27231,0.7142857142857143,0.8140350877192982
27232,0.06606274856385329,0.2971014492753623
27233,0.6428571428571429,0.24
27234,0.06606274856385329,0.07248157248157248
27235,0.8289855072463768,0.9056143205858421
27236,0.06606274856385329,0.9056143205858421
27237,0.37777777777777777,0.584
27238,0.21945137157107233,0.6470588235294118
27239,0.5806451612903226,0.13846153846153844
27240,0.06606274856385329,0.1329479768786127
27241,0.06606274856385329,0.1580582524271845
27242,0.06606274856385329,0.6521739130434783
27243,0.06606274856385329,0.07248157248157248
27244,0.06606274856385329,0.061686086360520906
27245,0.09453471196454948,0.3181818181818182
27246,0.7916666666666666,0.9056143205858421
27247,0.21945137157107233,0.9056143205858421
27248,0.06606274856385329,0.7954545454545455
27249,0.06606274856385329,0.8666666666666667
27250,0.06606274856385329,0.1580582524271845
27251,0.06606274856385329,0.4017857142857143
27252,0.358974358974359,0.6949152542372882
27253,0.06606274856385329,0.8851063829787233
27254,0.8367346938775511,0.9056143205858421
27255,0.06606274856385329,0.1580582524271845
27256,0.46666666666666673,0.9056143205858421
27257,0.3125,0.6538461538461539
27258,0.7014925373134329,0.8961267605633804
27259,0.7216494845360825,0.8140350877192982
27260,0.06606274856385329,0.18518518518518517
27261,0.06606274856385329,0.7096774193548387
27262,0.15283483976992604,0.39215686274509803
27263,0.15283483976992604,0.0778443113772455
27264,0.06606274856385329,0.061686086360520906
27265,0.0398406374501992,0.6666666666666667
27266,0.31304347826086953,0.33870967741935487
27267,0.15319148936170213,0.8490566037735849
27268,0.06606274856385329,0.1580582524271845
27269,0.5526315789473684,0.23076923076923078
27270,0.06606274856385329,0.07248157248157248
27271,0.06606274856385329,0.24920127795527156
27272,0.06606274856385329,0.2727272727272727
27273,0.06606274856385329,0.13846153846153844
27274,0.06606274856385329,0.24920127795527156
27275,0.21945137157107233,0.3103448275862069
27276,0.06606274856385329,0.06779661016949153
27277,0.06606274856385329,0.8961267605633804
27278,0.15283483976992604,0.20754716981132076
27279,0.06606274856385329,0.19999999999999998
27280,0.5384615384615385,0.41666666666666663
27281,0.06606274856385329,0.18243243243243243
27282,0.06606274856385329,0.8851063829787233
27283,0.06606274856385329,0.061686086360520906
27284,0.14423076923076922,0.5588235294117647
27285,0.10854503464203234,0.17857142857142858
27286,0.06606274856385329,0.5555555555555556
27287,0.21945137157107233,0.6470588235294118
27288,0.3157894736842105,0.46666666666666673
27289,0.37777777777777777,0.325
27290,0.06606274856385329,0.1580582524271845
27291,0.7012987012987013,0.9056143205858421
27292,0.06606274856385329,0.6666666666666667
27293,0.06606274856385329,0.9056143205858421
27294,0.06606274856385329,0.07248157248157248
27295,0.15283483976992604,0.8548895899053628
27296,0.06606274856385329,0.8535564853556487
27297,0.06606274856385329,0.9056143205858421
27298,0.06606274856385329,0.325
27299,0.12078152753108348,0.73224043715847
27300,0.25806451612903225,0.9056143205858421
27301,0.06606274856385329,0.061686086360520906
27302,0.06606274856385329,0.839622641509434
27303,0.06606274856385329,0.3666666666666667
27304,0.06606274856385329,0.6833333333333333
27305,0.06606274856385329,0.07248157248157248
27306,0.06606274856385329,0.5357142857142858
27307,0.8289855072463768,0.9056143205858421
27308,0.15283483976992604,0.23529411764705882
27309,0.7692307692307692,0.9056143205858421
27310,0.06606274856385329,0.09933774834437084
27311,0.06606274856385329,0.1580582524271845
27312,0.06606274856385329,0.6666666666666666
27313,0.06606274856385329,0.1580582524271845
27314,0.06606274856385329,0.061686086360520906
27315,0.06606274856385329,0.24920127795527156
27316,0.2549019607843137,0.84375
27317,0.09453471196454948,0.33870967741935487
27318,0.3670886075949367,0.5217391304347826
27319,0.07692307692307693,0.9221556886227544
27320,0.30136986301369867,0.8155737704918034
27321,0.06606274856385329,0.8260869565217391
27322,0.6623376623376623,0.6428571428571429
27323,0.06606274856385329,0.5862068965517241
27324,0.75,0.8548895899053628
27325,0.8636363636363636,0.8851063829787233
27326,0.3020833333333333,0.8548895899053628
27327,0.13986013986013984,0.5161290322580645
27328,0.14423076923076922,0.2962962962962963
27329,0.06606274856385329,0.1580582524271845
27330,0.06606274856385329,0.6153846153846154
27331,0.06606274856385329,0.1580582524271845
27332,0.25,0.9056143205858421
27333,0.7659574468085106,0.7807017543859649
27334,0.06606274856385329,0.061686086360520906
27335,0.15283483976992604,0.1580582524271845
27336,0.06606274856385329,0.1580582524271845
27337,0.06606274856385329,0.7954545454545455
27338,0.06606274856385329,0.625
27339,0.7857142857142857,0.325
27340,0.06606274856385329,0.09933774834437084
27341,0.15283483976992604,0.3076923076923077
27342,0.06606274856385329,0.5671641791044776
27343,0.06606274856385329,0.061686086360520906
27344,0.21945137157107233,0.65
27345,0.06606274856385329,0.1580582524271845
27346,0.7352941176470588,0.8490566037735849
27347,0.46666666666666673,0.8851063829787233
27348,0.06606274856385329,0.24920127795527156
27349,0.06606274856385329,0.12152777777777778
27350,0.0398406374501992,0.8851063829787233
27351,0.8955223880597015,0.3846153846153846
27352,0.06606274856385329,0.1923076923076923
27353,0.06606274856385329,0.12152777777777778
27354,0.09453471196454948,0.8260869565217391
27355,0.8571428571428571,0.34782608695652173
27356,0.21945137157107233,0.8548895899053628
27357,0.06606274856385329,0.3166666666666667
27358,0.06606274856385329,0.7096774193548387
27359,0.2549019607843137,0.84375
27360,0.12448132780082986,0.4736842105263158
27361,0.06606274856385329,0.8851063829787233
27362,0.13749999999999998,0.19444444444444442
27363,0.06606274856385329,0.061686086360520906
27364,0.06606274856385329,0.28378378378378377
27365,0.2941176470588235,0.625
27366,0.6808510638297872,0.38095238095238093
27367,0.6923076923076923,0.4375
27368,0.06606274856385329,0.35714285714285715
27369,0.06606274856385329,0.061686086360520906
27370,0.06606274856385329,0.8490566037735849
27371,0.2,0.5671641791044776
27372,0.06606274856385329,0.061686086360520906
27373,0.8070175438596491,0.9056143205858421
27374,0.06606274856385329,0.19999999999999998
27375,0.15283483976992604,0.9056143205858421
27376,0.39999999999999997,0.13333333333333333
27377,0.06606274856385329,0.7391304347826086
27378,0.06606274856385329,0.1580582524271845
27379,0.06606274856385329,0.24920127795527156
27380,0.06606274856385329,0.9056143205858421
27381,0.0398406374501992,0.5671641791044776
27382,0.2205882352941176,0.1580582524271845
27383,0.12448132780082986,0.42857142857142855
27384,0.06606274856385329,0.88
27385,0.06606274856385329,0.8851063829787233
27386,0.15283483976992604,0.8851540616246498
27387,0.4444444444444444,0.7428571428571429
