respondent_id,h1n1_vaccine,seasonal_vaccine
26761,0.37037037037037035,0.746031746031746
26762,0.043306438333607776,0.8102766798418972
26763,0.9137055837563451,0.9044481054365733
26764,0.9137055837563451,0.9044481054365733
26765,0.16666666666666669,0.3018867924528302
26766,0.12078152753108348,0.12853773584905662
26767,0.8227848101265822,0.625
26768,0.022871664548919948,0.5833333333333333
26769,0.1780821917808219,0.1626794258373206
26770,0.1444933920704846,0.7122302158273381
26771,0.043306438333607776,0.13157894736842105
26772,0.043306438333607776,0.6950000000000001
26773,0.022871664548919948,0.09523809523809523
26774,0.043306438333607776,0.2624113475177305
26775,0.08063687724704674,0.5675675675675677
26776,0.3380281690140845,0.5833333333333333
26777,0.08063687724704674,0.9229567933368038
26778,0.1444933920704846,0.27165932452276065
26779,0.08063687724704674,0.611111111111111
26780,0.31304347826086953,0.9229567933368038
26781,0.06382978723404255,0.5418060200668896
26782,0.043306438333607776,0.12853773584905662
26783,0.043306438333607776,0.12853773584905662
26784,0.24799999999999997,0.8102766798418972
26785,0.18181818181818182,0.5833333333333333
26786,0.12078152753108348,0.12853773584905662
26787,0.08063687724704674,0.47058823529411764
26788,0.043306438333607776,0.9229567933368038
26789,0.022871664548919948,0.12853773584905662
26790,0.043306438333607776,0.12853773584905662
26791,0.043306438333607776,0.12853773584905662
26792,0.1444933920704846,0.7217391304347825
26793,0.0398406374501992,0.9229567933368038
26794,0.8227848101265822,0.9044481054365733
26795,0.043306438333607776,0.9044481054365733
26796,0.043306438333607776,0.12853773584905662
26797,0.21875,0.8714285714285714
26798,0.38888888888888884,0.12853773584905662
26799,0.25193798449612403,0.12853773584905662
26800,0.08063687724704674,0.9229567933368038
26801,0.15492957746478875,0.12853773584905662
26802,0.08063687724704674,0.12853773584905662
26803,0.08063687724704674,0.12853773584905662
26804,0.043306438333607776,0.12853773584905662
26805,0.043306438333607776,0.2091346153846154
26806,0.08063687724704674,0.9229567933368038
26807,0.4,0.7702523240371846
26808,0.1504424778761062,0.27165932452276065
26809,0.3783783783783784,0.29042904290429045
26810,0.08063687724704674,0.12853773584905662
26811,0.08063687724704674,0.12853773584905662
26812,0.08063687724704674,0.7702523240371846
26813,0.16666666666666669,0.5652173913043478
26814,0.043306438333607776,0.8090909090909091
26815,0.043306438333607776,0.12853773584905662
26816,0.06896551724137931,0.27165932452276065
26817,0.08063687724704674,0.5418060200668896
26818,0.08063687724704674,0.2091346153846154
26819,0.06382978723404255,0.29042904290429045
26820,0.08063687724704674,0.12853773584905662
26821,0.08063687724704674,0.6950000000000001
26822,0.14285714285714285,0.7702523240371846
26823,0.15492957746478875,0.25
26824,0.043306438333607776,0.7894736842105263
26825,0.15492957746478875,0.8282828282828282
26826,0.08063687724704674,0.680327868852459
26827,0.043306438333607776,0.2091346153846154
26828,0.11538461538461539,0.37931034482758624
26829,0.17391304347826086,0.9229567933368038
26830,0.043306438333607776,0.8090909090909091
26831,0.043306438333607776,0.7407407407407407
26832,0.12078152753108348,0.8231292517006803
26833,0.043306438333607776,0.8090909090909091
26834,0.23076923076923078,0.8089887640449438
26835,0.8333333333333333,0.9044481054365733
26836,0.12027491408934708,0.7142857142857143
26837,0.043306438333607776,0.12853773584905662
26838,0.08063687724704674,0.44969199178644764
26839,0.12195121951219512,0.21818181818181817
26840,0.08063687724704674,0.12853773584905662
26841,0.23076923076923078,0.8089887640449438
26842,0.043306438333607776,0.12853773584905662
26843,0.043306438333607776,0.12853773584905662
26844,0.022871664548919948,0.27165932452276065
26845,0.08063687724704674,0.8668478260869564
26846,0.043306438333607776,0.8525214081826832
26847,0.13333333333333333,0.12853773584905662
26848,0.022871664548919948,0.7702523240371846
26849,0.12195121951219512,0.4
26850,0.8055555555555556,0.2962962962962963
26851,0.043306438333607776,0.12853773584905662
26852,0.043306438333607776,0.12853773584905662
26853,0.7307692307692308,0.2091346153846154
26854,0.022871664548919948,0.12853773584905662
26855,0.2926829268292683,0.8089887640449438
26856,0.1444933920704846,0.12853773584905662
26857,0.6818181818181818,0.1626794258373206
26858,0.022871664548919948,0.4
26859,0.08063687724704674,0.12853773584905662
26860,0.12195121951219512,0.21818181818181817
26861,0.043306438333607776,0.12853773584905662
26862,0.08063687724704674,0.30625
26863,0.1444933920704846,0.5418060200668896
26864,0.28571428571428575,0.12853773584905662
26865,0.043306438333607776,0.12853773584905662
26866,0.1444933920704846,0.680327868852459
26867,0.08063687724704674,0.12853773584905662
26868,0.7692307692307692,0.7702523240371846
26869,0.08063687724704674,0.27165932452276065
26870,0.8181818181818181,0.9229567933368038
26871,0.08063687724704674,0.12853773584905662
26872,0.0398406374501992,0.1764705882352941
26873,0.2727272727272727,0.8089887640449438
26874,0.08063687724704674,0.12853773584905662
26875,0.7702702702702702,0.9044481054365733
26876,0.08163265306122448,0.12853773584905662
26877,0.08063687724704674,0.12853773584905662
26878,0.1504424778761062,0.40909090909090906
26879,0.043306438333607776,0.12853773584905662
26880,0.08063687724704674,0.6615384615384615
26881,0.043306438333607776,0.12853773584905662
26882,0.043306438333607776,0.12853773584905662
26883,0.043306438333607776,0.12853773584905662
26884,0.08163265306122448,0.12853773584905662
26885,0.043306438333607776,0.8102766798418972
26886,0.08063687724704674,0.8525214081826832
26887,0.4939759036144578,0.9229567933368038
26888,0.9137055837563451,0.8714285714285714
26889,0.08063687724704674,0.12853773584905662
26890,0.10854503464203234,0.28571428571428575
26891,0.42105263157894735,0.6697247706422019
26892,0.12027491408934708,0.20833333333333331
26893,0.043306438333607776,0.12853773584905662
26894,0.15,0.30625
26895,0.043306438333607776,0.7702523240371846
26896,0.043306438333607776,0.12853773584905662
26897,0.043306438333607776,0.594059405940594
26898,0.043306438333607776,0.40909090909090906
26899,0.08063687724704674,0.12853773584905662
26900,0.08063687724704674,0.12853773584905662
26901,0.043306438333607776,0.1626794258373206
26902,0.1935483870967742,0.9044481054365733
26903,0.06930693069306931,0.11917098445595856
26904,0.08063687724704674,0.44969199178644764
26905,0.47619047619047616,0.37500000000000006
26906,0.043306438333607776,0.23809523809523808
26907,0.043306438333607776,0.7894736842105263
26908,0.08063687724704674,0.8525214081826832
26909,0.043306438333607776,0.21818181818181817
26910,0.1780821917808219,0.3686868686868687
26911,0.08063687724704674,0.12853773584905662
26912,0.11111111111111112,0.9229567933368038
26913,0.9137055837563451,0.7122302158273381
26914,0.08063687724704674,0.12853773584905662
26915,0.25193798449612403,0.7647058823529411
26916,0.043306438333607776,0.12853773584905662
26917,0.043306438333607776,0.12853773584905662
26918,0.8928571428571429,0.8525214081826832
26919,0.1444933920704846,0.37931034482758624
26920,0.08063687724704674,0.12853773584905662
26921,0.0398406374501992,0.9229567933368038
26922,0.08063687724704674,0.7122302158273381
26923,0.08063687724704674,0.44969199178644764
26924,0.826923076923077,0.8525214081826832
26925,0.08063687724704674,0.6798561151079137
26926,0.14,0.5833333333333333
26927,0.5909090909090908,0.7702523240371846
26928,0.11634349030470914,0.5833333333333333
26929,0.08063687724704674,0.1626794258373206
26930,0.8771929824561403,0.9044481054365733
26931,0.08063687724704674,0.12853773584905662
26932,0.08063687724704674,0.9229567933368038
26933,0.043306438333607776,0.7731958762886598
26934,0.3448275862068966,0.788135593220339
26935,0.06896551724137931,0.27165932452276065
26936,0.22222222222222218,0.8125
26937,0.1935483870967742,0.7254901960784313
26938,0.10854503464203234,0.12853773584905662
26939,0.043306438333607776,0.12853773584905662
26940,0.12027491408934708,0.26666666666666666
26941,0.08063687724704674,0.44969199178644764
26942,0.07692307692307693,0.8089887640449438
26943,0.5714285714285714,0.625
26944,0.08063687724704674,0.12853773584905662
26945,0.08063687724704674,0.44969199178644764
26946,0.1935483870967742,0.6551724137931035
26947,0.11634349030470914,0.44969199178644764
26948,0.022871664548919948,0.12853773584905662
26949,0.022871664548919948,0.12853773584905662
26950,0.11634349030470914,0.5833333333333333
26951,0.043306438333607776,0.16322701688555347
26952,0.9044117647058824,0.9229567933368038
26953,0.911764705882353,0.9229567933368038
26954,0.043306438333607776,0.12853773584905662
26955,0.14285714285714285,0.7254901960784313
26956,0.08163265306122448,0.12853773584905662
26957,0.022871664548919948,0.9229567933368038
26958,0.12027491408934708,0.8333333333333333
26959,0.043306438333607776,0.1626794258373206
26960,0.043306438333607776,0.12853773584905662
26961,0.1935483870967742,0.44969199178644764
26962,0.12078152753108348,0.9229567933368038
26963,0.12078152753108348,0.3686868686868687
26964,0.08063687724704674,0.12853773584905662
26965,0.8227848101265822,0.9044481054365733
26966,0.022871664548919948,0.12853773584905662
26967,0.11634349030470914,0.44969199178644764
26968,0.043306438333607776,0.7702523240371846
26969,0.043306438333607776,0.16322701688555347
26970,0.45652173913043476,0.6798561151079137
26971,0.043306438333607776,0.12853773584905662
26972,0.043306438333607776,0.12853773584905662
26973,0.043306438333607776,0.1626794258373206
26974,0.10854503464203234,0.1626794258373206
26975,0.08063687724704674,0.8090909090909091
26976,0.9137055837563451,0.5607476635514019
26977,0.08063687724704674,0.44969199178644764
26978,0.043306438333607776,0.8668478260869564
26979,0.6153846153846154,0.6798561151079137
26980,0.08063687724704674,0.12853773584905662
26981,0.296875,0.28571428571428575
26982,0.6813186813186813,0.9054054054054055
26983,0.08063687724704674,0.44969199178644764
26984,0.08063687724704674,0.12853773584905662
26985,0.022871664548919948,0.12853773584905662
26986,0.043306438333607776,0.16322701688555347
26987,0.08063687724704674,0.12853773584905662
26988,0.043306438333607776,0.12853773584905662
26989,0.52,0.8525214081826832
26990,0.043306438333607776,0.12853773584905662
26991,0.5666666666666668,0.3548387096774194
26992,0.35000000000000003,0.5833333333333333
26993,0.08063687724704674,0.7702523240371846
26994,0.10854503464203234,0.28571428571428575
26995,0.12195121951219512,0.4
26996,0.14,0.2647058823529411
26997,0.043306438333607776,0.12853773584905662
26998,0.043306438333607776,0.12853773584905662
26999,0.2758620689655173,0.5833333333333333
27000,0.08063687724704674,0.44969199178644764
27001,0.08063687724704674,0.8668478260869564
27002,0.043306438333607776,0.12853773584905662
27003,0.022871664548919948,0.12853773584905662
27004,0.11634349030470914,0.12853773584905662
27005,0.8095238095238095,0.7352941176470588
27006,0.8227848101265822,0.9229567933368038
27007,0.043306438333607776,0.13157894736842105
27008,0.296875,0.12853773584905662
27009,0.08063687724704674,0.2
27010,0.08063687724704674,0.12853773584905662
27011,0.10854503464203234,0.1626794258373206
27012,0.7391304347826086,0.26666666666666666
27013,0.08063687724704674,0.44969199178644764
27014,0.043306438333607776,0.27165932452276065
27015,0.20588235294117646,0.12853773584905662
27016,0.10854503464203234,0.28571428571428575
27017,0.6666666666666666,0.7702523240371846
27018,0.08063687724704674,0.2
27019,0.9044117647058824,0.9044481054365733
27020,0.15492957746478875,0.12853773584905662
27021,0.022871664548919948,0.4
27022,0.1935483870967742,0.12853773584905662
27023,0.1444933920704846,0.2091346153846154
27024,0.08063687724704674,0.5418060200668896
27025,0.14285714285714285,0.12853773584905662
27026,0.08063687724704674,0.5641025641025641
27027,0.043306438333607776,0.8525214081826832
27028,0.5454545454545454,0.8525214081826832
27029,0.022871664548919948,0.5607476635514019
27030,0.6923076923076923,0.29042904290429045
27031,0.1444933920704846,0.8089887640449438
27032,0.12078152753108348,0.6950000000000001
27033,0.1780821917808219,0.680327868852459
27034,0.043306438333607776,0.65
27035,0.08063687724704674,0.12853773584905662
27036,0.08063687724704674,0.7407407407407407
27037,0.4939759036144578,0.2982456140350877
27038,0.043306438333607776,0.12853773584905662
27039,0.8227848101265822,0.9229567933368038
27040,0.5714285714285714,0.11917098445595856
27041,0.043306438333607776,0.38095238095238093
27042,0.08063687724704674,0.47058823529411764
27043,0.15492957746478875,0.4137931034482758
27044,0.043306438333607776,0.12853773584905662
27045,0.08063687724704674,0.5418060200668896
27046,0.043306438333607776,0.12853773584905662
27047,0.3333333333333333,0.3666666666666667
27048,0.1444933920704846,0.5161290322580645
27049,0.3157894736842105,0.7702523240371846
27050,0.043306438333607776,0.4117647058823529
27051,0.11634349030470914,0.12853773584905662
27052,0.08063687724704674,0.2091346153846154
27053,0.9044117647058824,0.9229567933368038
27054,0.043306438333607776,0.12853773584905662
27055,0.0398406374501992,0.9044481054365733
27056,0.022871664548919948,0.12853773584905662
27057,0.043306438333607776,0.12853773584905662
27058,0.8227848101265822,0.9229567933368038
27059,0.043306438333607776,0.12853773584905662
27060,0.043306438333607776,0.16322701688555347
27061,0.08063687724704674,0.5675675675675677
27062,0.043306438333607776,0.23809523809523808
27063,0.08063687724704674,0.7731958762886598
27064,0.1444933920704846,0.7540983606557378
27065,0.08063687724704674,0.5418060200668896
27066,0.043306438333607776,0.3333333333333333
27067,0.43478260869565216,0.7702523240371846
27068,0.9137055837563451,0.9044481054365733
27069,0.7391304347826086,0.9229567933368038
27070,0.043306438333607776,0.12853773584905662
27071,0.043306438333607776,0.12853773584905662
27072,0.0398406374501992,0.2982456140350877
27073,0.043306438333607776,0.9229567933368038
27074,0.022871664548919948,0.12853773584905662
27075,0.7755102040816326,0.7647058823529411
27076,0.826923076923077,0.38095238095238093
27077,0.043306438333607776,0.12853773584905662
27078,0.043306438333607776,0.7702523240371846
27079,0.25,0.9229567933368038
27080,0.043306438333607776,0.12853773584905662
27081,0.043306438333607776,0.8923076923076924
27082,0.12027491408934708,0.21818181818181817
27083,0.08063687724704674,0.2091346153846154
27084,0.8,0.7702523240371846
27085,0.043306438333607776,0.12853773584905662
27086,0.08063687724704674,0.12853773584905662
27087,0.1444933920704846,0.2091346153846154
27088,0.2857142857142857,0.7731958762886598
27089,0.1444933920704846,0.2091346153846154
27090,0.6153846153846154,0.7254901960784313
27091,0.2,0.12853773584905662
27092,0.08063687724704674,0.12853773584905662
27093,0.12078152753108348,0.12853773584905662
27094,0.043306438333607776,0.12853773584905662
27095,0.08063687724704674,0.44969199178644764
27096,0.022871664548919948,0.2091346153846154
27097,0.7755102040816326,0.7122302158273381
27098,0.6813186813186813,0.9044481054365733
27099,0.12078152753108348,0.33333333333333337
27100,0.08063687724704674,0.9229567933368038
27101,0.08063687724704674,0.22727272727272724
27102,0.043306438333607776,0.7122302158273381
27103,0.043306438333607776,0.12853773584905662
27104,0.5384615384615385,0.27165932452276065
27105,0.08063687724704674,0.6798561151079137
27106,0.7164179104477612,0.8102766798418972
27107,0.3380281690140845,0.7272727272727273
27108,0.11634349030470914,0.12853773584905662
27109,0.043306438333607776,0.12853773584905662
27110,0.043306438333607776,0.27165932452276065
27111,0.043306438333607776,0.23809523809523808
27112,0.2954545454545454,0.65
27113,0.043306438333607776,0.12853773584905662
27114,0.11634349030470914,0.12853773584905662
27115,0.2926829268292683,0.7647058823529411
27116,0.12078152753108348,0.9229567933368038
27117,0.043306438333607776,0.12853773584905662
27118,0.08063687724704674,0.44969199178644764
27119,0.043306438333607776,0.16322701688555347
27120,0.1111111111111111,0.9229567933368038
27121,0.043306438333607776,0.8668478260869564
27122,0.043306438333607776,0.23809523809523808
27123,0.08063687724704674,0.12853773584905662
27124,0.043306438333607776,0.1626794258373206
27125,0.043306438333607776,0.12853773584905662
27126,0.15492957746478875,0.12853773584905662
27127,0.043306438333607776,0.12853773584905662
27128,0.12027491408934708,0.44969199178644764
27129,0.826923076923077,0.8102766798418972
27130,0.11634349030470914,0.12853773584905662
27131,0.08063687724704674,0.12853773584905662
27132,0.17391304347826086,0.9229567933368038
27133,0.14285714285714285,0.33333333333333337
27134,0.4,0.8525214081826832
27135,0.5714285714285714,0.7567567567567568
27136,0.043306438333607776,0.7083333333333333
27137,0.08063687724704674,0.12853773584905662
27138,0.24799999999999997,0.21818181818181817
27139,0.1444933920704846,0.12853773584905662
27140,0.9137055837563451,0.9044481054365733
27141,0.2926829268292683,0.7122302158273381
27142,0.08063687724704674,0.12853773584905662
27143,0.10526315789473685,0.30625
27144,0.043306438333607776,0.12853773584905662
27145,0.8181818181818181,0.7122302158273381
27146,0.08063687724704674,0.9229567933368038
27147,0.043306438333607776,0.12853773584905662
27148,0.1714285714285714,0.2091346153846154
27149,0.15492957746478875,0.12853773584905662
27150,0.7000000000000001,0.9044481054365733
27151,0.08063687724704674,0.8525214081826832
27152,0.022871664548919948,0.12853773584905662
27153,0.1444933920704846,0.7702523240371846
27154,0.47826086956521735,0.9044481054365733
27155,0.08063687724704674,0.680327868852459
27156,0.043306438333607776,0.16322701688555347
27157,0.043306438333607776,0.7894736842105263
27158,0.043306438333607776,0.23809523809523808
27159,0.043306438333607776,0.12853773584905662
27160,0.31304347826086953,0.3686868686868687
27161,0.31304347826086953,0.7480314960629922
27162,0.1444933920704846,0.9044481054365733
27163,0.8372093023255813,0.2982456140350877
27164,0.23008849557522124,0.11917098445595856
27165,0.3380281690140845,0.7272727272727273
27166,0.022871664548919948,0.12853773584905662
27167,0.08063687724704674,0.7666666666666667
27168,0.1444933920704846,0.7407407407407407
27169,0.48000000000000004,0.7731958762886598
27170,0.1444933920704846,0.8525214081826832
27171,0.043306438333607776,0.12853773584905662
27172,0.043306438333607776,0.9229567933368038
27173,0.8095238095238095,0.7731958762886598
27174,0.043306438333607776,0.2091346153846154
27175,0.043306438333607776,0.12853773584905662
27176,0.7391304347826086,0.9229567933368038
27177,0.8227848101265822,0.9044481054365733
27178,0.08063687724704674,0.12853773584905662
27179,0.08063687724704674,0.12853773584905662
27180,0.37777777777777777,0.360655737704918
27181,0.043306438333607776,0.8668478260869564
27182,0.25925925925925924,0.9044481054365733
27183,0.043306438333607776,0.8090909090909091
27184,0.022871664548919948,0.5418060200668896
27185,0.2926829268292683,0.9054054054054055
27186,0.14285714285714285,0.7702523240371846
27187,0.12027491408934708,0.12777777777777777
27188,0.08063687724704674,0.360655737704918
27189,0.08063687724704674,0.6798561151079137
27190,0.15789473684210525,0.9054054054054055
27191,0.1444933920704846,0.9044481054365733
27192,0.3380281690140845,0.9044481054365733
27193,0.043306438333607776,0.16322701688555347
27194,0.08063687724704674,0.27165932452276065
27195,0.043306438333607776,0.1943127962085308
27196,0.2962962962962963,0.12853773584905662
27197,0.08063687724704674,0.8089887640449438
27198,0.75,0.9229567933368038
27199,0.08063687724704674,0.16322701688555347
27200,0.10526315789473685,0.8102766798418972
27201,0.7755102040816326,0.9044481054365733
27202,0.08063687724704674,0.11917098445595856
27203,0.08063687724704674,0.12853773584905662
27204,0.043306438333607776,0.12853773584905662
27205,0.08163265306122448,0.12853773584905662
27206,0.12027491408934708,0.12777777777777777
27207,0.20588235294117646,0.12853773584905662
27208,0.8250000000000001,0.7702523240371846
27209,0.11634349030470914,0.12853773584905662
27210,0.3670886075949367,0.12853773584905662
27211,0.10854503464203234,0.1626794258373206
27212,0.6363636363636364,0.9229567933368038
27213,0.8064516129032259,0.1764705882352941
27214,0.043306438333607776,0.12853773584905662
27215,0.1444933920704846,0.8668478260869564
27216,0.022871664548919948,0.8525214081826832
27217,0.08063687724704674,0.1943127962085308
27218,0.21428571428571427,0.9229567933368038
27219,0.7164179104477612,0.30625
27220,0.1444933920704846,0.23809523809523808
27221,0.08063687724704674,0.96
27222,0.21875,0.40909090909090906
27223,0.08063687724704674,0.8089887640449438
27224,0.12027491408934708,0.8102766798418972
27225,0.1935483870967742,0.12853773584905662
27226,0.043306438333607776,0.12853773584905662
27227,0.08063687724704674,0.12853773584905662
27228,0.5625,0.7702523240371846
27229,0.6813186813186813,0.9044481054365733
27230,0.0398406374501992,0.9229567933368038
27231,0.7142857142857143,0.7702523240371846
27232,0.08063687724704674,0.5833333333333334
27233,0.22222222222222218,0.12853773584905662
27234,0.08063687724704674,0.12853773584905662
27235,0.8372093023255813,0.9229567933368038
27236,0.043306438333607776,0.9044481054365733
27237,0.37777777777777777,0.6697247706422019
27238,0.1935483870967742,0.7254901960784313
27239,0.5666666666666668,0.1626794258373206
27240,0.08063687724704674,0.12853773584905662
27241,0.08063687724704674,0.12853773584905662
27242,0.043306438333607776,0.6521739130434783
27243,0.043306438333607776,0.12853773584905662
27244,0.043306438333607776,0.12853773584905662
27245,0.06896551724137931,0.08333333333333333
27246,0.7034883720930233,0.9044481054365733
27247,0.1935483870967742,0.9044481054365733
27248,0.08063687724704674,0.8525214081826832
27249,0.20588235294117646,0.594059405940594
27250,0.08063687724704674,0.12853773584905662
27251,0.08063687724704674,0.44969199178644764
27252,0.15492957746478875,0.3333333333333333
27253,0.043306438333607776,0.9229567933368038
27254,0.8250000000000001,0.9044481054365733
27255,0.08063687724704674,0.12853773584905662
27256,0.7702702702702702,0.9044481054365733
27257,0.5172413793103449,0.7731958762886598
27258,0.37777777777777777,0.8282828282828282
27259,0.7692307692307692,0.7702523240371846
27260,0.12027491408934708,0.2727272727272727
27261,0.08063687724704674,0.3666666666666667
27262,0.1444933920704846,0.27165932452276065
27263,0.1444933920704846,0.2091346153846154
27264,0.08063687724704674,0.12853773584905662
27265,0.0398406374501992,0.12853773584905662
27266,0.31304347826086953,0.27165932452276065
27267,0.06382978723404255,0.9054054054054055
27268,0.022871664548919948,0.12853773584905662
27269,0.3783783783783784,0.4423076923076923
27270,0.043306438333607776,0.12853773584905662
27271,0.043306438333607776,0.12853773584905662
27272,0.043306438333607776,0.5238095238095238
27273,0.043306438333607776,0.1626794258373206
27274,0.08063687724704674,0.12853773584905662
27275,0.1935483870967742,0.5641025641025641
27276,0.043306438333607776,0.11917098445595856
27277,0.043306438333607776,0.9229567933368038
27278,0.1444933920704846,0.27165932452276065
27279,0.08063687724704674,0.44969199178644764
27280,0.2282608695652174,0.5833333333333333
27281,0.11634349030470914,0.3686868686868687
27282,0.08063687724704674,0.9229567933368038
27283,0.043306438333607776,0.12853773584905662
27284,0.2282608695652174,0.6923076923076923
27285,0.10854503464203234,0.17857142857142858
27286,0.11634349030470914,0.44969199178644764
27287,0.1935483870967742,0.5641025641025641
27288,0.875,0.4516129032258065
27289,0.37777777777777777,0.30625
27290,0.022871664548919948,0.12853773584905662
27291,0.47826086956521735,0.8089887640449438
27292,0.043306438333607776,0.12853773584905662
27293,0.08063687724704674,0.9229567933368038
27294,0.022871664548919948,0.12853773584905662
27295,0.1444933920704846,0.8525214081826832
27296,0.08063687724704674,0.8668478260869564
27297,0.08063687724704674,0.8231292517006803
27298,0.08063687724704674,0.30625
27299,0.12078152753108348,0.5418060200668896
27300,0.2727272727272727,0.9229567933368038
27301,0.043306438333607776,0.12853773584905662
27302,0.08063687724704674,0.8525214081826832
27303,0.022871664548919948,0.11917098445595856
27304,0.08063687724704674,0.8525214081826832
27305,0.08063687724704674,0.12853773584905662
27306,0.08063687724704674,0.3666666666666667
27307,1,0.9054054054054055
27308,0.1444933920704846,0.27165932452276065
27309,0.7702702702702702,0.9229567933368038
27310,0.043306438333607776,0.16322701688555347
27311,0.08063687724704674,0.12853773584905662
27312,0.08063687724704674,0.6615384615384615
27313,0.08063687724704674,0.12853773584905662
27314,0.043306438333607776,0.12853773584905662
27315,0.08063687724704674,0.12853773584905662
27316,0.15492957746478875,0.8282828282828282
27317,0.06896551724137931,0.11917098445595856
27318,0.3670886075949367,0.5217391304347826
27319,0.20930232558139533,0.8525214081826832
27320,0.5714285714285714,0.7352941176470588
27321,0.043306438333607776,0.8090909090909091
27322,0.7164179104477612,0.7592592592592592
27323,0.08063687724704674,0.3548387096774194
27324,0.75,0.7540983606557378
27325,0.7702702702702702,0.9229567933368038
27326,0.14285714285714285,0.8525214081826832
27327,0.043306438333607776,0.16322701688555347
27328,0.3,0.12853773584905662
27329,0.08063687724704674,0.12853773584905662
27330,0.043306438333607776,0.7894736842105263
27331,0.08063687724704674,0.12853773584905662
27332,0.2857142857142857,0.9229567933368038
27333,0.7702702702702702,0.8089887640449438
27334,0.043306438333607776,0.12853773584905662
27335,0.1444933920704846,0.12853773584905662
27336,0.08063687724704674,0.12853773584905662
27337,0.21875,0.8333333333333333
27338,0.12027491408934708,0.5607476635514019
27339,0.7857142857142857,0.30625
27340,0.043306438333607776,0.16322701688555347
27341,0.1444933920704846,0.680327868852459
27342,0.022871664548919948,0.5833333333333333
27343,0.043306438333607776,0.12853773584905662
27344,0.1935483870967742,0.44969199178644764
27345,0.08063687724704674,0.12853773584905662
27346,0.7500000000000001,0.9229567933368038
27347,0.7034883720930233,0.9229567933368038
27348,0.08063687724704674,0.12853773584905662
27349,0.043306438333607776,0.1626794258373206
27350,0.0398406374501992,0.9229567933368038
27351,0.9137055837563451,0.956043956043956
27352,0.5384615384615385,0.26666666666666666
27353,0.043306438333607776,0.1626794258373206
27354,0.06382978723404255,0.8090909090909091
27355,0.15492957746478875,0.15789473684210525
27356,0.1935483870967742,0.8525214081826832
27357,0.043306438333607776,0.3098591549295775
27358,0.08063687724704674,0.7480314960629922
27359,0.15492957746478875,0.746031746031746
27360,0.12213740458015268,0.6697247706422019
27361,0.043306438333607776,0.9229567933368038
27362,0.2978723404255319,0.3686868686868687
27363,0.12027491408934708,0.21818181818181817
27364,0.043306438333607776,0.23809523809523808
27365,0.19298245614035087,0.5418060200668896
27366,0.375,0.6950000000000001
27367,0.6923076923076923,0.6798561151079137
27368,0.08063687724704674,0.5641025641025641
27369,0.08063687724704674,0.12853773584905662
27370,0.08063687724704674,0.9229567933368038
27371,0.2777777777777778,0.23809523809523808
27372,0.043306438333607776,0.12853773584905662
27373,0.8055555555555556,0.9054054054054055
27374,0.043306438333607776,0.16322701688555347
27375,0.1444933920704846,0.9229567933368038
27376,0.9044117647058824,0.2982456140350877
27377,0.08063687724704674,0.2982456140350877
27378,0.043306438333607776,0.12853773584905662
27379,0.08063687724704674,0.12853773584905662
27380,0.12027491408934708,0.9044481054365733
27381,0.0398406374501992,0.5833333333333333
