respondent_id,h1n1_vaccine,seasonal_vaccine
26852,0.03563578054308891,0.03291120380163193
26853,0.431062787771225,0.4493367373943329
26854,0.030040619894862175,0.06554318964481354
26855,0.5501371622085571,0.8839671015739441
26856,0.14141684770584106,0.03238954022526741
26857,0.392831027507782,0.12471459805965424
26858,0.14186948537826538,0.707653820514679
26859,0.06491705775260925,0.0755515769124031
26860,0.12504643201828003,0.09582056850194931
26861,0.048695411533117294,0.06163014471530914
26862,0.08764303475618362,0.29692211747169495
26863,0.18260058760643005,0.5290354490280151
26864,0.515019953250885,0.3797171413898468
26865,0.017169207334518433,0.02974492684006691
26866,0.16802909970283508,0.6234484314918518
26867,0.07070598751306534,0.12340633571147919
26868,0.7671908736228943,0.9286816716194153
26869,0.0706167221069336,0.1840488314628601
26870,0.645056962966919,0.912761926651001
26871,0.05220397934317589,0.06609145551919937
26872,0.08690617233514786,0.21268253028392792
26873,0.1501442790031433,0.7849420309066772
26874,0.07994701713323593,0.11963672935962677
26875,0.6831448078155518,0.8933384418487549
26876,0.08106586337089539,0.04990996792912483
26877,0.0574151948094368,0.0969434380531311
26878,0.17222991585731506,0.19331151247024536
26879,0.02347251959145069,0.03686614707112312
26880,0.07828784734010696,0.0872807726264
26881,0.032651256769895554,0.0791669487953186
26882,0.02548290602862835,0.03931610286235809
26883,0.0633212998509407,0.20765118300914764
26884,0.1281365603208542,0.1580774188041687
26885,0.20633463561534882,0.8170186281204224
26886,0.14863722026348114,0.8748184442520142
26887,0.6208190321922302,0.89926910400390625
26888,0.9000562429428101,0.968009889125824
26889,0.04494575411081314,0.13097251951694489
26890,0.11979326605796814,0.28861334919929504
26891,0.4345467984676361,0.7723504304885864
26892,0.11845403909683228,0.7676020264625549
26893,0.03528819605708122,0.09278538823127747
26894,0.16234105825424194,0.1824876070022583
26895,0.06933075189590454,0.8509225249290466
26896,0.041711337864398956,0.03720330446958542
26897,0.048166338354349136,0.4022971987724304
26898,0.19453103840351105,0.7037594318389893
26899,0.05187082663178444,0.05132581666111946
26900,0.08535058796405792,0.24502378702163696
26901,0.026469798758625984,0.3249996304512024
26902,0.204070046544075,0.9349970817565918
26903,0.17165681719779968,0.09483134746551514
26904,0.07283692061901093,0.39314228296279907
26905,0.44981908798217773,0.91487056016922
26906,0.058267176151275635,0.30919480323791504
26907,0.015803610906004906,0.5248125791549683
26908,0.1321183294057846,0.8361093401908875
26909,0.07381881028413773,0.11344561725854874
26910,0.18340250849723816,0.3131379783153534
26911,0.05642107129096985,0.07416178286075592
26912,0.42706021666526794,0.8088409900665283
26913,0.7075915336608887,0.8225235939025879
26914,0.06862004846334457,0.16698384284973145
26915,0.16048160195350647,0.6583910584449768
26916,0.051671359688043594,0.35971134901046753
26917,0.0333576500415802,0.045681022107601166
26918,0.8952262997627258,0.960589587688446
26919,0.22739262878894806,0.5388700366020203
26920,0.032904252409935,0.08649985492229462
26921,0.11103149503469467,0.902531623840332
26922,0.05677912011742592,0.8204107284545898
26923,0.12083148956298828,0.4699679911136627
26924,0.8117570281028748,0.9649816751480103
26925,0.10657474398612976,0.8099217414855957
26926,0.45455819368362427,0.4426746368408203
26927,0.2772934138774872,0.6004456281661987
26928,0.10294031351804733,0.6242499947547913
26929,0.06372103840112686,0.13556525111198425
26930,0.666641354560852,0.8779070377349854
26931,0.09982002526521683,0.32925552129745483
26932,0.07037163525819778,0.9480078816413879
26933,0.06118104234337807,0.6168625950813293
26934,0.48681697249412537,0.6555947661399841
26935,0.1509905308485031,0.48433905839920044
26936,0.3427039086818695,0.18106597661972046
26937,0.30070415139198303,0.8368609547615051
26938,0.0701063871383667,0.04503271356225014
26939,0.03867753967642784,0.0633319690823555
26940,0.09750759601593018,0.146119624376297
26941,0.06959240883588791,0.3947879672050476
26942,0.5575422644615173,0.8626121282577515
26943,0.17745806276798248,0.6588869094848633
26944,0.07230433821678162,0.17186476290225983
26945,0.09703569114208221,0.6068825721740723
26946,0.1648920774459839,0.7292413115501404
26947,0.15991704165935516,0.560001015663147
26948,0.028756484389305115,0.04503276199102402
26949,0.03325294703245163,0.04339157044887543
26950,0.06060812622308731,0.6294078230857849
26951,0.05789637938141823,0.22941900789737701
26952,0.8129352927207947,0.9045630097389221
26953,0.7460148930549622,0.9332630634307861
26954,0.03935697674751282,0.09937282651662827
26955,0.18723683059215546,0.7280141711235046
26956,0.12171633541584015,0.17613059282302856
26957,0.03980221226811409,0.9403952956199646
26958,0.2549564242362976,0.8660981059074402
26959,0.03756058216094971,0.23388798534870148
26960,0.0364382341504097,0.0573924221098423
26961,0.23570729792118073,0.5231450200080872
26962,0.16774927079677582,0.918868899345398
26963,0.15128299593925476,0.22539420425891876
26964,0.07438456267118454,0.20557746291160583
26965,0.8772318959236145,0.9475333094596863
26966,0.038168031722307205,0.0634186789393425
26967,0.11841481924057007,0.47266483306884766
26968,0.04508618265390396,0.854009211063385
26969,0.04653392359614372,0.1159406304359436
26970,0.5764526128768921,0.4290180206298828
26971,0.060070279985666275,0.14967630803585052
26972,0.0254460908472538,0.020823553204536438
26973,0.03824251517653465,0.11330577731132507
26974,0.14400507509708405,0.2371697574853897
26975,0.07898804545402527,0.6901332139968872
26976,0.8486345410346985,0.5255157351493835
26977,0.07770032435655594,0.39729389548301697
26978,0.029822077602148056,0.8653765320777893
26979,0.4568899869918823,0.9015343189239502
26980,0.04809119552373886,0.08748773485422134
26981,0.09083253145217896,0.41235074400901794
26982,0.6696891784667969,0.901545524597168
26983,0.13443659245967865,0.5409178137779236
26984,0.06184205040335655,0.14604872465133667
26985,0.03803786635398865,0.08693049103021622
26986,0.09132245182991028,0.3565368056297302
26987,0.07191459089517593,0.11938723921775818
26988,0.036171309649944305,0.06377452611923218
26989,0.31820711493492126,0.8746340274810791
26990,0.018878253176808357,0.05620693415403366
26991,0.25960254669189453,0.42882588505744934
26992,0.2947469651699066,0.41218411922454834
26993,0.11174672096967697,0.8509320616722107
26994,0.10160152614116669,0.3047534227371216
26995,0.1501084715127945,0.4359162151813507
26996,0.29286977648735046,0.40489256381988525
26997,0.03473568707704544,0.06631146371364594
26998,0.04436895623803139,0.03702857345342636
26999,0.38253647089004517,0.5525819659233093
27000,0.07970485091209412,0.2931549847126007
27001,0.07648506760597229,0.8568035364151001
27002,0.025923242792487144,0.2410595417022705
27003,0.020728720352053642,0.03688642755150795
27004,0.10430584102869034,0.2433706670999527
27005,0.5699477195739746,0.9200217127799988
27006,0.7768920063972473,0.8356247544288635
27007,0.03590966388583183,0.051898758858442307
27008,0.07441705465316772,0.03761604055762291
27009,0.08196195214986801,0.2144763171672821
27010,0.06529462337493896,0.10126261413097382
27011,0.07944384962320328,0.11060592532157898
27012,0.2082613706588745,0.568620502948761
27013,0.1034567728638649,0.3823722004890442
27014,0.03551899641752243,0.19987300038337708
27015,0.09248235076665878,0.17867188155651093
27016,0.12165889889001846,0.2886430025100708
27017,0.41861435770988464,0.7993068695068359
27018,0.06074099242687225,0.20467163622379303
27019,0.8576784133911133,0.9471396207809448
27020,0.18208232522010803,0.1688961535692215
27021,0.11512690782546997,0.7425131797790527
27022,0.16265971958637238,0.1902293562889099
27023,0.1240597814321518,0.14933453500270844
27024,0.10671933740377426,0.4357989728450775
27025,0.12499865889549255,0.07052168995141983
27026,0.08723101764917374,0.40529665350914
27027,0.091831304132938385,0.8548414707183838
27028,0.30200979113578796,0.8359093070030212
27029,0.09601224213838577,0.34630268812179565
27030,0.14830684661865234,0.13956725597381592
27031,0.211325541138649,0.8551748991012573
27032,0.21137988567352295,0.6229827404022217
27033,0.29033637046813965,0.7119676470756531
27034,0.03113783337175846,0.7611235976219177
27035,0.15239694714546204,0.3036912977695465
27036,0.15042053163051605,0.7697900533676147
27037,0.505047082901001,0.7077644467353821
27038,0.026828240603208542,0.04038320109248161
27039,0.8259056210517883,0.9186426997184753
27040,0.26814812421798706,0.29502472281455994
27041,0.0982411652803421,0.6769347190856934
27042,0.08629151433706284,0.6409896612167358
27043,0.3463529050350189,0.7810849547386169
27044,0.022916534915566444,0.047686867415905
27045,0.12364187836647034,0.5294087529182434
27046,0.047263551503419876,0.12479179352521896
27047,0.5320310592651367,0.42422568798065186
27048,0.1833941787481308,0.4600561559200287
27049,0.38191887736320496,0.9058784246444702
27050,0.051400743424892426,0.5920303463935852
27051,0.09683418273925781,0.24434033036231995
27052,0.08754470199346542,0.2090105563402176
27053,0.8564635515213013,0.9561663269996643
27054,0.04238147288560867,0.06613003462553024
27055,0.11426340043544769,0.8785724639892578
27056,0.050488024950027466,0.09162678569555283
27057,0.0324159637093544,0.02228078432381153
27058,0.8198144435882568,0.8929426670074463
27059,0.04667086899280548,0.09949424117803574
27060,0.024350810796022415,0.26981866359710693
27061,0.07320518046617508,0.37311431765556335
27062,0.05545150488615036,0.5118986368179321
27063,0.0631248876452446,0.543674111366272
27064,0.20835638046264648,0.4978654086589813
27065,0.06878695636987686,0.4189838171005249
27066,0.05168114975094795,0.5359476208686829
27067,0.41926127672195435,0.7811510562896729
27068,0.8141217827796936,0.9258726239204407
27069,0.7025764584541321,0.933083713054657
27070,0.03225278481841087,0.040147311985492706
27071,0.06415628641843796,0.10156524926424026
27072,0.09889107942581177,0.6962294578552246
27073,0.04206905514001846,0.8952304124832153
27074,0.04907628521323204,0.22971786558628082
27075,0.6784383654594421,0.833432137966156
27076,0.6318590641021729,0.7673185467720032
27077,0.03524294123053551,0.08268599957227707
27078,0.16951434314250946,0.8643368482589722
27079,0.26357850432395935,0.8944077491760254
27080,0.056718118488788605,0.14888864755630493
27081,0.043188683688640594,0.7326909303665161
27082,0.12218590825796127,0.2511616051197052
27083,0.0779249295592308,0.28994256258010864
27084,0.817638099193573,0.8072015643119812
27085,0.03594546020030975,0.04505673050880432
27086,0.05332951992750168,0.12116248160600662
27087,0.14763742685317993,0.2782430052757263
27088,0.21001867949962616,0.7094539999961853
27089,0.12669691443443298,0.19861848652362823
27090,0.2440589815378189,0.6689653396606445
27091,0.48986196517944336,0.3347647190093994
27092,0.09717731922864914,0.215331569314003
27093,0.1970905214548111,0.1835384964942932
27094,0.02406409941613674,0.053417008370161057
27095,0.08670644462108612,0.5541619062423706
27096,0.056045010685920715,0.08229997754096985
27097,0.5264925956726074,0.6718581914901733
27098,0.5036346316337585,0.8947703242301941
27099,0.1940823197364807,0.514401376247406
27100,0.1278378963470459,0.8174605965614319
27101,0.124144546687603,0.5486647486686707
27102,0.08748046308755875,0.8646863102912903
27103,0.02616729959845543,0.06468662619590759
27104,0.21141499280929565,0.4432733654975891
27105,0.08397960662841797,0.36258426308631897
27106,0.6240216493606567,0.8664447665214539
27107,0.4702208340167999,0.7940826416015625
27108,0.1438605785369873,0.19876855611801147
27109,0.05582914501428604,0.10802803933620453
27110,0.07510451227426529,0.286063551902771
27111,0.047180768102407455,0.3467867076396942
27112,0.2346039116382599,0.6184972524642944
27113,0.050003353506326675,0.10427448898553848
27114,0.10964258760213852,0.18574444949626923
27115,0.39892417192459106,0.8714373111724854
27116,0.14320121705532074,0.9539772272109985
27117,0.041486650705337524,0.06738326698541641
27118,0.13373616337776184,0.5631917119026184
27119,0.05205526575446129,0.14393334090709686
27120,0.29811424016952515,0.9665976166725159
27121,0.028161579743027687,0.8234782218933105
27122,0.061281729489564896,0.23679803311824799
27123,0.06231686472892761,0.14236176013946533
27124,0.03693154826760292,0.05652197450399399
27125,0.034587666392326355,0.02436683513224125
27126,0.20192182064056396,0.11538548767566681
27127,0.06090133264660835,0.08864541351795197
27128,0.1295901983976364,0.5735064148902893
27129,0.5040804743766785,0.6182406544685364
27130,0.1447076052427292,0.2588794231414795
27131,0.062233325093984604,0.11040601134300232
27132,0.479104220867157,0.8921971321105957
27133,0.14223524928092957,0.6578319668769836
27134,0.7987896800041199,0.9789383411407471
27135,0.2036101520061493,0.7025203108787537
27136,0.06587245315313339,0.5572912096977234
27137,0.05546834319829941,0.16058538854122162
27138,0.16181957721710205,0.5733281970024109
27139,0.13251197338104248,0.10284409672021866
27140,0.8963834047317505,0.9705580472946167
27141,0.5157678723335266,0.787270724773407
27142,0.06275623291730881,0.19482025504112244
27143,0.24206668138504028,0.4137563109397888
27144,0.04674569144845009,0.07056669890880585
27145,0.4808480739593506,0.7311584949493408
27146,0.09429657459259033,0.9256724119186401
27147,0.0520106665790081,0.2072732299566269
27148,0.13723695278167725,0.07163611799478531
27149,0.20048610866069794,0.09933747351169586
27150,0.47165974974632263,0.9618658423423767
27151,0.13774250447750092,0.8805837631225586
27152,0.02801731787621975,0.1453181803226471
27153,0.2021479457616806,0.8011053204536438
27154,0.705544114112854,0.9002957940101624
27155,0.13049882650375366,0.664821207523346
27156,0.02150004915893078,0.23685172200202942
27157,0.02262524701654911,0.5003209710121155
27158,0.06882637739181519,0.40139633417129517
27159,0.03368283808231354,0.08403899520635605
27160,0.24650602042675018,0.2509787082672119
27161,0.28760194778442383,0.5520272254943848
27162,0.1335374116897583,0.9486048221588135
27163,0.5128034949302673,0.5108664631843567
27164,0.26423248648643494,0.1394435167312622
27165,0.45821309089660645,0.7223076224327087
27166,0.17021019756793976,0.2938217520713806
27167,0.09124095737934113,0.5370833873748779
27168,0.156396746635437,0.6618539094924927
27169,0.4561958611011505,0.6510096192359924
27170,0.34913063049316406,0.9101173281669617
27171,0.053404126316308975,0.25147202610969543
27172,0.05970429256558418,0.9052316546440125
27173,0.2648234963417053,0.5428462624549866
27174,0.08598683774471283,0.07322952896356583
27175,0.061763305217027664,0.06468972563743591
27176,0.6799285411834717,0.9031106233596802
27177,0.7708643078804016,0.9025048017501831
27178,0.10915138572454453,0.3223233222961426
27179,0.0652865543961525,0.2053121030330658
27180,0.2513521909713745,0.3881048262119293
27181,0.034675415605306625,0.8902632594108582
27182,0.6305570602416992,0.9475275278091431
27183,0.050408270210027695,0.685177206993103
27184,0.04076894000172615,0.2626819908618927
27185,0.4740177094936371,0.8788678050041199
27186,0.12525610625743866,0.835563600063324
27187,0.09479352831840515,0.07558438926935196
27188,0.06146744638681412,0.3158899247646332
27189,0.05964408069849014,0.6919553279876709
27190,0.46267032623291016,0.8818297386169434
27191,0.11883863061666489,0.9368054866790771
27192,0.4313299357891083,0.8575379848480225
27193,0.019756944850087166,0.05651295185089111
27194,0.0868682861328125,0.2522278428077698
27195,0.03645414113998413,0.08895686268806458
27196,0.300567090511322,0.17659148573875427
27197,0.07528398931026459,0.680517315864563
27198,0.8311651349067688,0.9644244313240051
27199,0.04878484085202217,0.17378108203411102
27200,0.25863268971443176,0.6712267398834229
27201,0.6875793933868408,0.896902859210968
27202,0.04946966841816902,0.08445071429014206
27203,0.052741315215826035,0.0588524304330349
27204,0.02439967356622219,0.026955142617225647
27205,0.09133876115083694,0.2038581669330597
27206,0.14257195591926575,0.28613826632499695
27207,0.10772284120321274,0.14778825640678406
27208,0.7309551239013672,0.6581531167030334
27209,0.13675557076931,0.24500910937786102
27210,0.28106629848480225,0.3112733066082001
27211,0.10030269622802734,0.22915856540203094
27212,0.5836637020111084,0.9244739413261414
27213,0.4165962040424347,0.4798605740070343
27214,0.028954219073057175,0.046546660363674164
27215,0.1859542727470398,0.779912531375885
27216,0.10091597586870193,0.8449579477310181
27217,0.08687611669301987,0.2756136953830719
27218,0.48647210001945496,0.9331527352333069
27219,0.5624526143074036,0.767228901386261
27220,0.14353415369987488,0.4698406457901001
27221,0.11610044538974762,0.8048713207244873
27222,0.18554756045341492,0.7074208855628967
27223,0.06243658438324928,0.8252604007720947
27224,0.17576295137405396,0.6973058581352234
27225,0.2081882804632187,0.23919378221035004
27226,0.03541436418890953,0.19597232341766357
27227,0.11681129783391953,0.291391521692276
27228,0.4256893992424011,0.8858171701431274
27229,0.5240556597709656,0.8835470676422119
27230,0.1652098447084427,0.9555898308753967
27231,0.4679904878139496,0.935265302658081
27232,0.07344932109117508,0.41683754324913025
27233,0.27127349376678467,0.20696449279785156
27234,0.05772363767027855,0.074502132833004
27235,0.8551782965660095,0.954010009765625
27236,0.08156377077102661,0.9322505593299866
27237,0.34191465377807617,0.7319072484970093
27238,0.30966460704803467,0.8306979537010193
27239,0.3496663570404053,0.18320779502391815
27240,0.0831800326704979,0.34674394130706787
27241,0.06620823591947556,0.1525159329175949
27242,0.08349138498306274,0.5377988219261169
27243,0.04618829861283302,0.08623706549406052
27244,0.03199533745646477,0.03575701266527176
27245,0.11146441102027893,0.2715516984462738
27246,0.7402888536453247,0.9313399791717529
27247,0.19072581827640533,0.9435853958129883
27248,0.11571240425109863,0.7573502063751221
27249,0.10713149607181549,0.49566414952278137
27250,0.0758773535490036,0.16800695657730103
27251,0.09082961082458496,0.4339565634727478
27252,0.27078738808631897,0.5771715641021729
27253,0.06983201205730438,0.9330844879150391
27254,0.8809106945991516,0.9637186527252197
27255,0.08898591250181198,0.2776123881340027
27256,0.6327010989189148,0.9567126035690308
27257,0.40669727325439453,0.4559636116027832
27258,0.5234813094139099,0.8059000372886658
27259,0.6461211442947388,0.8622238039970398
27260,0.16670843958854675,0.32406342029571533
27261,0.0898488312959671,0.6811956763267517
27262,0.17821235954761505,0.47876641154289246
27263,0.08953555673360825,0.05850009247660637
27264,0.07724536210298538,0.08564887940883636
27265,0.04698258265852928,0.2600497901439667
27266,0.22516997158527374,0.2211187332868576
27267,0.22138074040412903,0.6141825914382935
27268,0.05142541974782944,0.05521402135491371
27269,0.6239067316055298,0.4608564078807831
27270,0.04311563819646835,0.1065983697772026
27271,0.05529654026031494,0.2537081241607666
27272,0.02592846378684044,0.4000720977783203
27273,0.0332971028983593,0.11944547295570374
27274,0.10012152791023254,0.42248448729515076
27275,0.15539322793483734,0.3555426001548767
27276,0.031377386301755905,0.08672132343053818
27277,0.05390426144003868,0.9214419722557068
27278,0.1306285262107849,0.29696229100227356
27279,0.08316485583782196,0.21784253418445587
27280,0.32036736607551575,0.44100478291511536
27281,0.06790570169687271,0.3029939532279968
27282,0.0752745047211647,0.8909911513328552
27283,0.027728412300348282,0.12093213945627213
27284,0.20945137739181519,0.4346367418766022
27285,0.09795960038900375,0.3863227963447571
27286,0.13250359892845154,0.3846127986907959
27287,0.22887127101421356,0.6428961753845215
27288,0.47453320026397705,0.7862818241119385
27289,0.3529374897480011,0.513644278049469
27290,0.045416075736284256,0.07338114082813263
27291,0.7601176500320435,0.8640387058258057
27292,0.0487971231341362,0.5633289217948914
27293,0.10686364769935608,0.9484590291976929
27294,0.03233644738793373,0.04951649531722069
27295,0.20410865545272827,0.912161648273468
27296,0.0818559005856514,0.766148567199707
27297,0.07281254976987839,0.8565899133682251
27298,0.10375791043043137,0.29325318336486816
27299,0.23008231818675995,0.6665404438972473
27300,0.12604321539402008,0.9100710153579712
27301,0.01767892763018608,0.027143042534589767
27302,0.09767920523881912,0.7782816886901855
27303,0.054309383034706116,0.15046578645706177
27304,0.0899018719792366,0.7929399609565735
27305,0.0471675768494606,0.02384144812822342
27306,0.15670602023601532,0.5045934915542603
27307,0.7827015519142151,0.8669617176055908
27308,0.10078868269920349,0.13626374304294586
27309,0.6327531337738037,0.9564182758331299
27310,0.055245235562324524,0.14956246316432953
27311,0.11302628368139267,0.12306587398052216
27312,0.1212955191731453,0.4786410629749298
27313,0.06021619215607643,0.11837909370660782
27314,0.03367957845330238,0.05836702510714531
27315,0.0957246646285057,0.2695656418800354
27316,0.41907837986946106,0.785561740398407
27317,0.09184841811656952,0.1643538773059845
27318,0.3174811899662018,0.3747570514678955
27319,0.4335254430770874,0.9430190324783325
27320,0.5506726503372192,0.8680368065834045
27321,0.04261275753378868,0.7306003570556641
27322,0.5312071442604065,0.6262500286102295
27323,0.06938407570123672,0.49391356110572815
27324,0.38143718242645264,0.6782827377319336
27325,0.7987620830535889,0.9409759044647217
27326,0.1224496066570282,0.6721483469009399
27327,0.2500036060810089,0.3463340401649475
27328,0.2219676375389099,0.4122346043586731
27329,0.09508390724658966,0.2591964602470398
27330,0.026660103350877762,0.489920437335968
27331,0.07199091464281082,0.16795407235622406
27332,0.21167369186878204,0.9031460881233215
27333,0.7707215547561646,0.8085772395133972
27334,0.03944738209247589,0.03300972282886505
27335,0.17292270064353943,0.10282908380031586
27336,0.06779944896697998,0.13244280219078064
27337,0.21595865488052368,0.8066650032997131
27338,0.18909499049186707,0.5692203044891357
27339,0.2710791230201721,0.30411267280578613
27340,0.017339862883090973,0.09980187565088272
27341,0.150539830327034,0.5827307105064392
27342,0.06085333600640297,0.6253113150596619
27343,0.04443864896893501,0.06547963619232178
27344,0.28501155972480774,0.5036314129829407
27345,0.07555617392063141,0.2689734995365143
27346,0.7436673641204834,0.9316945672035217
27347,0.7420248985290527,0.9288543462753296
27348,0.10512974113225937,0.30881497263908386
27349,0.05922831594944,0.18000493943691254
27350,0.14532135426998138,0.9432396292686462
27351,0.7896962761878967,0.8928242325782776
27352,0.1356186419725418,0.3787163197994232
27353,0.026834525167942047,0.13526183366775513
27354,0.16757188737392426,0.8136982917785645
27355,0.23120029270648956,0.06356386840343475
27356,0.2101214975118637,0.6617844700813293
27357,0.06100907921791077,0.3573225140571594
27358,0.20926854014396667,0.6969736814498901
27359,0.32790666818618774,0.7945291996002197
27360,0.1101461723446846,0.5525177717208862
27361,0.05503762885928154,0.9314068555831909
27362,0.22100725769996643,0.47095197439193726
27363,0.15907780826091766,0.16800367832183838
27364,0.07543499767780304,0.47057729959487915
27365,0.22515816986560822,0.5629299283027649
27366,0.5302993655204773,0.6137780547142029
27367,0.24671372771263123,0.37532344460487366
27368,0.08427978307008743,0.6272655129432678
27369,0.05670413747429848,0.05089590698480606
27370,0.051623422652482986,0.8030183911323547
27371,0.3557190001010895,0.4966074228286743
27372,0.050405099987983704,0.10298579186201096
27373,0.7950016856193542,0.659772515296936
