respondent_id,h1n1_vaccine,seasonal_vaccine
26780,0.2446349827908155,0.6413010353060082
26781,0.16578485621907676,0.47388823933703556
26782,0.16225845458640437,0.4541533668082432
26783,0.16172578681798383,0.39385504987700243
26784,0.31259906886199085,0.6101043974475794
26785,0.23892058343078082,0.48964995419703145
26786,0.18744367399431822,0.4195256880776765
26787,0.18825844436141315,0.5260682623264886
26788,0.21707302637339093,0.5592498241358801
26789,0.16700200461204875,0.3804674483997969
26790,0.17237700449708937,0.40968813042983127
26791,0.16163035449700514,0.35860573435713516
26792,0.2365625343142487,0.5647009636090017
26793,0.211457748822028,0.5987899998717866
26794,0.3570174947276562,0.6578035709064961
26795,0.261186582100154,0.589090153351247
26796,0.14264538353286643,0.31256275349808577
26797,0.2728455083379203,0.5479761905324728
26798,0.21193513818610055,0.42193349808604463
26799,0.22344040005889287,0.44802119592634326
26800,0.21712193901795385,0.6212181746984399
26801,0.21978884922525524,0.44054110437522476
26802,0.16511543724891553,0.374144133177249
26803,0.17742248683346204,0.4105695593733709
26804,0.16500941059881163,0.3769614818446227
26805,0.1536723751062872,0.33036685741018196
26806,0.2315887029219177,0.6259474708920583
26807,0.3039762604857717,0.6888870209813996
26808,0.22055920174537652,0.4660915519170882
26809,0.28880672841273447,0.4509183785684879
26810,0.1600423983579958,0.305314763926088
26811,0.1628687378573865,0.3831993982518665
26812,0.21450957975714632,0.47687013867599964
26813,0.22851119252976068,0.49349670520613714
26814,0.15361930523054607,0.4811774170103813
26815,0.1280128080944067,0.27840750082288007
26816,0.1904382569492042,0.358449791761317
26817,0.21031852450277744,0.5594157142081042
26818,0.18298760975482636,0.3909086471605915
26819,0.3068785427800456,0.5555794653942644
26820,0.1876025026391849,0.46727038058018594
26821,0.18916977347424255,0.45129998291492485
26822,0.2047109026244694,0.4699493275978379
26823,0.25497935590341436,0.49949437379899486
26824,0.18122678363870298,0.5451337083756991
26825,0.2225091953528946,0.48857225918176256
26826,0.18566973779805518,0.5369981935777274
26827,0.1435484065468023,0.2841989164001106
26828,0.22105951239008742,0.5764024540810126
26829,0.3599447244964939,0.7094038644964761
26830,0.17066987417471607,0.5216868768484426
26831,0.26218175576496194,0.5941437738346761
26832,0.2506406436940568,0.5758255728211714
26833,0.12275918538194895,0.36222259634769
26834,0.2053725380959166,0.452137906700112
26835,0.26614457148992415,0.5954145676572997
26836,0.2292703501366066,0.5353281879836306
26837,0.13906178130746535,0.3162098191612271
26838,0.18491387195586084,0.50264345785008
26839,0.24371668735368265,0.505547907773501
26840,0.14889582726932155,0.3175971845185351
26841,0.25212078253760306,0.5346753591307244
26842,0.149034213888713,0.324230965121845
26843,0.13731148628946102,0.2773904989026969
26844,0.16998780879219857,0.37683925099054233
26845,0.19690267169317116,0.5449941032130865
26846,0.16776010756156853,0.5180957507989937
26847,0.22037823048952027,0.4364032091278573
26848,0.20823697916590356,0.5523202873022128
26849,0.23051130542114745,0.52982614569117
26850,0.3069138080101817,0.5326375830035923
26851,0.13040224080017182,0.2942400063801985
26852,0.13174311833049673,0.2630339812747336
26853,0.2555566503141573,0.50363433079825
26854,0.14487489375528015,0.34785658613653014
26855,0.32736310874696545,0.6488042258149237
26856,0.1834581243007087,0.3267665342515623
26857,0.215180534935141,0.4165756048512192
26858,0.2603353572708506,0.5042179019194724
26859,0.15618504344810497,0.3390916216433552
26860,0.17779909028742064,0.3423566309721757
26861,0.15705345440801316,0.33202151978499295
26862,0.18262875007756274,0.40617165066656913
26863,0.22537919529933975,0.4623604183018755
26864,0.252821877018932,0.5450583838946168
26865,0.12047033021708903,0.2583570580781785
26866,0.22545564349187616,0.5626593912355791
26867,0.17504411601489492,0.36460598614687445
26868,0.30984773523052284,0.6276311200690303
26869,0.16566580976630652,0.3626683184555045
26870,0.2731809516436399,0.56919317865068
26871,0.13509717506642818,0.2871911266700408
26872,0.15501272405711788,0.2996565702595793
26873,0.2566249377037468,0.6266025890579542
26874,0.17671122724960234,0.3971080677800803
26875,0.3366794227799391,0.6318786573778125
26876,0.16517348344068022,0.33814616795105523
26877,0.16213486193500137,0.32265830025557823
26878,0.1777017046678924,0.3225169013535654
26879,0.1109478665631339,0.24424161847802714
26880,0.14553374514865397,0.2890157917153716
26881,0.13663963544800883,0.3420705728106333
26882,0.12724122218131562,0.2805186118794988
26883,0.1797769320002937,0.4387373222184056
26884,0.18212252161470519,0.3893225222109214
26885,0.21088486828950206,0.5190761287995473
26886,0.19394053075885123,0.5627703836568431
26887,0.29113940909349856,0.6258574859943596
26888,0.4154819093133542,0.7006090808341743
26889,0.1451744246990431,0.3158591802677149
26890,0.1832537509954144,0.431745655401854
26891,0.23771333328677446,0.4854297125063181
26892,0.2300014291024559,0.5878858817730929
26893,0.15418292558028024,0.34918614828856553
26894,0.22905734732049138,0.44960800637565684
26895,0.17763127261841677,0.5456854337130851
26896,0.1466647258840514,0.32706762589038285
26897,0.1505088667266654,0.42894307255266423
26898,0.27209898486114215,0.5328564540750885
26899,0.15771574590844226,0.3445923979409978
26900,0.19272584529958436,0.42490833205985845
26901,0.13476051939773692,0.381757879523299
26902,0.2393396965965965,0.5716400147417773
26903,0.21446863905404373,0.32014264292920924
26904,0.14933353343178976,0.42864946745585164
26905,0.2756763329134255,0.6114819095565824
26906,0.1597436247421517,0.46496499900416993
26907,0.13793656274362948,0.40809688171235675
26908,0.18365992075173612,0.5105966449806026
26909,0.21717122595748664,0.4197704255534787
26910,0.1934595234875791,0.4366417532453721
26911,0.15711365010961248,0.296003028239336
26912,0.27906966346049755,0.6242083846540688
26913,0.37984330570516067,0.6361341616595925
26914,0.16320767669595104,0.37687011167182755
26915,0.2578772692508026,0.5426233000549912
26916,0.1728720928823132,0.41227033584722167
26917,0.12850997816450002,0.2602929426075961
26918,0.34990741868769865,0.6423346710901701
26919,0.24337556414647557,0.5449573032316354
26920,0.14606851514711472,0.33787418551183407
26921,0.18298861479832512,0.5005674709508738
26922,0.20279112302059557,0.5166839277128551
26923,0.18126485539876333,0.47116180090075577
26924,0.35827586048521476,0.6411511586500648
26925,0.20330646314819303,0.4788719159982298
26926,0.2714004025708762,0.5071265778453664
26927,0.2578052078105457,0.5483894077645026
26928,0.1854104106688835,0.46108063911790775
26929,0.16777567292358328,0.37422488388459824
26930,0.34188205451864523,0.603757485581474
26931,0.1791830702040709,0.42463255276308837
26932,0.21178449037773564,0.5972893969080212
26933,0.19783686089849828,0.46666766536127213
26934,0.32970988677233326,0.6030701126847697
26935,0.22610667400878356,0.46475544493308296
26936,0.24736402168671331,0.42164337221770776
26937,0.21501541708600105,0.5671578668518491
26938,0.16636747159913012,0.36919745656420694
26939,0.14860285745023866,0.313531528953922
26940,0.2178121193027257,0.42816354872652046
26941,0.17365288108169066,0.49595723546232817
26942,0.2977314496353465,0.5951913863940365
26943,0.2577396390587433,0.5333110613551308
26944,0.16586656693035637,0.4080681577126653
26945,0.1845211968931725,0.5321246623164944
26946,0.21083593168917536,0.49487295896460465
26947,0.18167543789901341,0.4619019427345926
26948,0.140764440692536,0.2944661026048847
26949,0.13817809148815458,0.3018296554041735
26950,0.16774187016948347,0.4068299669734251
26951,0.1670079422157393,0.466172503373795
26952,0.36796454010599944,0.7105408832388312
26953,0.32663879235210885,0.69535481691492
26954,0.16389760721038676,0.35908983542779643
26955,0.18585941949907853,0.5067327439483786
26956,0.17233513577482645,0.3800221009242197
26957,0.17879917776197532,0.5812326466589894
26958,0.3044096715713677,0.597271651708977
26959,0.15244602881277458,0.3621802874339227
26960,0.16701056699424338,0.3395242827035306
26961,0.19201046606775118,0.5148874077209821
26962,0.21339645262999452,0.5549460645204086
26963,0.1987868939279845,0.4456989523602901
26964,0.1763415264627222,0.3508035843473312
26965,0.33572462297473493,0.6768170873948272
26966,0.11808776787955805,0.2729624187466416
26967,0.15589701181562224,0.3940357360923124
26968,0.17818871501543038,0.5406203874106154
26969,0.16264539349840038,0.42362937612172524
26970,0.31418321618464773,0.5822357858603645
26971,0.1910636873377153,0.43167614535315524
26972,0.13004532302978408,0.25992352133026725
26973,0.1469879822835225,0.3370156599656386
26974,0.1886374592375769,0.48399051253224845
26975,0.19555831289414974,0.5461124413951548
26976,0.3885618598068354,0.6051654650103007
26977,0.1633769131838241,0.4568967293145728
26978,0.14037741804929804,0.44930710131574464
26979,0.25345767524912727,0.5359345751977459
26980,0.13922420200291413,0.31760852066068884
26981,0.1941143016084215,0.43151395893467714
26982,0.31457461267768927,0.6048209129648463
26983,0.188753692485787,0.5114633952330612
26984,0.16160343455837986,0.3635013957610329
26985,0.14110408685132012,0.336141907826287
26986,0.21023960841689668,0.49289002563036416
26987,0.16894982436425493,0.362398223226045
26988,0.13276181187579275,0.315697550990734
26989,0.2412934092495273,0.5278575928308193
26990,0.1376859330815591,0.3652485915142026
26991,0.24799257202913869,0.4970410251045647
26992,0.2393906779189006,0.4784531160102699
26993,0.2109713713820759,0.5888093740005628
26994,0.19109322000811568,0.4290484663551685
26995,0.2616335046127592,0.5168767943166116
26996,0.22464898304416953,0.4132334832252636
26997,0.13186939939078615,0.32234419777995177
26998,0.14545412909156769,0.29791691308966645
26999,0.26580327341112875,0.5407757191192426
27000,0.17944382858777605,0.47467038379411425
27001,0.18337186308360612,0.5374909249546851
27002,0.1359922582533964,0.3106370588963847
27003,0.12351339146797476,0.2975356355340787
27004,0.17037278976997028,0.3733896967857938
27005,0.3313123323890298,0.6207526782672871
27006,0.31202486566475734,0.6256603977089554
27007,0.16464919135065695,0.39415379420084307
27008,0.15860985587065227,0.2966954590975364
27009,0.1758986804150218,0.471403077692997
27010,0.16969839192318834,0.3419614360060523
27011,0.15530942670626832,0.3279470289002824
27012,0.3049453848427109,0.5505076711708361
27013,0.1778581273188188,0.4865207555066179
27014,0.14977115252017317,0.3130980641942223
27015,0.1608087277143344,0.3244862289089327
27016,0.18273550107558165,0.44231230040565683
27017,0.2503792697828809,0.5270413796051591
27018,0.175129746843898,0.4641126102690549
27019,0.40618282620611096,0.7271634937428113
27020,0.21027833738879104,0.4432030898213739
27021,0.23024345603971705,0.48477078466800116
27022,0.18127927278776487,0.37905231161083053
27023,0.18353321833200373,0.3753263742199369
27024,0.19479955382165537,0.42659907825975674
27025,0.17613914446965465,0.3276873034792159
27026,0.1692386864675009,0.3944925740464694
27027,0.1626259969169638,0.48231037763256546
27028,0.22527884967624212,0.588950089277524
27029,0.18208679885561738,0.3882349584697097
27030,0.24320070543897726,0.49794768349275875
27031,0.27814255738214044,0.6092853181164178
27032,0.21157349311467538,0.46428261651196917
27033,0.21755953795377614,0.5430210554589774
27034,0.17410208269603528,0.5008709412568642
27035,0.18340513478806114,0.3789399035215595
27036,0.18627347148999593,0.49309384563774084
27037,0.3695178291444367,0.6125839867676912
27038,0.11922132409160927,0.27026567281631664
27039,0.314841311756805,0.6621105044404763
27040,0.2269233246401336,0.4339010812581736
27041,0.1532808305885621,0.4357743792010732
27042,0.19369847737516588,0.45500070340199583
27043,0.2953955772057796,0.5696477748155688
27044,0.11065462051248391,0.2671677091207118
27045,0.2116466805831252,0.4687240502476012
27046,0.15026785851088387,0.3412267319405478
27047,0.29264388333217767,0.5558396741803786
27048,0.18566949800744154,0.4567610930681093
27049,0.29478038557437,0.6281474821484041
27050,0.15797285687766796,0.5037697396968922
27051,0.1567757354404115,0.35793549306648614
27052,0.18173598545844633,0.3915779487954082
27053,0.34720311119159075,0.7072986868532508
27054,0.12829698916070853,0.2743829567789811
27055,0.24767453896165834,0.5736108889240741
27056,0.14133027091935157,0.2615922317594179
27057,0.1212467193266293,0.2188452032896538
27058,0.3235508289886885,0.6205827292511402
27059,0.16717507170764448,0.43168304689398584
27060,0.14830660119752817,0.4569312226504833
27061,0.18911869389133265,0.4551616347787677
27062,0.1814923873263723,0.40526468794728965
27063,0.1895178683973366,0.45484141700351005
27064,0.24330437437710015,0.4621712051497429
27065,0.1791064637041338,0.41400441476673144
27066,0.1948736876402411,0.502466469909755
27067,0.2479685743626917,0.5370794750836433
27068,0.4061974685689631,0.6865617659954827
27069,0.26683499791960563,0.6456097531450913
27070,0.13189451353646137,0.24079352850569757
27071,0.14777709577834794,0.30884759265314615
27072,0.17385049109768208,0.4007168903738533
27073,0.18081751191668372,0.5503794439157377
27074,0.16703792784925575,0.3800670467276933
27075,0.3651309474213235,0.6590721313312354
27076,0.3445623828420067,0.5640531520190816
27077,0.14736463576046854,0.348066012520987
27078,0.23653603373260712,0.5273335381949852
27079,0.27464000017064655,0.640725602658832
27080,0.1755692634959257,0.4420997133567467
27081,0.18387358474704232,0.48365757776862583
27082,0.22498305235045757,0.44992158822367856
27083,0.17875468932729546,0.41683172328503276
27084,0.3037027683771128,0.5981304295902409
27085,0.1425478062813008,0.2711899175374308
27086,0.14792807100813898,0.32323194270655864
27087,0.20989900373374626,0.450226176357617
27088,0.24844453235380723,0.5736755566611541
27089,0.17771818536850909,0.38389348570755594
27090,0.20879574723384692,0.5392762614407941
27091,0.2654888751761187,0.4406934551047394
27092,0.1866987336366769,0.4003378191459663
27093,0.20180334480018702,0.4248005690517574
27094,0.10410230882852976,0.2482392361453482
27095,0.16376253905280289,0.4853995940818413
27096,0.15745876113325755,0.33904017362033406
27097,0.3668955253265671,0.6611762700762346
27098,0.27686539936189847,0.5581900228535455
27099,0.1881150549868686,0.4686476019297692
27100,0.22173549469704334,0.579377555087255
27101,0.17839653056346091,0.47785956472041535
27102,0.2104565625447637,0.5374225882463098
27103,0.13808017589713892,0.2806574579661554
27104,0.25745439867686515,0.5612797814054749
27105,0.182997707723516,0.42187507813542885
27106,0.26883611108913885,0.5885221882302524
27107,0.2928320180189125,0.612649934110719
27108,0.1779724086338621,0.3960610554273374
27109,0.14769442921717998,0.3446320778382733
27110,0.1630566147888557,0.3577977564625346
27111,0.15158887072315638,0.4402667736874003
27112,0.24225174535458358,0.514757667751511
27113,0.16214630994868093,0.3839525419078668
27114,0.17203237260664658,0.4095796909310323
27115,0.38051630212543475,0.6589734688530741
27116,0.21153851327564202,0.5713211418835924
27117,0.15050826323235167,0.3152340834289654
27118,0.1905427305091555,0.510094945728694
27119,0.14259634025979606,0.34999311623734436
27120,0.32098154584649785,0.695640306773089
27121,0.15147161347190524,0.4739969073724695
27122,0.17155982470741546,0.4643770833518816
27123,0.1790213797845801,0.3890296260684613
27124,0.15541940185196015,0.32198390156527945
27125,0.10720697928114399,0.18758867433198934
27126,0.18338961536713308,0.30999485744375654
27127,0.1633772311929581,0.3046936790898514
27128,0.22522568186519917,0.5181705850354259
27129,0.30381167611058696,0.5458973677436002
27130,0.1607534305429957,0.32841216640850746
27131,0.1676239053728412,0.3290415867830112
27132,0.3092230685729278,0.6962839357203245
27133,0.1895259241109587,0.5451854337825813
27134,0.3522201449684804,0.6440405923642549
27135,0.2455916057295923,0.5175131620331984
27136,0.16755789010166233,0.501810650439715
27137,0.15432017386034716,0.3314438065807194
27138,0.23631594065824907,0.5205317033030296
27139,0.1818302831340909,0.3396311316062807
27140,0.4432587637712317,0.684500522385138
27141,0.32324261811783683,0.5855688012916799
27142,0.16793201489534246,0.3942326864803538
27143,0.20274255592779358,0.42850295945888245
27144,0.15733575424412008,0.3608149214108991
27145,0.2587047321390017,0.5197635846250697
27146,0.20975169135546676,0.6221346975606054
27147,0.16873905074035042,0.39097227816168306
27148,0.2010885877635262,0.3285128192788742
27149,0.21754777154468985,0.4698145950192695
27150,0.3645266504470139,0.6675613814474307
27151,0.19893982270690017,0.4979239753614173
27152,0.15063553870759042,0.36303552764454955
27153,0.22358708885015371,0.5785224472406194
27154,0.33081436257973124,0.6632348663998469
27155,0.19772607616170376,0.5357259013135172
27156,0.13959099661033647,0.4528945492007634
27157,0.14864946301170187,0.4401034926575954
27158,0.1612636114669027,0.4494664789692186
27159,0.1726035945492904,0.40188069660045345
27160,0.21934692248809531,0.4327469817896085
27161,0.2312599355787028,0.4760960233231544
27162,0.2509150319522085,0.6061501561841394
27163,0.2888268343063717,0.446786137803391
27164,0.19725734331921324,0.39891789131762995
27165,0.3178402231845727,0.6104483141958279
27166,0.21507905560476934,0.4003327729854899
27167,0.19180707055145357,0.41004011339089047
27168,0.2675238710436944,0.5500201456463596
27169,0.24342957563222306,0.5041275671149134
27170,0.2642465090783395,0.5913938831931089
27171,0.16516006897369342,0.40718831151226914
27172,0.16595463010535405,0.48920940182564426
27173,0.25175546224575573,0.5511159443449423
27174,0.17736293010682747,0.28209240138946945
27175,0.18779541857099863,0.3873307658168191
27176,0.302204651268332,0.6977160997824854
27177,0.35359576627346917,0.6569204950806848
27178,0.18004785443292887,0.4520581784908476
27179,0.17970014205687862,0.41806570685147976
27180,0.22647587033678418,0.4675827246637838
27181,0.15558541480475643,0.5024576780397002
27182,0.3395667756117258,0.6378513394452099
27183,0.15320838048864285,0.47528064503030854
27184,0.15687173926224263,0.37792034365864635
27185,0.3351490378579864,0.5999308624966383
27186,0.18882271912333373,0.48480042059374523
27187,0.20021145091485637,0.41010479729108346
27188,0.17969213944412604,0.40242325351909963
27189,0.17225004704494765,0.4518610966388555
27190,0.28628308083931997,0.5258371904218742
27191,0.25822231984147864,0.6208631359165154
27192,0.2966193043106255,0.5636667254287875
27193,0.113054596192453,0.2736943561514744
27194,0.1884906605496947,0.40854111962242495
27195,0.14292361235806142,0.31099137793763265
27196,0.2285121036920964,0.4451367840742267
27197,0.2069279686448973,0.4908220423559166
27198,0.40524261848004184,0.7524652873090567
27199,0.13883138326983652,0.3988795546452785
27200,0.21357342770745347,0.4450442256363564
27201,0.3777383760770094,0.6681448896031676
27202,0.150867900699728,0.27553559910796
27203,0.1465637028084713,0.31626065959886246
27204,0.1165815273569965,0.2495743521027885
27205,0.15552536838066994,0.371461303405092
27206,0.2669151440062595,0.4640535118020604
27207,0.17800183312828685,0.39979426052793143
27208,0.2803104329371985,0.6079564203541877
27209,0.17802975199596627,0.41483683570543317
27210,0.19579986105035307,0.44742095494512296
27211,0.17488133780845364,0.3824116789153828
27212,0.29205162715335564,0.6417724687788947
27213,0.2589351481856409,0.46348053024639174
27214,0.13408315729929468,0.3388867930327719
27215,0.2343980858883889,0.5510377385049098
27216,0.18779884603596084,0.5107647500716755
27217,0.15777602540522334,0.34141550839743706
27218,0.33553651487375896,0.6532319746446094
27219,0.27199347457698414,0.540885788984427
27220,0.19905339387742643,0.3883970280017417
27221,0.18941420730319602,0.5012483281118915
27222,0.259376921595968,0.5329722749365107
27223,0.16853035752525505,0.41631198945640374
27224,0.2384236972617493,0.5575972368360471
27225,0.21009593791003917,0.4805523156227607
27226,0.13602785010105695,0.3251197801940444
27227,0.21663701603148236,0.45538113345305664
27228,0.25876315274225764,0.585665536044774
27229,0.36506863156462227,0.635552891342872
27230,0.24917082640105984,0.6681653158633101
27231,0.2909921850983643,0.586550444570889
27232,0.20001576647978506,0.46393477950883616
27233,0.26883572309329007,0.4511836687635167
27234,0.15231317514376008,0.29950252368006236
27235,0.38756816330862637,0.7064727719008643
27236,0.20717366062730486,0.5386349863465991
27237,0.23383218974671902,0.4870732526972394
27238,0.21474641879889667,0.5724913928997459
27239,0.23152766029072436,0.44061392886615075
27240,0.1974301547183677,0.45468819012971196
27241,0.17223263348529902,0.3798217049837927
27242,0.23730961011882395,0.49695116627980773
27243,0.17580241289883047,0.39922859321771204
27244,0.15215504090452373,0.3041742345035577
27245,0.1898679150692647,0.3877625329180487
27246,0.36584634937260097,0.6522146789111473
27247,0.2315620783508426,0.6064814186512033
27248,0.19940359227338522,0.4384495307874587
27249,0.2033518925242886,0.5265317456764527
27250,0.18753538888551863,0.4646075720124421
27251,0.18269127326453047,0.49227647716810063
27252,0.30504243411951115,0.5456967978552817
27253,0.19227329472868185,0.5673653850490572
27254,0.44990403896293557,0.7354972799440498
27255,0.18654248889879013,0.4099938348298742
27256,0.32353905874856553,0.6908845988326368
27257,0.25904416106742156,0.4911682087737289
27258,0.26455196808108716,0.6027113943527879
27259,0.29607829015014087,0.6229985071548207
27260,0.2101882393171644,0.41459683901429445
27261,0.18166602400030496,0.5109972590838592
27262,0.19944311304877899,0.42768578009787606
27263,0.18247723826365536,0.2824545540363828
27264,0.1595969901232309,0.347736057881466
27265,0.15548570059298816,0.3336363553400154
27266,0.20650108524224403,0.445574753515341
27267,0.2779283739585194,0.5872393985766923
27268,0.19010895255712196,0.39580220224150164
27269,0.3137576984431853,0.5302821712358109
27270,0.1475427249659559,0.32609422467605115
27271,0.1716177944880233,0.41154631830998106
27272,0.17054043035130995,0.3794130386419403
27273,0.15571576940082388,0.32563923106169257
27274,0.19549270182726658,0.4755830422090425
27275,0.18325515101693668,0.39802833116149755
27276,0.11215554001002069,0.2727475176756729
27277,0.16614265981687232,0.5065830128907371
27278,0.22922954012163904,0.511382749954449
27279,0.15982826047479326,0.44041171778798094
27280,0.23309141314359255,0.48190792499513196
27281,0.1587364910957456,0.37233984731626574
27282,0.21798949625979358,0.6068032133918831
27283,0.09904940887600457,0.21525087202143384
27284,0.24107658159551956,0.49178335251645416
27285,0.16395292206993156,0.48106875298414564
27286,0.1564495252048099,0.37449862734784306
27287,0.21153049490984074,0.5006093519422241
27288,0.32221717439647424,0.6468561549261442
27289,0.23076241210860032,0.4844706676562643
27290,0.1544963672711585,0.3612112282683468
27291,0.3616720025004249,0.6276524585026274
27292,0.1970276870417286,0.5164585200566322
27293,0.24133522325188597,0.6594562395282715
27294,0.1354429382507673,0.3012893667784066
27295,0.2602414773834805,0.6292625678722447
27296,0.21121424003935824,0.5805093214116112
27297,0.22475764662694253,0.5615728260075636
27298,0.20680017612784415,0.5007763446898149
27299,0.20947996497781365,0.5449992315898048
27300,0.2732607985294276,0.6887943447493902
27301,0.10967324057803088,0.24356727460921002
27302,0.1726780524299254,0.4144281303735539
27303,0.1548377227704791,0.33343368522455
27304,0.1754300789553306,0.5014574193287581
27305,0.15301236870876064,0.28321052162512367
27306,0.18393930251391044,0.47207690827356524
27307,0.2913163005294717,0.5502863383962391
27308,0.19612528627361633,0.3611195056157147
27309,0.29953529491368547,0.6971437007733124
27310,0.1538317943345689,0.40429873533277516
27311,0.2117768814447788,0.38248978601144346
27312,0.1995983401421432,0.4612919056613926
27313,0.15629296338081392,0.32558949132372694
27314,0.12610990924345047,0.29263064151408263
27315,0.1760328456690345,0.41053671997825153
27316,0.22353439415093845,0.5606980746586484
27317,0.1733053564080148,0.3703914291804974
27318,0.18000321148222853,0.38410945707093025
27319,0.25195345076319325,0.5586714450399022
27320,0.31581394954888575,0.5649812088068553
27321,0.14823997569502065,0.45433925505397255
27322,0.28045337425826555,0.4078125643293891
27323,0.17840671332465055,0.41481184468971655
27324,0.2215013525520195,0.47178138739993164
27325,0.3083259726688341,0.6733654046151105
27326,0.1909496084216961,0.43053249558493695
27327,0.16450290585625663,0.41635231647911436
27328,0.22670497927215166,0.49035892663379976
27329,0.21018346298475932,0.46749557044110907
27330,0.14588425252708864,0.44637061403932754
27331,0.15737806843466204,0.3331969748186717
27332,0.25125069137656597,0.6550243848553112
27333,0.2622873258033271,0.5448256709316345
27334,0.15125384591053836,0.3166335448099569
27335,0.20178571963100775,0.37666037032107214
27336,0.17408523873763027,0.3725682046756912
27337,0.21000663462315983,0.4387876610528956
27338,0.25787631319759086,0.48631655045904343
27339,0.22379406259281734,0.4776210832080956
27340,0.12854122370374754,0.38300050648577055
27341,0.20686895373989708,0.549305116830434
27342,0.2049923657858236,0.5076331651992579
27343,0.1429229774235936,0.3056328349069914
27344,0.19289400903527174,0.49667295605941025
27345,0.18980387937528853,0.40843562127721833
27346,0.3708474765524128,0.7290559160102349
27347,0.33417384176054843,0.6583894321205673
27348,0.1576817732499144,0.3655440949345442
27349,0.16005816876012707,0.40378751298970034
27350,0.22199797347067043,0.6114714517139056
27351,0.4167329253877515,0.6856250731170922
27352,0.2251495824276896,0.44422136538378404
27353,0.11254549109661668,0.27386948047204185
27354,0.18301398988829487,0.4892065036131491
27355,0.22955202796846255,0.5263865958950994
27356,0.1876220435117239,0.4264763236590114
27357,0.16604876669282417,0.44528606315654884
27358,0.2018578995833465,0.5478818933936364
27359,0.24532172664894844,0.5819817236289496
27360,0.19088720548821825,0.4518558775555626
27361,0.1855817525288433,0.5820841734728596
27362,0.20682300531805842,0.5156497051839167
27363,0.19462303753462012,0.41970289470132294
27364,0.15473691335533196,0.41794257805303936
27365,0.22224314383152205,0.5027388299806664
27366,0.273088751071714,0.5442415018044356
27367,0.23433193076774195,0.45298871549226527
27368,0.19312594539219552,0.4613786904904312
27369,0.16186143891078572,0.3368336029042597
27370,0.18200801291081656,0.5247185834254016
27371,0.2286233222081174,0.482878560801346
27372,0.1942737591830625,0.42222938720984204
27373,0.3657356331817845,0.6165987476986969
