respondent_id,h1n1_vaccine,seasonal_vaccine
26880,0.08876190174667434,0.25654909432212447
26881,0.03366546397561906,0.0579116995203263
26882,0.032644092759946626,0.05275621383635987
26883,0.08952422485206857,0.1472779165449709
26884,0.14401766245748443,0.15113323570727183
26885,0.17441833893617498,0.7081476359118052
26886,0.1216330574757215,0.8574045147592892
26887,0.6390387658362662,0.9342439440943155
26888,0.9139286890006793,0.9181393613792318
26889,0.07222529049947807,0.14245178444510168
26890,0.11736249164086172,0.38946998692089496
26891,0.5636495172160072,0.8103216663040138
26892,0.1337048539931161,0.3699153103448477
26893,0.03362210817511419,0.05275621383635987
26894,0.18301156780432168,0.27992851245735223
26895,0.051859124714410974,0.8361756896830133
26896,0.0331612120043386,0.05275621383635987
26897,0.051709120582461354,0.5826692957412727
26898,0.1564820993630221,0.48763272153207093
26899,0.06088881609371799,0.10159856341279987
26900,0.06685873436941325,0.15739497097460725
26901,0.03657445016617192,0.3245779234424595
26902,0.18294423563961087,0.894306688818389
26903,0.1278054142628279,0.1408330276630987
26904,0.08748667892749855,0.5424586457956517
26905,0.6648530162347036,0.7492445996189984
26906,0.04986689269489939,0.23649690335966414
26907,0.032059565707207326,0.5439599158587258
26908,0.11849406032702425,0.820672933903297
26909,0.051525738991687,0.14377972670141215
26910,0.16840671458629378,0.3783985774101788
26911,0.05688002149656407,0.13713397804222008
26912,0.29919590717490463,0.9000024166838926
26913,0.916412807360369,0.7411254957514536
26914,0.06681164553749182,0.16023948991317297
26915,0.1792804774991684,0.8108576243931717
26916,0.046136857059884503,0.16096723696951573
26917,0.03715532637931549,0.060096865822421505
26918,0.8511526404910567,0.9131456666512446
26919,0.17194522611873056,0.5786590789488975
26920,0.07461084470705848,0.13447649220777086
26921,0.040457860857732814,0.9376425154267511
26922,0.058519388414074905,0.7373249585037783
26923,0.14729513395021077,0.4930073557586928
26924,0.7352697378328237,0.9015344977105662
26925,0.07642596073778438,0.7424313909813668
26926,0.20377912657095434,0.5317995002686036
26927,0.4927203305212064,0.7125545938767551
26928,0.09145234283121917,0.59737630166458
26929,0.08671878877768244,0.21630605821084356
26930,0.7314132475036323,0.8848162672067876
26931,0.0735369877445929,0.2641124838423697
26932,0.06276739935697147,0.9386857863933076
26933,0.04557396576971004,0.6838942421682824
26934,0.5898289906455576,0.7291202482191095
26935,0.09878425420418094,0.3324109755365675
26936,0.39013774748252067,0.3769630113124396
26937,0.23026962184740904,0.7444288833215702
26938,0.088881596727242,0.06094896374953646
26939,0.04370706740322203,0.10036272617129587
26940,0.0627177381218145,0.294300865165387
26941,0.07352829332684675,0.41943562075408686
26942,0.4456636628263723,0.8039351400594678
26943,0.1794353305241425,0.6331190407721645
26944,0.07808827636580666,0.15779712811014335
26945,0.07833351203748469,0.4438267575354697
26946,0.21796781653759875,0.679866367241405
26947,0.12838268915972265,0.5574226045893276
26948,0.03362253276735516,0.09801241471197382
26949,0.030433417238413585,0.10849076791895647
26950,0.09490354807167511,0.6261190212955738
26951,0.04102294843919719,0.24183148932692725
26952,0.9185356364973004,0.7975105450603064
26953,0.7342901662901253,0.9470585914413839
26954,0.03608027106329082,0.05275621383635987
26955,0.2013734814328953,0.7457514080762957
26956,0.10648076920913148,0.161440507680751
26957,0.03160861689914705,0.9315551878862274
26958,0.1365250769728646,0.8291341417441694
26959,0.0336906236560293,0.155815403063399
26960,0.04051137468412943,0.07052441347782513
26961,0.21601263301476067,0.45587717034836917
26962,0.14819206148233882,0.9410806893856531
26963,0.15361920994809533,0.26444159918908255
26964,0.07678656797277729,0.1669238814786167
26965,0.812395657182185,0.9173184850926374
26966,0.054887666044443145,0.05623241558866866
26967,0.09126312945930187,0.5071858394790655
26968,0.044645067892065314,0.8435369313768761
26969,0.1071683652032137,0.2148533534080931
26970,0.6091837482968706,0.6395797119377594
26971,0.03509130922887709,0.0579116995203263
26972,0.035679773794535345,0.09664436540411284
26973,0.0367648210148869,0.14696748158889525
26974,0.16609467517873808,0.1547185022043993
26975,0.07352829332684675,0.6473153576317475
26976,0.871424029187492,0.5950619357855269
26977,0.07427096532015748,0.4343040590009387
26978,0.03219548899646976,0.8731198650024842
26979,0.8242747428132913,0.8159337766987032
26980,0.06612993777453802,0.2024660106717922
26981,0.15452886004829852,0.3918045698636633
26982,0.6256201240227042,0.850176158550114
26983,0.08251110659562891,0.4835118552707363
26984,0.07267389426295492,0.14245178444510168
26985,0.03200767375106727,0.13042322470616521
26986,0.06062359142515085,0.23905141346192205
26987,0.07702287676411772,0.14143872852298556
26988,0.03366546397561906,0.0579116995203263
26989,0.30711588150934566,0.8449873509008419
26990,0.03136571092595943,0.05844817021808732
26991,0.31548122814170165,0.49392938212881987
26992,0.2560920754781905,0.488764944259282
26993,0.07480348318205325,0.815125713843844
26994,0.10955583714214048,0.21114048399745275
26995,0.12542189337423257,0.4299542948984567
26996,0.3016957395453212,0.30727691356873127
26997,0.050575853387660054,0.14336189137865793
26998,0.06663435991933507,0.05497712989348283
26999,0.35922906410743344,0.48655975416111824
27000,0.07538601485850417,0.27482991564448367
27001,0.1048203141710137,0.8961703696807062
27002,0.032059565707207326,0.4215297936468919
27003,0.02277416857888426,0.05329268453412089
27004,0.12536981288184326,0.161440507680751
27005,0.4347234034869979,0.7376917138549604
27006,0.8069948640540774,0.9428931956028118
27007,0.03483504878351593,0.1645452896240208
27008,0.1926861084820254,0.10169951177104362
27009,0.07409678150471284,0.2073381156261016
27010,0.07197451033736624,0.12843813534462106
27011,0.09790577853144959,0.14239451093440128
27012,0.3750587043106116,0.4044571634238931
27013,0.07352829332684675,0.4945604796386955
27014,0.047130156640724195,0.24725428385821213
27015,0.09959763851190334,0.15113323570727183
27016,0.14100400714671413,0.25009943149721675
27017,0.46121179523654604,0.7698409074780059
27018,0.052512032591050556,0.3012208319873444
27019,0.8310537557560376,0.9168433257591548
27020,0.1133068116792726,0.17030514515357642
27021,0.0642332313808252,0.6977124638902732
27022,0.20689796171413455,0.15061376852711772
27023,0.1286241296612051,0.19905594038861327
27024,0.11877005663089397,0.5172046128764856
27025,0.11037025350004756,0.0976552138088165
27026,0.0690310840442612,0.5103561008617947
27027,0.05726746937328567,0.8728071111995642
27028,0.22223972410675638,0.847203262778094
27029,0.08386023535927152,0.2844890460888445
27030,0.2939871790835576,0.14956968208347526
27031,0.20290635978092567,0.7751329236857863
27032,0.18336318986779876,0.6733106373204409
27033,0.17834512551530912,0.719483100830368
27034,0.04008305939299685,0.7105679115320288
27035,0.12101445502647393,0.22738946347078148
27036,0.11950988728707379,0.7474624109226337
27037,0.27953041397735695,0.4803523191424253
27038,0.03314822499135159,0.05275621383635987
27039,0.8296415704277104,0.9051920286866045
27040,0.2217294403979285,0.29391955316026364
27041,0.08115176997733126,0.5786843462910438
27042,0.07422193876842323,0.619364204723947
27043,0.16891424777570613,0.6521174018467151
27044,0.0376140242108161,0.12818167854753856
27045,0.06328161668206038,0.5352455941540927
27046,0.0459243055887431,0.1542401528601856
27047,0.5548107453747493,0.43238003047909834
27048,0.16054868945527087,0.5322237721674198
27049,0.3389270715955043,0.7607337934092809
27050,0.04820534832302079,0.5999509372182422
27051,0.08891766814871538,0.21070032284684673
27052,0.0866981822799318,0.15752808561872209
27053,0.7822792154685456,0.944470560383728
27054,0.04992679935773583,0.1472779165449709
27055,0.0401192069407621,0.9084953101239183
27056,0.10236240984356884,0.12923079969852186
27057,0.03366546397561906,0.05275621383635987
27058,0.8866737184615974,0.9079092533908498
27059,0.03608027106329082,0.0579116995203263
27060,0.032059565707207326,0.18422292627648743
27061,0.06237355866433274,0.6712568799182667
27062,0.04557396576971004,0.3478877922932973
27063,0.060464775509574464,0.6892619678910982
27064,0.15997661602782262,0.6085022506707297
27065,0.08071999276107404,0.46963648337782676
27066,0.04796325272098523,0.5061114530793162
27067,0.4998737092755225,0.7696635766102137
27068,0.9126789782107992,0.9250865848545398
27069,0.6031586577837876,0.9461925757139714
27070,0.03362210817511419,0.05275621383635987
27071,0.04181064201259386,0.05623241558866866
27072,0.09452681090287213,0.6058533697319614
27073,0.04582715580917289,0.9376293095518862
27074,0.03273369694365372,0.1669238814786167
27075,0.7387547530469878,0.7164215701413813
27076,0.5447679020031732,0.5753658254246106
27077,0.03362210817511419,0.05275621383635987
27078,0.19333281127333135,0.8627189192802673
27079,0.32040391838210974,0.9346809777414473
27080,0.03874845242042886,0.06303143544926497
27081,0.04484755238829585,0.786264810578364
27082,0.1622082491230786,0.23205630757588264
27083,0.06140951080052053,0.23330575584783958
27084,0.7143569622738652,0.6381985925153468
27085,0.03413922741950617,0.05275621383635987
27086,0.08318731004986055,0.14143872852298556
27087,0.14572968944490183,0.20911307258271142
27088,0.2850862714179235,0.7409445990051151
27089,0.1633039576244531,0.16278305194958045
27090,0.2601500355811323,0.6291575088601082
27091,0.6020523687595624,0.18967397262911023
27092,0.062006426826853873,0.211275534481316
27093,0.1324641673928692,0.14708769900112809
27094,0.03476597748564127,0.05510593771061646
27095,0.09564951011615781,0.5113768367523295
27096,0.037665370153074196,0.14572672703578196
27097,0.4973300174262405,0.8193072705937923
27098,0.6096099563053473,0.9234009468665808
27099,0.13055738544818934,0.5893547558421903
27100,0.06690967719842264,0.767930828160548
27101,0.16175367348938152,0.3607940033971868
27102,0.050078056619121084,0.6735767774331949
27103,0.032059565707207326,0.06026142339458288
27104,0.20830401947567484,0.33670785982720913
27105,0.07048019789720454,0.4933768710312152
27106,0.6548584090921393,0.8569772511259067
27107,0.350905643880856,0.7084478433268645
27108,0.1500544137071403,0.15113323570727183
27109,0.047713812466080884,0.10615383183571131
27110,0.048485070167789496,0.27123110951148144
27111,0.05522068238355005,0.2367936718528206
27112,0.37250990442665266,0.681855460440272
27113,0.03362210817511419,0.0579116995203263
27114,0.10436473478904165,0.15113323570727183
27115,0.4855088666671098,0.7898057581835612
27116,0.12167186146105867,0.9413051646498671
27117,0.032644092759946626,0.05275621383635987
27118,0.09490683812284709,0.5212629278196756
27119,0.03219548899646976,0.20242460009919408
27120,0.1608618443428587,0.9442845002897428
27121,0.03780516677619932,0.8684783466089153
27122,0.05436935566942934,0.26309877778432933
27123,0.060134320945314026,0.12367664786909947
27124,0.03620416031717346,0.15570833372859202
27125,0.045125362006233176,0.1239758674184129
27126,0.1161836236274022,0.14147631002404892
27127,0.04557396576971004,0.15196457980188277
27128,0.12215034061243145,0.47328898143234033
27129,0.42475771288384007,0.5679840269551587
27130,0.13026739382325309,0.17459229859279587
27131,0.05705585806421477,0.10904006252707037
27132,0.45900420274419285,0.9288006557974609
27133,0.1303211881090151,0.6031207667583907
27134,0.7337818437159528,0.9153897826884642
27135,0.20556826402819603,0.5967927301840782
27136,0.04986689269489939,0.600471803254581
27137,0.062098331816409835,0.18798543945348933
27138,0.3027922644449141,0.4236675364044038
27139,0.14044955026703643,0.13809237851620415
27140,0.9165249227759771,0.8878860455035857
27141,0.6003082998123676,0.7763526174824846
27142,0.07339801245542922,0.21563881551003633
27143,0.15629532252270084,0.35609037879748545
27144,0.04525564957790426,0.08580181644222307
27145,0.580143300338197,0.7992829599788408
27146,0.07779716783378914,0.8032724658712155
27147,0.04431731618708854,0.1542401528601856
27148,0.13633305224644904,0.13875911252317014
27149,0.13693930222603282,0.054173838357432676
27150,0.4171695718232429,0.8424123243193002
27151,0.0996544629292604,0.8445078121442464
27152,0.029542796944751468,0.1564675578123689
27153,0.12805223801376747,0.7892980348059697
27154,0.6473707022094471,0.8984424904728322
27155,0.10095040711486473,0.6583801034582424
27156,0.03657445016617192,0.20052292877674802
27157,0.03464270546540023,0.5190930702570632
27158,0.051928761610023404,0.3575862384098868
27159,0.03509130922887709,0.06026142339458288
27160,0.34642259388102054,0.3141681726302423
27161,0.3161914872859755,0.5271455572317542
27162,0.15630828739010874,0.9235255142611318
27163,0.6858566182090419,0.6765494215969593
27164,0.16346377161899003,0.14235289464772805
27165,0.4916542310419722,0.6855092709281969
27166,0.07012439593412145,0.19529504756309776
27167,0.058994440069362025,0.4954531812400694
27168,0.12133705405428094,0.6588052719943907
27169,0.3918379837097189,0.7203141092601041
27170,0.25365146569435704,0.8682011985173954
27171,0.048895502300309285,0.1550215829916081
27172,0.04224272808244059,0.9436547945522378
27173,0.34134857921270917,0.6215526732587402
27174,0.06019991543219638,0.13523680943377406
27175,0.0389289397977675,0.06068171157500839
27176,0.5569675592068907,0.9388320424631978
27177,0.8153434465241947,0.893268989865679
27178,0.08789797251120057,0.28595280536533946
27179,0.06640806984427795,0.14850834996262632
27180,0.30731360684077913,0.36806809804797896
27181,0.03317350441163733,0.8847557795604348
27182,0.686631040257966,0.9034240548833486
27183,0.051009889231455524,0.7502126021557352
27184,0.0386029592519116,0.3938582918671038
27185,0.4953461066019947,0.8518341108443059
27186,0.12937071112337928,0.7874348977794691
27187,0.09263533089180519,0.2240661780856494
27188,0.06478562296295444,0.36031665280201136
27189,0.06775030285037925,0.8062118194863037
27190,0.4293106440445212,0.8345181751002593
27191,0.13793528328030116,0.9081205992518568
27192,0.43272894597382416,0.8698433520686546
27193,0.031081550292039756,0.16169526348221355
27194,0.07642596073778438,0.32703163436097193
27195,0.04910568060108549,0.2155689222094599
27196,0.30349971138893367,0.14708769900112809
27197,0.06018458267817609,0.8107991952384499
27198,0.7633740287172528,0.9445348322515292
27199,0.08683718284370666,0.1920079126580277
27200,0.15548731377719616,0.7208539747136614
27201,0.6654564478055816,0.8927262253497177
27202,0.05540006462759561,0.2309118929426153
27203,0.05881170442957354,0.09932261986301202
27204,0.03317350441163733,0.05275621383635987
27205,0.15158443103170685,0.15113323570727183
27206,0.12049381683525774,0.2972218206952045
27207,0.13301357961371577,0.15113323570727183
27208,0.7498738829023244,0.6249611561748903
27209,0.1269883961135919,0.161440507680751
27210,0.23712207844263294,0.3039490057536866
27211,0.10787677843666633,0.1743930275445927
27212,0.5493545538997078,0.9225259345444351
27213,0.44729791346935166,0.5820704952968553
27214,0.03271260824086174,0.05275621383635987
27215,0.1428914837381739,0.7666924079897716
27216,0.11067489930773726,0.8485672309471797
27217,0.07954883124822498,0.21846681513254135
27218,0.465310979878827,0.9418871920686508
27219,0.6395832789448808,0.46290216614384344
27220,0.15827935402722793,0.46437883194961604
27221,0.12101970377339177,0.8326241793402512
27222,0.15168320456127696,0.562595189619539
27223,0.08118108754711306,0.8072930922626862
27224,0.14480404841267336,0.7478544454785179
27225,0.18644227880575154,0.17054676188665213
27226,0.03785017865790696,0.20082072606802578
27227,0.08523519959020287,0.27183601306015925
27228,0.45989054447644995,0.7753840989498149
27229,0.5056927322797072,0.8562267702108867
27230,0.07707838943355105,0.9460984416423889
27231,0.5826579482738575,0.8434824206241734
27232,0.06843626544079108,0.5446797501081448
27233,0.40149568351595794,0.2247310018891073
27234,0.0751058121442523,0.09853704696004846
27235,0.8120880887143433,0.934602181190402
27236,0.05124456279737901,0.9180878504380184
27237,0.39174714708255326,0.6505933255935941
27238,0.2713146051547226,0.8162568370070642
27239,0.38892992298389023,0.17158455632988232
27240,0.12781115002086718,0.2214648273352224
27241,0.062006426826853873,0.14245178444510168
27242,0.07732703084741502,0.6634593685277832
27243,0.04660844087073007,0.10115143979936614
27244,0.03509130922887709,0.05275621383635987
27245,0.0919300001300875,0.6078192333885684
27246,0.6609184702728639,0.9236035888004529
27247,0.21383895516010956,0.9230678945491
27248,0.08831124717377095,0.7891149241142069
27249,0.20046382337132235,0.6255383726957925
27250,0.06957310764264382,0.14708769900112809
27251,0.07352829332684675,0.39924170866286984
27252,0.1793484942891419,0.4939955197438092
27253,0.044693746138529715,0.9456660794206143
27254,0.793708995044538,0.9292402060608849
27255,0.08054795214705318,0.1669238814786167
27256,0.6837791557421712,0.9191969662644224
27257,0.38287195003147956,0.6434416500565691
27258,0.6536890828223141,0.7497544078019039
27259,0.6554535207129906,0.8315153683015484
27260,0.1296018528518381,0.43083155206866763
27261,0.08383314957921921,0.674783184560204
27262,0.1460104657383089,0.43563447855710585
27263,0.1309488673211314,0.14047161199686878
27264,0.15276822140439605,0.09160855985377286
27265,0.04318081709062889,0.37369827972334535
27266,0.3538016091459036,0.34745607406027745
27267,0.2471022254111102,0.7533285975846613
27268,0.07100071265801534,0.1186420557531676
27269,0.5455571113941242,0.34303928895576175
27270,0.043305296961894627,0.11044635683229137
27271,0.04568825329640764,0.17248241117906774
27272,0.04393806988283744,0.3517806145322444
27273,0.041974426265333,0.22856657571187922
27274,0.09765064665079554,0.28236426662471087
27275,0.1536422134370455,0.3424571616394971
27276,0.0398475277752363,0.12638011372329566
27277,0.04334930085527336,0.9443791859275571
27278,0.14468046640553942,0.30959002896344623
27279,0.060332073610650815,0.23008192171934005
27280,0.39348963169449397,0.5498000433904576
27281,0.08660226416828778,0.31435243558176323
27282,0.11165376667968135,0.8796770473523249
27283,0.03476597748564127,0.06026142339458288
27284,0.16568133235356694,0.5298818349915297
27285,0.09070526446314263,0.3402947514275193
27286,0.12471119439060943,0.5347196012381618
27287,0.1936979497340089,0.662716345899915
27288,0.6312923539462267,0.6446031835977591
27289,0.2377807933673694,0.35943365838469854
27290,0.03888845054753599,0.11714425998555221
27291,0.4866981934773404,0.8450451498208525
27292,0.03509130922887709,0.40415820368805927
27293,0.07554323830714006,0.9464107585305768
27294,0.031093203627725986,0.10796613567088181
27295,0.1641614022556892,0.8448214210594857
27296,0.05678724388591526,0.8031894711747359
27297,0.05857476218704243,0.8203484736419336
27298,0.06897619161631048,0.27386150040775575
27299,0.13110053677977776,0.743509190438577
27300,0.25483615844251234,0.9140488407420432
27301,0.032059565707207326,0.05275621383635987
27302,0.09628001085245684,0.8122504727985183
27303,0.03189601897226661,0.14761708191484493
27304,0.10166443181197439,0.8656587077361951
27305,0.06881557553499837,0.09008607216267721
27306,0.09446719796446466,0.5182157165174728
27307,0.8660517085235662,0.9118722820885138
27308,0.17275926689798363,0.2637062349507043
27309,0.7192559108399394,0.9464107585305768
27310,0.03630424983727883,0.18009826710331583
27311,0.07515077088257788,0.11982221792561912
27312,0.09220638233220609,0.6843440251431311
27313,0.07702287676411772,0.17038099862186135
27314,0.0331612120043386,0.05275621383635987
27315,0.07489341478916832,0.2647815071192462
27316,0.18791503952449884,0.8020950685615433
27317,0.1214535896641232,0.29595862478093043
27318,0.29619496152136054,0.3826940886096208
27319,0.25915104234131064,0.8645553509523911
27320,0.535148295084546,0.7594045697125531
27321,0.0487980161843819,0.7783280350273523
27322,0.5290121121237726,0.6441732769856539
27323,0.07533718338444328,0.5613724421003299
27324,0.5841810586786927,0.7870086455856901
27325,0.7554195350307866,0.9428931956028118
27326,0.13697791725901662,0.7915538028908804
27327,0.04139212893023311,0.29830355088861493
27328,0.35437236446994685,0.1968356351651476
27329,0.06957310764264382,0.14293725165975152
27330,0.03689907419818026,0.677283219285162
27331,0.07267389426295492,0.16629988492962472
27332,0.24170780499836467,0.9177825042145124
27333,0.8119785390484416,0.7664661358169113
27334,0.03413922741950617,0.05275621383635987
27335,0.14146939572421907,0.16570671004727786
27336,0.06561886610977061,0.159031105404391
27337,0.19461479191882697,0.6022205749031894
27338,0.1135394374950414,0.5039199262614217
27339,0.5121880453423011,0.28362294676526995
27340,0.032059565707207326,0.1445632837867821
27341,0.10585938569225577,0.660753059240783
27342,0.035879544098516326,0.6310427698385341
27343,0.03608027106329082,0.04999521297354711
27344,0.24879608676319376,0.5617994298003033
27345,0.08155365348464363,0.1669238814786167
27346,0.7996805191438926,0.9276583798171365
27347,0.6386857686586189,0.9244196611202676
27348,0.08229246638787617,0.2881514394552317
27349,0.03374599742899683,0.14689347302185324
27350,0.03997772420165627,0.9454602446492597
27351,0.8049662002679902,0.8871313843113143
27352,0.19375201357544133,0.4229179553239115
27353,0.030764253952016145,0.12634020779992136
27354,0.1650439450994246,0.8663920969402518
27355,0.20545621373473888,0.16179820691200147
27356,0.20662285542083306,0.8167413346800784
27357,0.03483504878351593,0.3412202818443186
27358,0.12252224076777234,0.6064789269461076
27359,0.229962482401153,0.6869321416893619
27360,0.0970372620903657,0.7275897842587769
27361,0.04224272808244059,0.9452232669392155
27362,0.25043001635491785,0.3799946739076689
27363,0.12184400948086174,0.12842441010921185
27364,0.04608110554463959,0.31482022206407406
27365,0.1985699633718154,0.5795602370354984
27366,0.5895204493201994,0.6091674072779393
27367,0.31609369596207554,0.5293882412235312
27368,0.06816807258206722,0.5554121672240814
27369,0.06174249170004232,0.09344091129825556
27370,0.05678724388591526,0.8462817039367245
27371,0.23479041559572036,0.3828390019483523
27372,0.03509130922887709,0.0579116995203263
27373,0.7810530980178834,0.847283928554295
