respondent_id,h1n1_vaccine,seasonal_vaccine
26915,0.1459653079509735,0.690718165815013
26916,0.052223242819309235,0.3685648229759765
26917,0.029332086443901062,0.011125248576937197
26918,0.9120624661445618,0.924010210311531
26919,0.19958405196666718,0.6044722645614253
26920,0.03324606642127037,0.1140105867846738
26921,0.1353483349084854,0.8562547114705765
26922,0.06188533827662468,0.6702748198569273
26923,0.1339745819568634,0.5359729719232462
26924,0.8336541056632996,0.8944750852424492
26925,0.10389596968889236,0.6167594701829323
26926,0.4301525950431824,0.4283455592485331
26927,0.2780177891254425,0.6593666552558699
26928,0.08659664541482925,0.5274928992673802
26929,0.061413735151290894,0.18552244357842573
26930,0.7109535932540894,0.89986626898184785
26931,0.10145989060401917,0.3238180492646129
26932,0.07715780287981033,0.8823918516204159
26933,0.057269178330898285,0.7474434515309909
26934,0.4936906099319458,0.7130398061066691
26935,0.1556025594472885,0.473019758670029
26936,0.3685435950756073,0.1980730574028925
26937,0.2970676124095917,0.7526835439585686
26938,0.07161840051412582,0.05717298542259286
26939,0.04038136452436447,0.04905327540722182
26940,0.09481096267700195,0.1228837357697109
26941,0.06994598358869553,0.4431442900238677
26942,0.6274837851524353,0.7969980786015926
26943,0.16049794852733612,0.6309973622077822
26944,0.07150548696517944,0.14741708334406012
26945,0.0939524844288826,0.585090765447174
26946,0.13072273135185242,0.7299963802610028
26947,0.15026818215847015,0.6076813186246544
26948,0.03186798840761185,0.04947654669841073
26949,0.03273125737905502,0.04249989014997124
26950,0.0679437592625618,0.5097551679484259
26951,0.05562059208750725,0.3173217059619361
26952,0.8127227425575256,0.9521627141686925
26953,0.7766473889350891,0.9770102777883024
26954,0.03552025184035301,0.14750396062933768
26955,0.17729069292545319,0.6170316382225799
26956,0.09721396863460541,0.26569449574685833
26957,0.03880772367119789,0.9018570125972399
26958,0.22768305242061615,0.7815835161886373
26959,0.03652173653244972,0.22072669985659787
26960,0.03749064356088638,0.05993136556635492
26961,0.25584015250205994,0.5527597672078183
26962,0.15394149720668793,0.9266862131959195
26963,0.1545267105102539,0.2727549571822342
26964,0.07913044095039368,0.23301154641039423
26965,0.8648163676261902,0.9446097717494645
26966,0.038514915853738785,0.029723880468583985
26967,0.12019085139036179,0.4433481013625712
26968,0.041302233934402466,0.8155882892239703
26969,0.04511498287320137,0.1811389312739281
26970,0.6068441867828369,0.3661392584663502
26971,0.053040552884340286,0.32852593901959803
26972,0.022341761738061905,0.021814813124133026
26973,0.043292149901390076,0.13067540889251938
26974,0.1540312021970749,0.34767589800108445
26975,0.0727599486708641,0.6332166518977754
26976,0.8583125472068787,0.5873012674670728
26977,0.07851317524909973,0.3215997706752537
26978,0.026842083781957626,0.8201811582367224
26979,0.4684735834598541,0.6431078473375161
26980,0.05281537026166916,0.07992068357607518
26981,0.10410062223672867,0.2435428924323224
26982,0.6474773287773132,0.8686654140455219
26983,0.16230712831020355,0.6197456254525462
26984,0.06336516886949539,0.1516542963289228
26985,0.0398249514400959,0.0777384721490092
26986,0.09540930390357971,0.626018210993585
26987,0.07325071841478348,0.1707678294978512
26988,0.03169276937842369,0.11127427858695338
26989,0.27991005778312683,0.7595503221950257
26990,0.020488502457737923,0.06323521846188185
26991,0.24352097511291504,0.466401299098274
26992,0.2913616895675659,0.39541583326577323
26993,0.1038559079170227,0.8479267965266357
26994,0.0871841087937355,0.4559033753748144
26995,0.1978531777858734,0.47471965366793833
26996,0.2802571654319763,0.28084402309491696
26997,0.03825155273079872,0.055372303172578574
26998,0.041014663875103,0.047658723314355056
26999,0.3996249735355377,0.5333286903909011
27000,0.08847244828939438,0.3788904690947369
27001,0.07458855211734772,0.7896528185207706
27002,0.02517595700919628,0.1777924013880341
27003,0.020738014951348305,0.04742147664190077
27004,0.10749293118715286,0.2731299897229732
27005,0.5391084551811218,0.7801103284774762
27006,0.8147698640823364,0.9218397552128945
27007,0.03406388685107231,0.1435725108044138
27008,0.06878326088190079,0.05453847378388588
27009,0.07241129130125046,0.25525875010029875
27010,0.06355992704629898,0.13209827173436683
27011,0.08625533431768417,0.1333421510116184
27012,0.20187906920909882,0.6114053681384242
27013,0.09876703470945358,0.4105867133054324
27014,0.030593419447541237,0.19488259359537186
27015,0.09102566540241241,0.20256158276343184
27016,0.11882556974887848,0.3301253762880616
27017,0.4360377788543701,0.6821667152583102
27018,0.06310316175222397,0.28147246400283055
27019,0.8676242828369141,0.963860025644749
27020,0.17156372964382172,0.23826502056278875
27021,0.11823443323373795,0.5304721323646385
27022,0.17349980771541595,0.1920476850515277
27023,0.11459088325500488,0.16787624059352535
27024,0.12170079350471497,0.26770109825338195
27025,0.12371865659952164,0.019787234693662503
27026,0.08688496798276901,0.2902220276025903
27027,0.0937797874212265,0.7651334143540445
27028,0.3077446222305298,0.8757990915411835
27029,0.07286875694990158,0.35044462216827954
27030,0.15059947967529297,0.24152737141788982
27031,0.23031139373779297,0.8136289309337098
27032,0.23741838335990906,0.4644433150594275
27033,0.30916160345077515,0.7241572373514508
27034,0.033749792724847794,0.656660014993349
27035,0.14573147892951965,0.3759804376337017
27036,0.17975346744060516,0.7217945805226116
27037,0.5238779783248901,0.8138280281170417
27038,0.02800864167511463,0.030394429463371675
27039,0.8398465514183044,0.9275591408746607
27040,0.21418698132038116,0.1410930638773763
27041,0.10766375809907913,0.5383686763618064
27042,0.08197298645973206,0.5216099004459073
27043,0.3433307707309723,0.8041981030436312
27044,0.02108810842037201,0.03495677350642534
27045,0.1208355501294136,0.5759701515632055
27046,0.04274069890379906,0.09595830124940263
27047,0.5453779697418213,0.4089245435107216
27048,0.1618083268404007,0.3273459105433245
27049,0.3872796893119812,0.899425672136924
27050,0.056670546531677246,0.5627705328567201
27051,0.12068072706460953,0.25935790279877946
27052,0.08787128329277039,0.23885941930415744
27053,0.8429231643676758,0.9661524082316096
27054,0.04140811786055565,0.06753170564150446
27055,0.10794810950756073,0.8534033530373133
27056,0.05544767156243324,0.03433884275391974
27057,0.031183911487460136,0.023124246011431815
27058,0.8328095078468323,0.8964389560197772
27059,0.051428746432065964,0.21429195760576392
27060,0.026344532147049904,0.45415094137637524
27061,0.07528096437454224,0.3744044252919624
27062,0.05468461290001869,0.5073710592888605
27063,0.07090437412261963,0.5566915701843671
27064,0.18049536645412445,0.4683185410879446
27065,0.07302814722061157,0.3714229496860315
27066,0.05460093915462494,0.5959205957448184
27067,0.40834522247314453,0.7374990993929762
27068,0.8233753442764282,0.9515418458451617
27069,0.7133705615997314,0.9473943019713471
27070,0.03569765388965607,0.05477971821169103
27071,0.06690353900194168,0.07944328731475048
27072,0.10375586152076721,0.7398183183088031
27073,0.0456225648522377,0.8525908285446793
27074,0.039049167186021805,0.2820507002961232
27075,0.703237771987915,0.8546175843859841
27076,0.5825144648551941,0.7667122397275257
27077,0.035866908729076385,0.09587563745779626
27078,0.17414957284927368,0.8151277664119514
27079,0.27148550748825073,0.9415882964947919
27080,0.054645974189043045,0.25567714665834806
27081,0.049164533615112305,0.6913264679704783
27082,0.11824189871549606,0.44027403405065524
27083,0.06850995123386383,0.24466288552033377
27084,0.8072817921638489,0.6881939143720983
27085,0.03409228101372719,0.01256042144117464
27086,0.060048140585422516,0.08821918024731179
27087,0.148955836892128,0.29960013311015943
27088,0.1770889163017273,0.7438761413762789
27089,0.13541679084300995,0.23374055205263855
27090,0.23509986698627472,0.5936659937473807
27091,0.48065245151519775,0.1677424175553225
27092,0.093415766954422,0.2703266145453108
27093,0.1729680746793747,0.2878612759957797
27094,0.026035644114017487,0.036234878337838894
27095,0.09628080576658249,0.5430658807159678
27096,0.0522456094622612,0.2072297090342463
27097,0.5470559000968933,0.7610813100260525
27098,0.49375876784324646,0.8299327852928314
27099,0.17660236358642578,0.464008802434431
27100,0.1327967792749405,0.7891205003147288
27101,0.13245104253292084,0.6732448000401066
27102,0.09460926055908203,0.845304747417742
27103,0.02924315072596073,0.05519058815068567
27104,0.21829211711883545,0.5226016123546438
27105,0.09346912801265717,0.41260427500370234
27106,0.6034115552902222,0.8957710041927871
27107,0.47134679555892944,0.6984720442911703
27108,0.16853143274784088,0.2728623425243719
27109,0.07202200591564178,0.2280408734316186
27110,0.07097123563289642,0.3358116992954111
27111,0.05067429691553116,0.3729320490744753
27112,0.296616792678833,0.6052569272793338
27113,0.04934559017419815,0.24534589659589112
27114,0.09855378419160843,0.21252216240583077
27115,0.39757904410362244,0.86473153398424
27116,0.12787586450576782,0.9248453288181178
27117,0.043000731617212296,0.10700160606450493
27118,0.13455834984779358,0.560962091898374
27119,0.04712337628006935,0.33268274570871337
27120,0.30224302411079407,0.9861182262328719
27121,0.02483733929693699,0.7192119642090162
27122,0.05507538840174675,0.24684702836545047
27123,0.06238706037402153,0.09702378081987473
27124,0.04607323184609413,0.06587709945740694
27125,0.03900470212101936,0.04006882454928862
27126,0.21967214345932007,0.07187043644018654
27127,0.06231740117073059,0.10486100173276514
27128,0.14571671187877655,0.6538154766799072
27129,0.46790722012519836,0.5847439036538283
27130,0.14079907536506653,0.2202516220438806
27131,0.053632982075214386,0.07246207325946086
27132,0.4797251224517822,0.9272252952158863
27133,0.12546242773532867,0.5774566714381841
27134,0.8056061863899231,0.9314939607698204
27135,0.20964069664478302,0.5551212875989089
27136,0.05737841874361038,0.5565177541364273
27137,0.047848258167505264,0.19950956381384366
27138,0.1574290245771408,0.5566909807270881
27139,0.09993819147348404,0.07650802132826018
27140,0.8804250359535217,0.9573948315197582
27141,0.5015671849250793,0.8361766158093715
27142,0.059385206550359726,0.31772559257478705
27143,0.29420584440231323,0.5028395447599694
27144,0.05721943452954292,0.04934631907084153
27145,0.4480692446231842,0.662340807606949
27146,0.09328662604093552,0.9252674749101985
27147,0.05886635556817055,0.23549492306016906
27148,0.1310213804244995,0.15491353199510716
27149,0.2198922038078308,0.16571354845287445
27150,0.5441591739654541,0.9668440115068319
27151,0.15183185040950775,0.8132143504243758
27152,0.02427215687930584,0.20756846490624903
27153,0.18077223002910614,0.8359438069397032
27154,0.7051113843917847,0.8697521015769432
27155,0.1330646276473999,0.6648536432873755
27156,0.02580428309738636,0.35607361945069316
27157,0.02514304779469967,0.46178187354895506
27158,0.06683162599802017,0.39550855198315216
27159,0.03919428959488869,0.15729339936216735
27160,0.22774499654769897,0.18686582538805918
27161,0.2708522081375122,0.5074105672929516
27162,0.15072184801101685,0.9474045281926559
27163,0.5444608926773071,0.5282185460891273
27164,0.2736717760562897,0.12179370707094417
27165,0.46246981620788574,0.619443599012599
27166,0.17446570098400116,0.1689027848422846
27167,0.08946803957223892,0.4536534641993386
27168,0.16426071524620056,0.7109143069741042
27169,0.4880037009716034,0.6510600844079799
27170,0.32463860511779785,0.8465266365067476
27171,0.05120096355676651,0.3446723654495857
27172,0.054383303970098495,0.8507316290543274
27173,0.2993805706501007,0.5470208015570318
27174,0.08385097980499268,0.07888606487852634
27175,0.070163823664188385,0.13093576515876026
27176,0.6838014125823975,0.9590384430585334
27177,0.773601770401001,0.9552742730233269
27178,0.1058732196688652,0.37343538893137296
27179,0.0752798542380333,0.26282615077650573
27180,0.2781531810760498,0.3994920805510619
27181,0.03452597185969353,0.8243382596916252
27182,0.5850802063941956,0.918162198367114
27183,0.04852401837706566,0.5747719432845235
27184,0.046731945127248764,0.31682199994684734
27185,0.4185810089111328,0.7915014971705931
27186,0.11014163494110107,0.6347530260652168
27187,0.09740389138460159,0.14098793765329043
27188,0.06671404838562012,0.30058301730721004
27189,0.06670670956373215,0.5600936504616288
27190,0.44816407561302185,0.7459247500646622
27191,0.12649261951446533,0.9402768533114843
27192,0.45229673385620117,0.7725126852537906
27193,0.02019445039331913,0.082292031648035
27194,0.0838545486330986,0.33670102126045187
27195,0.03721417114138603,0.09372498469866108
27196,0.3129548728466034,0.23129556770377802
27197,0.07549143582582474,0.6420053640791172
27198,0.8368486762046814,0.9908837177678054
27199,0.04872554913163185,0.14176248990888907
27200,0.2592141628265381,0.6735514090744267
27201,0.673861026763916,0.9214939147681864
27202,0.04892271012067795,0.02581797953673759
27203,0.04821571707725525,0.08385839198458633
27204,0.0254252590239048,0.052205433027604053
27205,0.10045415908098221,0.23595940659496117
27206,0.11997406929731369,0.2935248662566998
27207,0.10673873126506805,0.16481936088084814
27208,0.7467556595802307,0.7532349241196731
27209,0.1271948516368866,0.2555811317531519
27210,0.2978995144367218,0.38960297297512625
27211,0.08571865409612656,0.25105925193923595
27212,0.5680820941925049,0.955838334614725
27213,0.42938631772994995,0.43826956729237043
27214,0.03050065040588379,0.06557871724856468
27215,0.1824323534965515,0.848309105253843
27216,0.0930284857749939,0.8764830289677189
27217,0.09173683822154999,0.17475454779765864
27218,0.4681151211261749,0.9601549160720431
27219,0.5238855481147766,0.6829452864421862
27220,0.14376014471054077,0.4170755235390805
27221,0.12309495359659195,0.6227321359293858
27222,0.16651912033557892,0.63787340435669
27223,0.06455272436141968,0.6376390157198163
27224,0.17321936786174774,0.6988041448308766
27225,0.1992545872926712,0.265861551570738
27226,0.030441900715231895,0.2913177384069373
27227,0.10837437212467194,0.4458282638879951
27228,0.45125338435173035,0.8614108949012502
27229,0.5237767696380615,0.9229308642461453
27230,0.1518724113702774,0.976030001749962
27231,0.4691920578479767,0.8228198604216864
27232,0.0790032222867012,0.5412751213571994
27233,0.27746713161468506,0.195662983915459
27234,0.06776946783065796,0.026839064217063946
27235,0.8414910435676575,0.9550814878243676
27236,0.07538162171840668,0.9348298144241085
27237,0.3328246772289276,0.5795477445416586
27238,0.3346213400363922,0.7562976130125921
27239,0.32397744059562683,0.23805276230039885
27240,0.09349943697452545,0.4620881313008126
27241,0.06919952481985092,0.19409354724526795
27242,0.0986064225435257,0.46438568241046674
27243,0.044827062636613846,0.07561974567015495
27244,0.03115183115005493,0.08561527019591797
27245,0.09915907680988312,0.48350467523827767
27246,0.729042112827301,0.950958386950492
27247,0.1955617070198059,0.9290530098958937
27248,0.10984667390584946,0.5457291694933102
27249,0.12012520432472229,0.633514566999436
27250,0.0764058530330658,0.2640325864270756
27251,0.0974757969379425,0.30789307753677353
27252,0.28619152307510376,0.6361963003679848
27253,0.06516846269369125,0.913524572407371
27254,0.8937482833862305,0.9736191757945327
27255,0.10429368168115616,0.3110018013028658
27256,0.6342869997024536,0.9588342496511716
27257,0.3854483366012573,0.5168185632035133
27258,0.5030232071876526,0.8271878541504282
27259,0.67906254529953,0.9224323388689457
27260,0.15751832723617554,0.3753481779778336
27261,0.09715401381254196,0.6768260728572537
27262,0.19057372212409973,0.5290915510879846
27263,0.09662949293851852,0.06938507524162907
27264,0.0717925876379013,0.07340960029272825
27265,0.045191943645477295,0.1798279440995907
27266,0.20774544775485992,0.28545143494137637
27267,0.23431159555912018,0.795153413502746
27268,0.056744836270809174,0.18405613889877792
27269,0.6104380488395691,0.3641594460007407
27270,0.04139198362827301,0.09431793892985896
27271,0.060620252043008804,0.30321968683174283
27272,0.0320950411260128,0.40974124654747424
27273,0.03576788306236267,0.144440952728896
27274,0.1126534715294838,0.5080206903374046
27275,0.1570349931716919,0.34084527345234983
27276,0.025136742740869522,0.0972945965084977
27277,0.04852932691574097,0.8201267426023648
27278,0.1351696401834488,0.32892248059264284
27279,0.09722777456045151,0.26978990541484416
27280,0.3036637008190155,0.356438852995825
27281,0.07443027198314667,0.31878465379397836
27282,0.07206118851900101,0.8957530023318975
27283,0.02273300290107727,0.022661091848675152
27284,0.20688052475452423,0.2629198163728794
27285,0.09610588103532791,0.44336363879049456
27286,0.13292473554611206,0.25636419905453234
27287,0.23646001517772675,0.6514596505039854
27288,0.5275291204452515,0.8143649146178663
27289,0.34509962797164917,0.36325492247872393
27290,0.04675281047821045,0.061546876017059327
27291,0.7286716103553772,0.8317657986090327
27292,0.04734785482287407,0.6853493732879943
27293,0.11534006148576736,0.971845454941517
27294,0.028440380468964577,0.04466080755440294
27295,0.21174323558807373,0.8612937298830174
27296,0.07999910414218903,0.779605363300251
27297,0.07536271214485168,0.7155305749451308
27298,0.08793339878320694,0.2782798307369525
27299,0.20854121446609497,0.7739517961108081
27300,0.12887118756771088,0.9639212448963
27301,0.015277598053216934,0.022346003882893317
27302,0.09930522739887238,0.46807499924597207
27303,0.04959900304675102,0.0763421245501571
27304,0.10386114567518234,0.7832777500357737
27305,0.04374687001109123,0.0379910096976519
27306,0.17234598100185394,0.5784102209451844
27307,0.7178069353103638,0.759147134184582
27308,0.09786217659711838,0.1422460781363737
27309,0.5689269304275513,0.9705532193856449
27310,0.05651552975177765,0.1454170364803543
27311,0.11140480637550354,0.0950007272389396
27312,0.12236189842224121,0.32845750695146114
27313,0.06532421708106995,0.12343288511750605
27314,0.03618035838007927,0.07928144628734679
27315,0.090025894343853,0.27938365989339353
27316,0.4016256034374237,0.7989879210814737
27317,0.07793160527944565,0.13778507940405105
27318,0.26738691329956055,0.3335314609254073
27319,0.4578469693660736,0.896545049665302
27320,0.5298309326171875,0.6774232789676093
27321,0.044013042002916336,0.5089309926427206
27322,0.4360067546367645,0.5110706404229863
27323,0.07155634462833405,0.5401625859764729
27324,0.36268776655197144,0.5109776009823928
27325,0.7676478028297424,0.9449776741497168
27326,0.10921648144721985,0.5166679352401344
27327,0.27548477053642273,0.39525356233770337
27328,0.21850010752677917,0.5052717539519467
27329,0.09537914395332336,0.313757665733432
27330,0.03088468685746193,0.5117218840824078
27331,0.07076908648014069,0.1945817245056073
27332,0.20933797955513,0.9559753003687856
27333,0.7554651498794556,0.7318153113240957
27334,0.03871697187423706,0.03807131040629852
27335,0.17204010486602783,0.10755625069529606
27336,0.06667758524417877,0.15427679995382648
27337,0.200284942984581,0.6400981754384073
27338,0.18535101413726807,0.45539321990205106
27339,0.26886361837387085,0.3400016463703578
27340,0.019436057657003403,0.18697244697885884
27341,0.14229874312877655,0.7035984996468068
27342,0.06202885881066322,0.6263330161328962
27343,0.047340791672468185,0.1287926047646455
27344,0.3375415503978729,0.5474821699809211
27345,0.07828127592802048,0.33504197240389033
27346,0.7016308903694153,0.9726813501196682
27347,0.709226131439209,0.9557449903211521
27348,0.10859063267707825,0.32011345898223564
27349,0.05861693620681763,0.22540520795702057
27350,0.14181461930274963,0.9466989235071555
27351,0.7877783179283142,0.9089135192615669
27352,0.11865826696157455,0.40389742143103247
27353,0.030575279146432877,0.07863145660086601
27354,0.1702459305524826,0.6533842894303474
27355,0.25608527660369873,0.4526038637688712
27356,0.20566247403621674,0.3936196951203339
27357,0.06521759182214737,0.36294555796958905
27358,0.21031416952610016,0.7628324404866222
27359,0.38190603256225586,0.8415689721693428
27360,0.12376567721366882,0.5283306224739392
27361,0.054093245416879654,0.9338990645294601
27362,0.23490563035011292,0.43632898429558375
27363,0.15761017799377441,0.2856612198630415
27364,0.07978668808937073,0.4530720721436319
27365,0.22424939274787903,0.6817194452082973
27366,0.5349159240722656,0.5870538629984762
27367,0.23535875976085663,0.4493783910939668
27368,0.08666503429412842,0.483533339072004
27369,0.05376403406262398,0.04930383461322996
27370,0.049992043524980545,0.8025239996728537
27371,0.28359246253967285,0.48292194211211015
27372,0.051021136343479156,0.24598645254034202
27373,0.8327026963233948,0.75052462347236
