respondent_id,h1n1_vaccine,seasonal_vaccine
26961,0.15339409029308046,0.5011966806114149
26962,0.12743297994047334,0.8939928801699061
26963,0.14913920188037108,0.2731355283164976
26964,0.08018687859024526,0.16009734748182014
26965,0.892689898812285,0.9209513991094441
26966,0.0663688700273347,0.08606332889173858
26967,0.0910632470416487,0.44411295989623584
26968,0.06837554493291988,0.8641815511612849
26969,0.08138997650037798,0.18670285990609503
26970,0.624110601865861,0.44703686445624446
26971,0.08213058345732298,0.15192972434445398
26972,0.06222433700626496,0.07346968550236853
26973,0.07261843380686002,0.15183630560212472
26974,0.12694664926951577,0.2755161133604634
26975,0.07971566342333783,0.728084267003121
26976,0.837069036661054,0.582182162515601
26977,0.07596064574677296,0.3691463644772316
26978,0.0634418589600856,0.8360789582147117
26979,0.4395036177358484,0.7963633265004881
26980,0.07130546870570904,0.10346902546789641
26981,0.10841396647578755,0.3170826775241371
26982,0.731330787271872,0.8759139604338854
26983,0.11404651685138736,0.48107232234214015
26984,0.06925130072461357,0.11109578334408253
26985,0.06798313717510131,0.09533919106718933
26986,0.0922231266507443,0.4481390149478675
26987,0.07496280960517791,0.16204258232844052
26988,0.06645203105260658,0.1100175984881897
26989,0.28084388134950544,0.8138176078278542
26990,0.06239864588384102,0.09147983376421889
26991,0.21049150504064473,0.4430559532544692
26992,0.2783386446054331,0.4392691864440153
26993,0.08618639191895762,0.8963266826075328
26994,0.10995965005887605,0.34822723160719843
26995,0.20184879434713843,0.4689643431237848
26996,0.2726240430434717,0.3528308119566314
26997,0.06297520126774296,0.0845941635068264
26998,0.06801483029951717,0.08369417301168566
26999,0.3976368821587819,0.5884167578916081
27000,0.08755762470664569,0.3762502500434527
27001,0.07977327055871032,0.8647236663722481
27002,0.0648293817039933,0.1833806616380835
27003,0.05983127709487171,0.08015961089508616
27004,0.11068287611969126,0.22686711240612975
27005,0.3511748715710629,0.8364311200131829
27006,0.8301917030767181,0.8818486848651585
27007,0.0661766120839421,0.12333235755423241
27008,0.11980507827659495,0.09768968319414749
27009,0.0685618435844929,0.19672699125221563
27010,0.0671181311784758,0.11223651108958448
27011,0.10269706258139127,0.12932069270238486
27012,0.28461492830908447,0.5544180833886382
27013,0.0762182978325689,0.36690540522758597
27014,0.06388853947268941,0.16581949725437456
27015,0.09071945728191581,0.15912925034380776
27016,0.11998075929413056,0.2167772335145111
27017,0.34028588718472996,0.8284272910387357
27018,0.06778634455807905,0.30612221832976183
27019,0.8926891007406794,0.9258352803380062
27020,0.15638236490034327,0.22541550865511226
27021,0.14575265284803587,0.6454675324257995
27022,0.113833280809998,0.16761195017374567
27023,0.10556897499885153,0.16965678643694856
27024,0.1308077890359616,0.3736572078944641
27025,0.11293509564286779,0.08546874359915933
27026,0.08040684039999688,0.3456123482154741
27027,0.08782932259737575,0.8062537890226695
27028,0.3095714901322889,0.8658165122454781
27029,0.1263844051880428,0.2644768229012018
27030,0.12566087505212115,0.19352635657117848
27031,0.15655291522949236,0.8362241850883166
27032,0.14903019407540682,0.6479470278247198
27033,0.22005822628209606,0.7434817844723287
27034,0.07340010738120566,0.7116406258305659
27035,0.1438021010128797,0.24836225147942342
27036,0.14119040718557643,0.7321687157820418
27037,0.5650838051987812,0.8216253408053823
27038,0.056772567533031365,0.07128654890017158
27039,0.8588665564758933,0.9070770782450471
27040,0.20898687658326767,0.20769778280563664
27041,0.09109943775011171,0.6464161227875537
27042,0.08138909479670439,0.6333672521451713
27043,0.3791150971220331,0.7861670528043646
27044,0.06275617102777398,0.0869911054923671
27045,0.09348194277905975,0.48939946870248796
27046,0.06667004439248381,0.10538515796161083
27047,0.5916895248681513,0.4450163277965052
27048,0.14460231492882616,0.4350321883485361
27049,0.3150480346723176,0.824661886598694
27050,0.0759903843780584,0.6133912323837718
27051,0.09043135604128269,0.21548380991295696
27052,0.0872734818829779,0.17989515880918147
27053,0.8770196009935494,0.9184240897219125
27054,0.06676922792602176,0.078926124276114007
27055,0.10490051435786651,0.8845534411460332
27056,0.07679771974001559,0.096689574462752
27057,0.0604380981571852,0.07460169943910112
27058,0.8600711297372416,0.9087794456955594
27059,0.07068163567692157,0.12516717932453744
27060,0.06281348373144019,0.28510746073256604
27061,0.07917512226477583,0.4942578770962646
27062,0.0742270069872747,0.4562200555553518
27063,0.07422362456223085,0.5403442265571456
27064,0.14032876544886858,0.49622459492857046
27065,0.07990014591408269,0.3015587297762531
27066,0.07039473237444634,0.5691219043149311
27067,0.49412756533578645,0.8349672030704431
27068,0.8839844822990865,0.9113025571256894
27069,0.6740392753619743,0.917453589537029
27070,0.06053204188757073,0.07774940202033054
27071,0.07790455296352355,0.10383260318008224
27072,0.0903096373363759,0.7282658174707931
27073,0.06459871581622327,0.8961533901289886
27074,0.0730470438003734,0.19752805731023346
27075,0.7245493557963232,0.8708009241257114
27076,0.5855116457152663,0.7394354216624968
27077,0.06478575220769782,0.11843015054358874
27078,0.16863332095177028,0.8420134026578933
27079,0.2654069699642386,0.8894247520885368
27080,0.08724863833736977,0.14643174775379456
27081,0.07407426130629895,0.7362893233569436
27082,0.11262088474031456,0.28032580985294614
27083,0.07688525091814413,0.24558842115977392
27084,0.8244931368153571,0.7810265732660022
27085,0.06102425730217551,0.07428104013323497
27086,0.07606832578199794,0.10708983964274768
27087,0.1309337485232729,0.20116284587215433
27088,0.23524335744399483,0.6655038463460208
27089,0.12126752448232643,0.16964726840584257
27090,0.17462400534454747,0.7616712939580476
27091,0.4328965283853768,0.2281362643231187
27092,0.09778721691082075,0.2108776353105746
27093,0.12472061505862278,0.16621826644309395
27094,0.06150679060125724,0.09936800261158721
27095,0.10390684033668511,0.5975916015192975
27096,0.0759324101982987,0.13153164872105133
27097,0.6080664286465787,0.7960801883526364
27098,0.4754039272388545,0.8722950458079715
27099,0.12302037141326244,0.5030795224875294
27100,0.13401779279090398,0.7929417237993944
27101,0.10992457217708779,0.6740321056439849
27102,0.08602211332740765,0.836873411150796
27103,0.06587363019818093,0.09542168964541675
27104,0.17982614712730852,0.5318366627801873
27105,0.131211700197218,0.43314504313276875
27106,0.59153207118198,0.854245597788488
27107,0.5195971706599054,0.8172433042886412
27108,0.13203344635312939,0.1814924876494201
27109,0.06762838929454627,0.11222517177524727
27110,0.07632323604742346,0.2956323932619107
27111,0.0637034076779123,0.25752538752883636
27112,0.18922951466643106,0.734523116558189
27113,0.06867131343828162,0.12313988814986783
27114,0.07471141592223106,0.1314490174547134
27115,0.48255183677827745,0.8581538673799435
27116,0.10384389605761718,0.9053287005280003
27117,0.06261754121656878,0.11524129198878964
27118,0.11716924506871602,0.5442796341694198
27119,0.06764929058456699,0.19058669910744125
27120,0.279628324788687,0.9322969362517087
27121,0.06530337237377828,0.7818630281473551
27122,0.0675107694795588,0.22378651999521443
27123,0.076217081045862,0.13059706416167008
27124,0.06690880926555501,0.10678938544023601
27125,0.06107149939349073,0.07155856849814494
27126,0.1760527280235678,0.13526421220825707
27127,0.08624441241163132,0.1253229638355342
27128,0.12757939132271576,0.5480976462113819
27129,0.39873379292600736,0.5199628852606805
27130,0.12024351411910222,0.23085037131380662
27131,0.07631512658230045,0.09878911403395144
27132,0.4853751836200895,0.9206936017874464
27133,0.11866539601232494,0.68914446038488
27134,0.7324360802635518,0.9207425138845636
27135,0.16449439433760502,0.5153331446668228
27136,0.070728090865518,0.5784291342728387
27137,0.07473034604458857,0.17767572324958691
27138,0.16968893100233,0.5310394940725115
27139,0.09754287269857231,0.1557334737535746
27140,0.8865964860903215,0.91981653051798
27141,0.5877466324917275,0.8409703682163893
27142,0.07053881805767141,0.15867446032462323
27143,0.17628685697994956,0.29063120746890686
27144,0.07128249191723936,0.11490444230587862
27145,0.48076513721020414,0.7851813000188592
27146,0.10165019924157538,0.8925432155591457
27147,0.06933528278259492,0.16579781890179274
27148,0.11044286114634214,0.11721181634306867
27149,0.20589269901606586,0.14236526164329152
27150,0.5815803364699255,0.9069802489496357
27151,0.13050632237272616,0.8116493451746006
27152,0.06001446129351158,0.14326756394562357
27153,0.17703694766358724,0.8329333274991186
27154,0.7248387966783842,0.8781036345578024
27155,0.09461425480438077,0.7285766588160069
27156,0.06160660391348945,0.28092422149938556
27157,0.06242838317828563,0.4705901516545955
27158,0.07697282199426672,0.2537801179625914
27159,0.06333774960359918,0.10778260236463619
27160,0.19432162518409699,0.2613462594469035
27161,0.2592913291250504,0.5552995413441063
27162,0.11529222976621425,0.9107957302759769
27163,0.5825042055658132,0.5799784106495071
27164,0.18822803453523826,0.1356211750205318
27165,0.43537135400135046,0.6907241172614069
27166,0.12478488785998952,0.15344547152381094
27167,0.10330647177452197,0.5481515565315874
27168,0.12874642225589622,0.7495533430794806
27169,0.5004899940080417,0.6433863631892922
27170,0.3008537708675003,0.8549609091917869
27171,0.07757880445314574,0.21079230323425016
27172,0.07020683207669674,0.8760411947481445
27173,0.18282929775996698,0.5449502614969803
27174,0.10367707540151914,0.10564206882594039
27175,0.08580917599291595,0.1030229925306612
27176,0.6922176697296052,0.908786111044703
27177,0.8615948544875734,0.8747619293534048
27178,0.08774530732320329,0.2804636929432463
27179,0.07792938551755753,0.22302932232573133
27180,0.15566660441075408,0.3517376943235827
27181,0.06895408069275474,0.8686452599040727
27182,0.6626236769285413,0.8983638170954538
27183,0.06583057667379023,0.6662018082998357
27184,0.07691076978698934,0.24899974077021847
27185,0.5800358612461657,0.772558469118902
27186,0.10469624629208185,0.782134986114966
27187,0.08123724433479466,0.1706571399047662
27188,0.06986425478719546,0.2526645413489913
27189,0.08166587986263131,0.5852224463403843
27190,0.5085268689962896,0.863476984107077
27191,0.11517999659223276,0.9151463224080595
27192,0.4795282903988465,0.8563469947162995
27193,0.05960978319911829,0.10457423586477618
27194,0.08855066382728943,0.30057600460805994
27195,0.06203103307544867,0.11880577912254382
27196,0.23916384313585767,0.23487401368779176
27197,0.07833130398259051,0.7402364628984948
27198,0.8755391317431643,0.9275992596416954
27199,0.06461727159693816,0.20128511506100896
27200,0.19184855405562135,0.6299305172139905
27201,0.7230780237286748,0.8898506643202743
27202,0.07243776766524213,0.11400566522210241
27203,0.06746784221017069,0.11557129944992059
27204,0.05671159636773479,0.07107014997345938
27205,0.08878827168449017,0.1970076475669472
27206,0.12092661748994697,0.43182528487762234
27207,0.09347826926627582,0.13986678954482268
27208,0.7845758977754288,0.7722484219681363
27209,0.09994091037588898,0.20082893868926815
27210,0.18653002700870552,0.25717169373202997
27211,0.09373959277966917,0.21318382506885578
27212,0.6015998889295008,0.913345833496635
27213,0.5166465143117159,0.4822268289961726
27214,0.06034902840916188,0.08506417903765671
27215,0.13894170468715797,0.7740456783855602
27216,0.1138591403749789,0.8303191804120983
27217,0.09672650057561763,0.2557666532397708
27218,0.6193176510042648,0.9105644713308355
27219,0.4958193831792165,0.6530124233866127
27220,0.15408719500152127,0.40500497917400696
27221,0.11351367476387768,0.7892025498886712
27222,0.14764466308326235,0.6472196468048574
27223,0.07344940217561946,0.7498876055535969
27224,0.12021407136459453,0.6106804221397841
27225,0.12944445140223848,0.18732482501516318
27226,0.06590495404548422,0.2126680419244616
27227,0.11276588514872438,0.3003578497950137
27228,0.4546715415668916,0.843392031009184
27229,0.6230436518082781,0.8819856084878792
27230,0.14147360674719409,0.9237835845368028
27231,0.3345040378217427,0.8107076318902761
27232,0.08325278082815199,0.4656690845805913
27233,0.29126855948664826,0.20849466106666414
27234,0.08006938300848378,0.0828285054966438
27235,0.837488514768659,0.9220799236519496
27236,0.08204909102776407,0.8883765750679903
27237,0.24679225323189322,0.7233169258982295
27238,0.2842138088020479,0.8328169600112105
27239,0.43431533287820057,0.23034166058386094
27240,0.10448940741522803,0.4500009734062152
27241,0.07282227640976442,0.13206812379278887
27242,0.10581632754607459,0.5809653276780741
27243,0.06873081208313522,0.09443435411470193
27244,0.064326792138732,0.08835722955336461
27245,0.18248495746078702,0.3613829223921213
27246,0.8315102179963408,0.9046821536214928
27247,0.12201860292523328,0.9184766318246624
27248,0.10614897953367182,0.6077146349816989
27249,0.10706307403921748,0.5207771377737633
27250,0.07226674489720329,0.1513545123949963
27251,0.08785468304335226,0.3966458941605838
27252,0.24006296534531557,0.5468010906671817
27253,0.07430129052177348,0.8960480521966429
27254,0.9059911610973785,0.93391220662572
27255,0.10377566304996737,0.2937973038608732
27256,0.7971946959250599,0.9153280701659889
27257,0.3716027092508733,0.5644877996160768
27258,0.5528874183995793,0.8290479811021547
27259,0.593824567708652,0.8633172272232024
27260,0.10472187366756325,0.3716196426395843
27261,0.11772301179914293,0.7584121289668028
27262,0.17438030494552217,0.4314493283720689
27263,0.08481532603542499,0.09179430608185835
27264,0.08479873618325937,0.1188023781202531
27265,0.07657609873684523,0.19603349868131587
27266,0.15660870785009837,0.23029268264589642
27267,0.16301770852014807,0.6405345271450313
27268,0.08039326688446591,0.14382237303629491
27269,0.7160557981480733,0.4579669359699053
27270,0.06881711536893825,0.10380687057158854
27271,0.0727812640023385,0.19281399395896473
27272,0.07173821525442642,0.46124768477883865
27273,0.06812124962375311,0.1515104464721309
27274,0.10274550906700011,0.41694407603530687
27275,0.10187120206466924,0.28956447542603453
27276,0.0739583781216967,0.11880169272825411
27277,0.06697814291673206,0.8904872914560465
27278,0.11691609947310398,0.30074039083400295
27279,0.08375498214278505,0.2503868397016252
27280,0.24609389695244135,0.44605833411083334
27281,0.08680852346867884,0.315038206271263
27282,0.08020933995724445,0.9010674761468064
27283,0.064118189968814715,0.10467333685203564
27284,0.2406635736007697,0.4084098349614837
27285,0.07750082593399416,0.42086135937315616
27286,0.10647878954242006,0.3449698923491319
27287,0.283340122958023,0.7237173606787205
27288,0.5676828811485652,0.8033813672480826
27289,0.2141263390499554,0.44721653127573574
27290,0.0653756588180623,0.08289984543243388
27291,0.7255590762623447,0.8783572716742515
27292,0.07377141831047582,0.5829757127407885
27293,0.10999132663280968,0.9253739385154045
27294,0.06613360143282297,0.07736996427544501
27295,0.19853540199320932,0.879993570351006
27296,0.08041385944696455,0.8007238243334616
27297,0.07498957519600873,0.8015224285729923
27298,0.08293565430148948,0.21615101766011494
27299,0.1413232409100905,0.6548599379109409
27300,0.1224691826320387,0.8914108458022277
27301,0.055553723248589065,0.07062827003298802
27302,0.10184424433845463,0.6969391633345494
27303,0.07895098946818303,0.12999870624790816
27304,0.09583538588013234,0.8018264086539219
27305,0.06988150878357806,0.07854326277428939
27306,0.14080082263935748,0.6109147439353539
27307,0.74269959486907,0.8682910672772065
27308,0.0944573741318731,0.15118536355963175
27309,0.7159875817982377,0.9282221388679083
27310,0.07530000831716967,0.19240556828991043
27311,0.11845419256565702,0.13202090530047694
27312,0.11273635601452894,0.4924949364639607
27313,0.06444111207403384,0.10928008353411567
27314,0.06524331480827143,0.08319355682574177
27315,0.09081766688411345,0.2013929087600687
27316,0.3552429741153692,0.844957078399694
27317,0.11950545707839309,0.1315381951384454
27318,0.19066018816005728,0.3952175491822721
27319,0.27349575137834065,0.8666740285680438
27320,0.4315800938978691,0.8236018032574456
27321,0.06560003769097893,0.691831181403871
27322,0.5914111113806022,0.46059876047772963
27323,0.08462687455056311,0.5197607490374567
27324,0.4095715749913397,0.6463449290680575
27325,0.8406756171140495,0.9265712810044456
27326,0.12515633458618175,0.602403486604551
27327,0.13201078702367186,0.364250107104822
27328,0.2121125808634292,0.48785664813971386
27329,0.08866264665245341,0.19630681279483853
27330,0.06640165524821164,0.5948405333303136
27331,0.07030235275759697,0.14511360058564804
27332,0.13435263127266053,0.9129673266834168
27333,0.7367195320619413,0.8394273408912417
27334,0.06300270881609274,0.07337923775212966
27335,0.17448621036940656,0.1550260270797925
27336,0.08150171516566664,0.13144370965805335
27337,0.12791535951334873,0.6825525028452603
27338,0.12630687019891726,0.468166824734801
27339,0.2057118720432846,0.35251209458072785
27340,0.0583073567009289,0.12361708311259342
27341,0.10877486916766728,0.711329776006516
27342,0.09775004361883124,0.6829572427338012
27343,0.06602967062569572,0.08520890171041774
27344,0.18183265333866835,0.44542479871576396
27345,0.09475144933158557,0.2241728327500897
27346,0.7971084616942937,0.9184112596782107
27347,0.7110053841744202,0.9109909518082563
27348,0.07956444068237997,0.2507006966510084
27349,0.08882108330873498,0.18394825526771236
27350,0.11787282787389587,0.9148097403140476
27351,0.8121366856943399,0.8759563813868704
27352,0.14650019343036105,0.42577787971747444
27353,0.06700966692687445,0.13736836614278497
27354,0.17248528641667418,0.7396994376677742
27355,0.16787907196605642,0.2563176222967086
27356,0.12531815720834055,0.631964141201877
27357,0.07507221212206859,0.32101286403356255
27358,0.19034395654528646,0.7798134212253851
27359,0.27440940142022685,0.8335846864885008
27360,0.09551099075565722,0.6342910964130278
27361,0.07308611924487717,0.9040920306169608
27362,0.15326136867564819,0.49009628725104865
27363,0.11400403847223232,0.2126682054593834
27364,0.07695012689876364,0.3686912118683777
27365,0.20220646780924925,0.6436528882557837
27366,0.46695303991475295,0.682715651416952
27367,0.2532670332308902,0.4508844519434863
27368,0.08530760947642856,0.5809509602859382
27369,0.06864096779678674,0.08092785168646208
27370,0.07149352266488204,0.8488389842513903
27371,0.24436116011538825,0.38614458016895814
27372,0.07346697095715891,0.1438687469958368
27373,0.7609824711569808,0.7622306334209046
