respondent_id,h1n1_vaccine,seasonal_vaccine
26834,0.1111827782481214,0.45915475183600296
26835,0.24131613607178348,0.8555313013934817
26836,0.322174941814921,0.7852076956062604
26837,0.16174393254508912,0.03780320113900981
26838,0.11891912455752562,0.4060194970711789
26839,0.06594215039900764,0.46300904275845944
26840,0.13986048043042865,0.1357383801824097
26841,0.4632690568786362,0.7265600779036282
26842,0.08045153478317657,0.20003527298949608
26843,0.014856656875883445,0.03146096139382082
26844,0.015304324380597478,0.35469700498419077
26845,0.020079062101294176,0.6485891656459477
26846,0.0397362794495868,0.8417509459396876
26847,0.4582400823824315,0.11170486873457619
26848,0.025041678020662594,0.7263259389246344
26849,0.46219902596559514,0.6804819955569018
26850,0.5519109997552496,0.4963870630482691
26851,0.08124786505389303,0.07785173691972247
26852,0.045098143620124764,0.0551210603015595
26853,0.3072437111894518,0.4200660486175235
26854,0.01065936590364458,0.05673307966527508
26855,0.3861143601219569,0.7815192323575909
26856,0.05794870092058124,0.036118358651765714
26857,0.47106833194334186,0.24418642425586068
26858,0.09135987653831223,0.5374564350162814
26859,0.026508481456082644,0.09504091191014485
26860,0.09423188538303762,0.1644645055099231
26861,0.020158528375734064,0.10122316069641124
26862,0.031992670046451344,0.22931761533053152
26863,0.09884437941525315,0.41583904636384306
26864,0.2609871780369837,0.28095395383189237
26865,0.027030248575684035,0.04496221886467311
26866,0.11623423084148388,0.5869420494300177
26867,0.14622733858039783,0.1899529880223818
26868,0.8270452020784876,0.9282172923836444
26869,0.027742058671060832,0.2472288507907625
26870,0.7160353283288358,0.9215738326701959
26871,0.03348075077958357,0.05756449654752627
26872,0.03750166478458172,0.35108857632574786
26873,0.17176168838200545,0.7624661892742094
26874,0.06465148636113804,0.1060522698435532
26875,0.4032112311550343,0.8724657353868384
26876,0.04395481293003989,0.0415257322504996
26877,0.11496346939900448,0.15558969521561983
26878,0.17462721841910178,0.2543837325040341
26879,0.015276699128928817,0.043678044534593785
26880,0.07313807902610647,0.15252460617327546
26881,0.017370541657945493,0.06672477512846631
26882,0.03081167476566815,0.06545555166145756
26883,0.09163478710216266,0.25547762177288
26884,0.18613092926252828,0.22749725508174745
26885,0.14834657172827515,0.7597125077537691
26886,0.06690827991907855,0.8290362262623687
26887,0.613720134610921,0.8511563685340087
26888,0.9309701593838496,0.9415290551000183
26889,0.022718994781266377,0.11710805984132044
26890,0.04437681740415145,0.34088137990443157
26891,0.5275194049005223,0.6206218709470857
26892,0.07415943616873832,0.7469324714399226
26893,0.061500072344872536,0.13031632061359721
26894,0.2582310557457702,0.336685343378332
26895,0.03557706475690614,0.831701532388475
26896,0.06344287044117203,0.06451803407349954
26897,0.07535922498748093,0.4994995746977319
26898,0.07654109337194881,0.5924114484932212
26899,0.016100493177626518,0.04938095634902806
26900,0.13775674113492342,0.2617578277431547
26901,0.05201377699546439,0.29780561017567164
26902,0.1355895801862642,0.9075230141806616
26903,0.21638730588740251,0.0657063459965267
26904,0.10224125264926853,0.314886436844916
26905,0.1929903174355022,0.7688577751779331
26906,0.02171150836070923,0.3351700252132531
26907,0.020634452533239922,0.4036866673994275
26908,0.06391501392478482,0.9101830346516524
26909,0.21099022382685706,0.3749793751827061
26910,0.052317883224524575,0.2626668945025529
26911,0.08477071217351084,0.0727203027099469
26912,0.49119906681452963,0.9329266930322637
26913,0.5868587463201187,0.7990935623315096
26914,0.024620215267688317,0.13104628628672
26915,0.1235842801315673,0.6089820358545501
26916,0.01841275164586531,0.3089831691249191
26917,0.00996765028856228,0.030383795530945057
26918,0.8456471692445586,0.9321013974653987
26919,0.1001477284465424,0.4423662896326527
26920,0.01416989572809435,0.08291945315783167
26921,0.18392134233079194,0.8729345611880635
26922,0.03153514506989108,0.7476967136139036
26923,0.15533676236481075,0.47467408865167304
26924,0.801549843568599,0.9275939285722713
26925,0.18898072766504603,0.7528927700797028
26926,0.5845920153140941,0.4973268039571703
26927,0.5552715554120593,0.698816179402175
26928,0.10538531694689768,0.281221880279382
26929,0.15495519963363324,0.2572288120417978
26930,0.6667646378164394,0.8720174069225854
26931,0.17168337016051327,0.3238089665593371
26932,0.1479261804793337,0.9138853604668009
26933,0.03337591483341129,0.6457947909593373
26934,0.3064036038739081,0.5970521072507946
26935,0.09866434254092205,0.4154914350310277
26936,0.49880596353123485,0.34120070902240307
26937,0.16879708038014962,0.7422720294808869
26938,0.026520991145366324,0.036937450588637066
26939,0.07192777605560541,0.1016978658181763
26940,0.05744029145702201,0.1025872286610291
26941,0.13293727320168502,0.4094156895307254
26942,0.6806450466200147,0.8722478893761668
26943,0.08055186665978142,0.6069717573631356
26944,0.026575387539900408,0.14416117155893238
26945,0.036920036355383656,0.4991564871959445
26946,0.06887727590576731,0.7154885272627379
26947,0.2940533371159546,0.5895957105669098
26948,0.04276287284019886,0.06814044816032183
26949,0.026749576969319233,0.13690615835618714
26950,0.043157577077653664,0.5670327878668211
26951,0.07778135623824756,0.23002405492115208
26952,0.8549213264558401,0.9398467497668149
26953,0.571045065557678,0.9490031567226899
26954,0.014709717826515978,0.0749224300102963
26955,0.0651671093485855,0.6566888347584972
26956,0.2409574102822868,0.31282837241176775
26957,0.06258663354709482,0.9113785510825456
26958,0.1423219319014628,0.7424299250345663
26959,0.07590846288370168,0.2580022939311747
26960,0.010613931645199082,0.05703037756750995
26961,0.31299772260992975,0.487264849899662
26962,0.15932613321612643,0.8770185977197511
26963,0.07355812858589339,0.30217443403175437
26964,0.07452971018692178,0.20593874992919436
26965,0.5543821561649114,0.9088594903865763
26966,0.0462281567086541,0.08260182395142168
26967,0.23136220868040414,0.4571038957721979
26968,0.09670071080963394,0.87308579851421
26969,0.07632678165818152,0.20547152413695557
26970,0.8122903471333258,0.4917394311403914
26971,0.11519621438274963,0.21728274958298643
26972,0.04833155886907148,0.0757325009076999
26973,0.059554910904157765,0.21289385470528743
26974,0.23231808423987343,0.3787430927061092
26975,0.17115814154364295,0.7327071623393935
26976,0.8949466108226065,0.5901520842418919
26977,0.13860870710197426,0.5035856809807411
26978,0.04354028299459822,0.8234331497592622
26979,0.5158286281432437,0.713291137883278
26980,0.05783550233551604,0.13798322974408683
26981,0.04071711152354651,0.30399941939731545
26982,0.7375781301978044,0.88208674502505
26983,0.19549297783346886,0.5499197113230092
26984,0.0243021619572118,0.09356641104389651
26985,0.00832990761550445,0.054969504056827545
26986,0.04908215471252009,0.35067376660982885
26987,0.024758943449478377,0.1302688642667692
26988,0.02328804625434111,0.08361207803435056
26989,0.45550026276416067,0.7999876696892897
26990,0.01849702333907155,0.13623707057759848
26991,0.1285250589473278,0.39928332834902625
26992,0.3715717277031937,0.4328500120215796
26993,0.06761807940564368,0.8271461074728266
26994,0.17048560851163763,0.5145041668572881
26995,0.1071594255079048,0.5126768805470963
26996,0.40903416551942773,0.38859873187838967
26997,0.00794762199161192,0.05018301128568292
26998,0.026196736793872022,0.02783574249474008
26999,0.2745687915807482,0.5797573976148462
27000,0.03279163751676517,0.3350254048827307
27001,0.03475066324379272,0.7022421484431649
27002,0.05042353768550001,0.32430132278204105
27003,0.017143891571779202,0.032884461676898735
27004,0.22913166997268086,0.29123196122322814
27005,0.2344200748354568,0.7246864488235059
27006,0.8045900915791537,0.9218635061002629
27007,0.016652525823982578,0.07459143019079761
27008,0.026332699065454768,0.17849060756868207
27009,0.11433718510284974,0.29133364959871477
27010,0.025688873065156992,0.13203854611321308
27011,0.037755048586978646,0.14477494257267398
27012,0.2523830868496737,0.5779792002495687
27013,0.14911874010582593,0.4097452660498935
27014,0.05375067145391477,0.25342976810414863
27015,0.18460968721939752,0.24030419415452087
27016,0.12117441151944164,0.3076201410238858
27017,0.5585407652360597,0.7581466164197085
27018,0.02612116958738897,0.25045684786829014
27019,0.8875434206141383,0.9592770961714239
27020,0.275486403913893,0.20435303420876394
27021,0.32379995656916005,0.6617834350192289
27022,0.08374020514921587,0.1540789842144149
27023,0.12109615713474464,0.20430123084799579
27024,0.05442276600538687,0.33091583296648386
27025,0.12285751094534902,0.04057076042493546
27026,0.031780511855597604,0.33503830940260804
27027,0.045992957121829714,0.8332912759329054
27028,0.4808221126240725,0.8904480503710223
27029,0.1426775320008966,0.26243676796354953
27030,0.42787201865626123,0.29407225404793225
27031,0.34665808058800673,0.8638867309465788
27032,0.10204981635510857,0.5587137873540239
27033,0.3788496166403408,0.7536181291434862
27034,0.017261110292726478,0.6399473610196564
27035,0.18799593726366792,0.2829776670786186
27036,0.30352125272760166,0.7699280351027378
27037,0.7340265292776744,0.7820390128643058
27038,0.010374228245021544,0.02914360900883295
27039,0.4698127890618239,0.8940288423797477
27040,0.10658588105924427,0.16282268118831023
27041,0.037951928858319994,0.5400555942017952
27042,0.027426202162982416,0.4161921017347351
27043,0.5431673991959307,0.8489517297185362
27044,0.013780735050695658,0.03734282195425176
27045,0.04892805404275247,0.48618595096896544
27046,0.053603774167002016,0.16128288374718347
27047,0.607472144063891,0.38118958915027923
27048,0.09166473320579072,0.42009197699195433
27049,0.14028048630749324,0.8606971910992073
27050,0.0861596336078837,0.5630245978872304
27051,0.22525743512235874,0.2911912133592578
27052,0.03629085054890013,0.21830478029446299
27053,0.8825656329357816,0.9613388637507361
27054,0.03231711805918158,0.08936912426903076
27055,0.04453076281096835,0.850957242017348
27056,0.03109201511945414,0.04128831064321148
27057,0.012989999981272149,0.011920276013445141
27058,0.8666063386007491,0.915872314359242
27059,0.07762993792568973,0.14221525281971392
27060,0.05394413111422702,0.34203243812482165
27061,0.0422959390148705,0.2464324377999958
27062,0.09518993385815033,0.5071260253738394
27063,0.02580745195584866,0.45687974002507337
27064,0.13447563336451906,0.5831034800635035
27065,0.12633314705460208,0.49436458537586847
27066,0.054974054276343276,0.5943107326502527
27067,0.599475575231363,0.7569409389007006
27068,0.7040483811978919,0.916068310338313
27069,0.6648430210545815,0.9371576397813414
27070,0.029625384017830103,0.037505208492234154
27071,0.019053805972228055,0.049326392392595064
27072,0.10399150471908936,0.6766324952801939
27073,0.060521786595761906,0.8570032845320442
27074,0.08323356060804143,0.27675881773731414
27075,0.5231863088301874,0.78885664635071
27076,0.7348336194027584,0.7509328490423036
27077,0.037184912904278056,0.08499425761920731
27078,0.0701415619006659,0.7902287077418635
27079,0.18683805775483375,0.9180377022871897
27080,0.09443021968417398,0.15937971339233126
27081,0.05861792795378673,0.7291647965231416
27082,0.24711671397899437,0.4169005609136559
27083,0.1050238268882796,0.3243301229762343
27084,0.8543791972444481,0.7545485095521794
27085,0.01104391428356688,0.0293335408323947
27086,0.026071790259268535,0.13142464978754897
27087,0.07344204209026817,0.21468769374178132
27088,0.3153738164223169,0.6778392416661673
27089,0.19591152284120938,0.2323064440228486
27090,0.3403116017171477,0.6822325613972812
27091,0.6022582549999314,0.358908463879012
27092,0.12193839340077017,0.2433726570797028
27093,0.2561103352916553,0.2417266044584584
27094,0.020715647604699017,0.06423853107206579
27095,0.043591043318995104,0.40010636893986795
27096,0.04287984800372613,0.21813405662244612
27097,0.45446029016719114,0.6017093840667764
27098,0.5161049962489294,0.8716901103025114
27099,0.2876600178130293,0.5796121750198334
27100,0.039595191483892345,0.7827884018775159
27101,0.05216165392792338,0.7471774463110992
27102,0.14655845520100308,0.8230700798209807
27103,0.023391165473937492,0.04544652172218988
27104,0.5430792116389462,0.4942526603815286
27105,0.07259355596487105,0.5068596004511059
27106,0.6202192510473126,0.889012478519716
27107,0.6085002881683715,0.786973750679079
27108,0.20741488366782534,0.26734948068107456
27109,0.0796426623240607,0.1323018067115439
27110,0.05587336505113161,0.3134869465018967
27111,0.06620878443546663,0.4674221686351233
27112,0.318891345883511,0.5748162899273349
27113,0.09000682668183546,0.15771409333658803
27114,0.09095704421010753,0.22578420541179778
27115,0.6968587632213081,0.8675288546011142
27116,0.08011935648784152,0.8995337025163506
27117,0.018668655739599527,0.061040351301044904
27118,0.053399482166147316,0.41901380066256366
27119,0.08548784072601412,0.24876562639515698
27120,0.2359923332295344,0.9737599572035045
27121,0.04985847223993589,0.7010238292225928
27122,0.01921791553323149,0.22836136501575777
27123,0.10951748430238906,0.13987071140444873
27124,0.015114096530125853,0.07751085984353667
27125,0.03740453488112894,0.05984710299640883
27126,0.366826441441203,0.0951005048161867
27127,0.059674470911743605,0.10779478258400288
27128,0.21741427254244416,0.5595614127294095
27129,0.2168530518693107,0.36288249875724243
27130,0.06641065580330796,0.15391661641735532
27131,0.12116614083328348,0.14122820837258787
27132,0.2494822365014019,0.9098184577089861
27133,0.041996138965072816,0.5654947412906008
27134,0.7839047533772634,0.9441659488287945
27135,0.05785986696232781,0.38467426957835715
27136,0.10061781490706512,0.5327740699973419
27137,0.14118330154276382,0.19853858642718603
27138,0.07212699546359991,0.4448346409949372
27139,0.049961900923660596,0.0933931008395108
27140,0.9288950149252875,0.9470865497698051
27141,0.6443909348885826,0.7799144118610347
27142,0.0316432248572972,0.18457481214590843
27143,0.297746780635159,0.519291508598154
27144,0.014577994772175917,0.040139790437375145
27145,0.564655755647474,0.7251985889585997
27146,0.12464004333271927,0.9146593554147155
27147,0.08712925588039655,0.27206984393177736
27148,0.2808851447644066,0.128069327325954
27149,0.10838627660778821,0.09290778506214004
27150,0.4692552934744392,0.9560662292552425
27151,0.27280474886974715,0.8376099855694241
27152,0.04278473440755293,0.19573783233812447
27153,0.43895661705756084,0.8814319465516461
27154,0.7114833756558265,0.9020552335343177
27155,0.18107111008139265,0.6905367918235936
27156,0.010727738426213107,0.15766451370618362
27157,0.03277122511116848,0.48319529985520027
27158,0.01841999703350261,0.283168973233061
27159,0.055516553604088026,0.14990942442731003
27160,0.1195283728074269,0.3045119891738992
27161,0.41170669346934075,0.6052775120000642
27162,0.07226587854011035,0.9032309439773578
27163,0.593979479372521,0.4905660315678434
27164,0.1393083562995262,0.11525866361909165
27165,0.5735598241681606,0.60266249239913
27166,0.2713907493437001,0.4111431605110675
27167,0.16362317514317437,0.5686286917767052
27168,0.07120138090665729,0.5939486325160598
27169,0.49184479959093574,0.7476045295469421
27170,0.5062980977499243,0.8799269694099379
27171,0.023485304355334136,0.2524296391117493
27172,0.10068092156687347,0.8085402002741721
27173,0.33390311109958926,0.5756140860866105
27174,0.025305128228915397,0.04353210665199503
27175,0.022433047366430148,0.07162908384392697
27176,0.6804234711006405,0.9474083833747357
27177,0.8693849957638231,0.9474412805802108
27178,0.05270357852672303,0.2498663380315158
27179,0.101828330951924,0.24582382379210688
27180,0.1550406276774735,0.3070680719720743
27181,0.06301743862881137,0.8445898873045663
27182,0.34816413774204125,0.8980114570458916
27183,0.021015281678175124,0.5370354920776437
27184,0.05035364618630478,0.36600197343696605
27185,0.2850153252370239,0.7103532657822231
27186,0.17582137792946118,0.7511418622975756
27187,0.1273725456408744,0.13924776519627158
27188,0.09781552040249175,0.38139611040213195
27189,0.11478760181899184,0.7115086477123613
27190,0.20533149568135567,0.7320970165602472
27191,0.24363027942658666,0.9462292966510816
27192,0.2541100175311267,0.748480388377408
27193,0.023096861052011253,0.08375870566859489
27194,0.14077270777235595,0.3824124233300844
27195,0.025452066639625404,0.1261329819154049
27196,0.1390043452785632,0.19924345930916687
27197,0.0998322688081299,0.6945500877348251
27198,0.8272594626031744,0.9816270196596836
27199,0.07265155560600922,0.22476172939837757
27200,0.15966137246671874,0.5887585132085589
27201,0.4962680960224424,0.8810575098375394
27202,0.09048843199746048,0.1030421969042482
27203,0.014863110933841739,0.09809336343214703
27204,0.057301798941948756,0.06507993133239243
27205,0.18232328937321385,0.265040217763416
27206,0.2571941837259768,0.38671856852954545
27207,0.1969015165821717,0.20363227792808625
27208,0.8585255247751694,0.800337605353423
27209,0.25498948451427494,0.2608037674866929
27210,0.15322586669635985,0.26234939641801003
27211,0.04224264114030274,0.26346316643837264
27212,0.30901595550939276,0.9222395316146079
27213,0.4558909644619825,0.43402896125022083
27214,0.049789290136769915,0.051756096946356855
27215,0.20501167637925455,0.794615975041146
27216,0.18092466171872412,0.894771456349991
27217,0.07523890004130551,0.28044053111234957
27218,0.7827915075304634,0.9630754734955158
27219,0.5055291174406926,0.6203573178915195
27220,0.23581342455333898,0.528296419636697
27221,0.05895153000238218,0.6932276832235521
27222,0.07100711016463412,0.518856198341324
27223,0.024150317129343346,0.6812290929995811
27224,0.07176386584883565,0.6187079254368346
27225,0.339038343455625,0.24763740743041984
27226,0.044680426980683974,0.2505829951220221
27227,0.1798523117168649,0.354486914605727
27228,0.6145348934754628,0.8443024384058684
27229,0.6766059241024713,0.9117812438041226
27230,0.2765759758131273,0.9664728400016463
27231,0.5784024755836266,0.8920202390907972
27232,0.14488374568372997,0.617705942630653
27233,0.48632698456833146,0.2532287891629822
27234,0.02524068889587272,0.07243642595708377
27235,0.8941011909232381,0.9546385542373383
27236,0.130144815030929,0.9189930435633626
27237,0.4667944330806545,0.6364589497742175
27238,0.45936413577811785,0.8101097206997948
27239,0.2771894460393711,0.18997605369047488
27240,0.06952832421862098,0.362180565340132
27241,0.09918972795913739,0.2073856570677205
27242,0.14481476202211818,0.5266154979472566
27243,0.08500645460912193,0.13811604367473473
27244,0.009625047330485414,0.04443043434032412
27245,0.0890231793369558,0.36513415256689064
27246,0.8244370513365267,0.935637774057881
27247,0.29113513307378514,0.9148653462707865
27248,0.2251838906047331,0.6838834711278992
27249,0.06854301944304864,0.5215626000449173
27250,0.11238850561934088,0.2446268320410523
27251,0.04105517776239698,0.3967592854520676
27252,0.30404382979797495,0.622078291541259
27253,0.024458148897814724,0.8214161353518232
27254,0.9357103871023222,0.9654365747453336
27255,0.17561136415710765,0.28637180565402787
27256,0.7009101674114272,0.9559970233215771
27257,0.4642140624047888,0.5309194801145505
27258,0.2343316995611504,0.8296395851702634
27259,0.42162992952557354,0.895596187920205
27260,0.11494703519622007,0.38906870843175767
27261,0.1608042155060797,0.7177099486032636
27262,0.08036871071435958,0.3655640584092582
27263,0.09684198866885785,0.07691732719707556
27264,0.03411894837561935,0.09395943809800411
27265,0.06378165412573766,0.1788387529968235
27266,0.17592371058324885,0.31140451192201746
27267,0.11735173523762121,0.7275702722675857
27268,0.03133437371625858,0.13825716521213594
27269,0.8307494772445769,0.5109129885563184
27270,0.020698851715537647,0.08984792213334392
27271,0.028869017281378473,0.2243861067489219
27272,0.03434611750530703,0.3804490731204936
27273,0.05447402938079404,0.16434837448170247
27274,0.19778575269863619,0.44656422345854085
27275,0.33202639662326894,0.4827541670380654
27276,0.01919183567251348,0.08976600706146065
27277,0.07106824573813286,0.8448327012267673
27278,0.0862330893927079,0.2804243683676465
27279,0.03118374081339559,0.23180564709203821
27280,0.40011508995741263,0.5367894116930301
27281,0.08629703627735352,0.21453401551754292
27282,0.12301659968015188,0.911516582545654
27283,0.033258050357469204,0.06824956776324642
27284,0.19328386937555742,0.4215308050703993
27285,0.036484728484746265,0.3504977529048853
27286,0.09656182061670826,0.3473709787285594
27287,0.14020042935823074,0.6013669476731118
27288,0.702849843938158,0.8214031302079228
27289,0.17485565562820116,0.35321433896259813
27290,0.014606508651732852,0.05476869494957026
27291,0.5153441982292539,0.8004108490309562
27292,0.07153555389559751,0.6174996900213332
27293,0.05760325226663621,0.9419806012803523
27294,0.04147859256451891,0.05612915246242378
27295,0.402013927453568,0.8920799619210751
27296,0.1338522120695722,0.769241337622666
27297,0.09048981201884643,0.7878972600289391
27298,0.04417970459491283,0.2841208083295168
27299,0.31074372713339904,0.7341803630355128
27300,0.159905353083716,0.9320229832354404
27301,0.01637501360705218,0.03833934882728296
27302,0.21386410943346945,0.713552748171363
27303,0.06101310558213435,0.32030590715231544
27304,0.05759560296362598,0.7742867696780169
27305,0.026606826688526986,0.03494309864651102
27306,0.16852659876739018,0.5703809751910427
27307,0.7312864513159629,0.7868312184450312
27308,0.20922134650422086,0.1892491284113096
27309,0.6828219355920069,0.9622899583005677
27310,0.017671604760908788,0.1310904835045631
27311,0.054483204718835054,0.0883744407324738
27312,0.07567831558626448,0.4034135920643175
27313,0.026160604525946263,0.09198971885759877
27314,0.05133749604117943,0.05140535843467253
27315,0.04109514932806435,0.21913499566273542
27316,0.14160787700803956,0.6933220794018704
27317,0.11817991102331993,0.14658019556608337
27318,0.21854319976452297,0.33716746446061086
27319,0.28734149361090233,0.8655951258665977
27320,0.1683864146404367,0.5409179436687482
27321,0.0666420155380576,0.669536967722741
27322,0.7912317660240332,0.7944633030604613
27323,0.03091143879324132,0.43080915861834357
27324,0.16250019332275045,0.5793243143564129
27325,0.7831892714540487,0.9289940145594415
27326,0.05473747314487887,0.6109748863441486
27327,0.18239815022918582,0.21147657072277515
27328,0.2890616173431232,0.5098676027997247
27329,0.1865571758136808,0.29934709983567553
27330,0.014240546234469909,0.36316664978762625
27331,0.09190658344827529,0.18938721617133958
27332,0.09145866702949756,0.9142639398317818
27333,0.7180596617706347,0.8002335888397146
27334,0.0596334811147029,0.05528698043130531
27335,0.2729297183953334,0.17112660610776087
27336,0.12349888102252338,0.14282390932844558
27337,0.31691989162043765,0.8030757585207452
27338,0.3098548279287908,0.45114990093928375
27339,0.16421207870947485,0.260102512853689
27340,0.01042836263867053,0.13408394105875843
27341,0.2684821843211801,0.6611723663059572
27342,0.07068490405840921,0.5598651928253261
27343,0.0663105940270945,0.09393927967783156
27344,0.3945172317490161,0.49848928185942387
27345,0.04816362472330904,0.22650351525364776
27346,0.487411776949096,0.9457551089609062
27347,0.7743315266147712,0.945466639952375
27348,0.03954232992596707,0.19678982006280255
27349,0.09235577395095873,0.27374116183837693
27350,0.06115291371236187,0.899635245516302
27351,0.7287746980700593,0.8903091479951389
27352,0.0906439223337655,0.2946041358716007
27353,0.012735220362265376,0.08512706721103525
27354,0.3085885400249613,0.7589519553413877
27355,0.27966536306966516,0.389766497403926
27356,0.33789117464041185,0.5808835217558603
27357,0.10811948653066061,0.2457210379178797
27358,0.21086241050513355,0.8051222435931346
27359,0.41228481502824466,0.8064541897309032
27360,0.1833816659588916,0.6331127814963242
27361,0.02646908824340266,0.860934151742484
27362,0.3163093589276216,0.5557862088281349
27363,0.0660828282829925,0.19109905676648742
27364,0.0368531530256927,0.4164182247671592
27365,0.3397951703222364,0.6510240467662045
27366,0.2790173639422039,0.615751061320237
27367,0.564957118020333,0.5133298533049017
27368,0.044803647684468983,0.5678748257526469
27369,0.022932462803526232,0.0453914866511258
27370,0.030715331874834773,0.8335180033691949
27371,0.15792998532422842,0.3730477470659884
27372,0.074394828227211,0.15958675047477366
27373,0.8565708129286379,0.7195511766315198
27374,0.05006048669090013,0.1879893206989488
