respondent_id,h1n1_vaccine,seasonal_vaccine
26786,0.13815964289677804,0.16189757358695048
26787,0.14387166871978382,0.6924366174440019
26788,0.13962190387602827,0.9006104081865516
26789,0.11969495990131607,0.167769796254696
26790,0.12464789274332198,0.1405906814732144
26791,0.12658046605835413,0.08911747449384018
26792,0.1785665962012174,0.7479513465802128
26793,0.14451886824972754,0.9252026769206375
26794,0.6088447284183683,0.8621368280038266
26795,0.15118022508256085,0.8854297637323268
26796,0.1148950446846649,0.07437615587903731
26797,0.17590872840743454,0.762893573930625
26798,0.24492436842613785,0.23992234351859262
26799,0.257423579334915,0.23537452873452858
26800,0.12680348630656274,0.9005821648260267
26801,0.21223375059293054,0.26677621184643635
26802,0.12995298207729675,0.11945409869982551
26803,0.1285424803584978,0.1695560758242919
26804,0.12251610746096311,0.12115098268361023
26805,0.13580494591644146,0.12063892918756469
26806,0.13716084724061345,0.9211748321301184
26807,0.3975287724240837,0.878289941049431
26808,0.18782307070234647,0.48885619843302774
26809,0.47459570200614015,0.21728355893769657
26810,0.13317368301698487,0.09677210692609499
26811,0.12140255436319675,0.10505881178262655
26812,0.1726491295863463,0.7516550587554934
26813,0.30469507740760393,0.513323527313189
26814,0.11786637613838251,0.72532263527779
26815,0.11377758612598315,0.06489135659425785
26816,0.1462524484681228,0.18294114935516678
26817,0.14053537289313717,0.6710809015226025
26818,0.15799232846542283,0.24088496583620245
26819,0.25006280774664524,0.23911491648995334
26820,0.1393042702635442,0.15670867131476468
26821,0.13361875873642226,0.5854823101794341
26822,0.19987221734689326,0.6766041238205172
26823,0.21726962078074308,0.30244051075792816
26824,0.12463983637660658,0.7205812408749915
26825,0.24001683462435575,0.7064964358704825
26826,0.14507364178946258,0.6892931348236457
26827,0.11962852266662555,0.14159186987955064
26828,0.1589133451925517,0.46633586052362985
26829,0.47963828993049445,0.8946143660733784
26830,0.13434287834502145,0.8362260852728396
26831,0.21383224080716023,0.8309527298762442
26832,0.15056223411448338,0.8850336225157736
26833,0.12470851512064916,0.5671892912595259
26834,0.2229337375857905,0.5902394146296497
26835,0.4089071391777823,0.8984826386233218
26836,0.17050101146124974,0.6128366995006721
26837,0.14206028392970274,0.08971603206377134
26838,0.13209777457230953,0.5488930652922991
26839,0.20086133432805314,0.36459466411582503
26840,0.12384170940593085,0.10956426620763517
26841,0.40616451034454293,0.8156686240182037
26842,0.1228957094966675,0.11955641662144813
26843,0.1266094508570282,0.07631596802671771
26844,0.1446231675227396,0.4084352205163935
26845,0.1254689942073526,0.7970328493178712
26846,0.13793228683559333,0.8651672428441606
26847,0.28445906590485043,0.17587203531513437
26848,0.1405901646281575,0.7760335643780062
26849,0.2732115287853021,0.5683379658694921
26850,0.34878423135815845,0.614034843021816
26851,0.11509505131846685,0.0793963933364045
26852,0.11602345729078395,0.08398689392303066
26853,0.3341254033049305,0.5137289560079922
26854,0.11902039660525827,0.08120629989571668
26855,0.38823791293799415,0.899828586261827
26856,0.18058754796594842,0.10358644845461151
26857,0.29855834098391887,0.2634216062326637
26858,0.17925442457981722,0.6466113249964534
26859,0.12287087170908896,0.08385752466814578
26860,0.20153942420560897,0.16014284836158985
26861,0.1315899468391466,0.09740495415166922
26862,0.12514595166770787,0.23036703274462933
26863,0.1829822619115943,0.4110396375706918
26864,0.40097428802726626,0.33463869316708683
26865,0.11661053178695344,0.07431215175138889
26866,0.17458775513078242,0.7684859492255349
26867,0.1423150279605837,0.1623175474201898
26868,0.5064432041153971,0.8344524890488025
26869,0.1298015537129156,0.1897972848548421
26870,0.45073512581179764,0.903289698096604
26871,0.1240198173385284,0.08423752694555299
26872,0.14224458912521193,0.3327864480566124
26873,0.17710020974390642,0.8337114352188708
26874,0.12855700342236623,0.13951900685774507
26875,0.42651865631760727,0.8444840664591964
26876,0.1357910143644364,0.10466660638953053
26877,0.1354912274573325,0.17664673015447338
26878,0.1824305306380856,0.2573264383104837
26879,0.11630706822350079,0.07550571270035748
26880,0.1421819343491066,0.13769161047537123
26881,0.1175800702369518,0.09637021120260843
26882,0.113851358842776,0.07100385234422915
26883,0.1338725659530613,0.17236497106984622
26884,0.14564249738443147,0.18707581479943491
26885,0.18555440540840282,0.63327426401489
26886,0.17050285641113003,0.8703623389296622
26887,0.40348834584818,0.9097235331268582
26888,0.6600673194020343,0.9226795571936317
26889,0.12121531319965101,0.12226914112401036
26890,0.16037907527517098,0.26753097282534594
26891,0.3646872214274378,0.8586648832946768
26892,0.17201270331198115,0.6048905042392742
26893,0.11573200540177807,0.09068849465064434
26894,0.16739881991119346,0.18108904056797923
26895,0.137130226133015,0.8791145913109082
26896,0.11693729880287802,0.06878175769166846
26897,0.1244544670418713,0.42128534556164265
26898,0.20591897771666506,0.5768910314011911
26899,0.11868946023424354,0.08483725238108583
26900,0.1373955616929602,0.17353885489949727
26901,0.1244773898531159,0.44003088102371124
26902,0.2324839464988345,0.9037063894847959
26903,0.164649889470685,0.11831930798345587
26904,0.1286810680188805,0.3306814720031963
26905,0.3257264278698814,0.861028166454236
26906,0.12306782296972581,0.2669722495296777
26907,0.11459345389946643,0.38519433198327774
26908,0.17136626001946245,0.8167488930594694
26909,0.14275964710078784,0.2001592724812132
26910,0.18607861323573122,0.33402678350321285
26911,0.11964881130433695,0.09500723954556746
26912,0.28274613840765034,0.836608970309904
26913,0.5486177342654163,0.8510774785026206
26914,0.1207172036586956,0.13641918635952244
26915,0.17819404556439783,0.6736454677325172
26916,0.13660535582190217,0.18766719121636097
26917,0.12598390314785682,0.1101004742154947
26918,0.5988297335179358,0.9284924020175017
26919,0.20601138242234632,0.65866398989181
26920,0.1162360697963836,0.08560982234275677
26921,0.14690577644118777,0.8786058978863879
26922,0.1311908899875423,0.8218709469813188
26923,0.1534706046056782,0.4763173577452004
26924,0.504578440433541,0.9277805931689648
26925,0.1448087400464818,0.7508802173588998
26926,0.30135622209257773,0.5577466059401885
26927,0.26285316299512895,0.6341155142220863
26928,0.14334000529714366,0.6620796772066567
26929,0.13828586436716667,0.23289334676661655
26930,0.47044898756198344,0.8669561168344126
26931,0.1440877008729121,0.3729766587262607
26932,0.13214552819160674,0.9157922588905378
26933,0.1331832120398774,0.6547909072937144
26934,0.4147866214007338,0.7050309063877662
26935,0.1949188257845175,0.4489763396483589
26936,0.30347780240144256,0.22535373689872132
26937,0.26815892179128903,0.8864454606291912
26938,0.13202313108746946,0.08780202055746314
26939,0.12466060049376551,0.10297589239372026
26940,0.14884964893621405,0.2435360004656241
26941,0.1303535024304787,0.38295983422875224
26942,0.4185786594729512,0.848268794662178
26943,0.1808609440917506,0.7950513476473098
26944,0.12262662167387739,0.1571636993723291
26945,0.13444254361616087,0.5668243276440622
26946,0.16045605871786167,0.7367380466512319
26947,0.17353095479833547,0.5666878675802403
26948,0.12019158269457528,0.0769018047320728
26949,0.12239721675926553,0.08958063878219188
26950,0.1360595254478073,0.6989594792234304
26951,0.1266150791047127,0.28509451958269294
26952,0.5991999535199741,0.8888343757062992
26953,0.5827770864770405,0.9139594012583194
26954,0.12018128490331748,0.09645882684602824
26955,0.1705809331516461,0.6653217864203916
26956,0.1450365391524101,0.1596574149881484
26957,0.12546003171986916,0.9141213523383468
26958,0.22226179060083684,0.7744584746039287
26959,0.12130039594715646,0.20966298078684356
26960,0.12095065138268349,0.08813353676238586
26961,0.19981102876796106,0.4396413447033233
26962,0.17654182075401906,0.8781087618465904
26963,0.17384095564699614,0.3062767078949502
26964,0.13353070289880906,0.1370312797457543
26965,0.6585600151310463,0.9232217896252449
26966,0.12434937053793642,0.10040408638373226
26967,0.14202696679834434,0.3984322352668774
26968,0.1245719530772648,0.851775006704332
26969,0.13911379087459783,0.1952948785336864
26970,0.45881531773119566,0.5533481638643895
26971,0.13376653523827106,0.11370375687550283
26972,0.11969912007431371,0.07936538058276699
26973,0.1289165904387291,0.18270839887660645
26974,0.170946937730267,0.2725840136127807
26975,0.13558003048419998,0.7659203243205466
26976,0.5892454454698259,0.5494578844533969
26977,0.13149182678420904,0.44652799131885157
26978,0.12008150184885129,0.8230738913145734
26979,0.34184401630938965,0.8651727972410436
26980,0.1267563322539933,0.10971285194491259
26981,0.16290631466397762,0.3668882960762796
26982,0.49365328948669795,0.8646992849750726
26983,0.15514636724183098,0.430222460032741
26984,0.12304531721134168,0.09942258878252629
26985,0.12399568306951879,0.08944182092876651
26986,0.14492735816448735,0.2688936883277695
26987,0.13035900047032772,0.14488360966739486
26988,0.12378363827031175,0.0984877979744687
26989,0.2500997352615736,0.8017182479324714
26990,0.11914181243571757,0.10401908912707736
26991,0.23628229911807883,0.4582472064308022
26992,0.2523709460273506,0.4469359578008016
26993,0.14225778070123343,0.9020388789569727
26994,0.160278678762884,0.2981401322491084
26995,0.23747387899491462,0.4277572966207825
26996,0.24641884931263688,0.3418741727344819
26997,0.11931749137215714,0.08155412507481936
26998,0.1231033022574559,0.08301555119087999
26999,0.3247515311556626,0.590345420872218
27000,0.1361735935978719,0.3403366458881383
27001,0.13404459467375746,0.8887257108003731
27002,0.11671461591087262,0.18887841929668525
27003,0.11596152655397023,0.08147426478516918
27004,0.14881345496712214,0.1927676782113217
27005,0.29527805200287316,0.8428048734542369
27006,0.5791646997320314,0.8716835904338177
27007,0.12181089236708463,0.11928700531971284
27008,0.1594698169097118,0.12064566943222914
27009,0.1234541942499159,0.211091351779953
27010,0.12237775164239333,0.10920920181059406
27011,0.14812945609807893,0.13356758399240656
27012,0.28097256946768556,0.5681866599210877
27013,0.13338447127566397,0.3408772958659083
27014,0.11887298098857886,0.18923993649598653
27015,0.14556009039066622,0.1702866185195759
27016,0.16047754624807167,0.21597701354906815
27017,0.30774765034052964,0.8568906469352958
27018,0.1220860377587737,0.24214810643509505
27019,0.6325398623683924,0.9284480807605692
27020,0.19324467573648305,0.22680975798552153
27021,0.1801854019332962,0.6231537597734026
27022,0.1622947483665493,0.21032561752180562
27023,0.15092605134509435,0.178621118309585
27024,0.16239729557170315,0.4411314564106106
27025,0.16653858446736358,0.1000237049740141
27026,0.1294598258576602,0.44277742526517494
27027,0.1463065801342283,0.8257311699719336
27028,0.28599326384867785,0.8584428023583937
27029,0.17228900467912256,0.23887159973377867
27030,0.1646284023693604,0.20131323783955546
27031,0.19483799742080224,0.8300388675518608
27032,0.19153040583797806,0.7029383395837889
27033,0.2349657387438013,0.7033802213960871
27034,0.13209529431546418,0.6780429977400678
27035,0.17750956007357738,0.25034797956998384
27036,0.18044357378073825,0.698495178994722
27037,0.40505614100476556,0.804912871199248
27038,0.11299278721221136,0.06668395751842983
27039,0.618530421436058,0.8898302684859812
27040,0.21912274706292428,0.28537298522522325
27041,0.1450279601550108,0.6317923793763869
27042,0.13065253906035895,0.6762208980407212
27043,0.29747761315873517,0.7859825958630395
27044,0.11525992254375991,0.08660591830528906
27045,0.14849819396212766,0.537667178876083
27046,0.11644106163996669,0.08912654350019504
27047,0.4248828640105104,0.40634652416246436
27048,0.18892237235737028,0.5652116193492509
27049,0.3060674172154594,0.7536393460456475
27050,0.12794127761701635,0.5419393108274997
27051,0.141997363163119,0.2037171885128172
27052,0.13791729814922615,0.16157031312571796
27053,0.6141158222218184,0.9207248834842287
27054,0.12185015435864371,0.07677496407841129
27055,0.15142822614400314,0.9048614836165063
27056,0.13162085633079756,0.11053606298096191
27057,0.11659854179332656,0.07588015695999817
27058,0.60714274271319,0.9030334423407467
27059,0.1260523685254397,0.09412439385683422
27060,0.11876386172698451,0.23189653447441247
27061,0.13566072868296591,0.5332813332368522
27062,0.13131704901548416,0.50856465764701
27063,0.124719803176205,0.5835128297803883
27064,0.18692678746299954,0.5090135513575665
27065,0.13475792757602212,0.36764240320559927
27066,0.1267482393438414,0.5569594599670605
27067,0.3524032849878916,0.8797620963799507
27068,0.6393611840782631,0.9061831690801331
27069,0.45931411429250646,0.914352490462731
27070,0.11602254482598069,0.07178394659094843
27071,0.13189215496760215,0.10670847823707401
27072,0.14705811375568612,0.7183825901030076
27073,0.12203931799207307,0.9069650868849582
27074,0.1282870370555935,0.16436114000195273
27075,0.48599957630369534,0.8695695125176117
27076,0.4364496852204766,0.7212601246137135
27077,0.12071721495148825,0.1304305691845463
27078,0.19154694772800793,0.8335383322309552
27079,0.24983700870963263,0.8794704144124502
27080,0.1420915298709285,0.1290674166028688
27081,0.13121222939769825,0.8271552392738905
27082,0.16089354293251767,0.23200006905199996
27083,0.13417279080880373,0.24753203163876694
27084,0.5691835149333285,0.7795489953812358
27085,0.11692016432394536,0.08372007907490794
27086,0.12911476159560567,0.10312844860390881
27087,0.16572412521315355,0.22648488190432942
27088,0.23442844183054062,0.624712746174457
27089,0.16907068833642364,0.1449034522419593
27090,0.19650954627021722,0.7924454655889814
27091,0.3234761581203814,0.21545576778814532
27092,0.14946166561370716,0.23169106736690176
27093,0.176045752803775,0.13471026435675046
27094,0.11785733949125658,0.10816734468717018
27095,0.14943045919093279,0.6316162566466598
27096,0.1345533787941003,0.12307751951168354
27097,0.42513504958124543,0.7889980575906319
27098,0.33384939115716084,0.8889926729968018
27099,0.16949094169734721,0.44607213844237675
27100,0.16359952382186535,0.801710040888787
27101,0.1556258446166637,0.6422574171294245
27102,0.14506258848094059,0.8405619580361346
27103,0.12068870965984543,0.09985762620996727
27104,0.21824473434912867,0.5051588790817039
27105,0.1664783431857389,0.3471466717712441
27106,0.40040432479933674,0.8251376631027284
27107,0.40148830809122493,0.8397943903490899
27108,0.1677477677129125,0.17044295246548233
27109,0.12316750209854024,0.09759175478247625
27110,0.12795787091466113,0.2506907577954183
27111,0.12057435906890956,0.2086059834196729
27112,0.2120798952405728,0.7307369699784655
27113,0.12457383807615104,0.08555498342142716
27114,0.1292430573132486,0.1175947351456867
27115,0.36223219201008233,0.8378163429230742
27116,0.14407610023100367,0.9047167078895081
27117,0.11782977560198797,0.09570949200242596
27118,0.16384334456821986,0.5426564104731373
27119,0.12451076311848885,0.14946841437126657
27120,0.26153235507512684,0.9313991281633015
27121,0.12271145002123796,0.8045563805941139
27122,0.12494994046937014,0.20419164030360268
27123,0.12663584604638098,0.13300250925475504
27124,0.12351222449791696,0.12999193580174734
27125,0.11692909282904239,0.06963039710344475
27126,0.1976247439156609,0.12788372546052834
27127,0.13177867850423483,0.11363042476666196
27128,0.16162756646267254,0.5096715735885378
27129,0.32692304588780097,0.467612678958237
27130,0.15664909161422488,0.2459244966325902
27131,0.12924799324579694,0.0997688489723731
27132,0.3278595327765942,0.9226380758978248
27133,0.16447691703157852,0.681764645883618
27134,0.4890366215466034,0.9269659834382049
27135,0.18935391162175277,0.6392690125093482
27136,0.1259074334197394,0.4849055559873454
27137,0.12982739085991032,0.15441535412794588
27138,0.19649640654351413,0.5407867151961433
27139,0.15095302877873934,0.14856502064625846
27140,0.6344898105395492,0.9198265246829016
27141,0.3779323531124081,0.8146201125391626
27142,0.12608257419029545,0.11168680233497018
27143,0.19549796526280258,0.23737879131985218
27144,0.12702577531472678,0.11625257300897791
27145,0.3366607223991146,0.7923052342834876
27146,0.14990590507878926,0.8968620113688519
27147,0.12447055225850735,0.12431259457413574
27148,0.16354707542799687,0.10500384554249668
27149,0.21277717165613996,0.13128165696747227
27150,0.4195494488320611,0.891648314831442
27151,0.17387366679452756,0.8198660674591419
27152,0.1160725876709825,0.10701380495597052
27153,0.1984242658438608,0.81677871369699
27154,0.48380038593185204,0.8594114327721112
27155,0.1468163046792521,0.7093721710171329
27156,0.1189187444112611,0.21919859219772933
27157,0.1185313850687131,0.3881058220058314
27158,0.12797962650513592,0.20425881594411624
27159,0.11881275520161076,0.09396526117328889
27160,0.21286436335446435,0.26614285320017866
27161,0.2566505704901639,0.5744309603571075
27162,0.1667148092589133,0.9023306696033386
27163,0.4164881191525447,0.5930505915558458
27164,0.23007728252849596,0.17092808558420022
27165,0.3440496095996125,0.6094372545231427
27166,0.17087032928205081,0.2451971835521995
27167,0.14432967473489414,0.5703056133877983
27168,0.17884456299624532,0.7491829880656659
27169,0.34508114097370646,0.6600512304990452
27170,0.2576462697807186,0.8584676073565002
27171,0.13480759854102542,0.1668027274872681
27172,0.12713675588415552,0.8882900142667517
27173,0.21001676934603275,0.5688687223680077
27174,0.15796415149428059,0.12368451001307736
27175,0.13637036145149742,0.09465938475362431
27176,0.509931602456332,0.9062105020413347
27177,0.6112818407790788,0.8621746585604644
27178,0.14222068222932777,0.24228285807093916
27179,0.13172369557743557,0.20095959527525256
27180,0.19802039607548225,0.4011826010496578
27181,0.12498327312469215,0.8772886052649393
27182,0.4266642813283593,0.885184140135199
27183,0.12119667167776524,0.684660959387651
27184,0.13266011754830512,0.23222712849217358
27185,0.3862202971369719,0.8062636745310359
27186,0.154594054734252,0.8267959047486954
27187,0.13669939892706218,0.16214894685385078
27188,0.12548710352670214,0.26404342994502106
27189,0.132957920832595,0.6961005323402716
27190,0.32349049220958986,0.8936537408985206
27191,0.160715285119152,0.9056293031192597
27192,0.3476668074869174,0.8688516953671417
27193,0.11599888835894767,0.10536650442427975
27194,0.14426709007918637,0.3188302184070598
27195,0.1167196513065077,0.12748505594065113
27196,0.23936302200339415,0.2331528841771264
27197,0.130606436875069,0.7309126784798713
27198,0.6018651607347997,0.9206488276982765
27199,0.12104139707761248,0.21733614639830084
27200,0.2148420945368929,0.5348174172827737
27201,0.5010784022918594,0.8932594708244899
27202,0.12928176469855435,0.1377218486423296
27203,0.12345786803716714,0.1284999839169176
27204,0.1125485082941684,0.06600257507030735
27205,0.14122146170309735,0.19257587274987306
27206,0.16533918816075951,0.49259159357476645
27207,0.1401742730343398,0.1390446386307097
27208,0.5394208492993566,0.7564421198861327
27209,0.14556596679347286,0.1665663438226332
27210,0.20909382203215957,0.22546494505150896
27211,0.1448880143654288,0.2038559697196273
27212,0.39315719225854956,0.9041724246338895
27213,0.3631740395964236,0.49611701556004284
27214,0.1163187195702406,0.08430030530506244
27215,0.18678200405668913,0.7097372210290497
27216,0.16554090037080918,0.787827171579222
27217,0.15013165564273204,0.29302315410012775
27218,0.4083601382287895,0.8916548719092556
27219,0.33216973652019827,0.602619140876789
27220,0.18211391680806965,0.42294480763415077
27221,0.15951409359563917,0.8160100589878219
27222,0.1775588524282164,0.6526921204653163
27223,0.1302739892238831,0.815958174328733
27224,0.15971232387599674,0.5262363197869663
27225,0.17740989208659402,0.1894854665561308
27226,0.12101327583735107,0.18418153347038085
27227,0.1539123357740014,0.2128389945186748
27228,0.3402028943005234,0.8522956235282273
27229,0.40795108950111086,0.8549341559866606
27230,0.18046934838192827,0.9201168988674471
27231,0.2805317610899675,0.8120605374299521
27232,0.13919939874932089,0.48149919129994934
27233,0.26537168987176296,0.25205057539213455
27234,0.1355455819336136,0.09151208954478837
27235,0.5893263820451446,0.9227990236321975
27236,0.13576950337262225,0.8772621686143901
27237,0.25622649654941493,0.7979950709456572
27238,0.26151602812028935,0.8612768366315406
27239,0.32716028777606054,0.23271774374623305
27240,0.1646329470290834,0.3116495521506837
27241,0.12919202904229726,0.09610467751478118
27242,0.161236142221462,0.5506296007784066
27243,0.12312502158003334,0.09727736797772361
27244,0.11705415981163843,0.07704755861044091
27245,0.21322911605105827,0.35538211023424693
27246,0.5588110952361377,0.9008839353265286
27247,0.17183897670413115,0.9257178372466777
27248,0.15620905695774912,0.6041656309492509
27249,0.15985854136144861,0.5139262743006252
27250,0.1271724967536942,0.13216148625841112
27251,0.1392389637042861,0.4745294818378892
27252,0.23003395839330112,0.4782718986136354
27253,0.12804096711467564,0.8885575456339914
27254,0.6727947023735026,0.9366998746687986
27255,0.14886739950097885,0.30553018466497195
27256,0.5460279420425799,0.9191431177129767
27257,0.2909391874693998,0.5526758845283798
27258,0.3795685979000613,0.852677901591055
27259,0.42081344440064883,0.8224392168337207
27260,0.1495096538541187,0.32673905289889377
27261,0.15043273019955447,0.7784391091361066
27262,0.1792332421172,0.4190880132515539
27263,0.13953432323200007,0.0876570002368121
27264,0.13859297979186022,0.15047119908736892
27265,0.13070653885347022,0.2408588417259022
27266,0.1846073035052096,0.20445906307840067
27267,0.19623064371323332,0.6383768665603912
27268,0.13743741568957693,0.1416245482945395
27269,0.4891121839873076,0.48278854590289133
27270,0.12558966977151825,0.10925812151490827
27271,0.12789586441676984,0.15952760356095497
27272,0.1293409356538026,0.5290877033744082
27273,0.12679843647439926,0.1795190369695936
27274,0.15643660984153435,0.38304546999601513
27275,0.1529239932382292,0.2965545723478035
27276,0.12360635150774028,0.1315957151073209
27277,0.12384842916531923,0.9222010318369144
27278,0.16170974323739953,0.2809235124584426
27279,0.13497905070694258,0.25063071014745575
27280,0.26719817912695126,0.47823727365191426
27281,0.14293494692895453,0.36703897185291823
27282,0.1344129468816722,0.9015362814011174
27283,0.11871759591447864,0.12155851119106875
27284,0.2267316728803831,0.5753744631714304
27285,0.1334070203692785,0.47824876072822164
27286,0.15782545703531398,0.44116065544028915
27287,0.2494952942849198,0.754487531110947
27288,0.42482811994776665,0.783650025486206
27289,0.23717067133017375,0.48739553056710655
27290,0.1222866455203445,0.08041287454433516
27291,0.49937303794167437,0.8703788110457277
27292,0.12734576818570298,0.5726538104759056
27293,0.1622826184610009,0.9201896580151345
27294,0.1248709506791401,0.07955693179472134
27295,0.22174761141830687,0.8753437002372972
27296,0.13142839224403072,0.8326179321283219
27297,0.13199845666668372,0.8244161256972705
27298,0.1328793802044353,0.2162890685536756
27299,0.1724560293758807,0.6177040611293998
27300,0.17451444463619614,0.8534718628728104
27301,0.11175212712956785,0.06837330488382458
27302,0.15818456175404122,0.7445294934084792
27303,0.13543900694597438,0.13844114421100634
27304,0.15146555320222682,0.8175761452756953
27305,0.12643296171579713,0.08423242760149355
27306,0.1604425467081769,0.6100969296825786
27307,0.5495823179338178,0.889207863791792
27308,0.1471781100850371,0.18258920592389155
27309,0.4979501416362154,0.9326928626007216
27310,0.12875134407227115,0.21415549097039335
27311,0.16176739786816732,0.15091412940121746
27312,0.16664440975667227,0.5557897753246173
27313,0.11950094378954582,0.10155257086980496
27314,0.1170657671895748,0.07048622601149557
27315,0.14792594884059831,0.18763186868130435
27316,0.2825709665538768,0.8475814843638483
27317,0.17988720049053805,0.14924643350157726
27318,0.20199532485657012,0.3317025021146342
27319,0.260245729436339,0.8749334903299786
27320,0.3393744311337695,0.853132193502051
27321,0.12180631742053985,0.7228205232550281
27322,0.41074639927938017,0.44844599627137777
27323,0.13703700215449222,0.4736271209221388
27324,0.30729753336005194,0.7115215482257644
27325,0.5776938378291367,0.9272962738348264
27326,0.15797452427720202,0.6030083886783444
27327,0.17695381173994548,0.3631462795733728
27328,0.21914470580947007,0.4398210232660566
27329,0.14597770954070927,0.2149532074635491
27330,0.1234411371793787,0.6023710040578354
27331,0.12584864786571903,0.13713987958158375
27332,0.17585466496060942,0.9098834385637031
27333,0.502971779017605,0.8415510459709223
27334,0.11830027195752633,0.07237650169581306
27335,0.19649665310718814,0.19875175368195008
27336,0.13383224592734372,0.1372436745560106
27337,0.17292684193276375,0.6700473297132836
27338,0.16557272929559544,0.4944535215484539
27339,0.23086386695376193,0.3999299211228768
27340,0.11392924687234257,0.10279125495609631
27341,0.1520644838624687,0.765373921736985
27342,0.15119973751755902,0.6658577666384677
27343,0.11988697542789027,0.07319978358203688
27344,0.2133616681270442,0.43810256412464854
27345,0.1463731432551298,0.22051591329170117
27346,0.5525492726533953,0.915899215200263
27347,0.5167190788366876,0.8971436728899389
27348,0.1353286409490853,0.20839088556471114
27349,0.1419700669336425,0.21190326974569598
27350,0.16418807908474112,0.9057773406249721
27351,0.5713929641413198,0.8501152985193509
27352,0.17378503085252042,0.4353585213537953
27353,0.12481896619209008,0.20855854945285296
27354,0.19969943770513268,0.7606018098998251
27355,0.20125150921959484,0.18041280951769423
27356,0.16766360536461736,0.745442895655902
27357,0.1312877285467715,0.34247049052909284
27358,0.1955190645415752,0.7603481824034052
27359,0.25725862085151185,0.7871797077357563
27360,0.15855275213803133,0.623094593265772
27361,0.12847366801893212,0.8948850111185461
27362,0.18381843101558248,0.46650934103768626
27363,0.16225558808736273,0.18371184076968972
27364,0.1305605860064606,0.336106235880861
27365,0.2188630998580208,0.5817028902266919
27366,0.36298033189379103,0.7719915481655095
27367,0.23623757065081652,0.4714454898531438
27368,0.13921312870486505,0.6787144054779352
27369,0.1235225328402408,0.08097421870872713
27370,0.12946508827241504,0.8353739474881279
27371,0.2428033452390476,0.4822419974550053
27372,0.12509318583202966,0.11327210564651849
27373,0.5300084512747514,0.8183353871188797
